时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-06 07:12,1021,1,89,45,12,4,14
2025-06-06 07:22,1023,1,89,45,12,4,14
2025-06-06 07:32,1024,1,89,45,12,4,14
2025-06-06 07:42,1025,1,89,45,12,4,14
2025-06-06 07:52,1026,1,89,45,12,4,14
2025-06-06 08:02,1026,1,90,45,12,4,14
2025-06-06 08:12,1026,1,90,45,12,4,14
2025-06-06 08:22,1029,1,90,45,12,4,14
2025-06-06 08:32,1031,1,90,45,12,4,14
2025-06-06 08:42,1031,1,90,45,12,4,14
2025-06-06 08:52,1034,1,92,45,12,4,14
2025-06-06 09:02,1037,1,92,45,12,4,14
2025-06-06 09:12,1038,1,92,45,12,4,14
2025-06-06 09:22,1039,1,92,45,12,4,14
2025-06-06 09:32,1042,1,92,45,12,4,14
2025-06-06 09:42,1043,1,94,45,12,4,14
2025-06-06 09:52,1045,1,94,45,12,4,14
2025-06-06 10:02,1055,1,94,45,12,4,14
2025-06-06 10:12,1066,2,95,45,13,5,14
2025-06-06 10:22,1079,1,97,45,13,5,14
2025-06-06 10:32,1085,2,97,45,13,5,14
2025-06-06 10:42,1097,1,97,45,13,5,14
2025-06-06 10:52,1103,1,97,45,13,5,14
2025-06-06 11:02,1109,2,97,45,13,5,14
2025-06-06 11:12,1111,1,97,45,13,5,14
2025-06-06 11:22,1113,1,97,45,14,5,14
2025-06-06 11:32,1118,1,98,45,14,5,14
2025-06-06 11:42,1124,2,98,45,14,5,14
2025-06-06 11:52,1143,6,100,45,14,5,14
2025-06-06 12:02,1164,4,102,45,14,5,15
2025-06-06 12:12,1177,3,102,45,14,5,15
2025-06-06 12:22,1205,6,103,47,14,5,35
2025-06-06 12:32,1217,3,103,47,14,5,66
2025-06-06 12:42,1232,5,104,47,14,5,75
2025-06-06 12:52,1387,2,105,47,14,5,75
2025-06-06 13:02,1596,12,105,47,14,5,75
2025-06-06 13:12,1785,12,105,47,14,5,75
2025-06-06 13:22,1861,16,105,47,14,5,75
2025-06-06 13:32,2056,13,106,47,14,5,75
2025-06-06 13:42,2223,14,106,47,14,5,75
2025-06-06 13:52,2315,11,106,47,14,5,75
2025-06-06 14:02,2509,11,106,47,14,5,75
2025-06-06 14:12,2627,11,106,47,14,5,75
2025-06-06 14:22,2733,12,106,47,14,5,75
2025-06-06 14:32,2925,12,106,47,14,5,75
2025-06-06 14:42,3019,12,106,47,14,5,75
2025-06-06 14:52,3180,11,106,47,14,5,75
2025-06-06 15:02,3345,14,106,47,14,5,75
2025-06-06 15:12,3440,11,106,47,14,5,75
2025-06-06 15:22,3606,12,107,47,14,5,75
2025-06-06 15:32,3774,13,107,47,14,5,75
2025-06-06 15:42,3861,12,107,47,14,5,78
2025-06-06 15:52,4033,12,107,47,14,5,78
2025-06-06 16:02,4252,12,107,47,14,5,78
2025-06-06 16:12,4457,11,107,47,14,5,78
2025-06-06 16:22,4562,11,107,47,14,5,78
2025-06-06 16:32,4705,14,107,47,14,5,78
2025-06-06 16:42,4890,12,107,47,14,5,78
2025-06-06 16:52,4979,12,107,47,14,5,78
2025-06-06 17:02,5136,13,107,47,14,5,78
2025-06-06 17:12,5305,13,107,47,14,5,78
2025-06-06 17:22,5416,12,107,47,14,5,78
2025-06-06 17:33,5570,12,107,47,14,5,78
2025-06-06 17:43,5725,11,107,47,14,5,78
2025-06-06 17:53,5833,11,107,47,14,5,78
2025-06-06 18:03,6025,12,107,47,14,5,78
2025-06-06 18:13,6135,10,107,47,14,5,78
2025-06-06 18:23,6275,10,107,47,14,5,78
2025-06-06 18:33,6446,11,107,47,14,5,78
2025-06-06 18:43,6547,10,107,47,14,5,78
2025-06-06 18:53,6700,10,107,47,14,5,78
2025-06-06 19:03,6885,11,107,47,14,5,78
2025-06-06 19:13,7101,12,107,47,14,5,78
2025-06-06 19:23,7282,11,107,47,14,5,78
2025-06-06 19:33,7372,13,107,47,14,5,78
2025-06-06 19:43,7549,12,107,47,14,5,78
2025-06-06 19:53,7684,12,108,47,14,5,78
2025-06-06 20:03,7813,12,108,47,14,5,78
2025-06-06 20:13,7976,12,108,47,14,5,78
2025-06-06 20:23,8096,14,108,47,14,5,78
2025-06-06 20:33,8231,12,108,47,14,5,78
2025-06-06 20:43,8422,12,109,47,15,5,78
2025-06-06 20:53,8513,11,109,47,15,5,78
2025-06-06 21:03,8671,12,109,47,15,5,78
2025-06-06 21:13,8863,12,109,47,15,5,78
2025-06-06 21:23,8954,13,111,47,15,5,78
2025-06-06 21:33,9127,11,112,49,15,5,78
2025-06-06 21:43,9265,12,112,49,15,5,78
2025-06-06 21:53,9391,12,112,49,15,5,78
2025-06-06 22:03,9589,14,114,50,15,5,78
2025-06-06 22:13,9788,11,114,50,15,5,78
2025-06-06 22:23,9986,12,116,50,15,5,78
2025-06-06 22:33,10102,13,116,50,15,5,78
2025-06-06 22:43,10244,11,117,50,15,5,78
2025-06-06 22:53,10412,10,117,50,15,5,78
2025-06-06 23:03,10518,10,117,50,15,5,78
2025-06-06 23:13,10676,12,119,50,15,5,78
2025-06-06 23:23,10845,11,119,50,15,5,78
2025-06-06 23:33,10951,11,119,50,15,5,78
2025-06-06 23:43,11120,10,119,50,15,5,78
2025-06-06 23:53,11253,12,119,50,15,5,78
2025-06-07 00:03,11380,13,119,50,15,5,78
2025-06-07 00:13,11554,11,119,50,15,5,78
2025-06-07 00:23,11664,10,119,50,15,5,78
2025-06-07 00:33,11807,10,119,50,15,5,78
2025-06-07 00:43,12210,10,120,50,15,5,78
2025-06-07 00:53,12396,10,120,50,15,5,78
2025-06-07 01:03,12550,11,120,50,15,5,78
2025-06-07 01:13,13048,10,120,50,15,5,78
2025-06-07 01:23,13287,10,120,50,15,5,78
2025-06-07 01:33,13471,11,120,50,15,6,78
2025-06-07 01:43,13895,12,120,50,15,6,78
2025-06-07 01:53,14066,10,120,50,15,6,78
2025-06-07 02:03,14356,10,120,50,15,6,78
2025-06-07 02:13,14653,10,120,50,15,6,78
2025-06-07 02:23,14818,11,121,52,16,7,78
2025-06-07 02:33,15223,11,121,52,16,7,78
2025-06-07 02:43,15444,11,121,52,16,7,78
2025-06-07 02:53,15593,11,121,52,16,7,78
2025-06-07 03:03,16045,11,121,52,16,7,78
2025-06-07 03:13,16196,12,121,52,15,7,78
2025-06-07 03:23,16354,11,121,52,15,7,78
2025-06-07 03:33,16827,11,121,52,15,7,78
2025-06-07 03:43,17038,11,121,52,15,7,78
2025-06-07 03:53,17420,10,121,52,15,7,78
2025-06-07 04:03,17607,10,121,52,15,7,78
2025-06-07 04:13,17872,10,121,52,15,7,78
2025-06-07 04:23,18324,10,121,52,15,7,78
2025-06-07 04:33,18503,10,121,52,15,7,78
2025-06-07 04:43,18842,10,121,52,15,7,78
2025-06-07 04:53,19118,10,121,52,15,7,78
2025-06-07 05:03,19264,10,121,52,15,7,78
2025-06-07 05:13,19661,10,121,52,15,7,78
2025-06-07 05:23,19914,10,121,52,15,7,78
2025-06-07 05:33,20110,10,121,52,15,7,78
2025-06-07 05:43,20452,11,121,52,15,7,78
2025-06-07 05:53,20669,10,121,52,15,7,78
2025-06-07 06:03,20947,10,121,52,15,7,78
2025-06-07 06:13,21266,10,121,52,15,7,78
2025-06-07 06:23,21447,10,121,52,15,7,78
2025-06-07 06:33,21786,10,121,52,15,7,78
2025-06-07 06:43,22096,10,121,52,15,7,78
2025-06-07 06:53,22387,10,121,52,15,7,78
2025-06-07 07:03,22708,10,121,52,15,7,78
2025-06-07 07:13,22898,10,121,52,15,7,78
2025-06-07 07:23,23323,10,121,52,15,7,78
2025-06-07 07:33,23622,10,121,52,15,7,78
2025-06-07 07:43,23820,10,121,52,15,7,78
2025-06-07 07:53,24179,11,121,52,15,7,78
2025-06-07 08:03,24395,11,121,52,15,7,78
2025-06-07 08:13,24625,10,121,52,15,7,78
2025-06-07 08:23,24979,10,121,52,15,7,78
2025-06-07 08:33,25157,11,121,52,15,7,78
2025-06-07 08:43,25501,12,121,52,15,7,78
2025-06-07 08:53,25809,11,121,52,15,7,78
2025-06-07 09:03,25955,10,121,52,15,7,78
2025-06-07 09:13,26324,10,121,52,15,7,78
2025-06-07 09:23,26595,10,121,52,15,7,78
2025-06-07 09:33,26820,10,121,52,15,7,78
2025-06-07 09:43,27183,11,121,52,15,7,78
2025-06-07 09:53,27387,10,121,52,15,7,78
2025-06-07 10:03,27592,13,122,52,15,7,78
2025-06-07 10:13,27680,11,123,52,15,7,78
2025-06-07 10:23,27832,10,123,52,15,7,78
2025-06-07 10:33,28022,10,123,52,15,7,78
2025-06-07 10:43,28085,10,123,52,15,7,78
2025-06-07 10:53,28246,10,123,52,15,7,78
2025-06-07 11:03,28430,10,123,52,15,7,78
2025-06-07 11:13,28508,10,123,52,15,7,78
2025-06-07 11:23,28690,10,123,52,15,7,78
2025-06-07 11:33,28821,0,123,52,15,7,78
2025-06-07 11:43,28922,11,123,52,15,7,78
2025-06-07 11:53,29126,10,123,52,15,7,78
2025-06-07 12:03,29220,11,124,52,15,7,78
2025-06-07 12:13,29374,10,124,52,15,7,78
2025-06-07 12:23,29552,10,124,52,15,7,78
2025-06-07 12:34,29619,10,125,52,15,7,78
2025-06-07 12:44,29779,10,126,52,15,7,78
2025-06-07 12:54,30022,14,126,52,15,7,78
2025-06-07 13:04,30198,17,127,52,15,7,78
2025-06-07 13:14,30397,15,127,52,15,7,78
2025-06-07 13:24,30482,15,129,52,16,7,78
2025-06-07 13:34,30666,15,129,52,16,7,79
2025-06-07 13:44,30793,14,129,52,16,7,79
2025-06-07 13:54,30914,11,129,52,16,7,79
2025-06-07 14:04,31103,11,129,52,16,7,79
2025-06-07 14:14,31184,11,129,52,16,7,79
2025-06-07 14:24,31341,12,129,52,16,7,79
2025-06-07 14:34,31525,10,129,52,16,7,79
2025-06-07 14:44,31595,11,129,52,16,7,79
2025-06-07 14:54,31757,10,129,52,16,7,79
2025-06-07 15:04,31926,11,129,52,16,7,79
2025-06-07 15:14,32019,10,129,52,16,7,79
2025-06-07 15:24,32197,10,129,52,16,7,79
2025-06-07 15:34,32316,10,129,52,16,7,79
2025-06-07 15:44,32454,12,129,52,16,7,79
2025-06-07 15:54,32655,18,131,52,16,7,79
2025-06-07 16:04,32884,15,132,52,16,7,79
2025-06-07 16:14,33072,12,132,52,16,7,79
2025-06-07 16:24,33160,11,133,54,16,7,79
2025-06-07 16:34,33310,10,133,54,16,7,80
2025-06-07 16:44,33490,10,133,54,16,7,80
2025-06-07 16:54,33581,10,133,54,16,7,80
2025-06-07 17:04,33721,11,133,54,16,7,80
2025-06-07 17:14,33887,10,133,54,16,7,80
2025-06-07 17:24,33998,10,133,54,16,7,80
2025-06-07 17:34,34145,11,133,54,16,7,80
2025-06-07 17:44,34284,11,133,54,16,7,80
2025-06-07 17:54,34393,10,133,54,16,7,80
2025-06-07 18:04,34576,10,133,54,16,7,80
2025-06-07 18:14,34679,10,133,54,16,7,80
2025-06-07 18:24,34813,10,133,54,16,7,80
2025-06-07 18:34,35004,10,133,54,16,7,80
2025-06-07 18:44,35096,11,133,54,16,7,80
2025-06-07 18:54,35233,10,133,54,16,7,80
2025-06-07 19:04,35465,10,133,54,16,7,80
2025-06-07 19:14,35648,10,133,54,16,7,80
2025-06-07 19:24,35788,11,134,54,16,7,80
2025-06-07 19:34,35902,11,134,54,16,7,80
2025-06-07 19:44,36053,10,134,54,16,7,80
2025-06-07 19:54,36183,10,134,54,16,7,80
2025-06-07 20:04,36312,11,135,54,16,7,80
2025-06-07 20:14,36492,12,135,54,16,7,80
2025-06-07 20:24,36589,12,135,54,16,7,80
2025-06-07 20:34,36733,11,135,54,16,7,80
2025-06-07 20:44,36911,12,135,54,16,7,80
2025-06-07 20:54,36997,11,135,54,16,7,80
2025-06-07 21:04,37156,13,135,54,16,7,81
2025-06-07 21:14,37298,11,135,54,16,7,81
2025-06-07 21:24,37400,11,135,54,16,7,81
2025-06-07 21:34,37574,11,135,54,16,7,81
2025-06-07 21:44,37709,11,135,54,16,7,81
2025-06-07 21:54,37829,10,135,54,16,7,81
2025-06-07 22:04,38018,11,135,54,16,7,81
2025-06-07 22:14,38233,10,135,54,16,7,81
2025-06-07 22:24,38383,11,135,54,16,7,81
2025-06-07 22:34,38497,11,135,54,16,7,81
2025-06-07 22:44,38631,11,135,54,16,7,81
2025-06-07 22:54,38794,11,135,54,16,7,81
2025-06-07 23:04,38889,11,135,54,16,7,81
2025-06-07 23:14,39050,11,135,54,16,7,81
2025-06-07 23:24,39196,11,135,54,16,7,81
2025-06-07 23:34,39311,11,136,54,16,7,81
2025-06-07 23:44,39483,10,136,54,16,7,81
2025-06-07 23:54,39605,10,492,54,21,7,81
2025-06-08 00:04,39747,10,531,54,21,7,81
2025-06-08 00:14,39899,10,536,54,21,7,81
2025-06-08 00:24,40008,10,536,54,21,7,81
2025-06-08 00:34,40182,10,536,54,21,7,81
2025-06-08 00:44,40659,11,536,54,21,7,81
2025-06-08 00:54,40767,11,536,54,21,7,81
2025-06-08 01:04,41042,11,536,54,21,7,81
2025-06-08 01:14,41486,12,538,56,21,7,81
2025-06-08 01:24,41681,11,538,56,21,7,81
2025-06-08 01:34,42074,11,538,56,21,7,81
2025-06-08 01:44,42266,11,538,56,21,7,81
2025-06-08 01:54,42437,11,538,56,21,7,81
2025-06-08 02:04,42886,11,538,56,21,7,81
2025-06-08 02:14,43052,12,538,56,21,7,81
2025-06-08 02:24,43204,12,538,56,21,7,81
2025-06-08 02:34,43662,11,538,56,21,7,81
2025-06-08 02:44,43833,11,538,56,21,7,81
2025-06-08 02:54,44122,11,538,56,21,7,81
2025-06-08 03:04,44448,11,538,56,21,7,81
2025-06-08 03:14,44605,12,538,56,21,7,81
2025-06-08 03:24,44973,12,538,56,21,7,81
2025-06-08 03:34,45234,11,538,56,21,7,81
2025-06-08 03:44,45584,11,538,56,21,7,81
2025-06-08 03:54,45857,11,538,56,21,7,81
2025-06-08 04:04,46000,11,538,56,21,7,81
2025-06-08 04:14,46428,11,538,56,21,7,81
2025-06-08 04:24,46745,11,538,56,21,7,81
2025-06-08 04:34,46961,11,538,56,21,7,81
2025-06-08 04:44,47291,11,538,56,21,7,81
2025-06-08 04:55,47514,11,538,56,21,7,81
2025-06-08 05:05,47777,11,538,56,21,7,81
2025-06-08 05:15,48127,11,538,56,21,7,81
2025-06-08 05:25,48318,11,538,56,21,7,81
2025-06-08 05:35,48607,11,538,56,21,7,81
2025-06-08 05:45,48924,11,538,56,21,7,81
2025-06-08 05:55,49099,11,538,56,21,7,81
2025-06-08 06:05,49480,11,538,56,21,7,81
2025-06-08 06:15,49708,11,538,56,21,7,81
2025-06-08 06:25,49916,11,538,56,21,7,81
2025-06-08 06:35,50116,1,538,56,21,7,81
2025-06-08 06:45,50116,2,538,56,21,7,81
2025-06-08 06:55,50116,2,538,56,21,7,81
2025-06-08 07:05,50116,2,538,56,21,7,81
2025-06-08 07:15,50116,2,538,56,21,7,81
2025-06-08 07:25,50116,2,538,56,21,7,81
2025-06-08 07:35,50116,2,538,56,21,7,81
2025-06-08 07:45,50116,1,538,56,21,7,81
2025-06-08 07:55,50116,1,538,56,21,7,81
2025-06-08 08:05,50117,2,538,56,21,7,81
2025-06-08 08:15,50118,1,538,56,21,7,81
2025-06-08 08:25,50119,1,538,56,21,7,81
2025-06-08 08:35,50119,1,538,56,21,7,81
2025-06-08 08:45,50119,1,538,56,21,7,81
2025-06-08 08:55,50121,1,538,56,21,7,81
2025-06-08 09:05,50123,1,539,56,21,7,81
2025-06-08 09:15,50123,1,539,56,21,7,81
2025-06-08 09:25,50123,1,539,56,21,7,81
2025-06-08 09:35,50123,1,539,56,21,7,81
2025-06-08 09:45,50125,1,539,56,21,7,81
2025-06-08 09:55,50125,1,539,56,21,7,81
2025-06-08 10:05,50126,1,539,56,21,7,81
2025-06-08 10:15,50126,1,539,56,21,7,81
2025-06-08 10:25,50127,1,539,56,21,7,81
2025-06-08 10:35,50127,1,539,56,21,7,81
2025-06-08 10:45,50128,1,539,56,21,7,81
2025-06-08 10:55,50129,1,539,56,21,7,81
2025-06-08 11:05,50130,1,539,56,21,7,81
2025-06-08 11:15,50130,1,539,56,21,7,81
2025-06-08 11:25,50132,1,539,56,21,7,81
2025-06-08 11:35,50132,1,539,56,21,7,81
2025-06-08 11:45,50133,1,539,56,21,7,81
2025-06-08 11:55,50134,1,539,56,21,7,81
2025-06-08 12:05,50137,1,539,56,21,7,81
2025-06-08 12:15,50138,1,540,56,21,7,81
2025-06-08 12:25,50138,1,540,56,21,7,81
2025-06-08 12:35,50138,1,540,56,21,7,81
2025-06-08 12:45,50139,1,540,56,21,7,81
2025-06-08 12:55,50139,1,540,56,21,7,81
2025-06-08 13:05,50139,1,540,56,21,7,81
2025-06-08 13:15,50140,1,540,56,21,7,81
2025-06-08 13:25,50142,1,540,56,21,7,81
2025-06-08 13:35,50156,2,542,56,21,7,81
2025-06-08 13:45,50184,6,543,56,21,7,81
2025-06-08 13:55,50199,3,543,56,21,7,81
2025-06-08 14:05,50212,3,543,56,21,8,81
2025-06-08 14:15,50218,1,543,56,21,8,81
2025-06-08 14:25,50219,1,543,56,21,8,81
2025-06-08 14:35,50225,2,543,56,21,8,81
2025-06-08 14:45,50225,1,543,56,21,8,81
2025-06-08 14:55,50225,1,543,56,21,8,81
2025-06-08 15:05,50227,1,543,56,21,8,81
2025-06-08 15:15,50230,1,543,56,21,8,81
2025-06-08 15:25,50230,1,543,56,21,8,81
2025-06-08 15:35,50235,1,543,56,21,8,81
2025-06-08 15:45,50235,1,543,56,21,8,81
2025-06-08 15:55,50236,1,543,56,21,8,81
2025-06-08 16:05,50239,1,543,56,21,8,81
2025-06-08 16:15,50241,1,543,56,21,8,81
2025-06-08 16:25,50241,1,543,56,21,8,81
2025-06-08 16:35,50242,1,543,56,21,8,81
2025-06-08 16:45,50242,1,543,56,21,8,81
2025-06-08 16:55,50245,1,543,56,21,8,81
2025-06-08 17:05,50260,4,543,56,21,8,81
2025-06-08 17:15,50283,2,544,56,21,8,81
2025-06-08 17:25,50291,1,545,56,22,8,81
2025-06-08 17:35,50300,3,547,56,22,8,81
2025-06-08 17:45,50304,3,547,56,22,8,81
2025-06-08 17:55,50308,1,547,56,22,8,81
2025-06-08 18:05,50311,1,547,56,22,8,81
2025-06-08 18:15,50313,1,547,56,22,8,81
2025-06-08 18:25,50313,1,547,56,22,8,81
2025-06-08 18:35,50314,1,547,56,22,8,81
2025-06-08 18:45,50314,1,547,56,22,8,81
2025-06-08 18:55,50317,1,547,56,22,8,81
2025-06-08 19:05,50317,1,547,56,22,8,81
2025-06-08 19:15,50320,1,548,56,22,8,81
2025-06-08 19:25,50320,1,548,56,22,8,81
2025-06-08 19:35,50323,1,548,56,22,8,81
2025-06-08 19:45,50324,1,548,56,22,8,81
2025-06-08 19:55,50325,1,548,56,22,8,81
2025-06-08 20:05,50326,1,548,56,22,8,81
2025-06-08 20:15,50327,1,548,56,22,8,81
2025-06-08 20:25,50329,1,548,56,22,8,81
2025-06-08 20:35,50329,1,548,56,22,8,81
2025-06-08 20:45,50329,1,548,56,22,8,81
2025-06-08 20:55,50330,1,548,56,23,8,81
2025-06-08 21:05,50330,1,548,56,23,8,81
2025-06-08 21:15,50332,1,548,56,23,8,81
2025-06-08 21:25,50333,1,548,56,22,8,82
2025-06-08 21:35,50336,1,549,56,22,8,82
2025-06-08 21:45,50337,2,549,56,22,8,82
2025-06-08 21:55,50337,1,549,56,22,8,82
2025-06-08 22:05,50339,1,549,56,22,8,82
2025-06-08 22:15,50341,1,549,56,22,8,82
2025-06-08 22:25,50343,1,549,56,22,8,82
2025-06-08 22:35,50345,1,549,56,22,8,82
2025-06-08 22:45,50346,2,549,56,22,8,82
2025-06-08 22:55,50348,1,549,56,22,8,82
2025-06-08 23:05,50348,1,549,56,22,8,82
2025-06-08 23:15,50349,2,549,56,22,8,82
2025-06-08 23:25,50351,1,549,56,22,8,82
2025-06-08 23:35,50356,1,551,56,22,8,82
2025-06-08 23:45,50356,1,551,56,23,8,82
2025-06-08 23:55,50357,1,551,56,23,8,82
2025-06-09 00:05,50357,1,551,56,23,8,82
2025-06-09 00:15,50358,1,551,56,23,8,82
2025-06-09 00:26,50358,1,551,56,23,8,82
2025-06-09 00:36,50359,1,551,56,23,8,82
2025-06-09 00:46,50359,1,551,56,23,8,82
2025-06-09 00:56,50362,1,551,56,23,8,82
2025-06-09 01:06,50363,1,551,56,23,8,82
2025-06-09 01:16,50364,1,551,56,23,8,82
2025-06-09 01:26,50364,1,551,56,23,8,82
2025-06-09 01:36,50365,1,551,56,23,8,82
2025-06-09 01:46,50365,1,551,56,23,8,82
2025-06-09 01:56,50365,1,551,56,23,8,82
2025-06-09 02:06,50367,1,552,56,24,8,85
2025-06-09 02:16,50368,1,552,56,24,8,86
2025-06-09 02:26,50368,1,552,56,24,8,86
2025-06-09 02:36,50368,1,552,56,24,8,86
2025-06-09 02:46,50368,1,552,56,24,8,86
2025-06-09 02:56,50369,1,552,56,24,8,86
2025-06-09 03:06,50370,1,552,56,24,8,86
2025-06-09 03:16,50371,1,552,56,24,8,86
2025-06-09 03:26,50371,1,552,56,24,8,86
2025-06-09 03:36,50372,1,552,56,24,8,86
2025-06-09 03:46,50372,1,552,56,24,8,86
2025-06-09 03:56,50372,1,552,56,24,8,86
2025-06-09 04:06,50373,1,552,56,24,8,86
2025-06-09 04:16,50373,1,552,56,24,8,86
2025-06-09 04:26,50373,1,552,56,24,8,86
2025-06-09 04:36,50373,1,552,56,24,8,86
2025-06-09 04:46,50373,1,552,56,24,8,86
2025-06-09 04:56,50373,1,552,56,24,8,86
2025-06-09 05:06,50373,1,552,56,24,8,86
2025-06-09 05:16,50373,1,552,56,24,8,86
2025-06-09 05:26,50373,1,552,56,24,8,86
2025-06-09 05:36,50373,1,552,56,24,8,86
2025-06-09 05:46,50373,1,552,56,24,8,86
2025-06-09 05:56,50373,1,552,56,24,8,86
2025-06-09 06:06,50373,1,552,56,24,8,86
2025-06-09 06:16,50374,1,552,56,24,8,86
2025-06-09 06:26,50374,1,552,56,24,8,86
2025-06-09 06:36,50374,1,552,56,24,8,86
2025-06-09 06:46,50374,1,552,56,24,8,86
2025-06-09 06:56,50374,1,552,56,24,8,86
2025-06-09 07:06,50374,1,552,56,24,8,86
2025-06-09 07:16,50374,1,552,56,24,8,86
2025-06-09 07:26,50375,1,552,56,24,8,86
2025-06-09 07:36,50375,1,552,56,24,8,86
2025-06-09 07:46,50376,1,552,56,24,8,87
2025-06-09 07:56,50376,1,552,56,24,8,87
2025-06-09 08:06,50377,1,552,56,24,8,87
2025-06-09 08:16,50378,1,552,56,24,8,87
2025-06-09 08:26,50378,1,552,56,24,8,87
2025-06-09 08:36,50378,1,552,56,24,8,87
2025-06-09 08:46,50378,1,552,56,24,8,87
2025-06-09 08:56,50378,1,552,56,24,8,87
2025-06-09 09:06,50379,1,552,56,24,8,87
2025-06-09 09:16,50379,1,552,56,24,8,87
2025-06-09 09:26,50379,1,552,56,24,8,87
2025-06-09 09:36,50379,1,552,56,24,8,87
2025-06-09 09:46,50379,1,552,56,24,8,87
2025-06-09 09:56,50380,1,552,56,24,8,87
2025-06-09 10:06,50381,1,552,56,24,8,87
2025-06-09 10:16,50381,1,552,56,24,8,87
2025-06-09 10:26,50381,1,552,56,24,8,87
2025-06-09 10:36,50381,1,552,56,24,8,87
2025-06-09 10:46,50382,1,552,56,24,8,87
2025-06-09 10:56,50382,1,552,56,24,8,87
2025-06-09 11:06,50382,1,552,56,24,8,87
2025-06-09 11:16,50384,1,552,56,24,8,87
2025-06-09 11:26,50384,1,552,56,24,8,87
