时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-12 07:56,14270,8,645,58,34,4,105
2025-07-12 08:06,14531,12,647,58,35,4,105
2025-07-12 08:16,14711,8,647,58,36,4,105
2025-07-12 08:26,14968,7,647,58,36,4,105
2025-07-12 08:36,15254,17,648,58,36,4,106
2025-07-12 08:46,15479,18,649,58,36,4,107
2025-07-12 08:56,15736,14,649,58,36,4,108
2025-07-12 09:06,16012,0,653,58,35,4,108
2025-07-12 09:16,16258,12,653,58,34,4,108
2025-07-12 09:26,16564,14,654,60,35,4,108
2025-07-12 09:37,16777,11,655,60,35,4,108
2025-07-12 09:47,17048,13,655,60,35,4,108
2025-07-12 09:57,17220,12,657,62,35,4,109
2025-07-12 10:07,17249,12,657,62,35,4,109
2025-07-12 10:17,17289,12,657,62,37,4,109
2025-07-12 10:27,17350,15,658,62,37,4,111
2025-07-12 10:37,17670,9,658,62,37,4,111
2025-07-12 10:47,17745,17,658,62,37,4,111
2025-07-12 10:57,17923,24,658,62,37,4,112
2025-07-12 11:07,18205,19,659,62,37,4,113
2025-07-12 11:17,18286,20,661,64,39,5,115
2025-07-12 11:27,18525,24,663,64,40,5,115
2025-07-12 11:37,18701,19,663,64,40,5,116
2025-07-12 11:47,18742,24,664,64,40,5,117
2025-07-12 11:57,19044,24,665,64,40,5,117
2025-07-12 12:07,19144,26,666,64,40,5,117
2025-07-12 12:17,19247,37,667,66,41,5,118
2025-07-12 12:27,19611,36,668,66,42,5,119
2025-07-12 12:37,19703,38,670,66,43,5,119
2025-07-12 12:47,19839,37,671,66,45,5,121
2025-07-12 12:57,20169,30,671,66,45,5,121
2025-07-12 13:07,20258,36,672,66,46,5,122
2025-07-12 13:17,20523,31,672,66,46,5,122
2025-07-12 13:27,20683,25,672,66,46,5,123
2025-07-12 13:37,20849,24,674,66,46,5,125
2025-07-12 13:47,21059,23,676,66,46,5,126
2025-07-12 13:57,21102,28,676,66,46,5,128
2025-07-12 14:07,21344,32,676,66,46,5,130
2025-07-12 14:17,21506,30,680,66,48,5,131
2025-07-12 14:27,21584,30,681,66,48,5,131
2025-07-12 14:37,21846,25,682,66,48,5,131
2025-07-12 14:47,21955,32,683,66,48,5,131
2025-07-12 14:57,22092,34,684,66,48,5,131
2025-07-12 15:07,22425,44,685,66,48,5,131
2025-07-12 15:17,22572,46,686,66,48,5,133
2025-07-12 15:27,22819,46,687,68,50,5,133
2025-07-12 15:37,23138,66,687,68,51,5,134
2025-07-12 15:47,23307,61,688,68,51,5,134
2025-07-12 15:57,23562,57,689,68,51,5,135
2025-07-12 16:07,23828,54,689,68,51,5,137
2025-07-12 16:17,24010,63,691,68,51,5,139
2025-07-12 16:27,24349,63,691,68,50,5,140
2025-07-12 16:37,24638,87,694,68,50,5,145
2025-07-12 16:47,24980,79,696,70,50,5,145
2025-07-12 16:57,25217,88,697,70,50,5,147
2025-07-12 17:07,25454,75,697,70,50,6,148
2025-07-12 17:17,25803,80,701,70,50,6,150
2025-07-12 17:27,26092,94,702,70,50,6,151
2025-07-12 17:37,26365,99,706,70,51,6,153
2025-07-12 17:47,26634,73,707,70,52,6,153
2025-07-12 17:57,26834,70,707,70,52,6,154
2025-07-12 18:07,27008,58,711,70,52,6,154
2025-07-12 18:17,27147,72,713,70,53,6,156
2025-07-12 18:27,27383,76,713,70,53,6,158
2025-07-12 18:37,27518,77,713,70,53,6,158
2025-07-12 18:47,27681,74,713,70,54,6,158
2025-07-12 18:57,27939,80,715,70,54,6,161
2025-07-12 19:07,28061,67,715,70,54,6,161
2025-07-12 19:17,28208,64,716,70,54,6,162
2025-07-12 19:27,28418,63,716,70,54,6,162
2025-07-12 19:37,28556,54,716,70,54,6,162
2025-07-12 19:47,28707,57,943,70,54,6,162
2025-07-12 19:57,28906,59,1183,70,54,6,162
2025-07-12 20:07,29035,47,1212,70,55,6,162
2025-07-12 20:17,29248,45,1217,70,55,6,162
2025-07-12 20:27,29437,44,1217,70,55,6,162
2025-07-12 20:37,29554,47,1219,70,55,6,162
2025-07-12 20:47,29782,50,1221,70,55,6,164
2025-07-12 20:57,29932,49,1229,70,55,6,164
2025-07-12 21:07,30200,48,1235,70,55,6,165
2025-07-12 21:17,30333,39,1244,70,56,6,165
2025-07-12 21:27,30523,39,1248,70,56,6,165
2025-07-12 21:37,30767,44,1256,70,56,6,165
2025-07-12 21:47,30962,55,1260,70,56,7,165
2025-07-12 21:57,31210,59,1265,72,57,7,165
2025-07-12 22:07,31573,59,1267,72,58,7,165
2025-07-12 22:17,31883,57,1269,72,60,7,165
2025-07-12 22:27,32272,61,1272,72,62,7,165
2025-07-12 22:37,32653,60,1275,72,62,7,167
2025-07-12 22:47,32992,70,1279,72,62,7,169
2025-07-12 22:57,33500,80,1280,74,63,9,169
2025-07-12 23:07,33877,68,1281,74,64,10,169
2025-07-12 23:17,34040,49,1282,74,64,10,169
2025-07-12 23:27,34256,45,1283,74,65,10,170
2025-07-12 23:37,34387,36,1283,74,65,10,170
2025-07-12 23:47,34505,32,1284,74,65,10,170
2025-07-12 23:57,34653,27,1284,74,65,10,172
2025-07-13 00:07,34821,25,1284,74,65,10,173
2025-07-13 00:17,35065,41,1285,74,65,10,175
2025-07-13 00:27,35305,47,1290,74,65,10,175
2025-07-13 00:37,35715,44,1291,74,67,10,175
2025-07-13 00:47,36139,45,1292,74,67,10,175
2025-07-13 00:57,36369,41,1293,74,68,11,175
2025-07-13 01:07,36776,24,1293,74,69,11,175
2025-07-13 01:17,36941,18,1294,74,70,11,176
2025-07-13 01:27,37026,17,1294,74,70,11,176
2025-07-13 01:37,37392,17,1294,74,70,11,176
2025-07-13 01:47,37489,16,1294,74,70,11,176
2025-07-13 01:57,37587,15,1294,74,70,11,176
2025-07-13 02:07,37956,16,1294,74,70,11,176
2025-07-13 02:17,38008,16,1294,74,70,11,176
2025-07-13 02:27,38193,13,1294,74,70,11,176
2025-07-13 02:37,38534,11,1294,74,70,11,176
2025-07-13 02:47,38603,10,1294,74,70,11,176
2025-07-13 02:57,38900,13,1294,74,70,11,177
2025-07-13 03:07,39067,12,1294,74,70,11,177
2025-07-13 03:17,39191,9,1294,74,70,11,178
2025-07-13 03:27,39494,11,1294,74,70,11,178
2025-07-13 03:37,39618,9,1294,74,70,11,179
2025-07-13 03:47,39918,8,1294,74,70,11,179
2025-07-13 03:57,40042,7,1294,74,70,11,179
2025-07-13 04:07,40168,12,1294,74,70,11,179
2025-07-13 04:17,40460,7,1294,74,70,11,179
2025-07-13 04:27,40565,7,1294,74,70,11,179
2025-07-13 04:37,40719,9,1294,74,70,11,179
2025-07-13 04:47,41002,6,1294,74,70,11,179
2025-07-13 04:57,41061,6,1294,74,70,11,179
2025-07-13 05:07,41302,6,1294,74,70,11,179
2025-07-13 05:17,41518,9,1294,74,70,11,179
2025-07-13 05:27,41591,8,1294,74,70,11,179
2025-07-13 05:37,41901,8,1294,74,70,11,179
2025-07-13 05:47,42080,7,1294,74,70,11,179
2025-07-13 05:57,42199,7,1294,74,70,11,179
2025-07-13 06:07,42494,8,1294,74,70,11,179
2025-07-13 06:18,42634,0,1295,76,70,11,179
2025-07-13 06:28,42825,8,1295,76,70,11,179
2025-07-13 06:38,43049,10,1296,76,70,11,179
2025-07-13 06:48,43225,11,1296,76,70,11,180
2025-07-13 06:58,43566,8,1296,76,70,11,180
2025-07-13 07:08,43642,9,1297,76,71,11,180
2025-07-13 07:18,43946,8,1297,76,71,11,180
2025-07-13 07:28,44149,9,1297,76,71,11,180
2025-07-13 07:38,44232,12,1297,76,71,11,180
2025-07-13 07:48,44611,8,1297,76,71,11,180
2025-07-13 07:58,44754,11,1298,76,72,11,180
2025-07-13 08:08,45092,48,1298,76,72,11,180
2025-07-13 08:18,45860,46,1302,76,74,11,181
2025-07-13 08:28,46036,14,1302,76,74,11,181
2025-07-13 08:38,46255,12,1302,76,74,11,181
2025-07-13 08:48,46619,9,1302,76,74,11,181
2025-07-13 08:58,46722,11,1302,76,74,11,181
2025-07-13 09:08,47017,14,1302,76,74,11,181
2025-07-13 09:18,47280,9,1304,78,74,11,181
2025-07-13 09:28,47418,9,1305,78,74,11,181
2025-07-13 09:38,47723,9,1305,78,74,11,181
2025-07-13 09:48,47910,9,1305,78,75,11,181
2025-07-13 09:58,48251,11,1305,78,75,11,181
2025-07-13 10:08,48403,10,1305,78,75,11,181
2025-07-13 10:18,48581,9,1305,78,76,11,181
2025-07-13 10:28,49578,79,1311,78,79,11,182
2025-07-13 10:38,50289,89,1315,78,82,11,182
2025-07-13 10:48,50932,92,1318,81,84,11,183
2025-07-13 10:58,51822,89,1326,81,84,11,183
2025-07-13 11:08,52337,74,1329,81,85,11,184
2025-07-13 11:18,52677,53,1329,81,85,11,184
2025-07-13 11:28,53230,76,1331,81,85,13,186
2025-07-13 11:38,53823,100,1334,81,88,14,186
2025-07-13 11:48,54544,90,1335,81,88,14,186
2025-07-13 11:58,55158,94,1337,81,91,15,186
2025-07-13 12:08,55602,86,1338,81,92,15,187
2025-07-13 12:18,56263,93,1342,82,92,15,188
2025-07-13 12:28,56777,95,1346,82,94,15,189
2025-07-13 12:38,57273,97,1348,82,96,15,190
2025-07-13 12:48,57860,90,1350,82,96,15,190
2025-07-13 12:58,58376,82,1354,82,96,15,190
2025-07-13 13:08,58895,83,1357,82,97,15,190
2025-07-13 13:18,59068,48,1357,82,97,16,190
2025-07-13 13:28,59358,48,1357,82,97,16,190
2025-07-13 13:38,59609,48,1359,82,97,16,190
2025-07-13 13:48,59716,38,1359,82,97,16,190
2025-07-13 13:58,60006,31,1359,82,97,16,190
2025-07-13 14:08,60190,35,1359,82,97,16,190
2025-07-13 14:18,60362,38,1359,82,96,16,190
2025-07-13 14:28,60633,35,1360,82,96,16,190
2025-07-13 14:38,60751,34,1361,82,97,16,190
2025-07-13 14:48,61156,50,1361,82,97,16,190
2025-07-13 14:58,61613,49,1362,83,97,16,190
2025-07-13 15:08,61886,39,1365,83,98,16,190
2025-07-13 15:18,62184,34,1366,83,98,16,190
2025-07-13 15:28,62413,29,1367,83,98,16,190
2025-07-13 15:38,62545,23,1368,83,98,16,190
2025-07-13 15:48,62782,25,1368,83,98,16,190
2025-07-13 15:58,63027,24,1369,83,98,16,190
2025-07-13 16:08,63264,25,1369,83,98,16,190
2025-07-13 16:18,63431,22,1370,83,99,16,190
2025-07-13 16:28,63619,23,1370,83,99,16,190
2025-07-13 16:38,63841,19,1370,83,99,16,190
2025-07-13 16:48,63976,21,1370,83,99,16,183
2025-07-13 16:58,64165,20,1370,83,99,16,183
2025-07-13 17:08,64410,22,1370,83,99,16,183
2025-07-13 17:18,64513,22,1370,83,99,17,183
2025-07-13 17:28,64749,19,1370,83,99,17,183
2025-07-13 17:38,64960,17,1370,83,99,17,183
2025-07-13 17:48,65081,16,1370,83,99,17,183
2025-07-13 17:58,65359,20,1370,83,99,17,183
2025-07-13 18:08,65523,22,1370,83,99,17,183
2025-07-13 18:18,65659,21,1370,83,99,17,183
2025-07-13 18:28,65915,15,1370,83,99,17,183
2025-07-13 18:38,66085,14,1370,83,99,17,183
2025-07-13 18:48,66241,14,1370,83,99,17,183
2025-07-13 18:58,66452,14,1370,83,99,17,183
2025-07-13 19:08,66825,33,1372,83,100,17,183
2025-07-13 19:18,67312,40,1372,83,99,17,183
2025-07-13 19:28,67651,37,1375,83,101,17,183
2025-07-13 19:38,67925,38,1376,83,102,17,184
2025-07-13 19:48,68310,35,1376,83,102,18,184
2025-07-13 19:58,68589,37,1377,83,103,18,184
2025-07-13 20:08,68787,27,1377,83,103,18,184
2025-07-13 20:18,69204,33,1380,83,103,18,184
2025-07-13 20:28,69459,45,1381,83,103,18,184
2025-07-13 20:38,69614,23,1383,83,104,18,184
2025-07-13 20:48,0,24,0,0,0,0,0
2025-07-13 20:58,69992,16,1383,83,105,18,184
2025-07-13 21:08,70197,16,1383,83,105,18,184
2025-07-13 21:18,70363,17,1383,83,106,18,184
2025-07-13 21:28,70474,15,1383,83,106,18,184
2025-07-13 21:38,70750,20,1383,83,106,18,184
2025-07-13 21:48,70860,15,1384,83,106,18,184
2025-07-13 21:58,70991,15,1384,83,106,18,184
2025-07-13 22:09,0,18,0,0,0,0,0
2025-07-13 22:19,71432,20,1384,83,105,18,184
2025-07-13 22:29,71672,17,1384,83,105,18,184
2025-07-13 22:39,71810,19,1384,83,105,18,184
2025-07-13 22:49,71968,15,1384,83,106,18,184
2025-07-13 22:59,72183,18,1384,83,106,18,184
2025-07-13 23:09,72323,19,1384,83,106,18,184
2025-07-13 23:19,72481,16,1384,83,106,18,184
2025-07-13 23:29,72688,14,1384,83,106,18,184
2025-07-13 23:39,72809,11,1385,83,106,18,184
2025-07-13 23:49,73001,13,1385,83,106,18,184
2025-07-13 23:59,73173,12,1385,83,106,18,184
2025-07-14 00:09,73332,19,1385,83,106,18,184
2025-07-14 00:19,73618,26,1387,83,107,18,184
2025-07-14 00:29,73869,22,1388,83,109,18,184
2025-07-14 00:39,74232,19,1389,83,110,18,184
2025-07-14 00:49,74553,22,1390,83,110,18,184
2025-07-14 00:59,74729,18,1390,83,110,18,184
2025-07-14 01:09,75062,18,1390,83,110,18,187
2025-07-14 01:19,75397,20,1390,83,110,18,187
2025-07-14 01:29,75616,13,1391,83,110,18,187
2025-07-14 01:39,75892,10,1391,83,110,18,187
2025-07-14 01:49,76000,14,1392,83,110,18,187
2025-07-14 01:59,76235,11,1392,83,110,18,187
2025-07-14 02:09,76463,8,1392,83,110,18,187
2025-07-14 02:19,76577,9,1392,83,110,18,187
2025-07-14 02:29,76860,7,1392,83,110,18,187
2025-07-14 02:39,77030,9,1392,83,110,18,187
2025-07-14 02:49,77157,7,1392,83,110,18,187
2025-07-14 02:59,77459,8,1392,83,110,18,188
2025-07-14 03:09,77584,6,1392,83,110,18,188
2025-07-14 03:19,77755,7,1393,83,110,18,188
2025-07-14 03:29,78028,5,1393,83,110,18,188
2025-07-14 03:39,78155,7,1393,83,110,18,188
2025-07-14 03:49,78417,6,1393,83,110,18,188
2025-07-14 03:59,78567,8,1393,83,110,18,188
2025-07-14 04:09,78738,6,1393,83,110,18,188
2025-07-14 04:19,79039,7,1393,83,110,18,188
2025-07-14 04:29,79255,5,1393,83,110,18,188
2025-07-14 04:39,79483,5,1393,83,110,18,188
2025-07-14 04:49,79668,6,1393,83,110,18,188
2025-07-14 04:59,79802,5,1393,83,110,18,188
2025-07-14 05:09,80063,5,1393,83,110,18,188
2025-07-14 05:19,80203,5,1393,83,110,18,188
2025-07-14 05:29,80389,5,1393,83,110,18,188
2025-07-14 05:39,80640,5,1393,83,110,18,188
2025-07-14 05:49,80770,5,1393,83,110,18,188
2025-07-14 05:59,80969,5,1393,83,110,18,188
2025-07-14 06:09,81198,5,1393,83,110,18,188
2025-07-14 06:19,81322,5,1393,83,110,18,188
2025-07-14 06:29,81576,5,1393,83,110,18,188
2025-07-14 06:39,81747,6,1393,83,110,18,188
2025-07-14 06:49,81966,6,1393,83,110,18,188
2025-07-14 06:59,82191,5,1393,83,110,18,188
2025-07-14 07:09,82299,8,1393,83,110,18,188
2025-07-14 07:19,82557,7,1393,83,110,18,188
2025-07-14 07:29,82817,8,1393,83,110,18,188
2025-07-14 07:39,83042,8,1393,83,110,18,188
2025-07-14 07:49,83269,5,1393,83,110,18,188
2025-07-14 07:59,83386,6,1393,83,110,18,188
2025-07-14 08:09,83620,10,1393,83,110,18,188
2025-07-14 08:19,83842,7,1393,83,110,18,188
2025-07-14 08:29,83988,7,1393,83,110,18,188
2025-07-14 08:39,84199,6,1393,83,110,18,188
2025-07-14 08:49,84392,5,1393,83,110,18,188
2025-07-14 08:59,84567,4,1393,83,110,18,188
2025-07-14 09:09,84804,0,1393,83,111,18,188
2025-07-14 09:19,84936,4,1393,83,111,18,188
2025-07-14 09:29,85139,6,1393,83,111,18,188
2025-07-14 09:39,85364,5,1393,83,111,18,188
2025-07-14 09:49,85503,6,1393,83,111,18,188
2025-07-14 09:59,85697,29,1393,83,111,18,189
2025-07-14 10:09,85960,38,1395,83,111,18,191
2025-07-14 10:19,86275,48,1396,83,111,20,192
2025-07-14 10:29,86735,60,1397,83,114,20,193
2025-07-14 10:39,87101,57,1399,83,115,20,193
2025-07-14 10:49,87512,49,1401,83,117,21,195
2025-07-14 10:59,88026,68,1404,83,118,21,195
2025-07-14 11:09,88445,63,1406,83,118,21,196
2025-07-14 11:19,88949,68,1408,83,119,21,197
2025-07-14 11:29,89455,64,1412,83,119,21,198
2025-07-14 11:39,89975,67,1415,83,120,21,199
2025-07-14 11:49,90607,69,1415,83,120,21,199
2025-07-14 11:59,91170,78,1419,83,120,21,199
2025-07-14 12:09,91781,80,1421,83,122,21,199
2025-07-14 12:19,92466,76,1425,83,124,21,199
2025-07-14 12:29,93076,80,1433,85,127,21,200
2025-07-14 12:39,93357,53,1434,85,127,21,200
2025-07-14 12:49,93550,34,1436,86,127,21,200
2025-07-14 12:59,93683,27,1436,86,128,21,200
2025-07-14 13:09,93890,24,1436,86,128,21,200
2025-07-14 13:19,94020,24,1437,86,128,21,200
2025-07-14 13:29,94197,25,1437,86,128,21,200
2025-07-14 13:39,94307,21,1437,86,128,21,200
2025-07-14 13:49,94407,19,1438,86,129,21,200
2025-07-14 13:59,94573,22,1439,86,129,21,200
2025-07-14 14:09,94652,18,1439,86,129,21,200
2025-07-14 14:19,94787,17,1439,86,129,21,200
2025-07-14 14:29,94975,15,1439,86,129,21,200
2025-07-14 14:39,95055,14,1439,86,129,21,200
2025-07-14 14:49,95208,18,1439,86,129,21,200
2025-07-14 14:59,95381,15,1439,86,129,22,200
2025-07-14 15:09,95445,16,1439,86,129,22,200
2025-07-14 15:19,95654,16,1440,86,129,22,200
2025-07-14 15:29,95760,16,1440,86,129,22,200
2025-07-14 15:39,95850,14,1440,86,129,22,200
2025-07-14 15:49,96067,16,1440,86,129,22,200
2025-07-14 16:00,96179,14,1440,86,129,22,200
2025-07-14 16:10,96302,12,1440,86,129,22,200
2025-07-14 16:20,96408,15,1440,86,129,22,200
2025-07-14 16:30,96561,11,1441,86,129,22,200
2025-07-14 16:40,96725,15,1441,86,129,22,200
2025-07-14 16:50,96794,15,1441,86,129,22,200
2025-07-14 17:00,96927,18,1442,86,129,22,197
2025-07-14 17:10,97069,13,1443,86,129,22,197
2025-07-14 17:20,97201,11,1443,86,129,22,198
2025-07-14 17:30,97335,13,1443,86,129,22,198
2025-07-14 17:40,97444,11,1443,86,129,22,198
2025-07-14 17:50,97571,10,1443,86,129,22,198
2025-07-14 18:00,97732,9,1443,86,129,22,198
2025-07-14 18:10,97804,12,1443,86,129,22,198
2025-07-14 18:20,97975,9,1443,86,129,22,198
2025-07-14 18:30,98103,9,1444,86,129,22,198
2025-07-14 18:40,98194,11,1445,86,129,22,198
2025-07-14 18:50,98354,9,1445,86,129,22,198
2025-07-14 19:00,98491,8,1445,86,129,22,198
2025-07-14 19:10,98651,9,1445,86,130,22,198
2025-07-14 19:20,98770,10,1445,86,131,22,198
2025-07-14 19:30,98896,12,1445,86,131,22,198
2025-07-14 19:40,99118,10,1446,86,131,22,198
2025-07-14 19:50,99217,6,1446,86,131,22,198
2025-07-14 20:00,99290,5,1446,86,132,22,198
2025-07-14 20:10,99488,5,1446,86,132,22,198
2025-07-14 20:20,99721,5,1446,86,132,22,198
2025-07-14 20:30,99834,6,1447,86,133,22,198
2025-07-14 20:40,99894,10,1447,86,133,22,198
2025-07-14 20:50,100085,6,1448,86,133,22,198
2025-07-14 21:00,100193,6,1448,86,133,22,198
2025-07-14 21:10,100233,7,1448,86,133,22,198
2025-07-14 21:20,100454,5,1449,86,133,22,198
2025-07-14 21:30,100540,10,1449,86,133,22,198
2025-07-14 21:40,100631,7,1449,86,133,22,198
2025-07-14 21:50,100830,9,1449,86,134,22,198
2025-07-14 22:00,100906,4,1449,86,135,22,198
2025-07-14 22:10,101056,4,1450,86,135,22,198
2025-07-14 22:20,101213,4,1450,86,134,22,198
2025-07-14 22:30,101257,5,1450,86,134,22,198
2025-07-14 22:40,101486,2,1450,86,134,22,198
2025-07-14 22:50,101573,4,1450,86,134,22,198
2025-07-14 23:00,101593,5,1450,86,134,22,198
2025-07-14 23:10,101839,5,1450,86,134,22,198
2025-07-14 23:20,101938,4,1451,86,135,22,198
2025-07-14 23:30,102136,8,1451,86,136,22,198
2025-07-14 23:40,102240,5,1451,86,136,22,198
2025-07-14 23:50,102309,2,1451,86,136,22,198
2025-07-15 00:00,102510,5,1451,86,136,22,198
2025-07-15 00:10,102584,8,1451,86,137,22,198
2025-07-15 00:20,102692,3,1451,86,137,22,198
2025-07-15 00:30,102869,2,1451,86,137,22,198
2025-07-15 00:40,103192,3,1451,86,138,22,198
2025-07-15 00:50,103352,4,1451,86,138,22,198
2025-07-15 01:00,103486,6,1451,86,138,22,198
2025-07-15 01:10,103769,4,1451,86,138,22,198
2025-07-15 01:20,103953,6,1451,86,138,22,198
2025-07-15 01:30,104063,3,1451,86,138,22,198
2025-07-15 01:40,104359,2,1451,86,138,22,198
2025-07-15 01:50,104567,2,1451,86,138,22,198
2025-07-15 02:00,104739,4,1451,86,138,22,198
2025-07-15 02:10,104937,2,1451,86,138,22,198
2025-07-15 02:20,105128,3,1451,86,138,22,198
2025-07-15 02:30,105465,4,1451,86,138,22,198
2025-07-15 02:40,105647,4,1451,86,138,22,198
2025-07-15 02:50,105706,5,1451,86,138,22,198
2025-07-15 03:00,106048,2,1451,86,138,22,198
2025-07-15 03:10,106200,3,1451,86,137,22,198
2025-07-15 03:20,106280,5,1451,86,137,22,198
2025-07-15 03:30,106609,3,1451,86,137,22,198
2025-07-15 03:40,106828,3,1451,86,137,22,198
2025-07-15 03:50,107086,2,1451,86,137,22,198
2025-07-15 04:00,107241,2,1451,86,137,22,198
2025-07-15 04:10,107421,2,1451,86,137,22,198
2025-07-15 04:20,107646,2,1451,86,137,22,198
2025-07-15 04:30,107826,2,1451,86,137,22,198
2025-07-15 04:40,108022,2,1451,86,137,22,198
2025-07-15 04:50,108272,3,1451,86,137,22,198
2025-07-15 05:00,108409,2,1451,86,137,22,198
2025-07-15 05:10,108640,2,1451,86,137,22,198
2025-07-15 05:20,108838,3,1451,86,137,22,198
2025-07-15 05:30,109045,2,1451,86,137,22,198
2025-07-15 05:40,109377,4,1451,86,137,22,198
2025-07-15 05:50,109488,3,1451,86,137,22,198
2025-07-15 06:00,109631,2,1451,86,137,22,198
2025-07-15 06:10,109944,1,1451,86,137,22,198
2025-07-15 06:20,110031,2,1451,86,137,22,198
2025-07-15 06:30,110250,2,1451,86,137,22,198
2025-07-15 06:40,110497,3,1451,86,137,22,198
2025-07-15 06:50,110760,2,1451,86,137,22,198
2025-07-15 07:00,110983,4,1451,86,137,22,198
2025-07-15 07:10,111132,4,1451,86,137,22,198
2025-07-15 07:20,111366,3,1451,86,137,22,198
2025-07-15 07:30,111589,5,1451,86,137,22,198
2025-07-15 07:40,111742,5,1451,86,137,22,198
2025-07-15 07:50,111993,3,1451,86,137,22,198
2025-07-15 08:00,112183,3,1451,86,137,22,198
2025-07-15 08:10,112330,3,1451,86,137,22,198
2025-07-15 08:20,112604,4,1451,86,137,22,198
2025-07-15 08:30,112767,3,1451,86,137,22,198
2025-07-15 08:40,113045,5,1451,86,137,22,198
