时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-22 04:21,842,1,76,29,22,3,13
2025-02-22 04:26,843,1,76,29,22,3,13
2025-02-22 04:31,844,1,76,29,22,3,13
2025-02-22 04:36,844,1,76,29,22,3,13
2025-02-22 04:41,845,1,76,29,22,3,13
2025-02-22 04:46,845,1,76,29,22,3,13
2025-02-22 04:51,845,1,76,29,22,3,13
2025-02-22 04:56,845,1,76,29,22,3,13
2025-02-22 05:01,845,1,76,29,22,3,13
2025-02-22 05:06,845,1,76,29,22,3,13
2025-02-22 05:11,845,1,76,29,22,3,13
2025-02-22 05:16,845,1,76,29,22,3,13
2025-02-22 05:21,846,1,76,29,22,3,14
2025-02-22 05:26,847,1,76,29,22,3,14
2025-02-22 05:31,847,1,76,29,22,3,14
2025-02-22 05:36,847,1,76,29,22,3,14
2025-02-22 05:41,847,1,76,29,22,3,14
2025-02-22 05:46,848,1,76,29,22,3,14
2025-02-22 05:51,848,1,76,29,22,3,14
2025-02-22 05:56,850,1,76,29,22,3,14
2025-02-22 06:01,851,1,76,29,22,3,14
2025-02-22 06:07,851,1,76,29,22,3,14
2025-02-22 06:12,851,1,76,29,22,3,14
2025-02-22 06:17,851,1,76,29,22,3,14
2025-02-22 06:22,851,1,76,29,22,3,14
2025-02-22 06:27,851,1,76,29,22,3,14
2025-02-22 06:32,852,1,76,29,22,3,14
2025-02-22 06:37,854,1,76,29,22,3,14
2025-02-22 06:42,855,1,77,29,22,3,14
2025-02-22 06:47,856,1,77,29,23,3,15
2025-02-22 06:52,857,1,77,29,23,3,15
2025-02-22 06:57,857,1,77,29,23,3,15
2025-02-22 07:02,859,2,77,29,23,3,15
2025-02-22 07:07,859,1,77,29,23,3,15
2025-02-22 07:12,859,1,77,29,23,3,15
2025-02-22 07:17,859,1,77,29,23,3,15
2025-02-22 07:22,859,1,77,29,23,3,15
2025-02-22 07:27,860,2,77,29,23,3,16
2025-02-22 07:32,861,1,77,29,23,3,16
2025-02-22 07:37,861,1,77,29,23,3,16
2025-02-22 07:42,863,1,78,29,23,3,16
2025-02-22 07:47,864,1,78,29,23,3,16
2025-02-22 07:52,865,1,78,29,23,3,16
2025-02-22 07:57,868,2,78,29,23,3,16
2025-02-22 08:02,869,1,78,29,23,3,16
2025-02-22 08:07,869,1,78,29,23,3,16
2025-02-22 08:12,869,1,78,29,23,3,16
2025-02-22 08:17,869,1,78,29,23,3,16
2025-02-22 08:22,869,1,78,29,23,3,16
2025-02-22 08:27,869,1,78,29,23,3,16
2025-02-22 08:32,873,1,78,29,23,3,16
2025-02-22 08:37,875,1,78,29,23,3,16
2025-02-22 08:42,878,1,78,29,23,3,16
2025-02-22 08:47,880,2,78,29,23,3,16
2025-02-22 08:52,881,1,78,29,23,3,16
2025-02-22 08:57,882,1,79,29,23,3,16
2025-02-22 09:02,884,2,79,29,23,3,16
2025-02-22 09:07,887,2,79,29,23,3,16
2025-02-22 09:12,890,3,79,29,23,3,16
2025-02-22 09:17,892,2,80,29,23,3,16
2025-02-22 09:22,897,2,80,29,23,3,16
2025-02-22 09:27,897,1,80,29,23,3,16
2025-02-22 09:32,898,1,80,29,23,3,16
2025-02-22 09:37,900,2,80,29,23,3,16
2025-02-22 09:42,900,2,80,29,23,3,16
2025-02-22 09:47,904,3,80,29,23,3,16
2025-02-22 09:52,906,2,80,29,23,3,16
2025-02-22 09:57,909,5,80,29,23,3,16
2025-02-22 10:02,915,4,80,29,23,3,16
2025-02-22 10:07,918,3,80,29,23,3,16
2025-02-22 10:12,922,4,80,29,23,3,16
2025-02-22 10:17,924,2,81,29,24,3,16
2025-02-22 10:22,930,3,82,29,24,3,16
2025-02-22 10:27,936,4,82,29,24,3,16
2025-02-22 10:32,942,4,82,29,24,3,16
2025-02-22 10:37,948,3,83,29,24,3,16
2025-02-22 10:42,955,2,85,29,24,3,16
2025-02-22 10:47,959,2,85,29,25,3,16
2025-02-22 10:52,973,1,85,29,25,3,16
2025-02-22 10:57,976,2,85,29,25,3,16
2025-02-22 11:02,986,3,85,29,25,3,16
2025-02-22 11:07,996,3,85,29,25,3,16
2025-02-22 11:12,1006,2,85,29,25,3,16
2025-02-22 11:17,1012,1,85,29,25,3,16
2025-02-22 11:22,1022,2,85,29,25,3,16
2025-02-22 11:27,1032,5,85,29,25,3,16
2025-02-22 11:32,1041,5,87,31,25,3,17
2025-02-22 11:37,1044,2,87,31,25,3,17
2025-02-22 11:42,1049,2,87,31,25,3,17
2025-02-22 11:47,1057,3,88,31,25,3,17
2025-02-22 11:52,1070,6,89,31,25,3,17
2025-02-22 11:57,1074,6,89,31,25,3,17
2025-02-22 12:02,1087,4,89,31,25,3,17
2025-02-22 12:07,1095,5,89,31,25,3,17
2025-02-22 12:12,1108,5,89,31,25,3,17
2025-02-22 12:17,1130,8,89,31,25,3,17
2025-02-22 12:22,1153,8,89,31,25,3,17
2025-02-22 12:27,1163,8,90,31,25,3,17
2025-02-22 12:32,1189,9,91,31,26,3,17
2025-02-22 12:37,1204,5,91,31,27,3,17
2025-02-22 12:42,1221,6,91,31,27,3,17
2025-02-22 12:47,1235,9,92,31,27,3,17
2025-02-22 12:52,1262,10,92,31,27,3,17
2025-02-22 12:57,1282,11,92,31,28,3,17
2025-02-22 13:02,1307,9,92,31,28,4,17
2025-02-22 13:07,1329,5,92,31,28,4,17
2025-02-22 13:12,1351,8,92,31,29,4,17
2025-02-22 13:17,1371,6,92,31,29,4,17
2025-02-22 13:22,1387,5,92,31,29,4,17
2025-02-22 13:27,1402,11,93,31,29,4,17
2025-02-22 13:32,1420,11,93,31,30,4,17
2025-02-22 13:37,1440,6,93,31,30,4,18
2025-02-22 13:42,1455,6,93,31,30,4,18
2025-02-22 13:47,1461,5,93,31,30,4,18
2025-02-22 13:52,1485,7,93,31,30,4,18
2025-02-22 13:57,1505,8,93,31,30,4,19
2025-02-22 14:02,1522,8,94,31,30,4,19
2025-02-22 14:07,1533,7,94,31,30,4,19
2025-02-22 14:12,1539,7,94,31,30,4,19
2025-02-22 14:17,1557,8,94,31,30,4,19
2025-02-22 14:22,1576,5,94,31,30,4,19
2025-02-22 14:27,1600,6,95,33,31,4,19
2025-02-22 14:32,1614,5,95,33,31,4,19
2025-02-22 14:37,1638,12,96,35,33,4,19
2025-02-22 14:42,1660,7,96,35,33,4,19
2025-02-22 14:47,1681,11,96,35,33,4,19
2025-02-22 14:52,1700,6,96,35,33,4,19
2025-02-22 14:57,1720,8,96,35,33,4,19
2025-02-22 15:02,1728,8,98,37,34,4,19
2025-02-22 15:07,1740,5,99,37,35,4,19
2025-02-22 15:12,1757,10,100,37,35,4,19
2025-02-22 15:17,1768,12,102,37,35,4,19
2025-02-22 15:22,1784,7,103,37,36,4,19
2025-02-22 15:27,1804,8,103,37,36,4,19
2025-02-22 15:32,1821,17,103,37,36,4,20
2025-02-22 15:37,1837,10,103,37,36,4,21
2025-02-22 15:42,1852,11,103,37,36,4,21
2025-02-22 15:47,1866,8,104,37,36,4,21
2025-02-22 15:52,1873,7,104,37,36,4,21
2025-02-22 15:57,1886,6,104,37,36,4,21
2025-02-22 16:02,1899,7,104,37,36,4,21
2025-02-22 16:07,1909,7,104,37,36,4,21
2025-02-22 16:12,1920,11,105,37,36,4,21
2025-02-22 16:17,1931,7,105,37,36,4,21
2025-02-22 16:22,1938,7,105,37,36,4,21
2025-02-22 16:27,1945,6,105,37,36,4,22
2025-02-22 16:32,1952,5,105,37,36,4,22
2025-02-22 16:37,1960,3,105,37,36,4,22
2025-02-22 16:42,1970,6,105,37,37,4,22
2025-02-22 16:47,1988,12,105,37,37,4,23
2025-02-22 16:52,1999,5,105,37,37,4,23
2025-02-22 16:57,2008,6,105,37,38,4,23
2025-02-22 17:02,2024,10,105,37,38,4,23
2025-02-22 17:07,2037,5,106,37,38,4,23
2025-02-22 17:12,2047,6,106,37,38,4,23
2025-02-22 17:17,2059,4,106,37,38,4,23
2025-02-22 17:23,2074,4,106,37,38,4,23
2025-02-22 17:28,2085,7,107,37,38,4,23
2025-02-22 17:33,2094,6,107,37,38,4,24
2025-02-22 17:38,2103,6,108,37,39,4,24
2025-02-22 17:43,2115,4,108,37,39,4,24
2025-02-22 17:48,2124,5,108,37,39,4,24
2025-02-22 17:53,2136,4,108,37,39,4,25
2025-02-22 17:58,2157,10,108,37,39,4,26
2025-02-22 18:03,2165,4,108,37,39,4,26
2025-02-22 18:08,2179,6,108,37,39,4,26
2025-02-22 18:13,2182,7,108,37,39,4,26
2025-02-22 18:18,2188,6,108,37,39,4,27
2025-02-22 18:23,2197,9,108,37,39,4,27
2025-02-22 18:28,2216,9,108,37,40,4,27
2025-02-22 18:33,2228,7,108,37,41,4,27
2025-02-22 18:38,2247,9,108,37,41,5,27
2025-02-22 18:43,2261,9,108,37,41,5,28
2025-02-22 18:48,2281,6,108,37,41,5,28
2025-02-22 18:53,2300,5,109,37,42,5,28
2025-02-22 18:58,2314,10,109,37,42,5,28
2025-02-22 19:03,2331,8,109,37,42,5,29
2025-02-22 19:08,2356,8,109,37,44,5,30
2025-02-22 19:13,2373,7,109,37,44,5,30
2025-02-22 19:18,2398,8,109,37,44,5,30
2025-02-22 19:23,2416,9,109,37,44,5,30
2025-02-22 19:28,2439,8,109,37,44,5,30
2025-02-22 19:33,2467,10,109,39,45,5,30
2025-02-22 19:38,2496,6,111,43,47,5,30
2025-02-22 19:43,2512,9,111,43,47,5,30
2025-02-22 19:48,2539,11,111,43,47,5,30
2025-02-22 19:53,2553,11,111,43,48,5,30
2025-02-22 19:58,2586,15,111,43,48,5,30
2025-02-22 20:03,2601,8,112,44,48,5,31
2025-02-22 20:08,2613,7,112,44,48,5,31
2025-02-22 20:13,2627,6,113,45,49,6,31
2025-02-22 20:18,2646,8,113,45,49,6,32
2025-02-22 20:23,2659,7,113,45,49,6,32
2025-02-22 20:28,2679,12,113,45,49,6,33
2025-02-22 20:33,2700,9,114,45,49,6,33
2025-02-22 20:38,2717,9,114,45,49,6,33
2025-02-22 20:43,2741,11,114,45,49,6,35
2025-02-22 20:48,2758,9,114,45,50,6,35
2025-02-22 20:53,2781,16,114,45,50,6,35
2025-02-22 20:58,2805,11,114,45,51,6,35
2025-02-22 21:03,2835,11,115,45,51,6,35
2025-02-22 21:08,2857,11,116,45,51,6,35
2025-02-22 21:13,2877,4,116,45,52,6,35
2025-02-22 21:18,2884,4,116,45,52,6,35
2025-02-22 21:23,2897,4,116,45,52,6,36
2025-02-22 21:28,2912,5,116,45,52,6,36
2025-02-22 21:33,2926,12,116,45,52,6,36
2025-02-22 21:38,2942,9,116,45,52,6,37
2025-02-22 21:43,2960,5,116,45,52,6,37
2025-02-22 21:48,2977,6,116,45,52,6,37
2025-02-22 21:53,3001,9,117,45,52,6,37
2025-02-22 21:58,3020,7,118,45,53,6,37
2025-02-22 22:03,3035,7,118,45,53,6,37
2025-02-22 22:08,3055,10,118,45,53,6,37
2025-02-22 22:13,3072,4,118,45,53,6,37
2025-02-22 22:18,3096,6,118,45,53,6,37
2025-02-22 22:23,3113,8,118,45,54,6,37
2025-02-22 22:28,3135,5,118,45,55,6,38
2025-02-22 22:33,3153,10,118,45,56,6,38
2025-02-22 22:38,3164,5,118,45,56,6,38
2025-02-22 22:43,3190,9,119,45,56,6,38
2025-02-22 22:48,3202,6,120,45,56,6,39
2025-02-22 22:53,3216,9,120,45,57,6,39
2025-02-22 22:58,3237,10,121,45,57,6,39
2025-02-22 23:03,3248,8,121,45,57,6,39
2025-02-22 23:08,3266,8,121,45,57,6,39
2025-02-22 23:13,3283,10,121,45,57,6,40
2025-02-22 23:18,3298,8,122,45,57,6,40
2025-02-22 23:23,3319,12,122,45,57,6,41
2025-02-22 23:28,3332,6,123,45,57,6,41
2025-02-22 23:33,3352,7,123,45,57,6,41
2025-02-22 23:38,3359,6,123,45,57,6,41
2025-02-22 23:43,3372,8,123,45,57,6,41
2025-02-22 23:48,3383,5,123,45,57,6,41
2025-02-22 23:53,3401,5,123,45,57,6,41
2025-02-22 23:58,3407,4,123,45,57,6,41
2025-02-23 00:03,3416,1,123,45,57,6,41
2025-02-23 00:08,3425,5,123,45,57,6,43
2025-02-23 00:13,3429,5,123,45,57,6,43
2025-02-23 00:18,3433,4,123,45,57,6,43
2025-02-23 00:23,3439,2,124,45,57,6,44
2025-02-23 00:28,3445,3,125,45,57,6,44
2025-02-23 00:33,3455,2,126,45,57,6,44
2025-02-23 00:38,3461,4,126,45,57,6,44
2025-02-23 00:43,3467,4,128,45,57,6,44
2025-02-23 00:48,3474,2,128,45,57,6,45
2025-02-23 00:53,3481,3,128,45,57,6,45
2025-02-23 00:58,3483,5,128,45,57,6,45
2025-02-23 01:03,3491,2,128,45,57,6,45
2025-02-23 01:08,3500,3,128,45,57,6,45
2025-02-23 01:13,3502,4,128,45,57,6,46
2025-02-23 01:18,3508,1,128,45,57,6,46
2025-02-23 01:23,3512,2,128,45,57,6,46
2025-02-23 01:28,3516,3,128,45,57,6,46
2025-02-23 01:33,3523,2,128,45,57,6,46
2025-02-23 01:38,3529,2,128,45,57,6,46
2025-02-23 01:43,3529,1,128,45,57,6,46
2025-02-23 01:48,3534,3,128,45,57,6,46
2025-02-23 01:53,3536,3,128,45,57,6,46
2025-02-23 01:58,3540,1,128,45,57,6,46
2025-02-23 02:03,3542,1,128,45,57,6,46
2025-02-23 02:08,3549,4,128,45,57,6,46
2025-02-23 02:13,3554,2,128,45,57,6,46
2025-02-23 02:18,3557,2,128,45,57,6,46
2025-02-23 02:23,3559,2,128,45,57,6,46
2025-02-23 02:28,3564,1,128,45,57,6,46
2025-02-23 02:33,3565,1,128,45,57,6,46
2025-02-23 02:38,3570,2,128,45,57,6,46
2025-02-23 02:43,3573,4,128,45,57,6,46
2025-02-23 02:48,3581,4,128,45,57,6,46
2025-02-23 02:53,3588,2,128,45,57,6,46
2025-02-23 02:58,3590,3,128,45,57,6,46
2025-02-23 03:03,3592,2,128,45,57,6,46
2025-02-23 03:08,3593,2,128,45,57,6,46
2025-02-23 03:13,3597,1,128,45,57,6,46
2025-02-23 03:18,3597,3,128,45,57,6,46
2025-02-23 03:23,3601,1,128,45,57,6,47
2025-02-23 03:28,3603,1,128,45,57,6,47
2025-02-23 03:33,3606,1,128,45,57,6,48
2025-02-23 03:38,3609,2,128,45,57,6,48
2025-02-23 03:43,3611,1,128,45,57,6,48
2025-02-23 03:48,3614,3,128,45,57,6,48
2025-02-23 03:53,3618,2,128,45,57,6,48
2025-02-23 03:58,3622,1,128,45,57,6,48
2025-02-23 04:03,3622,1,128,45,57,6,48
2025-02-23 04:08,3625,1,129,45,57,6,48
2025-02-23 04:13,3627,2,129,45,57,6,48
2025-02-23 04:18,3633,2,129,45,57,6,48
2025-02-23 04:23,3636,2,129,45,57,6,48
2025-02-23 04:28,3637,1,129,45,57,6,48
2025-02-23 04:34,3641,2,130,45,57,6,48
2025-02-23 04:39,3643,2,130,45,57,6,48
2025-02-23 04:44,3644,3,130,45,57,6,48
2025-02-23 04:49,3645,2,130,45,57,6,48
2025-02-23 04:54,3646,3,130,45,57,6,48
2025-02-23 04:59,3647,2,130,45,57,6,48
2025-02-23 05:04,3650,3,130,45,57,6,48
2025-02-23 05:09,3650,3,130,45,57,6,48
2025-02-23 05:14,3650,3,130,45,57,6,48
2025-02-23 05:19,3651,2,130,45,57,6,48
2025-02-23 05:24,3651,3,130,45,57,6,48
2025-02-23 05:29,3652,2,130,45,57,6,48
2025-02-23 05:34,3652,2,130,45,57,6,48
2025-02-23 05:39,3653,4,131,45,57,6,48
2025-02-23 05:44,3659,4,131,45,57,6,49
2025-02-23 05:49,3659,2,131,45,57,6,49
2025-02-23 05:54,3660,2,131,45,57,6,49
2025-02-23 05:59,3660,2,131,45,57,6,49
2025-02-23 06:04,3660,2,131,45,57,6,49
2025-02-23 06:09,3660,2,131,45,57,6,49
2025-02-23 06:14,3660,2,131,45,57,6,49
2025-02-23 06:19,3661,2,131,45,57,6,49
2025-02-23 06:24,3662,2,131,45,57,6,50
2025-02-23 06:29,3663,2,131,45,57,6,50
2025-02-23 06:34,3664,1,131,45,57,6,50
2025-02-23 06:39,3665,2,131,45,57,6,50
2025-02-23 06:44,3669,1,131,45,57,6,50
2025-02-23 06:49,3672,3,131,45,57,6,50
2025-02-23 06:54,3676,2,131,45,57,6,50
2025-02-23 06:59,3676,1,131,45,57,6,50
2025-02-23 07:04,3677,1,131,45,57,6,50
2025-02-23 07:09,3681,1,131,45,57,6,50
2025-02-23 07:14,3681,1,131,45,57,6,50
2025-02-23 07:19,3681,1,131,45,57,6,50
2025-02-23 07:24,3687,2,131,45,57,6,50
2025-02-23 07:29,3693,2,131,45,57,6,51
2025-02-23 07:34,3697,3,131,45,57,6,51
2025-02-23 07:39,3702,3,131,45,57,6,51
2025-02-23 07:44,3707,2,131,45,57,6,51
2025-02-23 07:49,3710,1,131,45,57,6,51
2025-02-23 07:54,3718,5,131,45,57,6,51
2025-02-23 07:59,3726,1,131,45,57,6,51
2025-02-23 08:04,3729,2,131,45,57,6,51
2025-02-23 08:09,3734,4,131,45,57,6,51
2025-02-23 08:14,3742,6,131,45,57,6,51
2025-02-23 08:19,3761,4,131,45,57,6,51
2025-02-23 08:24,3765,2,131,45,57,6,51
2025-02-23 08:29,3772,1,131,45,57,6,51
2025-02-23 08:34,3775,3,131,45,57,6,51
2025-02-23 08:39,3783,2,131,45,57,6,52
2025-02-23 08:44,3790,2,131,45,57,6,52
2025-02-23 08:49,3796,3,131,45,57,6,52
2025-02-23 08:54,3803,2,131,45,57,6,52
2025-02-23 08:59,3807,2,131,45,57,6,52
2025-02-23 09:04,3811,1,131,45,57,6,52
2025-02-23 09:09,3812,1,131,45,57,6,52
2025-02-23 09:14,3815,2,131,45,57,6,52
2025-02-23 09:19,3819,5,131,47,58,6,52
2025-02-23 09:24,3827,5,132,47,58,6,52
2025-02-23 09:29,3830,2,132,47,58,6,52
2025-02-23 09:34,3836,3,132,47,58,6,52
2025-02-23 09:39,3846,4,132,47,58,6,52
2025-02-23 09:44,3855,2,132,47,58,6,53
2025-02-23 09:49,3860,4,132,47,58,6,53
2025-02-23 09:54,3866,3,132,47,58,6,53
2025-02-23 09:59,3873,5,132,47,58,6,53
2025-02-23 10:04,3879,4,134,49,59,6,53
2025-02-23 10:09,3883,4,135,49,59,6,53
2025-02-23 10:14,3890,3,135,49,59,6,53
2025-02-23 10:19,3897,6,135,49,60,6,53
2025-02-23 10:24,3902,2,135,49,60,6,53
2025-02-23 10:29,3912,3,135,49,60,6,53
2025-02-23 10:34,3920,5,135,49,60,6,53
2025-02-23 10:39,3929,4,135,49,60,6,53
2025-02-23 10:44,3941,4,135,49,61,6,53
2025-02-23 10:49,3950,3,135,49,61,6,53
2025-02-23 10:54,3964,8,135,49,61,6,53
2025-02-23 10:59,3980,8,135,49,61,6,53
2025-02-23 11:04,3990,4,135,49,61,6,53
2025-02-23 11:09,3995,6,135,49,61,6,53
2025-02-23 11:14,4010,6,135,49,62,6,53
2025-02-23 11:19,4023,3,136,49,62,6,53
2025-02-23 11:24,4025,5,136,49,62,6,53
2025-02-23 11:29,4042,5,136,49,62,6,53
2025-02-23 11:34,4059,10,136,49,62,6,53
2025-02-23 11:39,4079,7,136,49,62,6,53
2025-02-23 11:44,4090,6,136,49,62,6,53
2025-02-23 11:49,4103,5,136,49,62,6,53
2025-02-23 11:54,4114,8,136,49,62,6,53
2025-02-23 11:59,4130,5,136,49,62,6,53
2025-02-23 12:04,4141,4,136,49,63,6,53
2025-02-23 12:09,4158,7,136,49,63,6,53
2025-02-23 12:14,4170,5,136,49,63,6,53
2025-02-23 12:19,4190,12,136,49,63,6,53
2025-02-23 12:24,4209,6,136,49,63,6,53
2025-02-23 12:29,4226,11,136,49,63,6,54
2025-02-23 12:34,4241,6,136,49,63,6,54
2025-02-23 12:39,4257,10,137,51,64,6,54
2025-02-23 12:44,4282,11,137,51,64,6,54
2025-02-23 12:49,4288,7,137,51,64,6,54
2025-02-23 12:54,4299,10,137,51,64,6,54
2025-02-23 12:59,4314,11,137,51,64,6,54
2025-02-23 13:04,4330,11,137,51,64,6,54
2025-02-23 13:09,4344,10,137,51,66,6,54
2025-02-23 13:14,4353,9,137,51,66,6,54
2025-02-23 13:19,4368,8,138,51,67,6,54
2025-02-23 13:24,4383,7,138,51,67,6,54
2025-02-23 13:29,4399,4,138,51,67,6,54
2025-02-23 13:34,4407,4,139,51,67,6,54
2025-02-23 13:39,4415,8,139,51,68,6,54
2025-02-23 13:44,4427,6,139,51,68,6,54
2025-02-23 13:49,4438,3,139,51,69,6,54
2025-02-23 13:54,4442,8,139,51,69,8,54
2025-02-23 13:59,4449,3,140,51,70,8,54
2025-02-23 14:04,4459,4,140,51,70,8,54
2025-02-23 14:09,4463,3,140,51,70,8,54
2025-02-23 14:14,4470,6,140,51,70,8,54
2025-02-23 14:19,4476,3,140,51,70,8,54
2025-02-23 14:24,4483,4,140,51,71,8,54
2025-02-23 14:29,4491,7,140,51,72,8,54
2025-02-23 14:34,4495,2,140,51,72,8,54
2025-02-23 14:39,4500,1,141,51,73,8,54
2025-02-23 14:44,4508,5,141,51,73,8,54
2025-02-23 14:49,4513,6,141,51,73,8,54
2025-02-23 14:54,4522,4,141,51,73,8,54
2025-02-23 14:59,4533,9,141,51,74,8,54
2025-02-23 15:04,4544,6,142,51,74,8,54
2025-02-23 15:09,4552,6,142,51,74,8,54
2025-02-23 15:14,4560,6,142,51,74,8,54
2025-02-23 15:19,4567,5,142,51,74,8,54
2025-02-23 15:24,4577,4,142,51,74,8,54
2025-02-23 15:29,4580,4,142,51,74,8,54
