时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-01 18:37,76819,16,4886,59,128,17,144
2025-07-01 18:47,76838,13,4888,59,129,17,144
2025-07-01 18:57,76859,17,4888,59,129,17,145
2025-07-01 19:07,76877,21,4888,59,129,17,145
2025-07-01 19:17,76903,24,4888,59,129,17,145
2025-07-01 19:27,76920,14,4890,59,129,18,145
2025-07-01 19:37,76945,16,4890,59,129,18,145
2025-07-01 19:47,76974,20,4890,59,129,18,145
2025-07-01 19:57,76995,21,4890,59,129,18,146
2025-07-01 20:07,77012,22,4890,59,129,18,146
2025-07-01 20:17,77024,21,4891,59,129,18,146
2025-07-01 20:27,77051,25,4892,59,129,18,146
2025-07-01 20:37,77078,23,4892,59,129,18,147
2025-07-01 20:47,77115,24,4892,59,129,18,147
2025-07-01 20:57,77142,28,4892,59,130,18,148
2025-07-01 21:07,77160,28,4892,59,130,18,148
2025-07-01 21:17,77181,22,4892,59,130,18,148
2025-07-01 21:27,77217,25,4893,59,131,18,148
2025-07-01 21:37,77245,30,4894,59,131,18,148
2025-07-01 21:47,77271,24,4894,59,131,18,148
2025-07-01 21:57,77294,27,4894,59,131,18,148
2025-07-01 22:07,77330,31,4894,59,131,18,148
2025-07-01 22:17,77354,28,4894,59,131,18,149
2025-07-01 22:27,77382,24,4894,59,131,18,149
2025-07-01 22:37,77404,23,4894,59,131,18,149
2025-07-01 22:47,77436,26,4894,59,131,18,151
2025-07-01 22:57,77462,25,4894,59,131,18,152
2025-07-01 23:07,77499,25,4894,59,132,18,153
2025-07-01 23:17,77523,18,4895,59,132,18,153
2025-07-01 23:27,77557,16,4896,59,132,18,154
2025-07-01 23:37,77581,18,4896,59,132,18,156
2025-07-01 23:47,77606,21,4897,61,134,18,156
2025-07-01 23:57,77627,21,4897,61,135,18,156
2025-07-02 00:07,77636,18,4897,61,136,18,156
2025-07-02 00:17,77654,18,4897,61,136,18,156
2025-07-02 00:27,77679,16,4897,61,136,18,156
2025-07-02 00:37,77696,13,4897,61,136,18,156
2025-07-02 00:47,77711,16,4898,63,138,18,156
2025-07-02 00:57,77720,13,4899,63,138,18,156
2025-07-02 01:07,77727,10,4899,63,138,18,156
2025-07-02 01:17,77733,13,4899,63,138,18,156
2025-07-02 01:27,77750,13,4899,63,138,18,156
2025-07-02 01:37,77762,10,4899,63,138,18,156
2025-07-02 01:47,77768,12,4899,63,139,18,156
2025-07-02 01:57,77778,7,4899,63,139,18,156
2025-07-02 02:07,77787,12,4899,63,139,18,156
2025-07-02 02:17,77800,12,4899,63,139,18,156
2025-07-02 02:27,77810,10,4899,63,139,18,156
2025-07-02 02:37,77813,9,4899,63,139,18,156
2025-07-02 02:47,77819,7,4899,63,139,18,156
2025-07-02 02:57,77825,6,4899,63,140,18,156
2025-07-02 03:07,77830,6,4899,63,140,18,156
2025-07-02 03:17,77834,8,4899,63,140,18,156
2025-07-02 03:27,77836,8,4899,63,140,18,156
2025-07-02 03:37,77836,7,4899,63,140,18,156
2025-07-02 03:47,77838,7,4899,63,140,18,156
2025-07-02 03:57,77844,7,4899,63,140,18,156
2025-07-02 04:07,77847,7,4899,63,140,18,156
2025-07-02 04:17,77848,6,4899,63,140,18,156
2025-07-02 04:27,77850,6,4899,63,140,18,156
2025-07-02 04:37,77851,7,4899,63,140,18,156
2025-07-02 04:47,77854,6,4899,63,140,18,156
2025-07-02 04:57,77855,7,4899,63,140,18,156
2025-07-02 05:07,77856,7,4899,63,140,18,156
2025-07-02 05:17,77856,6,4899,63,140,18,156
2025-07-02 05:27,77858,7,4899,63,140,18,156
2025-07-02 05:37,77861,6,4899,63,140,18,156
2025-07-02 05:47,77862,6,4899,63,140,18,156
2025-07-02 05:57,77862,6,4899,63,140,18,156
2025-07-02 06:07,77865,6,4899,63,140,18,156
2025-07-02 06:17,77867,7,4899,63,141,18,156
2025-07-02 06:27,77870,6,4899,63,141,18,156
2025-07-02 06:37,77875,8,4899,63,141,18,156
2025-07-02 06:47,77880,7,4899,63,141,18,156
2025-07-02 06:57,77882,10,4899,63,141,18,156
2025-07-02 07:07,77889,11,4899,63,141,18,156
2025-07-02 07:17,77894,7,4899,63,141,18,156
2025-07-02 07:27,77900,8,4899,63,142,18,156
2025-07-02 07:37,77901,7,4899,63,142,18,156
2025-07-02 07:47,77905,6,4900,63,143,18,156
2025-07-02 07:57,77908,8,4900,63,143,18,156
2025-07-02 08:07,77912,8,4900,63,143,18,156
2025-07-02 08:17,77919,10,4900,63,143,18,156
2025-07-02 08:27,77923,9,4900,63,143,18,156
2025-07-02 08:37,77931,11,4900,63,143,18,156
2025-07-02 08:47,77941,11,4900,63,143,18,156
2025-07-02 08:57,77946,14,4900,63,143,18,156
2025-07-02 09:07,77954,12,4900,63,143,18,156
2025-07-02 09:17,77963,12,4900,63,143,18,156
2025-07-02 09:27,77979,16,4901,63,143,18,156
