时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-02 11:17,3163,1,110,35,14,1,118
2025-08-02 11:27,3185,3,112,35,14,1,118
2025-08-02 11:37,3211,1,114,35,14,1,118
2025-08-02 11:47,3231,4,114,35,14,1,118
2025-08-02 11:57,3258,1,116,35,14,1,118
2025-08-02 12:07,3282,1,118,35,14,1,118
2025-08-02 12:17,3320,3,121,35,14,1,118
2025-08-02 12:27,3374,3,123,35,14,1,118
2025-08-02 12:37,3406,2,126,35,14,1,118
2025-08-02 12:47,3442,7,126,35,14,1,118
2025-08-02 12:57,3490,3,127,35,14,1,118
2025-08-02 13:07,3532,4,127,35,14,1,118
2025-08-02 13:17,3563,6,128,35,14,1,118
2025-08-02 13:27,3607,7,128,35,14,1,119
2025-08-02 13:37,3643,3,128,35,14,1,119
2025-08-02 13:47,3676,6,129,35,14,1,119
2025-08-02 13:57,3693,1,129,35,14,1,119
2025-08-02 14:07,3726,2,130,35,14,1,119
2025-08-02 14:17,3772,3,131,35,14,1,119
2025-08-02 14:27,3797,2,133,37,15,1,119
2025-08-02 14:37,3818,3,133,37,15,1,119
2025-08-02 14:47,3842,2,133,37,15,1,119
2025-08-02 14:57,3889,7,134,37,15,1,119
2025-08-02 15:07,3935,7,136,37,16,1,119
2025-08-02 15:17,3968,3,136,37,16,1,119
2025-08-02 15:27,3988,2,137,37,17,1,119
2025-08-02 15:37,4047,6,138,37,17,1,119
2025-08-02 15:47,4071,2,139,37,17,1,119
2025-08-02 15:57,4120,5,139,37,17,1,120
2025-08-02 16:07,4166,5,140,37,18,1,120
2025-08-02 16:17,4188,5,141,37,18,1,120
2025-08-02 16:27,4219,4,143,37,18,1,121
2025-08-02 16:37,4273,3,144,37,18,1,121
2025-08-02 16:47,4300,1,146,37,18,1,121
2025-08-02 16:57,4319,4,146,37,18,1,121
2025-08-02 17:07,4371,5,147,37,18,1,121
2025-08-02 17:17,4412,7,147,37,18,1,122
2025-08-02 17:27,4435,1,147,37,18,1,122
2025-08-02 17:37,4462,3,147,37,18,1,122
2025-08-02 17:47,4491,2,149,37,18,1,122
2025-08-02 17:57,4505,3,150,37,18,1,122
2025-08-02 18:07,4538,4,151,37,18,1,122
2025-08-02 18:17,4589,2,155,37,18,1,122
2025-08-02 18:27,4614,3,155,37,18,1,122
2025-08-02 18:37,4633,2,155,37,18,1,122
2025-08-02 18:47,4662,5,157,37,18,1,123
2025-08-02 18:57,4726,3,158,37,18,1,123
2025-08-02 19:07,4740,2,158,37,18,1,123
2025-08-02 19:17,4750,1,158,37,18,1,123
2025-08-02 19:27,4760,1,159,37,18,1,123
2025-08-02 19:37,4761,1,159,37,16,1,123
2025-08-02 19:47,4762,2,159,37,16,1,123
2025-08-02 19:57,4765,2,159,37,16,1,123
2025-08-02 20:07,4768,2,159,37,16,1,123
2025-08-02 20:17,4769,2,159,37,16,1,123
2025-08-02 20:27,4769,3,159,37,16,1,123
2025-08-02 20:37,4773,3,159,37,16,1,123
2025-08-02 20:47,4775,2,159,37,16,1,123
2025-08-02 20:57,4777,2,159,37,16,1,123
2025-08-02 21:07,4778,2,159,37,16,1,123
2025-08-02 21:17,4780,2,160,37,16,1,123
2025-08-02 21:27,4782,3,160,37,16,1,123
2025-08-02 21:37,4784,1,160,37,16,1,123
2025-08-02 21:47,4784,1,160,37,16,1,123
2025-08-02 21:57,4786,2,161,37,16,1,123
2025-08-02 22:07,4787,2,161,37,16,1,123
2025-08-02 22:17,4791,2,161,37,16,1,123
2025-08-02 22:27,4791,1,161,37,16,1,123
2025-08-02 22:37,4792,2,161,37,16,1,123
2025-08-02 22:47,4792,2,161,37,16,1,123
2025-08-02 22:57,4793,1,161,37,16,1,123
2025-08-02 23:07,4795,2,161,37,16,1,123
2025-08-02 23:17,4796,1,161,37,16,1,123
2025-08-02 23:27,4796,2,161,37,16,1,123
2025-08-02 23:37,4796,2,161,37,16,1,123
2025-08-02 23:47,4797,1,161,37,16,1,123
2025-08-02 23:57,4797,1,161,37,16,1,123
2025-08-03 00:07,4797,1,161,37,16,1,123
2025-08-03 00:17,4798,2,161,37,16,1,123
2025-08-03 00:27,4799,1,161,37,16,1,123
2025-08-03 00:37,4799,1,161,37,16,1,123
2025-08-03 00:47,4799,1,161,37,16,1,123
2025-08-03 00:57,4801,1,161,37,16,1,123
2025-08-03 01:07,4801,1,161,37,16,1,123
2025-08-03 01:17,4801,1,161,37,16,1,123
2025-08-03 01:27,4803,1,161,37,16,1,123
2025-08-03 01:37,4804,1,161,37,16,1,123
2025-08-03 01:47,4805,1,161,37,16,1,123
2025-08-03 01:57,4805,1,161,37,16,1,123
2025-08-03 02:07,4805,1,161,37,16,1,123
2025-08-03 02:17,4805,1,161,37,16,1,123
2025-08-03 02:27,4805,1,161,37,16,1,123
2025-08-03 02:37,4805,1,161,37,16,1,123
2025-08-03 02:47,4805,1,161,37,16,1,123
2025-08-03 02:57,4805,2,161,37,16,1,123
2025-08-03 03:07,4806,1,161,37,16,1,123
2025-08-03 03:17,4807,1,161,37,16,1,123
2025-08-03 03:27,4807,1,161,37,16,1,123
2025-08-03 03:37,4807,1,161,37,16,1,123
2025-08-03 03:47,4808,1,161,37,16,1,123
2025-08-03 03:57,4808,1,161,37,16,1,123
2025-08-03 04:07,4808,1,161,37,16,1,123
2025-08-03 04:17,0,1,0,0,0,0,0
2025-08-03 04:27,4808,1,161,37,16,1,123
2025-08-03 04:37,4808,1,161,37,16,1,123
2025-08-03 04:48,4808,1,161,37,16,1,123
2025-08-03 04:58,4808,1,161,37,16,1,123
2025-08-03 05:08,4809,1,161,37,16,1,123
2025-08-03 05:18,4809,1,161,37,16,1,123
2025-08-03 05:28,4809,1,161,37,16,1,123
2025-08-03 05:38,4809,1,161,37,16,1,123
2025-08-03 05:48,4809,1,161,37,16,1,123
2025-08-03 05:58,4809,1,161,37,16,1,123
2025-08-03 06:08,4809,1,161,37,16,1,123
2025-08-03 06:18,0,1,0,0,0,0,0
2025-08-03 06:28,4809,2,161,37,16,1,123
2025-08-03 06:38,4810,1,161,37,16,1,123
2025-08-03 06:48,4810,1,161,37,16,1,123
2025-08-03 06:58,4810,1,161,37,16,1,123
2025-08-03 07:08,4810,1,161,37,16,1,123
2025-08-03 07:18,4810,1,161,37,16,1,123
2025-08-03 07:28,4810,1,161,37,16,1,123
2025-08-03 07:38,4810,1,161,37,16,1,123
2025-08-03 07:48,4810,1,161,37,16,1,123
2025-08-03 07:58,4810,1,161,37,16,1,123
2025-08-03 08:08,4810,1,161,37,16,1,123
2025-08-03 08:18,4810,1,161,37,16,1,123
2025-08-03 08:28,4810,2,161,37,16,1,123
2025-08-03 08:38,4811,1,161,37,16,1,123
2025-08-03 08:48,4812,1,161,37,16,1,123
2025-08-03 08:58,4813,1,161,37,16,1,123
2025-08-03 09:08,4813,1,161,37,16,1,123
2025-08-03 09:18,4813,1,161,37,16,1,123
2025-08-03 09:28,4813,1,161,37,16,1,123
2025-08-03 09:38,4813,1,161,37,16,1,123
2025-08-03 09:48,4813,1,161,37,16,1,123
2025-08-03 09:58,4814,1,161,37,16,1,123
2025-08-03 10:08,4814,1,161,37,16,1,123
2025-08-03 10:18,4814,1,161,37,16,1,123
2025-08-03 10:28,4815,1,161,37,16,1,123
2025-08-03 10:38,4817,1,161,37,16,1,123
2025-08-03 10:48,4819,1,161,37,16,1,123
2025-08-03 10:58,4820,2,162,37,16,1,123
2025-08-03 11:08,4820,1,162,37,16,1,123
2025-08-03 11:18,4821,2,162,37,16,1,123
2025-08-03 11:28,4821,1,162,37,16,1,123
2025-08-03 11:38,4822,1,162,37,16,1,123
2025-08-03 11:48,4824,1,162,37,16,1,123
2025-08-03 11:58,4825,1,162,37,16,1,123
2025-08-03 12:08,4827,1,162,37,16,1,123
2025-08-03 12:18,4828,1,162,37,16,1,123
2025-08-03 12:28,4830,1,163,37,16,1,123
2025-08-03 12:38,4830,1,163,37,16,1,123
2025-08-03 12:48,4830,1,163,37,16,1,123
2025-08-03 12:58,4830,1,163,37,16,1,123
2025-08-03 13:08,4830,1,163,37,16,1,123
2025-08-03 13:18,4830,1,163,37,16,1,123
2025-08-03 13:28,4830,1,163,37,16,1,123
2025-08-03 13:38,4830,1,163,37,16,1,123
2025-08-03 13:48,4834,1,163,37,16,1,123
2025-08-03 13:58,4834,1,163,37,16,1,123
2025-08-03 14:08,4834,1,163,37,16,1,123
2025-08-03 14:18,4836,1,164,37,16,1,123
2025-08-03 14:28,4839,1,164,37,16,1,123
2025-08-03 14:38,4841,1,164,37,16,1,123
2025-08-03 14:48,4842,1,164,37,16,1,123
2025-08-03 14:58,4843,1,165,37,16,1,123
2025-08-03 15:08,4844,1,165,37,16,1,123
2025-08-03 15:18,4844,1,165,37,16,1,123
2025-08-03 15:28,4844,1,165,37,16,1,123
2025-08-03 15:38,4845,1,165,37,16,1,123
2025-08-03 15:48,4845,1,165,37,16,1,123
2025-08-03 15:58,4846,1,165,37,16,1,123
2025-08-03 16:08,4846,1,165,37,16,1,123
2025-08-03 16:18,4846,1,165,37,16,1,123
2025-08-03 16:28,4846,1,165,37,16,1,123
2025-08-03 16:38,4847,1,165,37,16,1,123
2025-08-03 16:48,4847,1,165,37,16,1,123
2025-08-03 16:58,4847,1,165,37,16,1,123
2025-08-03 17:08,4847,1,165,37,16,1,123
2025-08-03 17:18,4848,1,165,38,17,1,123
2025-08-03 17:28,4848,1,165,38,17,1,123
2025-08-03 17:38,4851,1,165,38,17,1,123
2025-08-03 17:48,4851,1,165,38,17,1,123
2025-08-03 17:58,4854,1,165,38,17,1,123
2025-08-03 18:08,4854,1,165,38,17,1,123
2025-08-03 18:18,4855,1,165,38,17,1,123
2025-08-03 18:28,4855,1,165,38,17,1,123
2025-08-03 18:38,4856,1,165,38,17,1,123
2025-08-03 18:48,4856,1,165,38,17,1,123
2025-08-03 18:58,4856,1,165,38,17,1,123
2025-08-03 19:08,4856,1,167,38,17,1,123
2025-08-03 19:18,4856,1,167,38,17,1,123
2025-08-03 19:28,4856,1,167,38,17,1,123
2025-08-03 19:38,4857,1,167,38,17,1,123
2025-08-03 19:48,4857,1,167,38,17,1,123
2025-08-03 19:58,4857,1,167,38,17,1,123
2025-08-03 20:08,4858,1,167,38,17,1,123
2025-08-03 20:18,4858,1,167,38,17,1,123
2025-08-03 20:28,4876,1,167,38,17,1,123
2025-08-03 20:38,4912,1,167,38,17,1,123
2025-08-03 20:48,4945,1,167,38,17,1,123
2025-08-03 20:58,4959,1,167,38,17,1,123
2025-08-03 21:08,5003,1,167,38,17,1,123
2025-08-03 21:18,5030,1,167,38,17,1,123
2025-08-03 21:28,5060,1,167,38,17,1,123
2025-08-03 21:38,5076,1,167,38,17,1,123
2025-08-03 21:48,5095,1,167,38,17,1,123
2025-08-03 21:58,5119,1,167,38,17,1,123
2025-08-03 22:08,5133,1,167,38,17,1,123
2025-08-03 22:18,5154,1,167,38,17,1,123
2025-08-03 22:28,5167,1,167,38,17,1,123
2025-08-03 22:38,5185,1,167,38,17,1,123
2025-08-03 22:48,5202,1,167,38,17,1,123
2025-08-03 22:58,5221,1,167,38,17,1,123
2025-08-03 23:08,5243,1,167,38,17,1,123
2025-08-03 23:19,5255,1,167,38,17,1,123
2025-08-03 23:29,5274,1,167,38,17,1,123
2025-08-03 23:39,5287,1,167,38,17,1,123
2025-08-03 23:49,5304,1,167,38,17,1,123
2025-08-03 23:59,5322,1,167,38,17,1,123
2025-08-04 00:09,5333,1,167,38,17,1,123
2025-08-04 00:19,5347,1,167,38,17,1,123
2025-08-04 00:29,5360,1,167,38,17,1,123
2025-08-04 00:39,5474,1,167,38,17,1,123
2025-08-04 00:49,5500,1,167,38,17,1,123
2025-08-04 00:59,5591,1,167,38,17,1,123
2025-08-04 01:09,5691,1,167,38,17,1,123
2025-08-04 01:19,5778,1,167,38,17,1,123
2025-08-04 01:29,5810,1,167,38,17,1,123
2025-08-04 01:39,5909,1,167,38,17,1,123
2025-08-04 01:49,6027,1,167,38,17,1,123
2025-08-04 01:59,6086,1,167,38,17,1,123
2025-08-04 02:09,6156,1,167,38,17,1,123
2025-08-04 02:19,6255,1,167,38,17,1,123
2025-08-04 02:29,6360,1,167,38,17,1,123
2025-08-04 02:39,6378,1,167,38,17,1,123
2025-08-04 02:49,6378,1,167,38,17,1,123
2025-08-04 02:59,6378,1,167,38,17,1,123
2025-08-04 03:09,6378,1,167,38,17,1,123
2025-08-04 03:19,6378,1,167,38,17,1,123
2025-08-04 03:29,6378,1,167,38,17,1,123
2025-08-04 03:39,6378,1,167,38,17,1,123
2025-08-04 03:49,6383,1,167,38,17,1,123
2025-08-04 03:59,6383,1,167,38,17,1,123
2025-08-04 04:09,6383,1,167,38,17,1,123
2025-08-04 04:19,6383,1,167,38,17,1,123
2025-08-04 04:29,6383,1,167,38,17,1,123
2025-08-04 04:39,6383,1,167,38,17,1,123
2025-08-04 04:49,6383,1,167,38,17,1,123
2025-08-04 04:59,6384,1,167,38,17,1,123
2025-08-04 05:09,6384,1,167,38,17,1,123
2025-08-04 05:19,6385,1,167,38,17,1,123
2025-08-04 05:29,6385,1,167,38,17,1,123
2025-08-04 05:39,6386,1,167,38,17,1,123
2025-08-04 05:49,6386,1,167,38,17,1,123
2025-08-04 05:59,6386,1,167,38,17,1,123
2025-08-04 06:09,6386,1,167,38,17,1,123
2025-08-04 06:19,6386,1,167,38,17,1,123
2025-08-04 06:29,6386,1,167,38,17,1,123
2025-08-04 06:39,6386,1,167,38,17,1,123
2025-08-04 06:49,6386,1,167,38,17,1,123
2025-08-04 06:59,6387,1,167,38,17,1,123
2025-08-04 07:09,6387,1,167,38,17,1,123
2025-08-04 07:19,6387,1,167,38,17,1,123
2025-08-04 07:29,6388,1,167,38,17,1,123
2025-08-04 07:39,6388,1,167,38,17,1,123
2025-08-04 07:49,6389,1,168,40,18,1,123
2025-08-04 07:59,6389,1,168,40,18,1,123
2025-08-04 08:09,6389,1,168,40,18,1,123
2025-08-04 08:19,6389,1,168,40,18,1,123
2025-08-04 08:29,6389,0,168,40,18,1,123
2025-08-04 08:39,6389,1,168,40,18,1,123
2025-08-04 08:49,6390,1,168,40,18,1,123
2025-08-04 08:59,6392,1,168,40,18,1,123
2025-08-04 09:09,6392,1,168,40,18,1,123
2025-08-04 09:19,6392,1,168,40,18,1,123
2025-08-04 09:29,6394,1,169,40,18,1,123
2025-08-04 09:39,6395,1,169,40,18,1,123
2025-08-04 09:49,6395,1,169,40,18,1,123
2025-08-04 09:59,6395,1,169,40,18,1,123
2025-08-04 10:09,6395,1,169,40,18,1,123
2025-08-04 10:19,6398,1,169,40,18,2,123
2025-08-04 10:29,6400,1,169,40,18,2,123
2025-08-04 10:39,6400,1,169,40,18,2,123
2025-08-04 10:49,6401,1,169,40,18,2,123
2025-08-04 10:59,6401,1,169,40,18,2,123
2025-08-04 11:09,6401,1,169,40,18,2,123
2025-08-04 11:19,6402,1,169,40,18,2,123
2025-08-04 11:29,6402,1,169,40,18,2,123
2025-08-04 11:39,6403,1,169,40,18,2,123
2025-08-04 11:49,6403,1,169,40,18,2,123
2025-08-04 11:59,6405,1,169,40,18,2,123
2025-08-04 12:09,6405,1,169,40,18,2,123
2025-08-04 12:19,6405,1,169,40,18,2,123
2025-08-04 12:29,6405,1,169,40,18,2,123
2025-08-04 12:39,6406,1,170,40,18,2,123
2025-08-04 12:49,6406,1,170,40,18,2,123
2025-08-04 12:59,6406,1,170,40,18,2,123
2025-08-04 13:09,6407,1,170,40,18,2,123
2025-08-04 13:19,6410,1,170,40,19,2,123
2025-08-04 13:29,6412,1,170,40,19,2,123
2025-08-04 13:39,6412,1,170,40,19,2,123
2025-08-04 13:49,6414,1,170,40,19,2,123
2025-08-04 13:59,6414,1,170,40,19,2,123
2025-08-04 14:09,6414,1,170,40,19,2,123
2025-08-04 14:19,6414,1,170,40,19,2,123
2025-08-04 14:29,6415,1,170,40,19,2,123
2025-08-04 14:39,6415,1,172,40,19,2,123
2025-08-04 14:49,6415,1,172,40,19,2,123
2025-08-04 14:59,6416,1,172,40,19,2,123
2025-08-04 15:09,6416,1,172,40,19,2,123
2025-08-04 15:19,6416,1,172,40,19,2,123
2025-08-04 15:29,6416,1,172,40,19,2,123
2025-08-04 15:39,6416,1,172,40,19,2,123
2025-08-04 15:50,6417,1,172,40,19,2,123
2025-08-04 16:00,6417,1,172,40,19,2,123
2025-08-04 16:10,6419,2,172,40,19,2,123
2025-08-04 16:20,6422,1,172,40,19,2,125
2025-08-04 16:30,6422,1,172,40,19,2,125
2025-08-04 16:40,6422,1,172,40,19,2,125
2025-08-04 16:50,6424,1,172,40,19,2,125
2025-08-04 17:00,6425,1,172,40,19,2,125
2025-08-04 17:10,6578,1,173,40,19,2,125
2025-08-04 17:20,6596,1,173,40,19,2,125
2025-08-04 17:30,6628,1,173,40,19,2,125
2025-08-04 17:40,6639,1,173,40,19,2,125
2025-08-04 17:50,6639,1,173,40,19,2,125
2025-08-04 18:00,6640,2,173,40,19,2,125
2025-08-04 18:10,6640,1,173,40,19,2,125
2025-08-04 18:20,6641,1,173,40,19,2,125
2025-08-04 18:30,6641,1,173,40,19,2,125
2025-08-04 18:40,6642,1,173,40,19,2,125
2025-08-04 18:50,6642,1,173,40,19,2,125
2025-08-04 19:00,6642,1,173,40,19,2,125
2025-08-04 19:10,6642,1,173,40,19,2,125
2025-08-04 19:20,6642,1,173,40,19,2,125
2025-08-04 19:30,6642,1,173,40,19,2,125
2025-08-04 19:40,6642,1,173,40,19,2,125
2025-08-04 19:50,6642,1,173,40,19,2,125
2025-08-04 20:00,6643,1,173,40,19,2,125
2025-08-04 20:10,6643,2,173,40,19,2,125
2025-08-04 20:20,6644,1,173,40,19,2,125
2025-08-04 20:30,6645,1,173,40,19,2,125
2025-08-04 20:40,6645,1,173,40,19,2,125
2025-08-04 20:50,6645,1,173,40,19,2,125
2025-08-04 21:00,6645,1,173,40,19,2,125
2025-08-04 21:10,6646,2,173,40,19,2,125
2025-08-04 21:20,6647,3,173,40,19,2,125
2025-08-04 21:30,6647,1,173,40,19,2,125
2025-08-04 21:40,6647,1,173,40,19,2,125
2025-08-04 21:50,6649,1,173,40,19,2,125
2025-08-04 22:00,6649,1,173,40,19,2,125
2025-08-04 22:10,6650,1,173,40,19,2,125
2025-08-04 22:20,6650,1,173,40,19,2,125
2025-08-04 22:30,6650,1,173,40,19,2,125
2025-08-04 22:40,6651,1,173,40,19,2,125
2025-08-04 22:50,6651,1,173,40,19,2,125
2025-08-04 23:00,6651,1,173,40,19,2,125
2025-08-04 23:10,6651,1,173,40,19,2,125
2025-08-04 23:20,6651,1,173,40,19,2,125
2025-08-04 23:30,6651,1,173,40,19,2,125
2025-08-04 23:40,6652,1,173,40,19,2,125
2025-08-04 23:50,6653,1,173,40,19,2,125
2025-08-05 00:00,6653,1,173,40,19,2,125
2025-08-05 00:10,6654,1,173,40,19,2,125
2025-08-05 00:20,6655,1,174,40,19,2,125
2025-08-05 00:30,6657,1,175,40,19,2,125
2025-08-05 00:40,6658,1,176,40,19,2,125
2025-08-05 00:50,6658,1,176,40,19,2,125
2025-08-05 01:00,6658,1,176,40,19,2,125
2025-08-05 01:10,6658,1,176,40,19,2,125
2025-08-05 01:20,6662,1,176,40,19,2,125
2025-08-05 01:30,6748,1,176,40,19,2,125
2025-08-05 01:40,6850,1,176,40,19,2,125
2025-08-05 01:50,6937,2,176,40,19,2,125
2025-08-05 02:00,6965,1,176,40,19,2,125
2025-08-05 02:10,7054,1,176,40,19,2,125
2025-08-05 02:20,7149,1,176,40,19,2,125
2025-08-05 02:30,7175,0,176,40,19,2,125
2025-08-05 02:40,7248,1,176,40,19,2,125
2025-08-05 02:50,7323,1,176,40,19,2,125
2025-08-05 03:00,7386,1,176,40,19,2,125
2025-08-05 03:10,7454,1,176,40,19,2,125
2025-08-05 03:20,7519,1,176,40,19,2,125
2025-08-05 03:30,7603,1,176,40,19,2,125
2025-08-05 03:40,7650,1,176,40,19,2,125
2025-08-05 03:50,7693,1,176,40,19,2,125
2025-08-05 04:00,7767,1,177,41,19,2,125
2025-08-05 04:11,7838,1,177,41,19,2,125
2025-08-05 04:21,7904,2,177,41,19,2,125
2025-08-05 04:31,7967,1,177,41,19,2,125
2025-08-05 04:41,8014,1,177,41,19,2,125
2025-08-05 04:51,8076,1,177,41,19,2,125
2025-08-05 05:01,8128,1,177,41,19,2,125
2025-08-05 05:11,8191,2,177,41,19,2,125
2025-08-05 05:21,8246,1,177,41,19,2,125
2025-08-05 05:31,8308,1,177,41,19,2,125
2025-08-05 05:41,8357,1,177,41,19,2,125
2025-08-05 05:51,8405,2,177,41,19,2,125
2025-08-05 06:01,8455,1,177,41,19,2,125
2025-08-05 06:11,8508,1,177,41,19,2,125
2025-08-05 06:21,8557,1,177,41,19,2,125
2025-08-05 06:31,8607,1,177,41,19,2,125
2025-08-05 06:41,8644,1,177,41,19,2,125
2025-08-05 06:51,8692,1,177,41,19,2,125
2025-08-05 07:01,8737,1,177,41,19,2,125
2025-08-05 07:11,8785,1,177,41,19,2,125
2025-08-05 07:21,8824,1,177,41,19,2,125
2025-08-05 07:31,8870,1,177,41,19,2,125
2025-08-05 07:41,8902,1,177,41,19,2,125
2025-08-05 07:51,8942,1,177,41,19,2,125
2025-08-05 08:01,8981,1,177,41,19,2,125
2025-08-05 08:11,9022,1,177,41,19,2,125
2025-08-05 08:21,0,1,0,0,0,0,0
2025-08-05 08:31,9099,1,177,41,19,2,125
2025-08-05 08:41,9128,1,177,41,19,2,125
2025-08-05 08:51,9152,1,177,41,19,2,125
2025-08-05 09:01,9157,1,177,41,19,2,125
2025-08-05 09:11,9157,1,177,41,19,2,125
2025-08-05 09:21,9192,1,257,121,94,2,125
2025-08-05 09:31,9218,1,664,121,94,2,125
2025-08-05 09:41,9229,1,664,121,94,2,125
2025-08-05 09:51,9231,1,664,121,94,2,125
2025-08-05 10:01,9233,1,664,121,94,2,125
2025-08-05 10:11,9265,1,665,122,94,2,125
2025-08-05 10:21,9298,1,665,122,94,2,125
2025-08-05 10:31,9332,1,665,122,94,2,125
2025-08-05 10:41,9359,1,665,122,94,2,125
2025-08-05 10:51,9397,1,665,122,94,2,125
2025-08-05 11:01,9426,1,665,122,94,2,125
2025-08-05 11:11,9453,3,665,122,94,2,125
2025-08-05 11:21,9488,1,665,122,94,2,125
