时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-16 06:50,10965,2,73,31,20,1,6
2025-07-16 07:00,11175,4,73,31,20,1,6
2025-07-16 07:10,11306,2,73,31,20,1,6
2025-07-16 07:20,11627,2,73,31,20,1,6
2025-07-16 07:30,11842,2,73,31,20,1,6
2025-07-16 07:40,11995,3,73,31,20,1,6
2025-07-16 07:50,12252,4,73,31,20,1,6
2025-07-16 08:00,12485,3,73,31,20,1,6
2025-07-16 08:10,12661,3,74,31,20,1,6
2025-07-16 08:20,12922,3,74,31,20,1,6
2025-07-16 08:30,13124,2,74,31,20,1,6
2025-07-16 08:40,13272,4,74,31,20,1,6
2025-07-16 08:50,13536,2,74,31,20,2,7
2025-07-16 09:00,13729,2,74,31,21,2,7
2025-07-16 09:10,13941,2,75,33,21,2,7
2025-07-16 09:20,14196,3,75,33,21,2,7
2025-07-16 09:30,14350,3,75,33,20,2,7
2025-07-16 09:40,14580,3,75,33,20,2,7
2025-07-16 09:50,14814,2,75,33,20,2,7
2025-07-16 10:00,14958,2,75,33,20,2,7
2025-07-16 10:10,15013,2,75,33,20,2,7
2025-07-16 10:20,15156,3,75,33,20,2,7
2025-07-16 10:30,15300,3,75,33,20,2,7
2025-07-16 10:40,15329,3,75,33,20,2,7
2025-07-16 10:50,15498,3,75,33,20,2,7
2025-07-16 11:00,15625,3,75,33,20,2,7
2025-07-16 11:10,15664,3,75,33,20,2,7
2025-07-16 11:20,15860,2,75,33,20,2,7
2025-07-16 11:30,15935,4,75,33,20,2,7
2025-07-16 11:40,16005,2,76,33,20,2,7
2025-07-16 11:50,16186,3,76,33,20,2,7
2025-07-16 12:00,16237,2,76,33,20,2,7
2025-07-16 12:10,16365,2,76,33,20,2,7
2025-07-16 12:20,16523,3,76,33,20,2,7
2025-07-16 12:30,16545,2,76,33,20,2,7
2025-07-16 12:40,16725,2,76,33,20,2,7
2025-07-16 12:50,16866,3,77,35,21,2,7
2025-07-16 13:00,17008,2,78,35,21,2,7
2025-07-16 13:10,17160,2,78,35,21,2,7
2025-07-16 13:20,17207,2,78,35,21,2,7
2025-07-16 13:30,17389,3,78,35,21,2,7
2025-07-16 13:40,17479,2,78,35,21,2,7
2025-07-16 13:50,17567,2,79,35,21,2,7
2025-07-16 14:00,17746,2,79,35,21,2,7
2025-07-16 14:10,17783,2,79,35,21,2,7
2025-07-16 14:20,17919,3,79,35,21,2,7
2025-07-16 14:30,18055,3,79,35,21,2,7
2025-07-16 14:40,18086,3,79,35,21,2,7
2025-07-16 14:50,18249,3,79,35,21,2,7
2025-07-16 15:00,18369,4,79,35,21,2,7
2025-07-16 15:10,18425,4,79,35,21,2,7
2025-07-16 15:20,18610,2,79,35,21,2,7
2025-07-16 15:30,18684,2,79,35,21,2,7
2025-07-16 15:40,18771,3,79,35,21,2,7
2025-07-16 15:50,18949,2,79,35,21,2,7
2025-07-16 16:00,19061,4,79,35,21,2,7
2025-07-16 16:11,19247,4,79,35,21,2,7
2025-07-16 16:21,19300,4,80,37,21,2,7
2025-07-16 16:31,19450,2,80,37,21,2,7
2025-07-16 16:41,19580,3,80,37,21,2,7
2025-07-16 16:51,19634,3,80,37,21,2,7
2025-07-16 17:01,19781,3,80,37,21,2,7
2025-07-16 17:11,19896,2,80,37,21,2,7
2025-07-16 17:21,19935,2,80,37,21,2,7
2025-07-16 17:31,20067,2,80,37,21,2,7
2025-07-16 17:41,20144,3,80,37,21,2,7
2025-07-16 17:51,20206,4,81,37,21,2,7
2025-07-16 18:01,20344,4,81,37,21,2,7
2025-07-16 18:11,20391,3,81,37,21,2,7
2025-07-16 18:21,20482,4,81,37,21,2,7
2025-07-16 18:31,20619,3,81,37,21,2,7
2025-07-16 18:41,20652,5,81,37,21,2,7
2025-07-16 18:51,20776,3,81,37,21,2,7
2025-07-16 19:01,20910,3,81,37,21,2,7
2025-07-16 19:11,21047,3,81,37,21,2,7
2025-07-16 19:21,21127,2,81,37,21,2,7
2025-07-16 19:31,21196,4,81,37,21,2,7
2025-07-16 19:41,21376,4,81,37,21,2,7
2025-07-16 19:51,21433,3,81,37,21,2,7
2025-07-16 20:01,21560,3,81,37,21,2,7
2025-07-16 20:11,21697,4,81,37,21,2,7
2025-07-16 20:21,21748,4,81,37,21,2,7
2025-07-16 20:31,21898,4,81,37,21,2,7
2025-07-16 20:41,22026,6,81,37,21,2,7
2025-07-16 20:51,22067,4,81,37,21,2,7
2025-07-16 21:01,22241,2,81,37,21,2,7
2025-07-16 21:11,22339,3,81,37,21,2,7
2025-07-16 21:21,22398,2,81,37,21,2,7
2025-07-16 21:31,22585,3,81,37,21,2,7
2025-07-16 21:41,22642,2,81,37,21,2,7
2025-07-16 21:51,22751,6,81,37,21,2,7
2025-07-16 22:01,22897,4,81,37,21,2,7
2025-07-16 22:11,23044,6,81,37,21,2,7
2025-07-16 22:21,23228,3,81,37,21,2,7
2025-07-16 22:31,23266,4,81,37,21,2,7
2025-07-16 22:41,23399,4,81,37,21,2,7
2025-07-16 22:51,23540,3,81,37,21,2,7
2025-07-16 23:01,23585,6,81,37,21,2,8
2025-07-16 23:11,23747,4,81,37,21,2,8
2025-07-16 23:21,23855,4,81,37,21,2,8
2025-07-16 23:31,23928,5,81,37,22,2,8
2025-07-16 23:41,24095,6,82,37,22,2,8
2025-07-16 23:51,24173,4,82,37,22,2,8
2025-07-17 00:01,24281,5,82,37,22,2,8
2025-07-17 00:11,24435,6,82,37,22,2,8
2025-07-17 00:21,24482,3,82,37,21,2,8
2025-07-17 00:31,24609,3,82,37,21,2,8
2025-07-17 00:41,24979,5,82,37,21,2,8
2025-07-17 00:51,25068,3,82,37,21,2,8
2025-07-17 01:01,25226,3,82,37,21,2,8
2025-07-17 01:11,25655,3,82,37,21,2,8
2025-07-17 01:21,25770,3,82,37,21,2,8
2025-07-17 01:31,25899,3,82,37,21,2,8
2025-07-17 01:41,26259,2,82,37,21,2,8
2025-07-17 01:51,26413,5,82,37,21,2,8
2025-07-17 02:01,26585,2,82,37,21,2,8
2025-07-17 02:11,26839,2,82,37,21,2,8
2025-07-17 02:21,27014,3,82,37,21,2,8
2025-07-17 02:31,27266,4,82,37,21,2,8
2025-07-17 02:41,27452,3,82,37,21,2,8
2025-07-17 02:51,27585,2,82,37,21,2,8
2025-07-17 03:01,27830,3,82,37,21,2,8
2025-07-17 03:11,28035,2,82,37,21,2,8
2025-07-17 03:21,28168,2,82,37,21,2,8
2025-07-17 03:31,28477,2,82,37,21,2,8
2025-07-17 03:41,28681,0,82,37,21,2,8
2025-07-17 03:51,28958,3,82,37,21,2,17
2025-07-17 04:01,29085,2,82,37,21,2,17
2025-07-17 04:11,29350,2,82,37,21,2,17
2025-07-17 04:22,29575,2,82,37,21,2,17
2025-07-17 04:32,29714,2,82,37,21,2,17
2025-07-17 04:42,29898,2,82,37,21,2,17
2025-07-17 04:52,30080,2,82,37,21,2,17
2025-07-17 05:02,30193,2,82,37,21,2,17
2025-07-17 05:12,30408,2,82,37,21,2,17
2025-07-17 05:22,30575,2,82,37,21,2,17
2025-07-17 05:32,30706,2,82,37,21,2,17
2025-07-17 05:42,30935,2,82,37,21,2,17
2025-07-17 05:52,31097,2,82,37,21,2,17
2025-07-17 06:02,31239,2,82,37,21,2,17
2025-07-17 06:12,31474,2,82,37,21,2,17
2025-07-17 06:22,31592,3,82,37,21,2,17
2025-07-17 06:32,31787,2,82,37,21,2,17
2025-07-17 06:42,31969,2,82,37,21,2,17
2025-07-17 06:52,32210,3,82,37,21,2,17
2025-07-17 07:02,32357,2,82,37,21,2,17
2025-07-17 07:12,32470,2,82,37,21,2,17
2025-07-17 07:22,32784,3,82,37,21,2,17
2025-07-17 07:32,32955,2,82,37,21,2,17
2025-07-17 07:42,33064,2,82,37,21,2,17
2025-07-17 07:52,33296,2,82,37,21,2,17
2025-07-17 08:02,33541,2,82,37,21,2,17
2025-07-17 08:12,33674,2,82,37,21,2,17
2025-07-17 08:22,33906,2,82,37,21,2,17
2025-07-17 08:32,34119,3,82,37,21,2,17
2025-07-17 08:42,34297,4,82,37,21,2,17
2025-07-17 08:52,34507,5,82,37,21,2,18
2025-07-17 09:02,34722,3,82,37,21,2,18
2025-07-17 09:12,34924,5,82,37,21,2,18
2025-07-17 09:22,35142,3,82,37,21,2,18
2025-07-17 09:32,35310,3,82,37,21,2,18
2025-07-17 09:42,35535,3,82,37,21,2,18
2025-07-17 09:52,35734,5,82,37,21,2,18
2025-07-17 10:02,35877,3,82,37,21,2,18
2025-07-17 10:12,35899,2,82,37,21,2,18
2025-07-17 10:22,36052,2,82,37,21,2,18
2025-07-17 10:32,36171,2,82,37,21,2,18
2025-07-17 10:42,36187,2,82,37,21,2,18
2025-07-17 10:52,36379,5,82,37,21,2,18
2025-07-17 11:02,36468,2,82,37,21,2,18
2025-07-17 11:12,36545,2,82,37,21,2,18
2025-07-17 11:22,36691,5,82,37,21,2,18
2025-07-17 11:32,36753,4,83,37,21,2,18
2025-07-17 11:42,36869,5,83,37,21,2,18
2025-07-17 11:52,36992,4,83,37,21,2,18
2025-07-17 12:02,37056,5,83,37,21,2,18
2025-07-17 12:12,37178,7,83,37,21,2,18
2025-07-17 12:22,37306,5,83,37,21,2,18
2025-07-17 12:32,37363,4,83,37,21,2,18
2025-07-17 12:42,37494,6,83,37,21,2,18
2025-07-17 12:52,37621,10,83,37,21,2,18
2025-07-17 13:02,37786,6,83,37,21,2,18
2025-07-17 13:12,37865,7,83,37,21,2,18
2025-07-17 13:22,37917,5,83,37,21,2,18
2025-07-17 13:32,38098,5,83,37,21,2,18
2025-07-17 13:42,38145,6,83,37,21,2,18
2025-07-17 13:52,38243,5,83,37,21,2,18
2025-07-17 14:02,38390,6,83,37,22,2,18
2025-07-17 14:12,38445,5,83,37,22,2,18
2025-07-17 14:22,38581,4,83,37,22,2,18
2025-07-17 14:32,38684,5,83,37,22,2,18
2025-07-17 14:42,38742,6,83,37,22,2,18
2025-07-17 14:52,38888,4,83,37,22,2,18
2025-07-17 15:02,38969,3,83,37,22,3,18
2025-07-17 15:12,39051,4,83,37,22,3,18
2025-07-17 15:22,39188,6,83,37,22,3,18
2025-07-17 15:32,39249,4,83,37,22,3,18
2025-07-17 15:42,39355,4,83,37,22,3,18
2025-07-17 15:52,39487,3,83,37,22,3,18
2025-07-17 16:02,39624,3,83,37,22,3,18
2025-07-17 16:12,39768,3,83,37,22,3,18
2025-07-17 16:22,39788,3,83,37,22,3,18
2025-07-17 16:32,39935,3,83,37,22,3,18
2025-07-17 16:42,40036,3,83,37,22,3,18
2025-07-17 16:52,40075,3,83,37,22,3,18
2025-07-17 17:02,40222,3,83,37,22,3,18
2025-07-17 17:12,40305,3,83,37,22,3,18
2025-07-17 17:22,40395,4,83,37,22,3,18
2025-07-17 17:32,40513,5,83,37,22,3,18
2025-07-17 17:42,40575,5,83,37,22,3,18
2025-07-17 17:52,40692,6,83,37,22,3,18
2025-07-17 18:02,40805,6,83,37,22,3,18
2025-07-17 18:12,40864,4,83,37,22,3,18
2025-07-17 18:22,40981,4,83,37,22,3,18
2025-07-17 18:33,41090,3,83,37,22,3,18
2025-07-17 18:43,41152,2,83,37,22,3,18
2025-07-17 18:53,41268,2,83,37,22,3,18
2025-07-17 19:03,41409,2,83,37,22,3,18
2025-07-17 19:13,41533,2,83,37,22,3,18
2025-07-17 19:23,41607,3,83,37,22,3,18
2025-07-17 19:33,41700,1,83,37,22,3,18
2025-07-17 19:43,41832,1,83,37,22,3,18
2025-07-17 19:53,41868,1,83,37,22,3,18
2025-07-17 20:03,41972,1,83,37,22,3,18
2025-07-17 20:13,42100,1,83,37,22,3,18
2025-07-17 20:23,42155,1,84,39,22,3,18
2025-07-17 20:33,42264,1,84,39,22,3,18
2025-07-17 20:43,42358,2,84,39,22,3,18
2025-07-17 20:53,42424,1,84,39,22,3,18
2025-07-17 21:03,42542,2,84,39,22,3,18
2025-07-17 21:13,42608,2,84,39,22,3,18
2025-07-17 21:23,42691,1,84,39,22,3,18
2025-07-17 21:33,42812,2,84,39,23,3,18
2025-07-17 21:43,42850,1,84,39,23,3,18
2025-07-17 21:53,42962,4,84,39,23,3,18
2025-07-17 22:03,43069,2,84,39,23,3,18
2025-07-17 22:13,43193,3,84,39,23,3,18
2025-07-17 22:23,43311,1,84,39,23,3,18
2025-07-17 22:33,43351,2,84,39,23,3,18
2025-07-17 22:43,43463,1,84,39,23,3,18
2025-07-17 22:53,43552,2,84,39,23,3,19
2025-07-17 23:03,43596,1,84,39,23,3,19
2025-07-17 23:13,43714,1,84,39,23,3,19
2025-07-17 23:23,43795,1,84,39,23,3,19
2025-07-17 23:33,43883,1,84,39,23,3,19
2025-07-17 23:43,43986,1,84,39,23,3,19
2025-07-17 23:53,44053,2,84,39,23,3,19
2025-07-18 00:03,44146,2,84,39,23,3,19
2025-07-18 00:13,44249,2,84,39,23,3,19
2025-07-18 00:23,44323,4,84,39,23,3,19
2025-07-18 00:33,44425,2,84,39,23,3,19
2025-07-18 00:43,44777,3,84,39,23,3,19
2025-07-18 00:53,44859,5,84,39,23,3,19
2025-07-18 01:03,45028,6,84,39,23,3,19
2025-07-18 01:13,45360,3,84,39,23,3,19
2025-07-18 01:23,45475,3,84,39,23,3,19
2025-07-18 01:33,45742,3,84,39,23,3,19
2025-07-18 01:43,45892,1,84,39,23,3,19
2025-07-18 01:53,46020,1,84,39,23,3,19
2025-07-18 02:03,46292,1,85,39,23,3,19
2025-07-18 02:13,46435,2,85,39,22,3,19
2025-07-18 02:23,46533,2,85,39,22,3,19
2025-07-18 02:33,46851,2,85,39,22,3,19
2025-07-18 02:43,46957,2,85,39,22,3,19
2025-07-18 02:53,47082,1,85,39,22,3,19
2025-07-18 03:03,47377,1,85,39,22,3,19
2025-07-18 03:13,47478,1,85,39,22,3,19
2025-07-18 03:23,47720,1,85,39,22,3,19
2025-07-18 03:33,47895,1,85,39,22,3,19
2025-07-18 03:43,48107,1,85,39,22,3,19
2025-07-18 03:53,48314,1,85,39,22,3,19
2025-07-18 04:03,48418,1,85,39,22,3,19
2025-07-18 04:13,48652,1,85,39,22,3,19
2025-07-18 04:23,48901,1,85,39,22,3,19
2025-07-18 04:33,49031,1,85,39,22,3,19
2025-07-18 04:43,49228,1,85,39,22,3,19
2025-07-18 04:53,49547,1,85,39,22,3,19
2025-07-18 05:03,49663,0,85,39,22,3,19
2025-07-18 05:13,49846,1,85,39,22,3,19
2025-07-18 05:23,50158,1,85,39,22,3,19
2025-07-18 05:33,50280,1,85,39,22,3,19
2025-07-18 05:43,50440,1,85,39,22,3,19
2025-07-18 05:53,50719,1,85,39,22,3,19
2025-07-18 06:03,50850,1,85,39,22,3,19
2025-07-18 06:13,51046,1,85,39,22,3,19
2025-07-18 06:23,51298,2,85,39,22,3,19
2025-07-18 06:33,51458,1,85,39,22,3,19
2025-07-18 06:43,51766,1,85,39,22,3,19
2025-07-18 06:53,52004,1,85,39,22,3,19
2025-07-18 07:03,52103,1,85,39,22,3,19
2025-07-18 07:13,52411,1,85,39,22,3,19
2025-07-18 07:23,52573,1,85,39,22,3,19
2025-07-18 07:33,52655,1,85,39,22,3,19
2025-07-18 07:44,53013,1,85,39,22,3,19
2025-07-18 07:54,53181,1,85,39,22,3,19
2025-07-18 08:04,53414,1,85,39,22,3,19
2025-07-18 08:14,53618,1,85,39,22,3,19
2025-07-18 08:24,53803,2,85,39,22,3,19
2025-07-18 08:34,54024,1,85,39,22,3,19
2025-07-18 08:44,54215,3,85,39,22,3,19
2025-07-18 08:54,54428,1,85,39,22,3,19
2025-07-18 09:04,54658,3,85,39,22,3,19
2025-07-18 09:14,54817,1,85,39,22,3,19
2025-07-18 09:24,55037,1,86,39,22,3,19
2025-07-18 09:34,55257,1,86,39,22,3,19
2025-07-18 09:44,55450,2,86,39,22,3,19
2025-07-18 09:54,55721,1,86,39,22,3,19
2025-07-18 10:04,55892,1,86,39,22,3,19
2025-07-18 10:14,55977,1,86,39,22,3,19
2025-07-18 10:24,56113,1,86,39,22,3,19
2025-07-18 10:34,56286,2,86,39,22,3,19
2025-07-18 10:44,56387,1,86,39,22,3,19
2025-07-18 10:54,56560,1,86,39,22,3,19
2025-07-18 11:04,56699,3,86,39,22,3,19
2025-07-18 11:14,56807,3,86,39,22,3,19
2025-07-18 11:24,56980,2,87,39,22,3,19
2025-07-18 11:34,57079,3,87,39,22,3,19
2025-07-18 11:44,57206,2,87,39,22,3,19
2025-07-18 11:54,57386,1,87,39,22,3,20
2025-07-18 12:04,57479,2,87,39,22,3,20
2025-07-18 12:14,57622,1,87,39,22,3,20
2025-07-18 12:24,57765,1,87,39,22,3,20
2025-07-18 12:34,57874,1,87,39,22,3,20
2025-07-18 12:44,58024,1,88,41,23,3,20
2025-07-18 12:54,58192,2,88,41,23,3,20
2025-07-18 13:04,58365,1,88,41,23,3,20
2025-07-18 13:14,58493,2,88,41,23,3,20
2025-07-18 13:24,58605,3,88,41,23,3,20
2025-07-18 13:34,58772,1,88,41,23,3,20
2025-07-18 13:44,58877,1,88,41,23,3,20
2025-07-18 13:54,59008,2,88,41,23,3,20
2025-07-18 14:04,59156,1,88,41,23,3,20
2025-07-18 14:14,59266,1,88,41,23,3,20
2025-07-18 14:24,59411,1,88,41,23,3,20
2025-07-18 14:34,59537,1,88,41,23,3,20
2025-07-18 14:44,59639,1,88,41,23,3,20
2025-07-18 14:54,59778,1,88,41,23,3,20
2025-07-18 15:04,59905,1,88,41,23,3,20
2025-07-18 15:14,59997,1,88,41,23,3,20
2025-07-18 15:24,60168,1,88,41,23,3,20
2025-07-18 15:34,60265,1,88,41,23,3,20
2025-07-18 15:44,60279,1,88,41,23,3,20
2025-07-18 15:54,60279,1,88,41,23,3,20
2025-07-18 16:04,60282,1,88,41,23,3,20
2025-07-18 16:14,60282,1,88,41,23,3,20
2025-07-18 16:24,60282,1,88,41,23,3,20
2025-07-18 16:34,60286,1,88,41,23,3,20
2025-07-18 16:44,60291,2,88,41,23,3,20
2025-07-18 16:54,60293,2,88,41,23,3,20
2025-07-18 17:04,60294,2,88,41,23,3,20
2025-07-18 17:14,60295,1,88,41,23,3,20
2025-07-18 17:24,60298,1,88,41,23,3,20
2025-07-18 17:34,60301,1,88,41,23,3,20
2025-07-18 17:44,60304,1,88,41,23,3,20
2025-07-18 17:54,60305,1,88,41,23,3,20
2025-07-18 18:04,60305,1,88,41,23,3,20
2025-07-18 18:14,60306,1,88,41,23,3,20
2025-07-18 18:24,60307,1,88,41,23,3,20
2025-07-18 18:34,60310,1,89,41,24,3,21
2025-07-18 18:44,60313,1,89,41,24,3,22
2025-07-18 18:54,60315,1,89,41,24,3,23
2025-07-18 19:04,60319,1,89,41,24,3,23
2025-07-18 19:14,60321,1,89,41,24,3,23
2025-07-18 19:24,60321,1,89,41,24,3,23
2025-07-18 19:34,60322,1,89,41,24,3,23
2025-07-18 19:44,60322,1,89,41,24,3,23
2025-07-18 19:54,60323,1,89,41,24,3,23
2025-07-18 20:04,60323,1,89,41,24,3,23
2025-07-18 20:14,60323,1,90,41,24,3,23
2025-07-18 20:24,60326,1,90,41,24,3,23
2025-07-18 20:34,60327,1,90,41,24,3,23
2025-07-18 20:44,60327,1,90,41,24,3,23
2025-07-18 20:54,60330,1,90,41,24,3,23
2025-07-18 21:04,60330,1,90,41,24,3,23
2025-07-18 21:14,60332,1,90,41,24,3,23
2025-07-18 21:24,60336,1,90,41,24,3,23
2025-07-18 21:34,60338,1,90,41,24,3,23
2025-07-18 21:44,60341,2,90,41,24,3,23
2025-07-18 21:54,60342,1,90,41,24,3,23
2025-07-18 22:05,60344,1,90,41,24,3,23
2025-07-18 22:15,60345,1,90,41,24,3,23
2025-07-18 22:25,60348,2,90,41,24,3,23
2025-07-18 22:35,60353,1,90,41,24,3,23
2025-07-18 22:45,60354,1,90,41,24,3,23
2025-07-18 22:55,60358,1,90,41,24,3,23
2025-07-18 23:05,60359,1,90,41,24,3,23
2025-07-18 23:15,60361,1,90,41,24,3,23
2025-07-18 23:25,0,2,0,0,0,0,0
2025-07-18 23:35,60370,1,590,41,24,3,23
2025-07-18 23:45,60373,1,590,41,24,3,23
2025-07-18 23:55,60375,1,591,41,24,3,23
2025-07-19 00:05,60377,1,591,41,24,3,23
2025-07-19 00:15,60378,1,591,41,24,3,23
2025-07-19 00:25,60378,1,591,41,24,3,23
2025-07-19 00:35,60380,1,591,41,24,3,23
2025-07-19 00:45,60380,1,591,41,24,3,23
2025-07-19 00:55,60382,1,591,41,24,3,23
2025-07-19 01:05,60384,1,591,41,24,3,23
2025-07-19 01:15,60384,1,591,41,24,3,23
2025-07-19 01:25,60385,1,591,41,24,3,23
2025-07-19 01:35,60387,3,591,41,24,3,23
2025-07-19 01:45,60387,1,591,41,24,3,23
2025-07-19 01:55,60388,2,591,41,24,3,23
2025-07-19 02:05,60389,1,591,41,24,3,23
2025-07-19 02:15,60389,1,591,41,24,3,23
2025-07-19 02:25,60392,2,591,41,24,3,23
2025-07-19 02:35,60393,1,591,41,24,3,23
2025-07-19 02:45,60393,1,591,41,24,3,23
2025-07-19 02:55,60394,2,591,41,24,3,23
2025-07-19 03:05,60395,1,591,41,24,3,23
2025-07-19 03:15,60395,1,591,41,24,3,23
2025-07-19 03:25,60395,1,591,41,24,3,23
2025-07-19 03:35,60395,1,591,41,24,3,23
2025-07-19 03:45,60395,1,591,41,24,3,23
2025-07-19 03:55,60396,1,591,41,24,3,23
2025-07-19 04:05,60396,1,591,41,24,3,23
2025-07-19 04:15,60397,1,591,41,24,3,23
2025-07-19 04:25,60398,1,591,41,24,3,23
2025-07-19 04:35,60398,1,591,41,24,3,23
2025-07-19 04:45,60399,2,591,41,24,3,23
2025-07-19 04:55,60399,2,591,41,24,3,23
2025-07-19 05:05,60399,2,591,41,24,3,23
2025-07-19 05:15,60399,2,591,41,24,3,23
2025-07-19 05:25,60399,1,591,41,24,3,23
2025-07-19 05:35,60402,2,591,41,24,3,23
2025-07-19 05:45,60402,1,591,41,24,3,23
2025-07-19 05:55,60402,1,591,41,24,3,23
2025-07-19 06:05,60402,1,591,41,24,3,23
2025-07-19 06:15,60402,1,591,41,24,3,23
2025-07-19 06:25,60402,1,591,41,24,3,23
2025-07-19 06:35,60402,1,591,41,24,3,23
2025-07-19 06:45,60403,1,591,41,24,3,23
2025-07-19 06:55,60403,2,591,41,24,3,23
2025-07-19 07:05,60403,1,591,41,24,3,23
2025-07-19 07:15,60403,1,591,41,24,3,23
2025-07-19 07:25,60403,1,591,41,24,3,23
2025-07-19 07:35,60403,1,591,41,24,3,23
2025-07-19 07:45,60403,1,591,41,24,3,23
2025-07-19 07:55,60403,1,591,41,24,3,23
2025-07-19 08:05,60403,1,591,41,24,3,23
2025-07-19 08:15,60403,1,591,41,24,3,23
2025-07-19 08:25,60403,1,591,41,24,3,23
2025-07-19 08:35,60403,1,591,41,24,3,23
2025-07-19 08:45,60403,1,591,41,24,3,23
2025-07-19 08:55,60404,2,591,41,24,3,23
2025-07-19 09:05,60405,2,591,41,24,3,23
2025-07-19 09:16,60407,2,591,41,24,3,23
2025-07-19 09:26,60407,1,591,41,24,3,23
2025-07-19 09:36,60409,1,591,41,24,3,23
2025-07-19 09:46,60409,1,591,41,24,3,23
2025-07-19 09:56,60410,1,591,41,24,3,23
2025-07-19 10:06,60411,1,591,41,24,3,23
2025-07-19 10:16,60411,1,591,41,24,3,23
2025-07-19 10:26,60413,1,591,41,24,3,23
2025-07-19 10:36,60414,1,591,41,24,3,23
2025-07-19 10:46,60415,2,591,41,24,3,23
