时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-14 21:20,738,9,69,39,24,2,11
2025-03-14 21:26,756,7,70,41,24,2,11
2025-03-14 21:31,766,10,70,41,25,2,11
2025-03-14 21:36,781,5,70,41,26,2,11
2025-03-14 21:41,790,3,70,41,27,2,11
2025-03-14 21:46,804,4,70,41,27,2,11
2025-03-14 21:51,820,7,70,41,27,2,11
2025-03-14 21:56,841,3,70,41,28,2,11
2025-03-14 22:01,858,10,70,41,29,2,12
2025-03-14 22:06,868,9,73,41,29,2,12
2025-03-14 22:11,881,7,76,41,29,2,12
2025-03-14 22:16,892,8,76,41,29,2,12
2025-03-14 22:21,905,6,76,41,29,2,12
2025-03-14 22:26,914,6,77,41,29,2,12
2025-03-14 22:31,935,6,77,41,29,2,12
2025-03-14 22:36,954,5,78,41,29,2,12
2025-03-14 22:41,969,10,78,41,29,2,12
2025-03-14 22:46,987,8,81,43,29,2,12
2025-03-14 22:51,1012,9,81,43,29,2,12
2025-03-14 22:56,1019,10,83,43,29,2,12
2025-03-14 23:01,1030,7,85,43,29,2,12
2025-03-14 23:06,1039,5,85,43,30,2,12
2025-03-14 23:11,1051,8,85,43,30,2,12
2025-03-14 23:16,1061,7,85,43,30,2,12
2025-03-14 23:21,1106,14,86,43,30,2,13
2025-03-14 23:26,1148,18,89,47,34,3,13
2025-03-14 23:31,1203,16,89,47,35,3,14
2025-03-14 23:36,1266,15,91,47,36,3,14
2025-03-14 23:41,1312,14,91,47,38,3,14
2025-03-14 23:46,1370,22,91,47,39,3,15
2025-03-14 23:51,1431,17,92,47,41,3,15
2025-03-14 23:56,1495,21,95,47,42,3,15
2025-03-15 00:01,1559,29,96,47,42,3,15
2025-03-15 00:06,1614,24,96,47,43,3,15
2025-03-15 00:11,1640,20,96,47,43,3,15
2025-03-15 00:16,1689,17,96,47,43,3,15
2025-03-15 00:21,1716,14,97,47,43,3,15
2025-03-15 00:26,1755,20,98,47,42,3,15
2025-03-15 00:31,1777,17,99,47,43,3,15
2025-03-15 00:36,1823,21,99,47,43,3,17
2025-03-15 00:41,1862,22,99,47,43,3,18
2025-03-15 00:46,1899,28,101,47,44,3,20
2025-03-15 00:51,1946,24,101,47,45,3,20
2025-03-15 00:56,1973,23,101,47,45,3,20
2025-03-15 01:01,2003,22,101,47,47,3,20
2025-03-15 01:06,2028,16,101,47,50,3,20
2025-03-15 01:11,2050,19,101,47,50,3,20
2025-03-15 01:16,2075,20,101,47,50,3,20
2025-03-15 01:21,2105,21,102,47,50,3,20
2025-03-15 01:26,2127,15,103,49,51,3,20
2025-03-15 01:31,2141,14,103,49,51,3,20
2025-03-15 01:36,2164,10,103,49,51,3,20
2025-03-15 01:41,2179,12,103,49,51,3,20
2025-03-15 01:46,2198,9,103,49,51,3,21
2025-03-15 01:51,2205,9,103,49,51,3,21
2025-03-15 01:56,2217,15,104,49,51,3,22
2025-03-15 02:01,2231,10,104,49,51,3,22
2025-03-15 02:06,2242,8,104,49,51,3,22
2025-03-15 02:11,2252,6,105,49,52,3,22
2025-03-15 02:16,2262,9,105,49,52,3,22
2025-03-15 02:21,2270,6,106,49,52,3,22
2025-03-15 02:26,2280,8,106,49,52,3,22
2025-03-15 02:31,2293,13,106,49,52,3,22
2025-03-15 02:36,2297,14,106,49,52,3,22
2025-03-15 02:41,2301,7,107,51,53,3,22
2025-03-15 02:46,2306,8,107,51,53,3,22
2025-03-15 02:51,2313,9,107,51,53,3,22
2025-03-15 02:56,2321,11,107,51,53,3,22
2025-03-15 03:01,2326,9,107,51,53,3,22
2025-03-15 03:06,2330,11,107,51,53,3,22
2025-03-15 03:11,2342,10,107,51,53,3,22
2025-03-15 03:16,2347,4,107,51,54,3,22
2025-03-15 03:21,2351,5,107,51,54,3,22
2025-03-15 03:26,2357,3,107,51,54,3,22
2025-03-15 03:31,2360,5,107,51,55,3,22
2025-03-15 03:36,2363,3,107,51,55,3,22
2025-03-15 03:41,2369,4,107,51,55,3,22
2025-03-15 03:46,2374,3,107,51,55,3,22
2025-03-15 03:51,2377,3,107,51,55,3,22
2025-03-15 03:56,2379,2,107,51,55,3,22
2025-03-15 04:01,2382,2,107,51,56,3,22
2025-03-15 04:06,2388,3,108,51,56,3,22
2025-03-15 04:11,2395,5,108,51,56,3,22
2025-03-15 04:16,2397,4,109,51,56,3,22
2025-03-15 04:21,2403,10,110,51,56,3,22
2025-03-15 04:26,2409,7,110,51,56,3,22
2025-03-15 04:31,2414,5,110,51,56,3,22
2025-03-15 04:36,2419,6,110,51,56,3,22
2025-03-15 04:41,2422,5,110,51,56,3,22
2025-03-15 04:46,2437,8,110,51,57,3,22
2025-03-15 04:51,2442,8,110,51,57,3,22
2025-03-15 04:56,2445,5,110,51,57,3,22
2025-03-15 05:01,2450,3,110,51,57,3,23
2025-03-15 05:06,2457,5,111,51,57,3,25
2025-03-15 05:11,2465,6,111,51,57,3,25
2025-03-15 05:16,2476,4,111,51,57,3,25
2025-03-15 05:21,2481,5,111,51,57,3,25
2025-03-15 05:26,2485,6,111,51,57,3,25
2025-03-15 05:31,2487,2,111,51,57,3,25
2025-03-15 05:36,2490,4,111,51,57,3,25
2025-03-15 05:41,2494,6,111,51,57,3,25
2025-03-15 05:46,2497,3,112,51,57,3,25
2025-03-15 05:51,2504,5,112,51,57,3,25
2025-03-15 05:56,2508,4,113,51,57,3,25
2025-03-15 06:01,2522,7,113,51,57,3,25
2025-03-15 06:06,2530,7,113,51,57,3,25
2025-03-15 06:11,2535,4,113,51,57,3,25
2025-03-15 06:16,2539,8,114,51,57,3,25
2025-03-15 06:21,2550,4,114,51,57,3,25
2025-03-15 06:26,2553,6,114,51,58,3,25
2025-03-15 06:31,2560,6,114,51,58,3,25
2025-03-15 06:36,2566,9,114,51,58,3,25
2025-03-15 06:41,2575,6,114,51,58,3,25
2025-03-15 06:46,2578,6,114,51,58,3,25
2025-03-15 06:51,2593,8,114,51,59,3,25
2025-03-15 06:56,2598,12,114,51,59,3,25
2025-03-15 07:01,2608,9,114,51,59,3,25
2025-03-15 07:06,2615,6,114,51,59,3,25
2025-03-15 07:11,2620,7,114,51,59,3,25
2025-03-15 07:16,2629,8,114,51,60,3,25
2025-03-15 07:21,2642,9,114,51,60,3,25
2025-03-15 07:26,2652,10,114,51,60,3,25
2025-03-15 07:31,2664,6,114,51,60,3,25
2025-03-15 07:36,2674,8,114,51,60,3,25
2025-03-15 07:41,2686,6,114,51,60,3,25
2025-03-15 07:46,2704,10,114,51,60,3,25
2025-03-15 07:51,2717,9,114,51,60,3,25
2025-03-15 07:56,2730,10,114,51,60,3,25
2025-03-15 08:01,2746,13,114,51,60,3,25
2025-03-15 08:06,2758,8,114,51,60,3,25
2025-03-15 08:11,2776,14,115,51,60,3,26
2025-03-15 08:16,2792,11,116,51,61,4,26
2025-03-15 08:21,2802,11,116,51,62,4,26
2025-03-15 08:26,2821,15,116,51,62,4,26
2025-03-15 08:31,2838,13,116,51,62,4,26
2025-03-15 08:36,2863,18,117,51,62,4,26
2025-03-15 08:41,2884,21,117,51,62,4,26
2025-03-15 08:46,2902,21,117,51,62,4,27
2025-03-15 08:51,2926,26,117,51,62,4,27
2025-03-15 08:57,2941,24,117,51,63,4,27
2025-03-15 09:02,2961,26,118,51,63,4,28
2025-03-15 09:07,2991,34,119,51,64,4,28
2025-03-15 09:12,3010,34,120,51,64,4,28
2025-03-15 09:17,3037,34,120,51,64,4,28
2025-03-15 09:22,3063,29,121,51,64,4,28
2025-03-15 09:27,3085,26,121,51,64,4,28
2025-03-15 09:32,3107,28,121,51,64,4,29
2025-03-15 09:37,3139,30,122,51,64,4,30
2025-03-15 09:42,3171,26,123,51,64,4,30
2025-03-15 09:47,3192,27,124,51,65,4,30
2025-03-15 09:52,3210,27,124,51,65,4,30
2025-03-15 09:57,3254,42,125,51,67,4,30
2025-03-15 10:02,3285,39,125,51,67,4,30
2025-03-15 10:07,3329,40,127,51,67,4,30
2025-03-15 10:12,3362,41,127,51,68,4,30
2025-03-15 10:17,3414,49,127,51,69,4,30
2025-03-15 10:22,3466,52,128,51,70,4,30
2025-03-15 10:27,3509,57,129,51,70,4,30
2025-03-15 10:32,3548,58,130,51,70,4,31
2025-03-15 10:37,3576,47,131,51,71,4,31
2025-03-15 10:42,3612,58,132,51,70,4,32
2025-03-15 10:47,3659,52,133,51,70,4,32
2025-03-15 10:52,3712,63,135,51,70,4,32
2025-03-15 10:57,3752,57,135,51,70,4,32
2025-03-15 11:02,3802,58,138,51,72,4,32
2025-03-15 11:07,3833,58,138,51,73,4,32
2025-03-15 11:12,3868,52,138,51,73,4,32
2025-03-15 11:17,3923,58,139,51,73,4,32
2025-03-15 11:22,3963,55,139,53,74,4,32
2025-03-15 11:27,4012,61,139,53,74,4,32
2025-03-15 11:32,4053,60,139,53,75,4,32
2025-03-15 11:37,4085,66,140,53,75,4,32
2025-03-15 11:42,4114,50,141,53,75,4,32
2025-03-15 11:47,4154,54,141,53,75,4,32
2025-03-15 11:52,4175,52,141,53,76,4,32
2025-03-15 11:57,4208,56,141,53,77,4,32
2025-03-15 12:02,4238,57,142,53,77,4,33
2025-03-15 12:07,4276,59,142,53,77,4,33
2025-03-15 12:12,4301,49,142,53,77,4,34
2025-03-15 12:17,4333,53,142,53,78,4,34
2025-03-15 12:22,4366,53,143,53,78,4,34
2025-03-15 12:27,4395,54,143,53,78,4,34
2025-03-15 12:32,4420,55,144,53,80,4,34
2025-03-15 12:37,4449,52,144,53,81,4,34
2025-03-15 12:42,4474,51,144,53,82,4,34
2025-03-15 12:47,4510,55,144,53,82,4,35
2025-03-15 12:52,4544,65,145,53,82,4,35
2025-03-15 12:57,4563,59,145,53,82,4,36
2025-03-15 13:02,4602,62,145,53,82,4,36
2025-03-15 13:07,4633,52,145,53,82,4,36
2025-03-15 13:12,4647,50,147,57,83,4,36
2025-03-15 13:17,4672,57,147,57,83,4,36
2025-03-15 13:22,4692,48,147,57,84,4,37
2025-03-15 13:27,4718,52,147,57,84,4,37
2025-03-15 13:32,4749,52,147,57,84,4,37
2025-03-15 13:37,4771,49,148,57,84,4,37
2025-03-15 13:42,4794,47,148,57,85,4,38
2025-03-15 13:47,4815,49,148,57,85,4,38
2025-03-15 13:52,4836,41,148,57,86,4,38
2025-03-15 13:57,4862,45,148,57,86,4,38
2025-03-15 14:02,4881,49,148,57,86,4,38
2025-03-15 14:07,4900,46,149,57,86,4,38
2025-03-15 14:12,4923,51,150,57,87,4,38
2025-03-15 14:17,4940,53,151,57,87,4,38
2025-03-15 14:22,4956,49,151,57,87,4,38
2025-03-15 14:27,4976,48,152,59,88,4,38
2025-03-15 14:32,5010,58,153,61,89,4,38
2025-03-15 14:37,5041,62,153,61,89,4,39
2025-03-15 14:42,5060,51,155,63,89,4,39
2025-03-15 14:47,5091,54,156,63,89,4,39
2025-03-15 14:52,5117,54,156,63,89,4,39
2025-03-15 14:57,5155,60,157,63,89,4,39
2025-03-15 15:02,5184,58,157,63,89,4,39
2025-03-15 15:07,5213,59,157,63,89,4,39
2025-03-15 15:12,5238,64,158,65,89,4,39
2025-03-15 15:17,5280,65,160,67,89,6,39
2025-03-15 15:22,5302,65,160,67,89,6,39
2025-03-15 15:27,5335,58,161,67,89,6,40
2025-03-15 15:32,5369,63,162,67,89,7,41
2025-03-15 15:37,5389,63,163,69,89,7,42
2025-03-15 15:42,5410,59,164,69,89,7,42
2025-03-15 15:47,5436,59,164,69,89,7,42
2025-03-15 15:52,5465,62,164,69,89,7,42
2025-03-15 15:57,5497,68,164,71,89,7,43
2025-03-15 16:02,5531,66,165,71,89,7,43
2025-03-15 16:07,5562,66,166,71,90,7,43
2025-03-15 16:12,5586,63,166,71,90,7,43
2025-03-15 16:17,5617,68,166,71,90,7,43
2025-03-15 16:22,5651,75,166,71,90,8,43
2025-03-15 16:27,5672,70,166,71,90,8,43
2025-03-15 16:32,5703,66,166,71,91,8,44
2025-03-15 16:37,5718,67,166,71,91,8,44
2025-03-15 16:42,5754,69,166,71,92,8,44
2025-03-15 16:47,5782,65,166,71,92,8,46
2025-03-15 16:52,5816,70,166,71,92,8,46
2025-03-15 16:57,5839,63,167,71,93,8,46
2025-03-15 17:02,5863,66,167,71,93,8,46
2025-03-15 17:07,5890,66,167,71,93,8,46
2025-03-15 17:12,5912,71,168,71,93,8,46
2025-03-15 17:17,5933,73,168,71,93,8,46
2025-03-15 17:22,5954,71,168,71,93,8,46
2025-03-15 17:27,5985,67,168,71,93,8,46
2025-03-15 17:32,6008,69,171,71,94,8,46
2025-03-15 17:37,6042,65,171,71,94,8,46
2025-03-15 17:42,6069,68,171,71,94,8,46
2025-03-15 17:47,6089,74,171,71,94,8,46
2025-03-15 17:52,6121,67,171,71,94,8,46
2025-03-15 17:57,6147,66,171,71,95,8,46
2025-03-15 18:02,6175,60,171,71,96,8,46
2025-03-15 18:07,6201,61,171,71,96,8,46
2025-03-15 18:12,6227,64,172,71,96,8,47
2025-03-15 18:17,6244,58,172,71,96,8,47
2025-03-15 18:22,6274,61,173,71,96,8,47
2025-03-15 18:27,6303,59,173,71,96,8,47
2025-03-15 18:32,6324,64,173,71,96,8,48
2025-03-15 18:37,6352,68,174,71,96,8,48
2025-03-15 18:42,6375,65,174,71,96,8,49
2025-03-15 18:47,6404,66,174,71,97,8,49
2025-03-15 18:52,6433,73,174,71,97,8,49
2025-03-15 18:57,6457,75,174,71,97,8,49
2025-03-15 19:02,6488,69,174,71,97,8,50
2025-03-15 19:07,6514,71,174,71,97,8,50
2025-03-15 19:12,6552,69,176,71,99,8,51
2025-03-15 19:17,6589,74,177,71,101,8,51
2025-03-15 19:22,6631,76,179,71,101,8,51
2025-03-15 19:28,6659,75,179,71,102,8,51
2025-03-15 19:33,6700,71,180,71,102,8,51
2025-03-15 19:38,6733,80,181,71,102,8,51
2025-03-15 19:43,6770,85,182,71,103,8,51
2025-03-15 19:48,6806,86,183,71,103,8,51
2025-03-15 19:53,6836,88,184,71,104,8,51
2025-03-15 19:58,6881,87,184,71,105,8,51
2025-03-15 20:03,6926,95,185,71,105,8,51
2025-03-15 20:08,6955,91,186,71,105,8,51
2025-03-15 20:13,6999,87,187,71,105,8,52
2025-03-15 20:18,7033,89,187,71,105,8,52
2025-03-15 20:23,7063,90,190,71,106,8,52
2025-03-15 20:28,7101,93,191,71,106,8,53
2025-03-15 20:33,7129,88,191,71,106,8,53
2025-03-15 20:38,7160,92,191,71,106,8,53
2025-03-15 20:43,7184,90,191,71,107,8,53
2025-03-15 20:48,7227,93,191,71,107,8,53
2025-03-15 20:53,7261,93,193,71,107,8,53
2025-03-15 20:58,7285,88,194,71,107,8,53
2025-03-15 21:03,7320,90,194,71,107,8,54
2025-03-15 21:08,7353,88,195,71,108,8,54
2025-03-15 21:13,7402,97,196,73,108,8,55
2025-03-15 21:18,7450,104,196,73,108,9,55
2025-03-15 21:23,7493,102,196,73,108,9,55
2025-03-15 21:28,7523,100,196,73,108,9,55
2025-03-15 21:33,7572,103,196,73,108,9,55
2025-03-15 21:38,7623,99,196,73,108,9,55
2025-03-15 21:43,7665,100,196,73,108,9,55
2025-03-15 21:48,7698,91,196,73,109,9,55
2025-03-15 21:53,7738,95,198,73,109,9,57
2025-03-15 21:58,7773,106,199,73,109,9,57
2025-03-15 22:03,7814,103,199,73,109,9,58
2025-03-15 22:08,7870,108,201,73,110,9,59
2025-03-15 22:13,7901,102,203,73,111,9,59
2025-03-15 22:18,7950,102,205,73,111,9,60
2025-03-15 22:23,8002,100,205,73,113,9,60
2025-03-15 22:28,8039,85,205,73,113,9,60
2025-03-15 22:33,8071,90,207,73,113,9,61
2025-03-15 22:38,8108,81,210,75,113,9,61
2025-03-15 22:43,8158,91,210,75,114,9,61
2025-03-15 22:48,8190,87,210,75,115,9,61
2025-03-15 22:53,8227,78,211,75,116,9,61
2025-03-15 22:58,8280,88,212,75,117,9,62
2025-03-15 23:03,8315,78,214,77,120,9,62
2025-03-15 23:08,8354,78,215,79,120,9,62
2025-03-15 23:13,8395,71,215,79,120,9,63
2025-03-15 23:18,8425,76,215,79,120,9,63
2025-03-15 23:23,8465,82,216,81,121,9,64
2025-03-15 23:28,8492,82,218,81,121,9,64
2025-03-15 23:33,8523,72,218,81,121,9,64
2025-03-15 23:38,8547,73,219,81,122,9,66
2025-03-15 23:43,8596,70,219,81,122,9,66
2025-03-15 23:48,8620,67,219,81,123,9,66
2025-03-15 23:53,8661,64,220,81,125,9,66
2025-03-15 23:58,8685,66,221,81,125,9,66
2025-03-16 00:03,8731,69,221,81,125,9,66
2025-03-16 00:08,8756,63,222,81,125,9,66
2025-03-16 00:13,8788,63,222,81,126,9,66
2025-03-16 00:18,8819,61,224,81,129,9,66
2025-03-16 00:23,8847,65,224,81,130,9,67
2025-03-16 00:28,8882,59,225,81,131,9,67
2025-03-16 00:33,8916,61,225,81,131,9,67
2025-03-16 00:38,8946,65,226,81,132,9,67
2025-03-16 00:43,8976,59,226,81,132,9,67
2025-03-16 00:48,8999,54,226,81,132,9,67
2025-03-16 00:53,9018,54,226,81,133,9,68
2025-03-16 00:58,9038,51,226,81,135,9,68
2025-03-16 01:03,9060,50,226,81,135,9,68
2025-03-16 01:08,9083,48,227,81,136,9,68
2025-03-16 01:13,9096,41,228,81,136,9,68
2025-03-16 01:18,9127,48,229,81,137,9,68
2025-03-16 01:23,9143,44,229,81,137,9,68
2025-03-16 01:28,9160,36,230,81,137,9,68
2025-03-16 01:33,9181,41,231,81,137,9,68
2025-03-16 01:38,9193,32,231,81,137,9,68
2025-03-16 01:43,9208,36,231,81,137,9,68
2025-03-16 01:48,9241,38,231,81,137,9,69
2025-03-16 01:53,9256,38,231,81,137,9,69
2025-03-16 01:58,9274,40,232,81,137,9,69
2025-03-16 02:03,9286,32,232,81,137,9,69
2025-03-16 02:08,9302,29,232,81,137,9,69
2025-03-16 02:13,9314,29,233,81,138,9,69
2025-03-16 02:18,9329,33,233,81,138,9,69
2025-03-16 02:23,9347,32,233,81,138,9,69
2025-03-16 02:28,9354,35,233,81,138,9,69
2025-03-16 02:33,9369,31,234,83,139,9,69
2025-03-16 02:38,9383,29,234,83,139,9,69
2025-03-16 02:43,9392,28,234,83,139,9,69
2025-03-16 02:48,9402,30,234,83,139,9,69
2025-03-16 02:53,9412,28,234,83,139,9,69
2025-03-16 02:58,9424,28,234,83,139,9,69
2025-03-16 03:03,9432,27,234,83,139,9,69
2025-03-16 03:08,9433,24,234,83,139,9,69
2025-03-16 03:13,9444,25,234,83,139,9,70
2025-03-16 03:18,9456,25,234,83,139,9,70
2025-03-16 03:23,9460,24,234,83,139,9,70
2025-03-16 03:28,9467,23,234,83,140,9,70
2025-03-16 03:33,9468,21,234,83,140,9,70
2025-03-16 03:38,9473,21,234,83,140,9,70
2025-03-16 03:43,9481,22,234,83,140,9,70
2025-03-16 03:48,9492,20,234,83,140,9,71
2025-03-16 03:53,9495,18,234,83,140,9,71
2025-03-16 03:58,9503,20,234,83,140,9,71
2025-03-16 04:03,9513,21,234,83,140,9,71
2025-03-16 04:08,9518,20,234,83,140,9,71
2025-03-16 04:13,9523,21,234,83,140,9,71
2025-03-16 04:18,9526,19,234,83,140,9,71
2025-03-16 04:23,9533,20,234,83,140,9,71
2025-03-16 04:28,9537,20,234,83,140,9,71
2025-03-16 04:33,9542,19,234,83,140,9,71
2025-03-16 04:38,9553,21,234,83,140,9,71
2025-03-16 04:43,9556,19,234,83,140,9,71
2025-03-16 04:48,9565,19,234,83,140,9,71
2025-03-16 04:53,9570,22,234,83,140,9,71
2025-03-16 04:58,9574,22,234,83,140,9,71
2025-03-16 05:03,9577,17,234,83,140,9,71
2025-03-16 05:08,9585,20,234,83,141,9,71
2025-03-16 05:13,9589,17,234,83,141,9,71
2025-03-16 05:18,9591,16,234,83,141,9,71
2025-03-16 05:23,9591,17,234,83,141,9,71
2025-03-16 05:28,9592,15,234,83,141,9,71
2025-03-16 05:33,9594,16,234,83,141,9,71
2025-03-16 05:38,9598,17,234,83,141,9,71
2025-03-16 05:43,9602,17,234,83,141,9,71
2025-03-16 05:48,9604,16,234,83,141,9,71
2025-03-16 05:53,9609,17,234,83,141,9,71
2025-03-16 05:58,9616,17,234,83,142,9,71
2025-03-16 06:03,9619,18,234,83,142,9,71
2025-03-16 06:08,9621,18,234,83,142,9,71
2025-03-16 06:13,9629,18,234,83,142,9,71
2025-03-16 06:18,9632,18,234,83,142,9,71
2025-03-16 06:23,9636,17,234,83,142,9,71
2025-03-16 06:28,9640,17,234,83,142,9,71
2025-03-16 06:33,9643,17,234,83,142,9,71
2025-03-16 06:38,9649,20,234,83,142,9,71
2025-03-16 06:43,9653,17,234,83,142,9,71
2025-03-16 06:48,9655,17,234,83,142,9,71
2025-03-16 06:53,9657,19,235,83,142,9,71
2025-03-16 06:58,9660,20,235,83,142,9,71
2025-03-16 07:03,9664,17,235,83,142,9,71
2025-03-16 07:09,9672,17,235,83,142,9,71
2025-03-16 07:14,9681,18,235,83,143,9,71
2025-03-16 07:19,9686,19,235,83,143,9,71
2025-03-16 07:24,9690,19,235,83,143,9,71
2025-03-16 07:29,9696,16,235,83,143,9,71
2025-03-16 07:34,9702,16,235,83,143,9,71
2025-03-16 07:39,9712,18,235,83,143,9,71
2025-03-16 07:44,9719,19,235,83,143,9,71
2025-03-16 07:49,9722,18,235,83,143,9,71
2025-03-16 07:54,9730,17,235,83,143,9,71
2025-03-16 07:59,9737,20,236,83,143,9,74
2025-03-16 08:04,9748,21,236,83,143,9,74
2025-03-16 08:09,9757,21,236,83,143,9,75
2025-03-16 08:14,9763,22,236,83,143,9,75
2025-03-16 08:19,9774,25,236,83,143,9,76
2025-03-16 08:24,9782,20,237,83,143,9,76
2025-03-16 08:29,9790,22,237,83,143,9,76
2025-03-16 08:34,9804,21,237,83,143,9,76
2025-03-16 08:39,9814,20,237,83,143,9,76
2025-03-16 08:44,9821,23,237,83,143,9,76
2025-03-16 08:49,9835,23,237,83,143,9,76
2025-03-16 08:54,9858,26,237,83,143,9,77
2025-03-16 08:59,9875,30,237,83,143,9,77
2025-03-16 09:04,9885,24,237,83,143,9,77
2025-03-16 09:09,9892,26,237,83,144,9,77
2025-03-16 09:14,9916,25,238,83,145,9,77
2025-03-16 09:19,9937,31,238,83,145,9,77
2025-03-16 09:24,9960,34,240,83,145,9,77
2025-03-16 09:29,9985,30,240,83,145,9,77
2025-03-16 09:34,10010,36,240,83,145,9,77
2025-03-16 09:39,10029,32,241,83,145,9,77
2025-03-16 09:44,10052,32,243,83,147,9,77
2025-03-16 09:49,10077,29,244,83,147,9,77
2025-03-16 09:54,10093,37,244,83,147,9,78
2025-03-16 09:59,10118,41,244,83,148,10,78
2025-03-16 10:04,10154,41,244,83,149,10,78
2025-03-16 10:09,10179,38,244,83,149,10,78
2025-03-16 10:14,10198,40,244,83,149,10,78
2025-03-16 10:19,10232,43,245,83,150,10,78
2025-03-16 10:24,10252,42,246,83,151,10,78
2025-03-16 10:29,10285,43,247,83,151,10,78
2025-03-16 10:34,10320,44,247,83,151,10,78
2025-03-16 10:39,10338,44,248,83,151,10,78
2025-03-16 10:44,10366,37,249,83,153,10,78
2025-03-16 10:49,10390,36,249,83,153,10,78
2025-03-16 10:54,10422,36,250,83,153,10,78
2025-03-16 10:59,10447,36,250,83,154,10,78
2025-03-16 11:04,10468,34,250,83,154,10,78
2025-03-16 11:09,10488,37,251,83,154,10,78
2025-03-16 11:14,10514,38,251,83,154,10,78
2025-03-16 11:19,10545,43,252,83,156,10,78
2025-03-16 11:24,10569,42,252,83,157,10,78
2025-03-16 11:29,10599,45,252,83,157,10,78
2025-03-16 11:34,10632,51,252,83,158,10,78
2025-03-16 11:39,10671,53,252,83,158,10,78
2025-03-16 11:44,10693,52,253,83,158,10,78
2025-03-16 11:49,10725,48,254,85,160,10,78
2025-03-16 11:54,10758,49,254,85,160,10,78
2025-03-16 11:59,10788,44,254,85,160,10,78
2025-03-16 12:04,10825,49,254,85,160,10,78
2025-03-16 12:09,10849,40,254,85,160,10,79
2025-03-16 12:14,10881,44,255,85,160,10,79
2025-03-16 12:19,10912,44,255,85,160,10,80
2025-03-16 12:24,10937,48,255,85,160,10,80
2025-03-16 12:29,10966,44,255,85,161,10,80
2025-03-16 12:34,11003,46,256,85,161,10,80
2025-03-16 12:39,11037,43,256,85,161,10,80
2025-03-16 12:44,11070,43,257,87,162,10,81
2025-03-16 12:49,11103,57,257,87,162,10,81
2025-03-16 12:54,11133,51,258,87,162,10,83
2025-03-16 12:59,11154,42,258,87,163,10,83
2025-03-16 13:04,11199,49,259,89,164,10,83
2025-03-16 13:09,11238,60,259,89,165,10,83
2025-03-16 13:14,11263,53,259,89,166,10,85
2025-03-16 13:19,11293,45,260,89,166,10,85
2025-03-16 13:24,11323,45,260,89,167,10,85
2025-03-16 13:29,11345,47,260,89,167,10,85
2025-03-16 13:34,11372,43,261,89,168,10,85
2025-03-16 13:39,11393,48,261,89,168,10,85
2025-03-16 13:44,11425,48,261,89,168,10,85
2025-03-16 13:49,11453,48,261,89,168,10,85
2025-03-16 13:54,11479,55,261,89,168,11,85
2025-03-16 13:59,11500,47,261,89,168,11,85
2025-03-16 14:04,11517,46,262,89,168,11,85
2025-03-16 14:09,11547,56,262,89,168,11,85
2025-03-16 14:14,11567,54,262,89,168,11,85
2025-03-16 14:19,11585,54,262,89,169,11,85
2025-03-16 14:24,11602,53,262,89,169,11,85
2025-03-16 14:29,11630,54,262,89,169,11,85
2025-03-16 14:34,11649,47,263,89,169,11,85
2025-03-16 14:39,11669,47,263,89,169,11,85
2025-03-16 14:44,11691,51,263,89,170,11,85
2025-03-16 14:49,11711,47,264,89,170,11,85
2025-03-16 14:54,11734,50,264,89,170,11,85
