时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-15 01:31,1089,5,79,49,29,4,11
2025-06-15 01:41,1092,5,79,49,30,4,11
2025-06-15 01:51,1097,6,80,49,30,4,11
2025-06-15 02:01,1105,4,80,49,30,4,11
2025-06-15 02:11,1111,4,80,49,30,4,11
2025-06-15 02:21,1113,3,80,49,30,4,11
2025-06-15 02:31,1121,4,80,49,30,4,11
2025-06-15 02:41,1127,3,80,49,30,4,11
2025-06-15 02:51,1132,3,80,49,30,4,11
2025-06-15 03:01,1135,3,80,49,31,4,11
2025-06-15 03:11,1139,5,80,49,31,4,11
2025-06-15 03:21,1143,4,81,49,31,4,11
2025-06-15 03:31,1145,3,81,49,31,4,11
2025-06-15 03:41,1145,4,82,49,31,4,11
2025-06-15 03:51,1148,4,82,49,31,4,11
2025-06-15 04:01,1152,3,82,49,31,4,11
2025-06-15 04:11,1154,3,82,49,31,4,11
2025-06-15 04:21,1154,3,82,49,31,4,11
2025-06-15 04:31,1154,3,82,49,31,4,11
2025-06-15 04:41,1157,3,82,49,31,4,11
2025-06-15 04:52,1157,3,82,49,31,4,11
2025-06-15 05:02,1160,3,84,51,31,4,11
2025-06-15 05:12,1161,3,84,51,31,4,11
2025-06-15 05:22,1162,3,84,51,31,4,11
2025-06-15 05:32,1164,3,85,51,32,4,11
2025-06-15 05:42,1165,3,85,51,32,4,11
2025-06-15 05:52,1165,2,85,51,32,4,11
2025-06-15 06:02,1165,2,85,51,32,4,11
2025-06-15 06:12,1166,2,86,53,32,5,11
2025-06-15 06:22,1168,2,86,53,32,5,11
2025-06-15 06:32,1168,2,86,53,32,5,11
2025-06-15 06:42,1169,2,86,53,32,5,11
2025-06-15 06:52,1170,3,86,53,33,5,11
2025-06-15 07:02,1173,3,87,53,33,5,11
2025-06-15 07:12,1174,4,87,53,33,5,11
2025-06-15 07:22,1176,3,87,53,33,5,11
2025-06-15 07:32,1180,3,88,55,33,5,11
2025-06-15 07:42,1186,4,89,55,33,5,11
2025-06-15 07:52,1192,3,89,55,33,5,11
2025-06-15 08:02,1200,3,90,55,33,5,11
2025-06-15 08:12,1210,5,90,55,33,5,11
2025-06-15 08:22,1212,4,90,55,33,5,11
2025-06-15 08:32,1218,5,91,57,34,5,11
2025-06-15 08:42,1221,3,91,57,34,5,11
2025-06-15 08:52,1226,3,91,57,34,5,11
2025-06-15 09:02,1230,5,91,57,34,5,11
2025-06-15 09:12,1237,5,92,59,34,6,12
2025-06-15 09:22,1253,5,93,59,34,6,12
2025-06-15 09:32,1265,4,93,59,34,6,12
2025-06-15 09:42,1278,4,94,59,34,6,12
2025-06-15 09:52,1286,5,94,59,34,6,12
2025-06-15 10:02,1296,3,95,59,35,6,12
2025-06-15 10:12,1319,3,95,59,35,7,12
2025-06-15 10:22,1332,8,95,59,35,7,13
2025-06-15 10:32,1345,3,95,59,35,7,13
2025-06-15 10:42,1354,3,96,59,35,7,13
2025-06-15 10:52,1379,2,97,59,35,7,13
2025-06-15 11:02,1396,7,98,59,36,7,13
2025-06-15 11:12,1413,3,100,61,37,7,13
2025-06-15 11:22,1431,6,1115,61,40,7,13
2025-06-15 11:32,1461,2,1120,62,40,7,13
2025-06-15 11:42,1487,5,1123,62,40,7,13
2025-06-15 11:52,1515,4,1123,62,40,7,13
2025-06-15 12:02,1529,3,1132,62,40,7,13
2025-06-15 12:12,1582,4,1133,62,41,7,13
2025-06-15 12:22,1793,15,1134,62,41,7,13
2025-06-15 12:32,1911,15,1134,62,41,7,13
2025-06-15 12:42,1993,14,1135,62,41,7,13
2025-06-15 12:52,2208,16,1137,62,41,7,13
2025-06-15 13:02,2369,14,1137,62,41,7,13
2025-06-15 13:12,2564,15,1138,62,41,7,13
2025-06-15 13:22,2651,15,1138,62,42,7,14
2025-06-15 13:32,2812,13,1138,62,42,7,14
2025-06-15 13:42,2982,13,1139,62,43,7,14
2025-06-15 13:52,3033,13,1140,62,43,7,14
2025-06-15 14:02,3206,14,1140,62,43,7,14
2025-06-15 14:12,3338,13,1140,62,43,7,15
2025-06-15 14:22,3415,15,1141,62,44,7,15
2025-06-15 14:32,3619,13,1141,62,44,7,15
2025-06-15 14:42,3702,16,1141,62,45,7,15
2025-06-15 14:52,3798,13,1141,62,45,7,15
2025-06-15 15:02,4007,15,1142,62,45,7,16
2025-06-15 15:12,4077,14,1142,62,45,7,16
2025-06-15 15:22,4235,16,1142,62,45,7,16
2025-06-15 15:32,4404,18,1142,62,45,7,16
2025-06-15 15:42,4467,17,1143,62,46,7,16
2025-06-15 15:52,4652,19,1144,62,47,7,16
2025-06-15 16:02,4854,20,1144,62,49,7,49
2025-06-15 16:12,5011,17,1144,62,48,7,62
2025-06-15 16:22,5139,19,1144,62,48,7,63
2025-06-15 16:32,5240,17,1144,62,49,7,63
2025-06-15 16:42,5438,19,1144,62,49,7,63
2025-06-15 16:52,5521,16,1144,62,49,7,63
2025-06-15 17:02,5638,15,1146,62,49,7,63
2025-06-15 17:12,5838,15,1147,62,50,7,63
2025-06-15 17:22,5897,15,1148,62,51,7,63
2025-06-15 17:32,6049,21,1148,62,51,7,63
2025-06-15 17:42,6222,15,1149,62,51,7,63
2025-06-15 17:52,6287,15,1149,62,52,7,63
2025-06-15 18:02,6436,15,1150,62,52,7,63
2025-06-15 18:12,6584,17,1150,62,52,7,63
2025-06-15 18:22,6675,14,1151,62,52,7,63
2025-06-15 18:32,6840,16,1151,62,52,7,63
2025-06-15 18:42,6936,14,1152,62,52,7,63
2025-06-15 18:52,7052,13,1153,62,52,7,63
2025-06-15 19:02,7259,15,1153,62,52,7,64
2025-06-15 19:12,7406,12,1153,62,52,7,65
2025-06-15 19:22,7588,12,1153,62,52,7,65
2025-06-15 19:32,7639,16,1154,62,52,7,65
2025-06-15 19:42,7782,14,1156,62,53,7,65
2025-06-15 19:52,7946,15,1156,62,54,7,65
2025-06-15 20:02,8008,13,1156,62,54,7,65
2025-06-15 20:12,8159,14,1156,62,54,8,65
2025-06-15 20:22,8277,15,1157,64,54,8,65
2025-06-15 20:32,8377,15,1157,64,54,8,65
2025-06-15 20:42,8523,17,1157,64,54,8,65
2025-06-15 20:52,8606,15,1157,64,54,8,65
2025-06-15 21:02,8717,15,1159,64,54,8,66
2025-06-15 21:12,8890,16,1159,64,54,8,66
2025-06-15 21:22,8948,16,1159,64,54,8,66
2025-06-15 21:32,9064,17,1159,64,54,8,66
2025-06-15 21:42,9229,19,1159,64,54,8,66
2025-06-15 21:52,9281,19,1160,64,54,8,66
2025-06-15 22:02,9428,17,1161,66,54,8,66
2025-06-15 22:12,9613,18,1161,66,54,8,66
2025-06-15 22:22,9757,15,1161,66,54,8,66
2025-06-15 22:32,9873,16,1162,66,55,8,66
2025-06-15 22:42,9971,17,1162,66,55,8,66
2025-06-15 22:52,10109,14,1163,68,56,8,67
2025-06-15 23:03,10206,15,1163,68,56,8,67
2025-06-15 23:13,10328,14,1163,68,56,8,67
2025-06-15 23:23,10478,15,1163,68,56,8,67
2025-06-15 23:33,10547,15,1163,68,56,8,67
2025-06-15 23:43,10666,13,1163,68,56,8,67
2025-06-15 23:53,10820,13,1163,68,56,8,67
2025-06-16 00:03,10897,13,1163,68,56,8,67
2025-06-16 00:13,11024,15,1163,68,56,8,67
2025-06-16 00:23,11153,14,1164,68,57,8,67
2025-06-16 00:33,11237,12,1165,68,57,8,67
2025-06-16 00:43,11532,12,1165,68,57,8,67
2025-06-16 00:53,11724,12,1165,68,57,8,67
2025-06-16 01:03,11824,13,1165,68,57,8,67
2025-06-16 01:13,12209,13,1165,68,57,8,67
2025-06-16 01:23,12412,13,1165,68,57,8,67
2025-06-16 01:33,12552,13,1165,68,57,8,67
2025-06-16 01:43,12856,13,1165,68,57,8,67
2025-06-16 01:53,13012,13,1165,68,57,8,67
2025-06-16 02:03,13189,13,1165,68,57,8,67
2025-06-16 02:13,13481,13,1165,68,57,8,67
2025-06-16 02:23,13618,13,1165,68,57,8,67
2025-06-16 02:33,13881,13,1165,68,57,8,67
2025-06-16 02:43,14087,13,1166,68,57,8,67
2025-06-16 02:53,14241,15,1166,68,57,8,67
2025-06-16 03:03,14535,14,1166,68,57,8,67
2025-06-16 03:13,14702,14,1167,68,57,8,67
2025-06-16 03:23,14838,14,1167,68,58,8,67
2025-06-16 03:33,15150,13,1167,68,58,8,67
2025-06-16 03:43,15326,13,1167,68,58,8,67
2025-06-16 03:53,15640,13,1167,68,58,8,67
2025-06-16 04:03,15769,13,1167,68,58,8,67
2025-06-16 04:13,15960,11,1167,68,58,8,67
2025-06-16 04:23,16326,11,1167,68,58,8,67
2025-06-16 04:33,16481,11,1167,68,58,8,67
2025-06-16 04:43,16688,11,1167,68,58,8,67
2025-06-16 04:53,16949,12,1168,68,58,8,67
2025-06-16 05:03,17095,11,1168,68,58,8,67
2025-06-16 05:13,17319,11,1168,68,59,8,67
2025-06-16 05:23,17565,11,1168,68,59,8,67
2025-06-16 05:33,17736,11,1168,68,59,8,67
2025-06-16 05:43,17976,11,1168,68,59,8,67
2025-06-16 05:53,18186,11,1168,68,59,8,67
2025-06-16 06:03,18381,11,1168,68,59,8,67
2025-06-16 06:13,18609,11,1168,68,59,8,67
2025-06-16 06:23,18794,12,1168,68,59,8,67
2025-06-16 06:33,19016,11,1169,70,59,8,67
2025-06-16 06:43,19252,11,1169,70,59,8,67
2025-06-16 06:53,19530,11,1169,70,59,8,67
2025-06-16 07:03,19744,11,1169,70,59,8,67
2025-06-16 07:13,19890,11,1169,70,59,8,67
2025-06-16 07:23,20220,11,1169,70,59,8,67
2025-06-16 07:33,20457,12,1169,70,59,8,67
2025-06-16 07:43,20647,12,1169,70,59,8,67
2025-06-16 07:53,20893,11,1169,70,59,8,67
2025-06-16 08:03,21076,12,1169,70,59,8,67
2025-06-16 08:13,21275,11,1169,70,59,8,67
2025-06-16 08:23,21527,11,1169,70,59,8,67
2025-06-16 08:33,21701,13,1169,70,59,8,67
2025-06-16 08:43,21893,13,1169,70,58,8,67
2025-06-16 08:53,22157,12,1169,70,59,8,67
2025-06-16 09:03,22321,12,1169,70,59,8,67
2025-06-16 09:13,22557,14,1169,70,59,8,67
2025-06-16 09:23,22775,15,1170,70,60,8,67
2025-06-16 09:33,22955,15,1170,70,60,8,67
2025-06-16 09:43,23203,16,1170,70,60,8,67
2025-06-16 09:53,23425,15,1170,70,60,8,67
2025-06-16 10:03,23703,14,1170,70,60,8,67
2025-06-16 10:13,23877,13,1170,70,60,8,67
2025-06-16 10:23,24103,16,1170,70,60,8,67
2025-06-16 10:33,24426,15,1170,70,60,8,67
2025-06-16 10:43,24617,15,1170,70,60,8,67
2025-06-16 10:53,24799,16,1170,70,60,8,67
2025-06-16 11:03,25045,16,1171,70,60,8,67
2025-06-16 11:13,25228,16,1171,70,60,8,67
2025-06-16 11:23,25469,14,1171,70,61,8,67
2025-06-16 11:33,25677,17,1171,70,61,8,67
2025-06-16 11:43,25855,15,1171,70,61,8,67
2025-06-16 11:53,26108,16,1171,70,61,8,67
2025-06-16 12:03,26293,17,1171,70,61,8,67
2025-06-16 12:13,26498,16,1171,70,61,8,67
2025-06-16 12:23,26762,15,1171,70,61,8,67
2025-06-16 12:33,26924,14,1172,70,62,8,67
2025-06-16 12:43,27148,15,1172,70,62,8,67
2025-06-16 12:53,27412,15,1173,70,63,8,67
2025-06-16 13:03,27656,16,1173,70,63,8,67
2025-06-16 13:13,27875,16,1173,70,63,8,67
2025-06-16 13:23,28060,15,1173,70,63,8,67
2025-06-16 13:33,28380,17,1173,70,63,8,67
2025-06-16 13:43,28594,17,1173,70,63,8,67
2025-06-16 13:53,28789,18,1173,70,63,8,67
2025-06-16 14:03,29030,18,1173,70,63,8,67
2025-06-16 14:13,29205,17,1174,70,63,8,67
2025-06-16 14:23,29402,18,1174,70,63,8,67
2025-06-16 14:33,29642,20,1174,70,63,8,67
2025-06-16 14:43,29834,19,1174,70,63,8,67
2025-06-16 14:53,30015,18,1174,70,63,8,67
2025-06-16 15:03,30239,20,1175,70,63,8,68
2025-06-16 15:13,30448,17,1175,70,63,8,68
2025-06-16 15:23,30642,18,1175,70,63,8,68
2025-06-16 15:34,30872,21,1175,70,63,8,68
2025-06-16 15:44,31076,18,1175,70,63,8,68
2025-06-16 15:54,31276,16,1175,70,63,8,68
2025-06-16 16:04,31556,18,1175,70,63,8,68
2025-06-16 16:14,31794,17,1175,70,63,8,68
2025-06-16 16:24,31950,19,1176,70,64,8,68
2025-06-16 16:34,32200,20,1176,70,64,8,68
2025-06-16 16:44,32473,22,1176,70,64,8,68
2025-06-16 16:54,32681,20,1176,70,64,8,68
2025-06-16 17:04,32868,19,1176,70,65,8,68
2025-06-16 17:14,33088,19,1176,70,65,8,68
2025-06-16 17:24,33299,19,1176,70,65,8,68
2025-06-16 17:34,33490,18,1177,70,65,8,68
2025-06-16 17:44,33705,16,1177,70,65,8,68
2025-06-16 17:54,33907,16,1177,70,65,8,68
2025-06-16 18:04,34117,15,1178,70,65,8,68
2025-06-16 18:14,34322,15,1178,70,65,8,68
2025-06-16 18:24,34532,16,1178,70,65,8,68
2025-06-16 18:34,34738,14,1179,70,65,8,68
2025-06-16 18:44,34947,14,1179,70,65,8,68
2025-06-16 18:54,35131,16,1180,70,65,8,68
2025-06-16 19:04,35375,15,1180,70,65,8,68
2025-06-16 19:14,35636,13,1180,70,65,8,68
2025-06-16 19:24,35833,14,1180,70,65,8,68
2025-06-16 19:34,36020,14,1180,70,65,8,68
2025-06-16 19:44,36292,13,1180,70,65,8,68
2025-06-16 19:54,36520,14,1180,70,65,8,68
2025-06-16 20:04,36712,14,1180,70,65,8,68
2025-06-16 20:14,36900,12,1180,70,65,8,68
2025-06-16 20:24,37120,12,1180,70,65,8,68
2025-06-16 20:34,37315,13,1180,70,65,8,68
2025-06-16 20:44,37502,13,1181,70,65,8,68
2025-06-16 20:54,37700,13,1181,70,65,8,68
2025-06-16 21:04,37905,13,1181,70,66,8,68
2025-06-16 21:14,38100,13,1181,70,66,8,68
2025-06-16 21:24,38296,14,1182,70,66,8,68
2025-06-16 21:34,38496,13,1182,70,66,8,68
2025-06-16 21:44,38712,12,1182,70,66,8,68
2025-06-16 21:54,38882,12,1182,70,66,8,68
2025-06-16 22:04,39100,14,1183,70,66,8,68
2025-06-16 22:14,39335,14,1183,70,66,8,68
2025-06-16 22:24,39565,13,1183,70,66,8,68
2025-06-16 22:34,39753,13,1184,70,66,8,68
2025-06-16 22:44,39967,15,1184,70,66,8,68
2025-06-16 22:54,40244,15,1184,70,66,8,68
2025-06-16 23:04,40452,17,1184,70,66,8,68
2025-06-16 23:14,40621,16,1184,70,66,8,68
2025-06-16 23:24,40845,16,1184,70,66,8,68
2025-06-16 23:34,41039,16,1184,70,66,8,68
2025-06-16 23:44,41219,16,1184,70,66,8,68
2025-06-16 23:54,41431,17,1184,70,66,8,68
2025-06-17 00:04,41629,16,1184,70,66,8,68
2025-06-17 00:14,41832,16,1184,70,66,8,68
2025-06-17 00:24,42045,15,1184,70,66,8,68
2025-06-17 00:34,42203,17,1184,70,66,8,68
2025-06-17 00:44,42422,16,1184,70,66,8,68
2025-06-17 00:54,42619,16,1184,70,66,8,68
2025-06-17 01:04,42804,15,1184,70,66,8,68
2025-06-17 01:14,43052,15,1184,70,66,8,68
2025-06-17 01:24,43270,15,1184,70,66,8,68
2025-06-17 01:34,43478,15,1184,70,66,8,68
2025-06-17 01:44,43678,15,1184,70,66,8,68
2025-06-17 01:54,43920,15,1184,70,66,8,68
2025-06-17 02:04,44157,15,1184,70,66,8,68
2025-06-17 02:14,44357,15,1184,70,66,8,75
2025-06-17 02:24,44554,14,1184,70,66,8,75
2025-06-17 02:34,44731,14,1184,70,66,8,75
2025-06-17 02:44,44936,14,1184,70,66,8,75
2025-06-17 02:54,45146,14,1184,70,66,8,75
2025-06-17 03:04,45326,14,1184,70,66,8,75
2025-06-17 03:14,45524,14,1184,70,66,8,75
2025-06-17 03:24,45738,14,1184,70,66,8,75
2025-06-17 03:34,45944,14,1184,70,66,8,75
2025-06-17 03:44,46103,14,1184,70,66,8,75
2025-06-17 03:54,46312,14,1184,70,66,8,75
2025-06-17 04:04,46519,14,1184,70,66,8,75
2025-06-17 04:14,46698,14,1184,70,66,8,75
2025-06-17 04:24,46953,14,1184,70,66,8,75
2025-06-17 04:34,47182,14,1184,70,66,8,75
2025-06-17 04:44,47349,14,1184,70,66,8,75
2025-06-17 04:54,47577,14,1184,70,66,8,75
2025-06-17 05:04,47843,14,1184,70,66,8,75
2025-06-17 05:14,48059,14,1184,70,66,8,75
2025-06-17 05:24,48220,14,1184,70,66,8,75
2025-06-17 05:34,48445,14,1184,70,66,8,75
2025-06-17 05:44,48645,14,1184,70,66,8,75
2025-06-17 05:54,48806,14,1184,70,66,8,75
2025-06-17 06:04,49015,15,1184,70,66,8,75
2025-06-17 06:14,49222,14,1184,70,66,8,75
2025-06-17 06:24,49401,14,1184,70,66,8,75
2025-06-17 06:34,49617,14,1184,70,66,8,75
2025-06-17 06:44,49790,14,1184,70,66,8,75
2025-06-17 06:54,50005,14,1184,70,66,8,75
2025-06-17 07:04,50203,14,1184,70,66,8,75
2025-06-17 07:14,50380,14,1184,70,66,8,75
2025-06-17 07:24,50644,14,1184,70,66,8,75
2025-06-17 07:34,50875,13,1184,70,66,8,75
2025-06-17 07:44,51082,13,1184,70,66,8,75
2025-06-17 07:54,51251,13,1184,70,66,8,75
2025-06-17 08:04,51517,13,1184,70,66,8,75
2025-06-17 08:14,51747,13,1184,70,66,8,75
2025-06-17 08:24,51947,13,1184,70,66,8,75
2025-06-17 08:34,52126,13,1184,70,66,8,75
2025-06-17 08:44,52329,13,1184,70,66,8,75
2025-06-17 08:54,52528,13,1184,70,66,8,75
2025-06-17 09:04,52751,13,1184,70,66,8,75
2025-06-17 09:14,52940,13,1184,70,66,8,75
2025-06-17 09:24,53121,13,1184,70,66,8,75
2025-06-17 09:34,53345,13,1184,70,66,8,75
2025-06-17 09:44,53537,14,1184,70,66,8,75
2025-06-17 09:54,53704,14,1184,70,66,8,75
2025-06-17 10:04,53923,15,1184,70,66,8,75
2025-06-17 10:14,54125,15,1184,70,66,8,75
2025-06-17 10:24,54321,14,1184,70,66,8,75
2025-06-17 10:34,54567,14,1184,70,66,8,75
2025-06-17 10:44,54808,14,1184,70,66,8,75
2025-06-17 10:54,54983,14,1184,70,66,8,75
2025-06-17 11:04,55226,14,1184,70,66,8,75
2025-06-17 11:15,55487,14,1184,70,66,8,75
2025-06-17 11:25,55680,13,1184,70,66,8,75
2025-06-17 11:35,55864,14,1184,70,66,8,75
2025-06-17 11:45,56059,13,1184,70,66,8,75
2025-06-17 11:55,56261,13,1184,70,66,8,75
2025-06-17 12:05,56427,13,1184,70,66,8,75
2025-06-17 12:15,56642,13,1184,70,66,8,75
2025-06-17 12:25,56833,13,1184,70,66,8,75
2025-06-17 12:35,57037,14,1184,70,66,8,75
2025-06-17 12:45,57236,13,1184,70,66,8,75
2025-06-17 12:55,57410,13,1184,70,66,8,75
2025-06-17 13:05,57630,13,1184,70,66,8,75
2025-06-17 13:15,57804,13,1184,70,66,8,75
2025-06-17 13:25,58011,13,1184,70,66,8,75
2025-06-17 13:35,58269,13,1184,70,66,8,75
2025-06-17 13:45,58473,13,1184,70,66,8,75
2025-06-17 13:55,58662,14,1184,70,66,8,75
2025-06-17 14:05,58882,14,1184,70,66,8,75
2025-06-17 14:15,59150,14,1184,70,66,8,75
2025-06-17 14:25,59334,13,1184,70,66,8,75
2025-06-17 14:35,59526,13,1185,70,66,8,75
2025-06-17 14:45,59725,13,1185,70,66,8,75
2025-06-17 14:55,59934,13,1185,70,66,8,75
2025-06-17 15:05,60102,13,1185,70,66,8,75
2025-06-17 15:15,60324,14,1185,70,66,8,75
2025-06-17 15:25,60505,14,1185,70,66,8,75
2025-06-17 15:35,60709,13,1185,70,67,8,75
2025-06-17 15:45,60913,13,1185,70,67,8,75
2025-06-17 15:55,61100,13,1185,70,67,8,75
2025-06-17 16:05,61296,13,1185,70,67,8,75
2025-06-17 16:15,61481,13,1185,70,67,8,75
2025-06-17 16:25,61697,13,1186,70,67,8,75
2025-06-17 16:35,61939,13,1186,70,67,8,75
2025-06-17 16:45,62135,13,1186,70,67,8,75
2025-06-17 16:55,62372,14,1186,70,67,8,75
2025-06-17 17:05,62566,13,1186,70,67,8,75
2025-06-17 17:15,62769,13,1187,70,67,8,75
2025-06-17 17:25,63021,13,1187,70,67,8,75
2025-06-17 17:35,63232,13,1187,70,67,8,75
2025-06-17 17:45,63422,13,1187,70,67,8,75
2025-06-17 17:55,63604,13,1187,70,67,8,75
2025-06-17 18:05,63807,13,1187,70,67,8,75
2025-06-17 18:15,64003,13,1187,70,67,8,75
2025-06-17 18:25,64203,12,1187,70,67,8,75
2025-06-17 18:35,64371,12,1187,70,67,8,75
2025-06-17 18:45,64575,12,1187,70,67,8,75
2025-06-17 18:55,64792,12,1187,70,67,8,75
2025-06-17 19:05,64961,12,1187,70,67,8,75
2025-06-17 19:15,65161,12,1187,70,67,8,75
2025-06-17 19:25,65373,12,1187,70,67,8,75
2025-06-17 19:35,65544,12,1187,70,67,8,75
2025-06-17 19:45,65787,11,1187,70,67,8,75
2025-06-17 19:55,66021,12,1187,70,67,8,75
2025-06-17 20:05,66218,11,1187,70,67,8,75
2025-06-17 20:15,66394,11,1187,70,67,8,75
2025-06-17 20:25,66661,12,1187,70,67,8,75
2025-06-17 20:35,66882,11,1187,70,67,8,75
2025-06-17 20:45,67045,11,1187,70,67,8,75
2025-06-17 20:55,67240,11,1187,70,67,8,75
2025-06-17 21:05,67456,11,1187,70,67,8,75
2025-06-17 21:15,67646,12,1187,70,67,8,75
2025-06-17 21:25,67823,11,1187,70,67,8,75
2025-06-17 21:35,68030,11,1187,70,67,8,75
2025-06-17 21:45,68220,11,1187,70,67,8,75
2025-06-17 21:55,68409,12,1187,70,67,8,75
2025-06-17 22:05,68614,12,1188,70,67,8,75
2025-06-17 22:15,68803,11,1188,70,67,8,75
2025-06-17 22:25,68992,10,1188,70,67,8,75
2025-06-17 22:35,69185,10,1188,70,67,8,75
2025-06-17 22:45,69421,10,1188,70,67,8,75
2025-06-17 22:55,69652,10,1188,70,67,8,75
2025-06-17 23:05,69853,11,1188,70,67,8,75
2025-06-17 23:15,70068,12,1188,70,67,8,75
2025-06-17 23:25,70271,11,1188,70,67,8,75
2025-06-17 23:35,70523,13,1188,70,67,8,75
2025-06-17 23:45,70745,11,1188,70,67,8,75
2025-06-17 23:55,70910,11,1188,70,67,8,75
2025-06-18 00:05,71120,11,1188,70,67,8,75
2025-06-18 00:15,71330,11,1188,70,67,8,75
2025-06-18 00:25,71525,11,1188,70,67,8,75
2025-06-18 00:35,71714,11,1188,70,67,8,75
2025-06-18 00:45,71899,12,1188,70,67,8,75
2025-06-18 00:55,72084,11,1188,70,67,8,75
2025-06-18 01:05,72290,11,1188,70,67,8,75
2025-06-18 01:15,72489,11,1188,70,67,8,75
2025-06-18 01:25,72670,11,1188,70,67,8,75
2025-06-18 01:35,72884,12,1188,70,67,8,75
2025-06-18 01:45,73079,11,1188,70,67,8,75
2025-06-18 01:55,73338,11,1188,70,67,8,75
2025-06-18 02:05,73553,12,1188,70,67,8,75
2025-06-18 02:15,73768,11,1188,70,67,8,75
2025-06-18 02:25,73971,11,1188,70,67,8,75
2025-06-18 02:35,74240,11,1188,70,67,8,75
2025-06-18 02:45,74474,12,1188,70,67,8,75
2025-06-18 02:55,74657,12,1188,70,67,8,75
2025-06-18 03:05,74845,11,1188,70,67,8,75
2025-06-18 03:15,75062,11,1188,70,67,8,75
2025-06-18 03:25,75229,11,1188,70,67,8,75
2025-06-18 03:35,75423,11,1188,70,67,8,75
2025-06-18 03:45,75636,12,1188,70,67,8,75
2025-06-18 03:55,75828,12,1188,70,67,8,75
2025-06-18 04:05,75993,11,1188,70,67,8,75
2025-06-18 04:15,76203,12,1188,70,67,8,75
2025-06-18 04:25,76391,11,1188,70,67,8,75
2025-06-18 04:35,76581,11,1188,70,67,8,75
2025-06-18 04:45,76788,11,1188,70,67,8,75
2025-06-18 04:55,77019,11,1188,70,67,8,75
2025-06-18 05:05,77243,12,1188,70,67,8,75
2025-06-18 05:15,77487,11,1188,70,67,8,75
2025-06-18 05:25,77695,11,1188,70,67,8,75
2025-06-18 05:35,77938,11,1188,70,67,8,75
2025-06-18 05:45,78158,11,1188,70,67,8,75
2025-06-18 05:55,78401,11,1188,70,67,8,75
2025-06-18 06:05,78578,11,1188,70,67,8,75
2025-06-18 06:15,78786,12,1188,70,67,8,75
2025-06-18 06:25,78960,11,1188,70,67,8,75
2025-06-18 06:35,79141,11,1188,70,67,8,75
2025-06-18 06:46,79356,11,1188,70,67,8,75
2025-06-18 06:56,79549,11,1188,70,67,8,75
2025-06-18 07:06,79721,12,1188,70,67,8,75
2025-06-18 07:16,79945,11,1188,70,67,8,75
2025-06-18 07:26,80121,11,1188,70,67,8,75
2025-06-18 07:36,80334,11,1188,70,67,8,75
2025-06-18 07:46,80528,11,1188,70,67,8,75
2025-06-18 07:56,80734,11,1188,70,67,8,75
2025-06-18 08:06,80979,11,1188,70,67,8,75
2025-06-18 08:16,81225,12,1188,70,67,8,75
2025-06-18 08:26,81435,11,1188,70,67,8,75
2025-06-18 08:36,81654,11,1188,70,67,8,75
2025-06-18 08:46,81886,11,1188,70,67,8,75
2025-06-18 08:56,82141,11,1188,70,67,8,75
2025-06-18 09:06,82334,12,1188,70,67,8,75
2025-06-18 09:16,82501,11,1188,70,67,8,75
2025-06-18 09:26,82717,11,1188,70,67,8,75
2025-06-18 09:36,82910,12,1188,70,67,8,75
