时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-12 18:02,8783,1,636,496,256,62,90
2025-02-12 18:32,8853,1,646,502,258,62,92
2025-02-12 19:02,8945,1,657,506,260,63,93
2025-02-12 19:32,9019,1,661,508,260,63,94
2025-02-12 20:02,9106,2,670,516,263,65,96
2025-02-12 20:32,9235,2,680,521,266,66,97
2025-02-12 21:02,9362,4,692,531,271,69,97
2025-02-12 21:32,9467,1,698,535,274,71,100
2025-02-12 22:02,9583,3,708,545,279,71,102
2025-02-12 22:32,9713,3,720,559,286,71,102
2025-02-12 23:02,9844,2,726,561,287,72,102
2025-02-12 23:32,9989,1,735,569,291,72,102
2025-02-13 00:02,10095,3,742,574,293,73,102
2025-02-13 00:32,10194,1,747,579,295,74,102
2025-02-13 01:02,10253,1,750,581,298,76,102
2025-02-13 01:32,10296,1,753,584,299,77,102
2025-02-13 02:02,10334,1,753,584,299,77,102
2025-02-13 02:32,10377,1,754,584,299,79,102
2025-02-13 03:02,10406,1,754,584,299,79,102
2025-02-13 03:32,10435,1,755,584,299,79,102
2025-02-13 04:02,10450,1,757,586,300,79,102
2025-02-13 04:32,10468,2,757,586,300,79,102
2025-02-13 05:02,10485,1,759,586,300,79,102
2025-02-13 05:32,10501,1,759,586,300,79,102
2025-02-13 06:02,10519,1,760,586,300,79,102
2025-02-13 06:32,10534,1,760,586,300,79,102
2025-02-13 07:02,10550,1,760,586,300,79,102
2025-02-13 07:32,10577,1,760,586,300,79,102
2025-02-13 08:02,10606,1,761,588,301,79,102
2025-02-13 08:32,10660,1,764,589,302,79,102
2025-02-13 09:02,10723,1,770,592,303,80,102
2025-02-13 09:32,10774,1,772,592,303,80,102
2025-02-13 10:02,10831,1,779,596,305,81,102
2025-02-13 10:32,10903,1,785,602,310,82,102
2025-02-13 11:02,10956,2,788,602,310,82,102
2025-02-13 11:32,11012,3,790,604,312,83,102
2025-02-13 12:02,11084,2,795,606,315,84,102
2025-02-13 12:32,11187,5,800,610,318,84,102
2025-02-13 13:02,11253,2,802,611,319,84,102
2025-02-13 13:32,11310,2,806,613,320,84,102
2025-02-13 14:02,11370,1,812,618,322,84,102
2025-02-13 14:32,11426,1,816,622,323,84,102
2025-02-13 15:02,11462,1,818,626,325,86,102
2025-02-13 15:32,11496,1,820,630,327,86,102
2025-02-13 16:02,11545,1,821,630,328,87,102
2025-02-13 16:32,11587,2,823,634,328,90,102
2025-02-13 17:02,11631,1,834,644,332,92,102
2025-02-13 17:33,11695,1,837,644,332,92,102
2025-02-13 18:03,11749,1,841,650,335,93,102
2025-02-13 18:33,11812,1,843,653,337,93,102
2025-02-13 19:03,11857,1,846,655,338,94,102
2025-02-13 19:33,11903,1,850,655,339,94,102
2025-02-13 20:03,11960,1,856,657,341,94,102
2025-02-13 20:33,12013,1,865,661,342,94,102
2025-02-13 21:03,12058,3,870,663,342,94,102
2025-02-13 21:33,12129,1,875,663,343,94,102
2025-02-13 22:03,12206,3,881,665,344,94,102
2025-02-13 22:33,12265,1,886,669,346,94,102
2025-02-13 23:03,12330,1,890,671,347,95,102
2025-02-13 23:33,12425,1,896,677,351,96,102
2025-02-14 00:03,12484,1,899,678,351,96,102
2025-02-14 00:33,12528,1,901,678,352,96,102
2025-02-14 01:03,12561,1,905,680,353,97,102
2025-02-14 01:33,12595,1,906,680,353,97,102
2025-02-14 02:03,12632,1,909,682,355,97,102
2025-02-14 02:33,12658,1,910,682,355,98,102
2025-02-14 03:03,12677,1,910,682,355,98,102
2025-02-14 03:33,12692,1,910,682,355,98,102
2025-02-14 04:03,12709,1,910,682,355,98,102
2025-02-14 04:33,12722,1,912,684,355,98,102
2025-02-14 05:03,12726,1,912,684,355,98,102
2025-02-14 05:33,12737,1,912,684,355,98,102
2025-02-14 06:03,12743,1,912,684,355,98,102
2025-02-14 06:33,12751,1,912,684,355,98,102
2025-02-14 07:03,12767,1,913,684,355,98,102
2025-02-14 07:33,12783,1,914,684,356,98,102
2025-02-14 08:03,12810,1,914,684,356,98,102
2025-02-14 08:33,12843,2,916,686,357,98,102
2025-02-14 09:03,12876,2,917,688,358,98,102
2025-02-14 09:33,12913,2,918,688,358,98,102
2025-02-14 10:03,12949,2,919,688,358,98,102
2025-02-14 10:33,12993,1,920,690,360,98,102
2025-02-14 11:03,13031,2,922,690,360,98,102
2025-02-14 11:33,13063,1,924,690,360,98,102
2025-02-14 12:03,13108,1,927,692,362,98,102
2025-02-14 12:33,13164,1,931,695,364,98,102
2025-02-14 13:04,13211,1,934,696,366,98,102
2025-02-14 13:34,13241,2,937,699,368,98,102
2025-02-14 14:04,13282,1,944,701,370,100,102
2025-02-14 14:34,13311,1,946,704,372,100,102
2025-02-14 15:04,13344,1,949,706,374,101,102
2025-02-14 15:34,13375,1,951,706,375,101,102
2025-02-14 16:04,13393,1,951,706,375,101,102
2025-02-14 16:34,13432,1,953,706,375,101,102
2025-02-14 17:04,13487,1,957,708,377,102,102
2025-02-14 17:34,13522,2,962,708,377,102,102
2025-02-14 18:04,13573,1,967,713,379,102,102
2025-02-14 18:34,13631,1,976,715,380,102,102
2025-02-14 19:04,13695,2,978,717,382,102,102
2025-02-14 19:34,13758,1,989,722,385,102,102
2025-02-14 20:04,13814,1,992,726,387,102,102
2025-02-14 20:34,13875,1,996,728,388,102,102
2025-02-14 21:04,13931,3,1004,729,389,103,102
2025-02-14 21:34,13988,2,1014,731,392,103,102
2025-02-14 22:04,14054,1,1019,735,395,103,102
2025-02-14 22:34,14114,1,1025,739,396,103,102
2025-02-14 23:04,14192,1,1028,741,397,103,102
2025-02-14 23:34,14250,1,1031,741,397,103,102
2025-02-15 00:04,14307,1,1036,745,400,103,102
2025-02-15 00:34,14352,1,1040,750,402,104,102
2025-02-15 01:04,14386,1,1045,754,404,104,102
2025-02-15 01:34,14418,1,1050,754,404,104,102
2025-02-15 02:04,14451,1,1054,756,405,104,102
2025-02-15 02:34,14475,2,1054,756,405,104,102
2025-02-15 03:04,14500,1,1054,756,405,104,102
2025-02-15 03:34,14524,1,1056,757,405,104,102
2025-02-15 04:04,14537,1,1058,759,406,104,102
2025-02-15 04:34,14550,1,1059,759,406,104,102
2025-02-15 05:04,14559,1,1059,759,406,104,102
2025-02-15 05:34,14571,1,1060,759,406,104,102
2025-02-15 06:04,14581,1,1061,760,406,104,102
2025-02-15 06:34,14587,1,1062,760,406,104,102
2025-02-15 07:04,14610,1,1062,760,406,104,102
2025-02-15 07:34,14631,1,1063,762,407,104,102
2025-02-15 08:04,14662,1,1066,762,407,104,102
2025-02-15 08:34,14688,1,1069,762,407,104,102
2025-02-15 09:05,14727,3,1069,762,407,104,102
2025-02-15 09:35,14773,3,1076,768,412,105,102
2025-02-15 10:05,14840,2,1085,770,413,106,102
2025-02-15 10:35,14903,2,1089,770,413,106,102
2025-02-15 11:05,14952,1,1091,770,414,106,102
2025-02-15 11:35,14998,1,1093,770,414,107,102
2025-02-15 12:05,15057,1,1095,772,416,107,102
2025-02-15 12:35,15111,2,1096,774,417,107,102
2025-02-15 13:05,15165,4,1097,774,417,107,102
2025-02-15 13:35,15222,1,1101,774,417,107,102
2025-02-15 14:05,15285,1,1104,776,419,108,102
2025-02-15 14:35,15345,2,1111,778,419,109,102
2025-02-15 15:05,15385,2,1113,779,419,109,103
2025-02-15 15:35,15427,1,1114,781,420,110,103
2025-02-15 16:05,15473,1,1117,785,421,110,103
2025-02-15 16:35,15517,1,1118,785,422,110,103
2025-02-15 17:05,15551,1,1122,791,423,111,103
2025-02-15 17:35,15597,1,1126,792,423,111,103
2025-02-15 18:05,15661,3,1130,793,426,112,103
2025-02-15 18:35,15711,3,1133,799,429,112,103
2025-02-15 19:05,15767,1,1137,803,430,112,103
2025-02-15 19:35,15828,1,1140,807,432,112,103
2025-02-15 20:05,15886,3,1143,813,434,112,103
2025-02-15 20:35,15959,3,1145,817,437,112,103
2025-02-15 21:05,16004,2,1150,823,439,112,103
2025-02-15 21:35,16063,2,1152,825,439,112,103
2025-02-15 22:05,16121,1,1155,829,441,112,103
2025-02-15 22:35,16196,2,1158,831,442,112,103
2025-02-15 23:05,16254,1,1159,831,443,112,103
2025-02-15 23:35,16313,4,1162,831,443,113,103
2025-02-16 00:05,16369,3,1169,837,447,114,103
2025-02-16 00:35,16411,1,1171,837,447,114,103
2025-02-16 01:05,16461,1,1173,837,447,114,103
2025-02-16 01:35,16489,1,1176,841,450,114,103
2025-02-16 02:05,16526,1,1179,843,451,114,103
2025-02-16 02:35,16559,1,1183,847,453,114,103
2025-02-16 03:05,16585,1,1184,849,454,115,103
2025-02-16 03:35,16606,1,1184,851,455,115,103
2025-02-16 04:06,16616,1,1184,851,455,115,103
2025-02-16 04:36,16632,1,1186,853,456,115,103
2025-02-16 05:06,16645,1,1188,853,456,115,103
2025-02-16 05:36,16660,1,1188,853,456,115,103
2025-02-16 06:06,16674,1,1190,855,457,115,103
2025-02-16 06:36,16684,1,1191,857,458,115,103
2025-02-16 07:06,16689,1,1192,859,459,115,103
2025-02-16 07:36,16705,1,1192,859,459,115,103
2025-02-16 08:06,16726,1,1192,859,459,115,103
2025-02-16 08:36,16757,1,1194,860,460,116,103
2025-02-16 09:06,16794,1,1198,862,461,116,103
2025-02-16 09:36,16828,1,1200,862,461,116,103
2025-02-16 10:06,16883,2,1204,865,463,116,103
2025-02-16 10:36,16941,1,1210,873,466,116,103
2025-02-16 11:06,16992,1,1212,873,466,116,103
2025-02-16 11:36,17031,1,1214,877,467,116,103
2025-02-16 12:06,17065,1,1221,885,472,116,103
2025-02-16 12:36,17107,1,1221,885,472,116,103
2025-02-16 13:06,17146,1,1225,891,474,118,103
2025-02-16 13:36,17189,1,1227,895,476,118,103
2025-02-16 14:06,17276,3,1231,897,477,118,103
2025-02-16 14:36,17372,1,1237,903,481,119,103
2025-02-16 15:06,17429,2,1244,909,484,119,103
2025-02-16 15:36,17491,2,1248,913,485,119,103
2025-02-16 16:06,17547,2,1254,917,487,119,103
2025-02-16 16:36,17609,1,1258,922,489,120,103
2025-02-16 17:06,17650,2,1260,926,491,120,103
2025-02-16 17:36,17706,2,1262,930,493,120,103
2025-02-16 18:06,17761,1,1263,930,494,121,103
2025-02-16 18:36,17821,2,1263,930,494,121,103
2025-02-16 19:06,17875,3,1264,932,494,121,103
2025-02-16 19:37,17921,1,1266,934,495,121,103
2025-02-16 20:07,17974,1,1272,938,497,121,103
2025-02-16 20:37,18036,1,1276,941,498,122,103
2025-02-16 21:07,18110,2,1280,945,499,122,103
2025-02-16 21:37,18175,1,1285,949,502,122,103
2025-02-16 22:07,18249,3,1288,953,504,122,103
2025-02-16 22:37,18342,2,1297,961,509,122,103
2025-02-16 23:07,18426,2,1298,961,509,122,103
2025-02-16 23:37,18496,1,1302,963,510,122,103
2025-02-17 00:07,18554,2,1307,965,511,122,102
2025-02-17 00:37,18579,1,1309,967,512,122,102
2025-02-17 01:07,18627,1,1312,973,513,123,103
2025-02-17 01:37,18651,1,1313,973,513,123,103
2025-02-17 02:07,18685,1,1315,977,515,124,103
2025-02-17 02:37,18710,1,1317,977,515,124,103
2025-02-17 03:07,18733,1,1317,977,515,124,104
2025-02-17 03:37,18751,1,1318,979,516,124,104
2025-02-17 04:07,18763,1,1318,979,516,124,104
2025-02-17 04:37,18775,1,1318,979,516,124,104
2025-02-17 05:07,18794,1,1318,979,516,124,104
2025-02-17 05:37,18806,1,1318,979,516,124,104
2025-02-17 06:07,18820,1,1318,979,516,124,104
2025-02-17 06:37,18831,1,1318,979,516,124,104
2025-02-17 07:07,18853,1,1318,979,516,124,104
2025-02-17 07:37,18870,1,1319,979,516,124,104
2025-02-17 08:07,18894,1,1319,979,516,124,104
2025-02-17 08:37,18925,1,1320,981,517,124,104
2025-02-17 09:07,18952,1,1320,981,516,124,104
2025-02-17 09:37,18972,1,1322,981,516,124,104
2025-02-17 10:07,19001,1,1324,983,516,126,104
2025-02-17 10:37,19030,2,1325,985,517,126,104
2025-02-17 11:07,19060,1,1325,985,518,126,104
2025-02-17 11:37,19096,1,1327,989,520,126,104
2025-02-17 12:07,19128,2,1330,993,522,127,104
2025-02-17 12:37,19170,2,1332,993,522,127,104
2025-02-17 13:07,19213,1,1334,994,523,127,104
2025-02-17 13:38,19248,2,1338,994,523,127,103
2025-02-17 14:08,19281,2,1339,996,523,127,103
2025-02-17 14:38,19329,2,1341,996,523,127,103
2025-02-17 15:08,19368,1,1345,998,524,127,103
2025-02-17 15:38,19407,1,1348,1000,525,127,103
2025-02-17 16:08,19468,1,1349,1002,527,128,103
2025-02-17 16:38,19504,1,1353,1002,527,129,103
2025-02-17 17:08,19553,2,1357,1002,528,129,103
2025-02-17 17:38,19621,1,1358,1004,529,129,103
2025-02-17 18:08,19674,2,1363,1006,531,130,103
2025-02-17 18:38,19739,1,1365,1007,533,130,103
2025-02-17 19:08,19808,1,1367,1007,534,130,103
2025-02-17 19:38,19876,1,1377,1013,537,130,103
2025-02-17 20:08,19936,1,1383,1016,540,132,103
2025-02-17 20:38,19994,2,1384,1018,541,132,103
2025-02-17 21:08,20082,1,1390,1018,543,132,103
2025-02-17 21:38,20152,2,1394,1024,545,132,103
2025-02-17 22:08,20211,2,1400,1032,547,132,103
2025-02-17 22:38,20291,2,1405,1035,549,133,103
2025-02-17 23:08,20386,4,1411,1039,552,133,103
2025-02-17 23:38,20464,1,1416,1041,554,133,103
2025-02-18 00:08,20547,1,1419,1045,557,133,103
2025-02-18 00:38,20606,1,1421,1045,558,134,103
2025-02-18 01:08,20641,1,1422,1045,558,135,103
2025-02-18 01:38,20677,1,1423,1045,558,135,103
2025-02-18 02:08,20703,1,1424,1045,558,135,103
2025-02-18 02:38,20735,1,1424,1045,558,135,103
2025-02-18 03:08,20755,2,1424,1045,558,135,103
2025-02-18 03:38,20768,1,1424,1045,558,135,103
2025-02-18 04:08,20783,1,1425,1047,558,135,103
2025-02-18 04:38,20792,1,1425,1047,558,135,103
2025-02-18 05:08,20801,1,1426,1047,559,136,103
2025-02-18 05:38,20806,1,1428,1047,559,136,103
2025-02-18 06:08,20816,1,1429,1047,559,136,103
2025-02-18 06:38,20826,1,1430,1047,559,136,103
2025-02-18 07:08,20839,1,1430,1047,559,136,103
2025-02-18 07:38,20852,1,1431,1047,559,136,103
2025-02-18 08:08,20881,1,1432,1047,559,136,103
2025-02-18 08:38,20907,1,1432,1047,559,136,103
2025-02-18 09:08,20954,1,1434,1049,559,136,103
2025-02-18 09:38,20992,1,1435,1049,559,136,103
2025-02-18 10:08,21036,1,1437,1049,560,136,103
2025-02-18 10:38,21076,2,1439,1050,562,137,103
2025-02-18 11:08,21114,1,1441,1054,564,137,103
2025-02-18 11:38,21151,1,1443,1057,565,137,103
2025-02-18 12:08,21209,3,1444,1059,566,137,103
2025-02-18 12:38,21273,1,1449,1064,569,138,103
2025-02-18 13:08,21336,1,1452,1064,569,138,103
2025-02-18 13:38,21404,3,1454,1064,570,138,103
2025-02-18 14:08,21443,1,1458,1068,574,138,103
2025-02-18 14:38,21509,1,1461,1074,576,140,103
2025-02-18 15:08,21560,1,1467,1077,578,141,103
2025-02-18 15:38,21616,1,1472,1082,581,141,103
2025-02-18 16:08,21676,1,1474,1082,582,141,103
2025-02-18 16:38,21731,1,1477,1082,582,141,103
2025-02-18 17:08,21790,1,1478,1084,584,141,103
2025-02-18 17:38,21860,1,1483,1090,587,141,103
2025-02-18 18:08,21935,2,1490,1094,588,142,103
2025-02-18 18:38,21980,2,1492,1094,589,142,103
2025-02-18 19:08,22039,2,1496,1096,591,142,103
2025-02-18 19:39,22107,2,1501,1100,595,144,103
2025-02-18 20:09,22167,2,1502,1100,595,144,103
2025-02-18 20:39,22215,1,1506,1102,595,145,103
2025-02-18 21:09,22284,4,1513,1106,598,145,103
2025-02-18 21:39,22355,1,1517,1108,599,146,103
2025-02-18 22:09,22430,2,1522,1112,600,146,103
2025-02-18 22:39,22521,3,1530,1123,605,146,103
2025-02-18 23:09,22614,2,1532,1127,607,146,103
2025-02-18 23:39,22698,1,1537,1131,609,146,103
2025-02-19 00:09,22780,1,1540,1133,610,146,103
2025-02-19 00:39,22834,2,1542,1137,612,146,103
2025-02-19 01:09,22875,5,1544,1141,613,146,103
2025-02-19 01:39,22908,2,1545,1141,613,146,103
2025-02-19 02:09,22927,2,1546,1141,613,146,103
2025-02-19 02:39,22959,2,1548,1141,613,146,103
2025-02-19 03:09,22981,2,1549,1141,613,147,103
2025-02-19 03:39,22990,2,1549,1141,613,147,103
2025-02-19 04:09,23008,1,1549,1141,613,147,103
2025-02-19 04:39,23020,1,1550,1143,614,147,103
2025-02-19 05:09,23026,2,1550,1143,614,147,103
2025-02-19 05:39,23034,1,1551,1143,614,147,103
2025-02-19 06:09,23042,1,1554,1143,615,147,103
2025-02-19 06:39,23057,2,1554,1143,615,147,103
2025-02-19 07:09,23071,1,1555,1143,615,147,103
2025-02-19 07:39,23088,2,1556,1145,615,149,103
2025-02-19 08:09,23107,2,1557,1145,615,149,103
2025-02-19 08:39,23134,1,1558,1145,615,149,103
2025-02-19 09:09,23156,5,1560,1147,617,149,103
2025-02-19 09:39,23187,4,1562,1148,617,150,103
2025-02-19 10:09,23217,3,1563,1148,617,150,103
2025-02-19 10:39,23263,3,1564,1148,617,150,103
2025-02-19 11:09,23305,4,1567,1148,617,150,103
2025-02-19 11:39,23344,3,1569,1148,618,151,103
2025-02-19 12:09,23405,3,1571,1151,619,152,103
2025-02-19 12:39,23467,3,1574,1155,620,152,103
2025-02-19 13:09,23514,2,1575,1157,621,152,103
2025-02-19 13:39,23568,2,1577,1157,621,152,103
2025-02-19 14:09,23616,1,1580,1159,622,152,103
2025-02-19 14:39,23651,2,1580,1159,622,152,103
2025-02-19 15:09,23693,4,1581,1159,622,152,103
2025-02-19 15:39,23724,2,1582,1159,623,152,103
2025-02-19 16:09,23760,2,1585,1160,624,152,103
2025-02-19 16:39,23799,3,1590,1164,625,152,103
2025-02-19 17:09,23848,2,1591,1164,625,152,103
2025-02-19 17:39,23901,5,1595,1165,626,153,103
2025-02-19 18:09,23957,3,1597,1168,627,153,103
2025-02-19 18:39,24011,2,1600,1169,627,153,103
2025-02-19 19:09,24072,2,1601,1169,627,153,103
2025-02-19 19:39,24130,1,1604,1170,628,153,103
2025-02-19 20:09,24196,1,1608,1173,630,156,103
2025-02-19 20:39,24243,1,1610,1175,631,156,103
2025-02-19 21:09,24293,1,1613,1177,633,157,103
2025-02-19 21:39,24374,3,1616,1177,633,157,103
2025-02-19 22:09,24448,1,1622,1178,633,157,103
2025-02-19 22:39,24520,2,1629,1182,636,159,103
2025-02-19 23:09,24597,2,1632,1186,638,159,103
2025-02-19 23:39,24664,2,1635,1187,639,159,103
2025-02-20 00:09,24716,1,1636,1187,639,160,103
2025-02-20 00:39,24752,1,1636,1187,639,160,103
2025-02-20 01:09,24790,1,1638,1187,640,160,103
2025-02-20 01:39,24812,1,1638,1189,640,160,103
2025-02-20 02:09,24840,1,1638,1189,640,160,103
2025-02-20 02:39,24865,1,1640,1193,641,161,103
2025-02-20 03:09,24880,1,1640,1193,641,161,103
2025-02-20 03:39,24892,1,1640,1193,641,161,103
2025-02-20 04:09,24903,1,1640,1193,641,161,103
2025-02-20 04:39,24910,1,1641,1195,642,161,103
2025-02-20 05:09,24923,1,1641,1195,642,161,103
2025-02-20 05:39,24932,1,1643,1196,642,161,103
2025-02-20 06:09,24938,1,1643,1196,642,161,103
2025-02-20 06:39,24948,1,1643,1196,642,161,103
2025-02-20 07:09,24966,1,1644,1198,643,161,103
2025-02-20 07:39,24983,1,1645,1198,643,162,103
2025-02-20 08:10,25006,2,1645,1198,643,162,103
2025-02-20 08:40,25030,1,1646,1200,643,162,103
2025-02-20 09:10,25045,1,1647,1200,644,162,103
2025-02-20 09:40,25067,1,1647,1200,644,162,103
2025-02-20 10:10,25093,1,1649,1202,645,162,104
2025-02-20 10:40,25117,1,1650,1203,646,163,104
2025-02-20 11:10,25136,1,1650,1203,646,163,104
2025-02-20 11:40,25150,1,1650,1203,646,163,104
2025-02-20 12:10,25168,1,1650,1203,646,163,104
2025-02-20 12:40,25200,1,1650,1203,646,163,104
2025-02-20 13:10,25233,1,1650,1203,646,163,104
2025-02-20 13:40,25261,1,1653,1203,648,163,104
2025-02-20 14:10,25307,1,1658,1207,650,163,104
2025-02-20 14:40,25349,1,1659,1207,650,163,104
2025-02-20 15:10,25386,1,1661,1207,650,163,104
2025-02-20 15:40,25453,1,1668,1213,654,165,104
2025-02-20 16:10,25491,1,1670,1215,655,165,104
2025-02-20 16:40,25547,5,1673,1217,656,165,104
2025-02-20 17:10,25606,3,1673,1217,655,165,104
2025-02-20 17:40,25681,5,1679,1220,659,166,105
2025-02-20 18:10,25728,4,1683,1222,659,167,105
2025-02-20 18:40,25792,1,1684,1222,660,167,105
2025-02-20 19:10,25847,1,1687,1222,660,167,106
2025-02-20 19:40,25893,1,1690,1224,661,167,106
2025-02-20 20:10,25931,1,1692,1226,662,168,106
2025-02-20 20:40,25979,1,1693,1228,663,168,106
2025-02-20 21:10,26028,4,1698,1230,665,168,106
2025-02-20 21:40,26074,4,1702,1235,668,168,106
2025-02-20 22:10,26140,3,1705,1235,668,171,105
2025-02-20 22:40,26237,3,1714,1245,673,173,105
2025-02-20 23:10,26344,1,1717,1245,673,173,105
2025-02-20 23:40,26415,5,1722,1245,673,173,105
2025-02-21 00:10,26486,1,1724,1246,673,173,105
2025-02-21 00:40,26537,3,1727,1250,675,173,105
2025-02-21 01:10,26577,2,1730,1250,675,173,106
2025-02-21 01:40,26610,1,1730,1250,675,173,106
2025-02-21 02:10,26643,1,1732,1253,676,173,106
2025-02-21 02:40,26659,1,1733,1253,676,173,106
2025-02-21 02:55,26669,1,1734,1255,677,174,106
2025-02-21 04:55,26714,1,1737,1257,679,174,106
2025-02-21 06:55,26751,1,1739,1259,679,175,106
2025-02-21 08:55,26882,1,1745,1267,683,175,106
2025-02-21 10:55,27009,1,1750,1271,686,176,106
2025-02-21 12:55,27162,1,1755,1275,687,176,106
2025-02-21 14:55,27299,1,1763,1278,689,176,106
2025-02-21 16:55,27474,3,1771,1280,691,176,106
2025-02-21 18:05,27569,3,1776,1282,694,178,106
2025-02-21 18:10,27574,3,1779,1284,695,178,106
2025-02-21 20:10,27766,1,1794,1289,696,180,106
2025-02-21 22:10,27964,2,1812,1300,703,181,106
2025-02-22 00:10,28213,1,1826,1305,708,183,106
2025-02-22 02:11,28368,1,1834,1305,711,183,106
2025-02-22 04:11,28428,1,1839,1307,713,183,106
2025-02-22 06:11,28474,1,1841,1307,712,183,106
2025-02-22 08:11,28543,1,1846,1310,715,183,106
2025-02-22 10:11,28731,1,1852,1314,718,184,107
2025-02-22 12:11,28935,3,1860,1325,725,184,108
2025-02-22 14:11,29092,2,1869,1327,728,185,108
2025-02-22 16:11,29262,1,1876,1333,730,186,108
2025-02-22 18:11,29416,1,1888,1339,734,189,108
2025-02-22 20:11,29564,1,1897,1350,738,192,108
2025-02-22 22:11,29769,3,1919,1360,742,194,108
2025-02-23 00:11,30108,3,1952,1370,753,196,108
2025-02-23 02:11,30244,1,1959,1373,756,197,108
2025-02-23 04:11,30312,1,1963,1373,755,198,108
2025-02-23 06:11,30360,1,1964,1373,756,198,108
2025-02-23 08:11,30435,3,1967,1373,756,198,108
2025-02-23 10:11,30633,3,1982,1380,761,200,108
2025-02-23 12:11,30829,1,1993,1384,766,201,108
2025-02-23 14:11,31036,4,2002,1396,772,201,108
2025-02-23 16:11,31233,1,2013,1403,776,203,108
2025-02-23 18:11,31445,1,2020,1403,778,203,108
2025-02-23 20:11,31650,3,2029,1411,783,203,108
2025-02-23 22:11,31874,3,2040,1421,790,204,108
2025-02-24 00:11,32124,1,2051,1431,796,204,108
2025-02-24 02:11,32256,1,2056,1435,799,204,108
2025-02-24 04:11,32314,1,2058,1436,799,205,108
2025-02-24 06:11,32341,1,2059,1438,800,205,108
2025-02-24 08:11,32397,1,2064,1440,801,205,108
2025-02-24 10:11,32490,1,2065,1440,801,207,108
2025-02-24 12:11,32600,1,2073,1445,803,207,108
2025-02-24 14:11,32735,1,2075,1447,804,207,108
2025-02-24 16:11,32850,1,2078,1451,806,208,108
2025-02-24 18:11,32998,2,2089,1460,810,210,108
2025-02-24 20:11,33134,1,2101,1466,814,211,108
2025-02-24 22:11,33334,1,2114,1476,819,212,108
2025-02-25 00:11,33613,2,2127,1482,824,214,108
2025-02-25 02:11,33743,2,2132,1485,826,215,108
2025-02-25 04:11,33795,1,2132,1485,827,215,108
2025-02-25 06:11,33828,1,2133,1485,827,215,108
2025-02-25 08:11,33906,1,2138,1491,831,215,108
2025-02-25 10:11,34040,1,2147,1501,837,217,108
2025-02-25 12:11,34178,2,2151,1507,839,219,108
2025-02-25 14:11,34377,2,2161,1510,842,220,108
2025-02-25 16:11,34536,3,2171,1516,845,220,108
2025-02-25 18:11,34706,1,2179,1528,850,220,108
2025-02-25 20:05,34912,3,2197,1538,859,220,108
