时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-26 01:17,122222,19,9622,321,1194,66,173
2025-05-26 01:27,122266,20,9625,321,1194,66,173
2025-05-26 01:37,122316,16,9628,321,1194,66,173
2025-05-26 01:47,122351,17,9628,321,1195,67,173
2025-05-26 01:57,122375,18,9628,321,1195,67,173
2025-05-26 02:07,122404,13,9628,321,1195,67,173
2025-05-26 02:17,122438,15,9629,321,1195,67,173
2025-05-26 02:27,122456,8,9630,321,1196,67,173
2025-05-26 02:37,122472,12,9630,322,1196,67,173
2025-05-26 02:47,122490,12,9630,322,1196,67,173
2025-05-26 02:57,122505,8,9630,322,1196,67,173
2025-05-26 03:07,0,11,0,0,0,0,0
2025-05-26 03:17,122527,6,9632,322,1197,67,173
2025-05-26 03:27,122543,8,9634,324,1198,67,173
2025-05-26 03:37,122560,7,9634,324,1198,67,173
2025-05-26 03:47,122572,5,9634,324,1198,67,173
2025-05-26 03:57,122584,5,9634,324,1199,67,173
2025-05-26 04:07,122591,6,9635,324,1199,67,173
2025-05-26 04:17,122597,5,9635,324,1199,67,173
2025-05-26 04:27,122601,4,9635,324,1199,67,173
2025-05-26 04:37,122605,4,9635,324,1199,67,173
2025-05-26 04:47,122614,7,9637,326,1199,67,173
2025-05-26 04:57,122618,4,9637,326,1199,67,173
2025-05-26 05:07,122621,5,9637,326,1199,67,173
2025-05-26 05:17,122629,6,9638,326,1199,67,173
2025-05-26 05:27,122636,5,9638,326,1199,67,173
2025-05-26 05:37,122639,4,9638,326,1199,67,173
2025-05-26 05:47,122645,4,9638,326,1199,67,173
2025-05-26 05:58,122646,3,9638,326,1199,67,173
2025-05-26 06:08,122650,6,9638,326,1199,67,173
2025-05-26 06:18,122654,4,9638,326,1199,67,173
2025-05-26 06:28,122660,4,9638,326,1199,67,173
2025-05-26 06:38,122666,3,9638,326,1199,67,173
2025-05-26 06:48,122671,6,9638,326,1199,67,173
2025-05-26 06:58,122682,4,9638,326,1199,67,173
2025-05-26 07:08,122693,4,9638,326,1199,67,173
2025-05-26 07:18,122707,6,9638,326,1199,67,173
2025-05-26 07:28,122728,8,9640,327,1200,67,173
2025-05-26 07:38,122744,3,9641,327,1200,67,173
2025-05-26 07:48,122759,5,9644,327,1200,67,173
2025-05-26 07:58,122773,6,9644,327,1200,67,173
2025-05-26 08:08,122797,9,9646,327,1200,67,173
2025-05-26 08:18,122806,10,9647,327,1200,67,173
2025-05-26 08:28,122830,5,9648,327,1200,67,173
2025-05-26 08:38,122854,7,9649,327,1201,67,173
2025-05-26 08:48,122879,11,9649,327,1201,67,174
2025-05-26 08:58,122910,10,9650,329,1202,68,174
2025-05-26 09:08,122926,6,9650,329,1202,68,174
2025-05-26 09:18,122934,5,9649,329,1201,68,174
2025-05-26 09:28,122947,7,9649,329,1201,68,174
2025-05-26 09:38,122964,8,9650,331,1202,68,174
2025-05-26 09:48,122968,7,9650,331,1202,68,174
2025-05-26 09:58,122979,11,9650,331,1202,68,174
2025-05-26 10:08,122995,7,9652,331,1202,68,174
2025-05-26 10:18,123001,6,9652,331,1202,68,174
2025-05-26 10:28,123013,10,9652,331,1202,68,174
2025-05-26 10:38,123037,10,9658,331,1203,68,174
2025-05-26 10:48,123056,6,9658,331,1203,68,174
2025-05-26 10:58,123084,13,9658,331,1202,69,174
2025-05-26 11:08,123105,14,9660,334,1202,70,174
2025-05-26 11:18,123146,16,9665,336,1202,70,175
2025-05-26 11:28,123169,14,9666,336,1203,70,175
2025-05-26 11:38,123198,10,9668,336,1203,70,175
2025-05-26 11:48,123253,20,9671,336,1203,70,175
2025-05-26 11:58,123321,24,9673,338,1204,70,175
2025-05-26 12:08,123375,21,9675,338,1205,70,175
2025-05-26 12:18,123432,22,9678,338,1205,70,176
2025-05-26 12:28,123500,23,9679,338,1205,70,176
2025-05-26 12:38,123555,13,9682,338,1205,70,176
2025-05-26 12:48,123636,19,9688,338,1205,70,176
2025-05-26 12:58,123738,24,9692,340,1205,70,176
2025-05-26 13:08,123846,24,9698,340,1205,70,176
2025-05-26 13:18,123927,25,9701,342,1205,70,176
2025-05-26 13:28,124001,22,9701,342,1207,71,176
2025-05-26 13:38,124057,17,9702,342,1207,71,176
2025-05-26 13:48,124105,11,9704,342,1207,71,176
2025-05-26 13:58,124171,17,9705,342,1207,71,176
2025-05-26 14:08,124240,22,9709,342,1207,72,176
2025-05-26 14:18,124344,20,9714,344,1207,72,178
2025-05-26 14:28,124443,28,9718,344,1207,73,178
2025-05-26 14:38,124505,18,9718,344,1207,74,178
2025-05-26 14:48,124597,19,9718,344,1207,74,178
2025-05-26 14:58,124673,22,9718,344,1207,74,178
2025-05-26 15:08,124749,22,9720,344,1208,74,179
2025-05-26 15:18,124863,25,9720,344,1208,74,179
2025-05-26 15:28,124959,23,9721,344,1208,76,179
2025-05-26 15:38,125035,15,9722,344,1209,76,179
2025-05-26 15:48,125154,28,9726,344,1209,76,179
2025-05-26 15:58,125250,16,9728,344,1211,76,179
2025-05-26 16:08,125339,28,9730,346,1212,76,180
2025-05-26 16:18,125431,21,9734,346,1212,77,180
2025-05-26 16:28,125538,26,9735,346,1212,77,180
2025-05-26 16:38,125606,28,9735,346,1212,77,180
2025-05-26 16:48,125718,33,9737,346,1212,77,180
2025-05-26 16:58,125808,24,9740,348,1212,79,182
2025-05-26 17:08,125876,20,9741,350,1213,80,182
2025-05-26 17:18,131281,945,10424,355,1254,84,186
2025-05-26 17:28,136075,793,10986,367,1296,85,191
2025-05-26 17:38,142716,831,11681,377,1365,87,197
2025-05-26 17:48,147760,419,12121,398,1424,89,204
2025-05-26 17:58,150102,456,12535,404,1462,90,204
2025-05-26 18:08,153255,516,13200,418,1524,91,207
2025-05-26 18:18,157359,712,13926,440,1612,96,209
2025-05-26 18:28,160857,398,14325,443,1657,99,212
2025-05-26 18:38,161554,137,14376,445,1662,100,213
2025-05-26 18:48,161871,103,14411,450,1665,100,215
2025-05-26 18:58,162107,81,14428,454,1669,100,215
2025-05-26 19:08,162262,70,14432,454,1669,100,215
2025-05-26 19:18,162412,78,14437,454,1670,101,215
2025-05-26 19:28,162544,63,14446,454,1670,101,215
2025-05-26 19:38,162706,64,14458,454,1672,102,215
2025-05-26 19:48,162826,61,14462,455,1672,102,215
2025-05-26 19:58,162940,53,14465,455,1671,102,215
2025-05-26 20:08,163057,61,14468,455,1670,102,215
2025-05-26 20:18,166162,474,14926,459,1702,103,218
2025-05-26 20:28,173620,1000,16149,480,1844,110,231
2025-05-26 20:38,178913,574,16790,497,1922,112,236
2025-05-26 20:48,179950,220,16908,505,1935,113,238
2025-05-26 20:58,180292,119,16938,507,1937,113,238
2025-05-26 21:08,180552,110,16965,507,1942,113,238
2025-05-26 21:18,180706,88,16977,507,1942,113,238
2025-05-26 21:28,182178,213,17074,509,1955,116,239
2025-05-26 21:38,183093,148,17122,510,1967,117,246
2025-05-26 21:48,183484,119,17143,515,1969,117,249
2025-05-26 21:58,183753,101,17163,517,1970,117,251
2025-05-26 22:08,184029,97,17174,517,1973,119,251
2025-05-26 22:18,184312,96,17190,519,1974,119,251
2025-05-26 22:28,184572,87,17205,523,1977,120,251
2025-05-26 22:38,184730,70,17211,523,1976,120,251
2025-05-26 22:48,184824,57,17215,525,1977,120,251
2025-05-26 22:58,184916,47,17217,525,1978,120,251
2025-05-26 23:08,184992,46,17221,525,1979,120,251
2025-05-26 23:18,185096,55,17222,525,1980,120,251
2025-05-26 23:28,185195,41,17227,525,1980,120,252
2025-05-26 23:38,185345,66,17232,525,1980,121,252
2025-05-26 23:48,185498,57,17238,525,1980,121,252
2025-05-26 23:58,185654,75,17247,529,1982,121,252
2025-05-27 00:08,186268,176,17308,529,1995,124,252
2025-05-27 00:18,187519,212,17432,531,2013,124,253
2025-05-27 00:28,188066,97,17459,536,2015,126,253
2025-05-27 00:39,188335,85,17465,536,2018,126,253
2025-05-27 00:49,188428,54,17468,538,2019,127,253
2025-05-27 00:59,188496,39,17469,539,2019,128,253
2025-05-27 01:09,188559,53,17471,541,2020,128,253
2025-05-27 01:19,188620,52,17473,541,2021,128,253
2025-05-27 01:29,188677,49,17474,541,2023,128,253
2025-05-27 01:39,188725,37,17474,541,2023,128,254
2025-05-27 01:49,188766,35,17475,543,2024,128,254
2025-05-27 01:59,188793,27,17477,543,2024,128,254
2025-05-27 02:09,188824,23,17478,543,2024,128,254
2025-05-27 02:19,188848,28,17479,543,2025,128,254
2025-05-27 02:29,188878,25,17481,543,2025,128,254
2025-05-27 02:39,188922,23,17481,543,2025,128,254
2025-05-27 02:49,188955,27,17481,543,2025,128,254
2025-05-27 02:59,188995,30,17482,543,2025,128,254
2025-05-27 03:09,189039,32,17484,543,2026,128,254
2025-05-27 03:19,189061,23,17485,543,2026,128,254
2025-05-27 03:29,189087,21,17485,543,2026,128,254
2025-05-27 03:39,189094,21,17485,543,2026,128,254
2025-05-27 03:49,189098,15,17487,543,2027,128,254
2025-05-27 03:59,189111,18,17487,543,2027,128,254
2025-05-27 04:09,189122,17,17487,543,2027,128,254
2025-05-27 04:19,189135,20,17488,545,2027,128,254
2025-05-27 04:29,189150,14,17490,545,2027,128,254
2025-05-27 04:39,189164,14,17490,545,2027,128,254
2025-05-27 04:49,189172,18,17490,545,2027,128,254
2025-05-27 04:59,189182,16,17490,545,2027,128,254
2025-05-27 05:09,189187,13,17490,545,2028,128,254
2025-05-27 05:19,189199,15,17490,545,2028,128,254
2025-05-27 05:29,189209,15,17490,545,2028,128,254
2025-05-27 05:39,189218,11,17490,545,2028,128,254
2025-05-27 05:49,189230,15,17491,546,2028,128,254
2025-05-27 05:59,189238,12,17491,546,2028,128,254
2025-05-27 06:09,189252,11,17491,546,2029,128,254
2025-05-27 06:19,189262,12,17491,546,2030,128,254
2025-05-27 06:29,189276,14,17491,546,2031,128,254
2025-05-27 06:39,189289,16,17492,546,2031,128,254
2025-05-27 06:49,189305,15,17492,546,2031,128,254
2025-05-27 06:59,189314,14,17493,546,2031,128,254
2025-05-27 07:09,189338,18,17493,546,2031,128,254
2025-05-27 07:19,189359,17,17495,546,2031,128,254
2025-05-27 07:29,189380,16,17495,546,2031,128,254
2025-05-27 07:39,189413,20,17497,546,2031,128,254
2025-05-27 07:49,189441,15,17497,546,2031,128,254
2025-05-27 07:59,189480,21,17498,546,2031,128,255
2025-05-27 08:09,189524,24,17500,546,2032,128,255
2025-05-27 08:19,189591,27,17502,546,2032,128,255
2025-05-27 08:29,189641,30,17502,546,2033,128,255
2025-05-27 08:39,189676,25,17502,546,2033,128,255
2025-05-27 08:49,189717,28,17504,546,2033,128,255
2025-05-27 08:59,189759,30,17504,546,2033,128,255
2025-05-27 09:09,189804,27,17504,546,2033,128,255
2025-05-27 09:19,189844,31,17508,550,2034,128,255
2025-05-27 09:29,189874,25,17509,550,2035,128,255
2025-05-27 09:39,189916,31,17511,550,2035,128,255
2025-05-27 09:49,189961,35,17512,550,2035,128,255
2025-05-27 09:59,190003,30,17514,550,2035,128,256
2025-05-27 10:09,190032,21,17514,550,2035,128,257
2025-05-27 10:19,190100,30,17515,550,2035,128,257
2025-05-27 10:29,190157,31,17518,550,2035,128,257
2025-05-27 10:39,190214,30,17518,552,2036,128,257
2025-05-27 10:49,190278,33,17518,552,2036,128,257
2025-05-27 10:59,190350,30,17521,553,2036,128,257
2025-05-27 11:09,190381,31,17523,553,2036,128,257
2025-05-27 11:19,190420,27,17525,553,2036,128,257
2025-05-27 11:29,201176,1000,18164,567,2063,132,264
2025-05-27 11:39,211483,724,18568,577,2081,133,270
2025-05-27 11:49,214302,0,18651,590,2093,135,272
2025-05-27 11:59,217151,266,18704,593,2103,137,273
2025-05-27 12:09,217766,127,18720,596,2103,137,276
2025-05-27 12:19,218098,105,18730,596,2105,137,276
2025-05-27 12:29,218315,110,18737,598,2105,137,277
2025-05-27 12:39,218502,104,18747,598,2105,137,278
2025-05-27 12:49,218710,116,18752,603,2107,137,278
2025-05-27 12:59,218922,115,18759,603,2109,138,280
2025-05-27 13:09,219126,106,18765,607,2109,139,280
2025-05-27 13:19,219311,0,18769,607,2111,139,280
2025-05-27 13:29,219505,98,18773,607,2112,139,280
2025-05-27 13:39,219640,88,18779,609,2113,139,280
2025-05-27 13:49,219785,84,18783,612,2114,141,282
2025-05-27 13:59,219903,76,18784,614,2115,141,282
2025-05-27 14:09,220047,87,18787,614,2115,141,284
2025-05-27 14:19,220212,89,18792,614,2116,141,284
2025-05-27 14:29,220356,84,18795,618,2117,142,284
2025-05-27 14:39,220439,78,18801,618,2118,142,284
2025-05-27 14:49,220546,88,18801,618,2118,143,284
2025-05-27 14:59,220675,81,18804,618,2118,143,284
2025-05-27 15:09,220814,84,18807,618,2119,143,285
2025-05-27 15:19,220924,75,18811,620,2119,143,285
2025-05-27 15:29,221010,74,18812,620,2120,143,285
2025-05-27 15:39,221081,77,18817,624,2121,143,285
2025-05-27 15:49,221176,71,18821,624,2122,144,285
2025-05-27 15:59,221252,76,18825,624,2122,144,285
2025-05-27 16:09,221342,75,18827,625,2121,145,286
2025-05-27 16:19,221455,101,18834,631,2123,145,286
2025-05-27 16:29,221589,101,18837,633,2124,145,287
2025-05-27 16:40,221683,97,18841,635,2125,145,289
2025-05-27 16:50,221813,83,18844,635,2125,145,290
2025-05-27 17:00,221936,100,18850,637,2125,145,290
2025-05-27 17:10,222089,96,18856,639,2125,145,290
2025-05-27 17:20,222235,94,18861,641,2126,147,290
2025-05-27 17:30,222378,86,18865,645,2126,147,290
2025-05-27 17:40,222490,88,18868,647,2127,147,290
2025-05-27 17:50,222619,87,18874,647,2127,147,291
2025-05-27 18:00,222726,98,18883,649,2129,147,291
2025-05-27 18:10,222835,96,18887,649,2131,147,291
2025-05-27 18:20,222961,106,18889,649,2131,147,292
2025-05-27 18:30,223097,104,18895,649,2133,147,292
2025-05-27 18:40,223231,104,18903,651,2133,148,292
2025-05-27 18:50,223383,117,18912,651,2134,149,293
2025-05-27 19:00,223509,109,18917,653,2135,149,294
2025-05-27 19:10,223651,112,18923,659,2137,149,295
2025-05-27 19:20,223791,109,18926,659,2137,150,295
2025-05-27 19:30,223913,102,18931,660,2138,150,296
2025-05-27 19:40,224077,123,18939,660,2138,150,296
2025-05-27 19:50,224254,114,18947,660,2138,150,296
2025-05-27 20:00,224406,106,18954,660,2139,151,297
2025-05-27 20:10,224566,120,18955,661,2140,151,299
2025-05-27 20:20,224700,116,18959,661,2141,151,299
2025-05-27 20:30,224854,123,18960,661,2141,151,299
2025-05-27 20:40,225009,134,18965,661,2141,151,299
2025-05-27 20:50,225158,0,18971,663,2140,151,300
2025-05-27 21:00,225350,139,18979,663,2142,153,301
2025-05-27 21:10,225534,137,18983,665,2144,153,303
2025-05-27 21:20,225683,115,18991,665,2144,153,304
2025-05-27 21:30,225831,127,19000,669,2146,154,304
2025-05-27 21:40,225957,118,19003,669,2148,154,304
2025-05-27 21:50,226087,104,19007,669,2148,154,304
2025-05-27 22:00,226229,114,19015,671,2148,154,304
2025-05-27 22:10,226367,119,19020,671,2147,154,304
2025-05-27 22:20,226542,125,19022,671,2148,154,304
2025-05-27 22:30,226714,110,19026,673,2149,154,305
2025-05-27 22:40,226875,122,19031,673,2151,155,305
2025-05-27 22:50,227012,103,19037,677,2152,155,305
2025-05-27 23:00,227151,96,19042,679,2153,155,305
2025-05-27 23:10,227289,103,19051,684,2156,155,305
2025-05-27 23:20,227425,86,19054,686,2155,155,305
2025-05-27 23:30,227578,92,19056,686,2156,155,309
2025-05-27 23:40,227709,84,19064,686,2157,155,310
2025-05-27 23:50,227817,77,19069,687,2158,155,310
2025-05-28 00:00,227914,75,19072,687,2159,155,310
2025-05-28 00:10,228340,120,19103,687,2164,156,310
2025-05-28 00:20,229306,123,19154,687,2169,158,311
2025-05-28 00:30,0,103,0,0,0,0,0
2025-05-28 00:40,229877,75,19179,692,2171,158,311
2025-05-28 00:50,230044,69,19186,692,2171,158,311
2025-05-28 01:00,230127,62,19189,692,2170,158,311
2025-05-28 01:10,230177,50,19190,692,2171,158,311
2025-05-28 01:20,230213,37,19193,692,2171,158,311
2025-05-28 01:30,230241,40,19195,692,2171,158,311
2025-05-28 01:40,230275,29,19197,692,2173,158,311
2025-05-28 01:50,230308,44,19199,692,2174,158,311
2025-05-28 02:00,230332,37,19199,692,2174,158,311
2025-05-28 02:10,230364,37,19201,692,2174,158,311
2025-05-28 02:20,230384,37,19201,692,2174,158,311
2025-05-28 02:30,230401,30,19201,692,2174,158,311
2025-05-28 02:40,230414,28,19202,692,2174,158,311
2025-05-28 02:50,230429,27,19203,692,2174,158,311
2025-05-28 03:00,230444,27,19203,692,2174,158,311
2025-05-28 03:10,230461,25,19204,692,2174,158,311
2025-05-28 03:20,230478,29,19204,692,2174,158,311
2025-05-28 03:30,230493,22,19204,692,2174,158,311
2025-05-28 03:40,230501,22,19205,692,2174,158,311
2025-05-28 03:50,230512,25,19205,692,2174,158,312
2025-05-28 04:00,230528,21,19205,692,2174,158,312
2025-05-28 04:10,230548,20,19206,692,2174,158,312
2025-05-28 04:20,230568,18,19206,692,2174,158,312
2025-05-28 04:30,230579,19,19206,692,2174,158,312
2025-05-28 04:40,230592,20,19206,692,2174,158,312
2025-05-28 04:50,230599,16,19206,692,2174,158,312
2025-05-28 05:00,230605,19,19206,692,2174,158,312
2025-05-28 05:10,230610,19,19206,692,2174,158,312
2025-05-28 05:20,0,16,0,0,0,0,0
2025-05-28 05:30,230626,17,19206,692,2174,158,312
2025-05-28 05:40,230631,17,19207,692,2174,158,312
2025-05-28 05:50,230638,16,19207,692,2174,158,312
2025-05-28 06:00,230645,17,19207,692,2174,158,312
2025-05-28 06:10,230656,15,19207,692,2174,158,312
2025-05-28 06:20,230659,18,19208,692,2174,158,312
2025-05-28 06:30,230677,16,19208,692,2174,158,312
2025-05-28 06:41,230688,21,19209,692,2174,158,312
2025-05-28 06:51,230704,25,19210,692,2174,158,312
2025-05-28 07:01,230721,28,19211,692,2174,158,312
2025-05-28 07:11,230747,24,19211,692,2174,158,312
2025-05-28 07:21,230775,22,19212,692,2175,159,312
2025-05-28 07:31,230801,30,19212,692,2175,159,312
2025-05-28 07:41,230824,22,19212,692,2175,159,312
2025-05-28 07:51,230841,21,19212,692,2175,159,312
2025-05-28 08:01,230874,27,19217,692,2176,159,312
2025-05-28 08:11,230904,24,19217,692,2176,159,312
2025-05-28 08:21,230920,23,19217,692,2176,159,312
2025-05-28 08:31,230951,31,19219,692,2176,159,312
2025-05-28 08:41,230977,31,19219,692,2176,159,312
2025-05-28 08:51,230996,29,19219,692,2176,159,312
2025-05-28 09:01,231022,32,19220,692,2176,159,312
2025-05-28 09:11,231047,31,19221,694,2176,159,312
2025-05-28 09:21,231080,30,19223,694,2177,159,314
2025-05-28 09:31,231110,38,19226,697,2178,160,314
2025-05-28 09:41,231139,30,19226,697,2178,160,314
2025-05-28 09:51,231171,30,19226,697,2178,161,314
2025-05-28 10:01,231210,39,19228,699,2178,162,314
2025-05-28 10:11,231242,32,19230,701,2179,164,314
2025-05-28 10:21,231277,36,19231,701,2179,164,314
2025-05-28 10:31,231305,30,19231,701,2179,164,314
2025-05-28 10:41,231337,33,19232,701,2180,164,314
2025-05-28 10:51,231375,33,19239,703,2181,164,314
2025-05-28 11:01,231404,31,19239,703,2181,164,314
2025-05-28 11:11,231438,43,19241,703,2181,164,314
2025-05-28 11:21,231485,40,19244,704,2181,164,314
2025-05-28 11:31,231527,32,19245,704,2181,164,314
2025-05-28 11:41,231564,38,19247,704,2181,164,314
2025-05-28 11:51,231595,33,19249,708,2182,164,314
2025-05-28 12:01,231638,40,19251,708,2182,164,314
2025-05-28 12:11,241211,1000,19724,714,2219,166,315
2025-05-28 12:21,257121,1000,20389,735,2293,172,323
2025-05-28 12:31,263401,679,20581,751,2307,174,327
2025-05-28 12:41,264760,210,20621,757,2309,174,329
2025-05-28 12:51,265287,155,20639,757,2311,176,331
2025-05-28 13:01,265631,122,20647,757,2313,176,331
2025-05-28 13:11,265903,100,20660,761,2315,177,331
2025-05-28 13:21,266139,82,20664,763,2316,177,331
2025-05-28 13:31,266343,91,20669,763,2316,177,332
2025-05-28 13:41,266525,88,20678,763,2316,177,335
2025-05-28 13:51,266732,73,20687,765,2316,177,335
2025-05-28 14:01,266867,83,20691,767,2317,178,335
2025-05-28 14:11,267005,77,20695,769,2317,178,335
2025-05-28 14:21,267150,66,20698,769,2318,178,338
2025-05-28 14:31,267268,67,20702,769,2318,179,339
2025-05-28 14:41,267393,77,20705,770,2318,179,339
2025-05-28 14:51,267491,59,20706,770,2318,179,339
2025-05-28 15:01,267591,56,20708,770,2318,179,339
2025-05-28 15:11,267673,58,20713,772,2320,179,339
2025-05-28 15:21,267787,58,20714,772,2320,179,339
2025-05-28 15:31,267859,55,20716,774,2321,179,339
2025-05-28 15:41,267919,58,20723,776,2322,179,340
2025-05-28 15:51,268036,88,20724,776,2321,180,339
2025-05-28 16:01,268175,88,20729,780,2323,180,340
2025-05-28 16:11,268334,108,20736,785,2325,180,341
2025-05-28 16:21,268449,105,20739,785,2325,180,342
2025-05-28 16:31,268568,99,20743,787,2326,180,343
2025-05-28 16:41,268671,102,20745,787,2327,180,343
2025-05-28 16:51,268774,97,20748,787,2329,181,343
2025-05-28 17:01,268875,88,20749,789,2329,181,344
2025-05-28 17:11,268966,89,20754,791,2329,181,344
2025-05-28 17:21,269056,93,20759,793,2330,181,344
2025-05-28 17:31,269168,97,20765,799,2332,182,345
2025-05-28 17:41,269258,96,20770,799,2332,182,345
2025-05-28 17:51,269403,110,20776,801,2333,182,345
2025-05-28 18:01,269522,101,20785,801,2333,182,346
2025-05-28 18:11,269677,98,20788,801,2333,182,347
2025-05-28 18:21,269813,113,20791,802,2333,182,348
2025-05-28 18:31,269906,0,20798,806,2335,182,348
2025-05-28 18:41,270026,115,20798,806,2334,182,348
2025-05-28 18:51,270146,102,20802,806,2334,182,350
2025-05-28 19:01,270232,92,20805,807,2336,182,350
2025-05-28 19:11,270334,104,20807,807,2336,182,350
2025-05-28 19:21,270434,108,20809,807,2336,182,350
2025-05-28 19:31,270547,115,20816,811,2337,182,350
2025-05-28 19:41,270639,101,20821,813,2338,182,350
2025-05-28 19:51,270754,111,20827,813,2338,182,350
2025-05-28 20:01,270859,134,20831,813,2338,182,350
2025-05-28 20:11,270955,122,20835,817,2340,182,350
2025-05-28 20:21,271069,107,20840,817,2339,182,350
2025-05-28 20:31,271160,118,20843,817,2340,182,350
2025-05-28 20:41,271260,125,20850,817,2341,182,350
2025-05-28 20:51,271351,114,20851,817,2342,182,351
2025-05-28 21:01,0,114,0,0,0,0,0
2025-05-28 21:11,271553,107,20857,819,2345,182,352
2025-05-28 21:21,271644,106,20858,819,2345,182,352
2025-05-28 21:31,271748,114,20860,819,2345,183,352
2025-05-28 21:41,271831,104,20866,824,2345,183,353
2025-05-28 21:51,271928,105,20871,826,2346,184,353
2025-05-28 22:01,272000,98,20874,828,2345,185,355
2025-05-28 22:12,272094,103,20875,828,2345,185,355
2025-05-28 22:22,272191,104,20875,828,2346,185,355
2025-05-28 22:32,272277,104,20880,830,2346,185,355
2025-05-28 22:42,272383,100,20881,832,2348,185,356
2025-05-28 22:52,272455,93,20886,840,2350,185,356
2025-05-28 23:02,272531,84,20887,840,2351,186,356
2025-05-28 23:12,272608,83,20888,840,2352,186,356
2025-05-28 23:22,272685,71,20893,840,2353,186,356
2025-05-28 23:32,272750,75,20895,840,2353,186,356
2025-05-28 23:42,272814,65,20901,842,2355,187,356
2025-05-28 23:52,272863,66,20901,842,2356,187,356
2025-05-29 00:02,272908,60,20908,842,2357,187,356
2025-05-29 00:12,273298,83,20959,842,2364,187,356
2025-05-29 00:22,273920,144,21012,842,2377,187,356
2025-05-29 00:32,274246,62,21021,842,2380,187,356
2025-05-29 00:42,274393,56,21028,842,2381,187,356
2025-05-29 00:52,274492,49,21039,844,2382,187,356
2025-05-29 01:02,274608,46,21047,844,2383,187,356
2025-05-29 01:12,274724,41,21051,845,2383,187,356
