时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-25 06:22,10220,12,77,31,14,2,38
2025-04-25 06:32,10468,12,77,31,14,2,38
2025-04-25 06:42,10682,13,78,31,14,2,38
2025-04-25 06:52,10901,12,78,31,14,2,38
2025-04-25 07:02,11185,14,78,31,14,2,38
2025-04-25 07:12,11347,12,79,31,14,2,38
2025-04-25 07:22,11586,11,79,31,14,2,38
2025-04-25 07:32,11825,12,79,31,14,2,38
2025-04-25 07:42,12009,11,80,31,14,2,38
2025-04-25 07:52,12285,11,80,31,14,2,38
2025-04-25 08:02,12470,12,81,31,14,2,38
2025-04-25 08:12,12686,12,82,31,14,2,38
2025-04-25 08:22,12942,11,82,31,14,2,38
2025-04-25 08:32,13088,11,82,31,14,2,38
2025-04-25 08:42,13332,12,82,31,14,2,38
2025-04-25 08:52,13553,12,83,31,14,2,38
2025-04-25 09:02,13690,11,84,31,14,2,38
2025-04-25 09:13,13944,12,84,31,14,2,39
2025-04-25 09:23,14158,12,84,31,14,2,39
2025-04-25 09:33,14297,12,84,31,14,2,39
2025-04-25 09:43,14544,12,84,31,14,2,39
2025-04-25 09:53,14655,12,85,31,14,2,39
2025-04-25 10:03,14812,12,85,31,14,2,39
2025-04-25 10:13,14938,11,85,31,14,2,39
2025-04-25 10:23,15032,13,85,31,14,2,39
2025-04-25 10:33,15253,12,85,31,14,2,39
2025-04-25 10:43,15337,11,85,31,14,2,39
2025-04-25 10:53,15449,11,86,31,14,2,39
2025-04-25 11:03,15668,11,87,33,15,2,39
2025-04-25 11:13,15726,12,87,33,15,2,39
2025-04-25 11:23,15875,10,87,33,15,2,39
2025-04-25 11:33,16074,11,87,33,15,2,39
2025-04-25 11:43,16143,12,88,33,15,2,39
2025-04-25 11:53,16323,10,88,33,15,2,39
2025-04-25 12:03,16471,11,89,33,15,2,39
2025-04-25 12:13,16555,10,89,33,15,2,39
2025-04-25 12:23,16772,11,90,35,15,2,39
2025-04-25 12:33,16855,11,90,35,15,2,39
2025-04-25 12:43,16969,10,90,35,15,2,39
2025-04-25 12:53,17172,11,90,35,15,2,39
2025-04-25 13:03,17299,11,90,35,15,2,39
2025-04-25 13:13,17469,13,91,35,15,2,39
2025-04-25 13:23,17632,11,91,35,15,2,39
2025-04-25 13:33,17801,11,91,35,15,2,40
2025-04-25 13:43,17973,11,92,37,15,2,40
2025-04-25 13:53,18049,11,93,37,15,2,40
2025-04-25 14:03,18207,10,93,37,15,2,40
2025-04-25 14:13,18373,10,93,37,15,2,40
2025-04-25 14:23,18461,10,93,37,15,2,40
2025-04-25 14:33,18641,11,93,37,15,2,40
2025-04-25 14:43,18760,10,93,37,15,2,40
2025-04-25 14:53,18854,12,93,37,15,2,40
2025-04-25 15:03,19063,12,93,37,15,2,40
2025-04-25 15:13,19149,13,93,37,15,2,40
2025-04-25 15:23,19302,12,93,37,15,2,40
2025-04-25 15:33,19469,11,93,37,15,2,40
2025-04-25 15:43,19556,12,93,37,15,2,40
2025-04-25 15:53,19724,11,94,37,15,2,40
2025-04-25 16:03,19897,11,94,37,15,2,40
2025-04-25 16:13,20042,12,94,37,15,2,40
2025-04-25 16:23,20216,11,94,37,15,2,40
2025-04-25 16:33,20349,11,94,37,15,2,40
2025-04-25 16:43,20510,11,94,37,15,2,40
2025-04-25 16:53,20642,11,94,37,15,2,40
2025-04-25 17:03,20741,12,94,37,15,2,40
2025-04-25 17:13,20934,10,94,37,15,2,40
2025-04-25 17:23,21048,10,95,37,16,3,40
2025-04-25 17:33,21176,12,95,37,16,3,40
2025-04-25 17:43,21338,11,95,37,16,3,40
2025-04-25 17:53,21450,10,95,37,16,3,40
2025-04-25 18:03,21597,11,95,37,17,3,40
2025-04-25 18:13,21766,10,95,37,17,3,40
2025-04-25 18:23,21869,11,95,37,17,3,40
2025-04-25 18:33,22049,11,95,37,17,3,40
2025-04-25 18:43,22184,11,95,37,17,3,40
2025-04-25 18:53,22284,12,95,37,17,3,40
2025-04-25 19:03,22485,13,95,37,17,3,40
2025-04-25 19:13,22658,12,95,37,18,3,41
2025-04-25 19:23,22818,13,95,37,18,3,41
2025-04-25 19:33,22999,14,96,37,18,3,42
2025-04-25 19:43,23151,13,97,37,18,3,43
2025-04-25 19:53,23339,12,98,37,18,3,43
2025-04-25 20:03,23462,11,98,37,18,3,43
2025-04-25 20:13,23617,12,98,37,18,3,43
2025-04-25 20:23,23781,14,99,39,18,3,43
2025-04-25 20:33,23873,11,100,39,19,3,43
2025-04-25 20:43,24047,12,102,39,19,3,43
2025-04-25 20:53,24172,11,102,39,19,3,43
2025-04-25 21:03,24291,11,103,41,20,3,44
2025-04-25 21:13,24452,13,103,41,20,3,44
2025-04-25 21:23,24594,10,104,41,20,3,44
2025-04-25 21:33,24713,10,104,41,20,3,44
2025-04-25 21:43,24875,11,104,41,20,3,44
2025-04-25 21:53,24991,13,104,41,20,3,44
2025-04-25 22:03,25118,10,104,41,20,3,44
2025-04-25 22:13,25322,11,104,41,20,3,44
2025-04-25 22:23,25472,12,104,41,20,3,44
2025-04-25 22:33,25651,16,104,41,20,3,44
2025-04-25 22:43,25835,13,104,41,21,3,44
2025-04-25 22:53,26061,16,105,41,21,3,44
2025-04-25 23:03,26241,17,105,41,21,3,44
2025-04-25 23:13,26384,22,107,41,22,3,44
2025-04-25 23:23,26598,16,107,41,22,3,44
2025-04-25 23:33,26754,17,109,41,22,3,44
2025-04-25 23:43,26901,15,109,41,22,3,44
2025-04-25 23:53,27117,17,109,41,22,3,44
2025-04-26 00:03,27250,17,110,41,22,3,45
2025-04-26 00:13,27398,11,110,41,22,3,45
2025-04-26 00:23,27537,11,110,41,22,3,45
2025-04-26 00:33,27653,12,110,41,22,3,45
2025-04-26 00:43,27969,13,110,41,22,3,45
2025-04-26 00:53,28144,12,110,41,22,3,45
2025-04-26 01:03,28300,12,110,41,23,3,45
2025-04-26 01:13,28613,11,110,41,23,3,45
2025-04-26 01:23,28814,12,110,41,23,3,45
2025-04-26 01:33,29027,12,111,41,23,3,45
2025-04-26 01:43,29287,10,111,41,23,3,46
2025-04-26 01:53,29442,11,111,41,23,3,46
2025-04-26 02:03,29734,12,111,41,23,3,46
2025-04-26 02:13,29892,12,111,41,23,3,46
2025-04-26 02:23,30042,11,111,41,23,3,46
2025-04-26 02:33,30354,10,111,41,23,3,46
2025-04-26 02:43,30485,10,111,41,23,3,46
2025-04-26 02:53,30634,10,111,41,23,3,46
2025-04-26 03:03,30937,10,111,41,23,3,46
2025-04-26 03:13,31059,11,111,41,23,3,46
2025-04-26 03:23,31255,11,111,41,24,3,46
2025-04-26 03:33,31530,10,111,41,24,3,46
2025-04-26 03:43,31688,10,111,41,24,3,46
2025-04-26 03:53,31935,12,111,41,24,3,46
2025-04-26 04:03,32080,10,111,41,24,3,46
2025-04-26 04:13,32261,10,111,41,24,3,46
2025-04-26 04:23,32499,10,111,41,24,3,46
2025-04-26 04:33,32670,11,111,41,24,3,46
2025-04-26 04:43,32929,10,111,41,24,3,46
2025-04-26 04:53,33129,10,111,41,24,3,46
2025-04-26 05:03,33308,10,111,41,24,3,46
2025-04-26 05:13,33562,11,111,41,24,3,46
2025-04-26 05:23,33719,10,111,41,24,3,46
2025-04-26 05:33,33911,10,111,41,24,3,46
2025-04-26 05:43,34139,11,111,41,24,3,46
2025-04-26 05:53,34293,10,111,41,24,3,46
2025-04-26 06:03,34518,10,111,41,24,3,46
2025-04-26 06:13,34742,11,111,41,24,3,46
2025-04-26 06:23,34897,10,111,41,24,3,46
2025-04-26 06:33,35130,10,111,41,24,3,46
2025-04-26 06:43,35343,11,111,41,24,3,46
2025-04-26 06:53,35620,10,111,41,24,3,46
2025-04-26 07:04,35803,12,111,41,26,3,46
2025-04-26 07:14,35969,10,111,41,26,3,46
2025-04-26 07:24,36272,14,111,41,26,3,46
2025-04-26 07:34,36466,14,111,41,26,3,46
2025-04-26 07:44,36681,13,111,41,27,3,46
2025-04-26 07:54,36958,15,111,41,27,3,46
2025-04-26 08:04,37147,12,112,41,27,3,46
2025-04-26 08:14,37362,16,112,41,27,3,46
2025-04-26 08:24,37380,12,112,41,27,3,46
2025-04-26 08:34,37398,4,112,41,27,3,46
2025-04-26 08:44,37426,2,112,41,27,3,46
2025-04-26 08:54,37444,3,113,41,28,3,46
2025-04-26 09:04,37475,7,113,41,28,3,46
2025-04-26 09:14,37518,1,113,41,29,3,46
2025-04-26 09:24,37540,2,113,41,29,3,46
2025-04-26 09:34,37554,1,113,41,29,3,46
2025-04-26 09:44,37575,4,113,41,29,3,46
2025-04-26 09:54,37597,1,114,41,30,3,46
2025-04-26 10:04,37610,1,114,41,30,3,46
2025-04-26 10:14,37628,3,114,41,30,3,46
2025-04-26 10:24,37632,1,114,41,30,3,46
2025-04-26 10:34,37640,1,115,41,30,3,46
2025-04-26 10:44,37652,1,115,41,30,3,46
2025-04-26 10:54,37663,3,115,41,31,3,46
2025-04-26 11:04,37672,1,116,43,31,3,46
2025-04-26 11:14,37682,1,116,43,31,3,46
2025-04-26 11:24,37689,3,116,43,31,3,46
2025-04-26 11:34,37702,2,116,43,31,3,46
2025-04-26 11:44,37715,1,116,43,31,3,47
2025-04-26 11:54,37725,1,116,43,31,3,47
2025-04-26 12:04,37737,2,116,43,31,3,47
2025-04-26 12:14,37748,5,116,43,31,3,47
2025-04-26 12:24,37757,3,116,43,31,3,47
2025-04-26 12:34,37770,1,116,43,31,3,47
2025-04-26 12:44,37775,1,116,43,31,3,47
2025-04-26 12:54,37782,1,116,43,31,3,47
2025-04-26 13:04,37791,2,116,43,31,3,47
2025-04-26 13:14,37799,1,116,43,31,3,47
2025-04-26 13:24,37805,1,116,43,31,3,47
2025-04-26 13:34,37815,1,116,43,32,3,47
2025-04-26 13:44,37823,1,116,43,32,3,47
2025-04-26 13:54,37832,2,117,43,32,3,47
2025-04-26 14:04,37845,1,117,43,32,3,47
2025-04-26 14:14,37858,4,117,43,32,3,47
2025-04-26 14:24,37867,1,117,43,32,3,47
2025-04-26 14:34,37877,1,117,43,32,3,47
2025-04-26 14:44,37888,1,117,43,32,4,47
2025-04-26 14:54,37900,4,117,43,32,4,47
2025-04-26 15:04,37916,3,117,43,33,4,47
2025-04-26 15:14,37932,1,117,43,34,4,47
2025-04-26 15:24,37942,2,117,43,34,4,47
2025-04-26 15:34,37953,2,117,43,34,4,47
2025-04-26 15:44,37961,2,117,43,34,4,47
2025-04-26 15:54,37972,1,117,43,34,4,48
2025-04-26 16:04,37981,2,117,43,34,4,48
2025-04-26 16:14,37990,2,117,43,34,4,48
2025-04-26 16:24,38006,3,117,43,34,4,48
2025-04-26 16:34,38014,1,117,43,34,4,48
2025-04-26 16:44,38026,2,117,43,34,4,48
2025-04-26 16:54,38033,4,117,43,34,4,48
2025-04-26 17:04,38048,2,117,43,34,4,48
2025-04-26 17:14,38065,2,117,43,34,4,48
2025-04-26 17:24,38079,1,117,43,34,4,49
2025-04-26 17:34,38092,4,117,43,34,4,49
2025-04-26 17:44,38113,1,117,43,35,4,49
2025-04-26 17:54,38145,6,117,43,35,4,49
2025-04-26 18:04,38180,5,117,43,35,4,50
2025-04-26 18:14,38208,13,117,43,35,4,50
2025-04-26 18:24,38251,11,119,43,36,4,50
2025-04-26 18:34,38298,8,120,43,36,4,50
2025-04-26 18:44,38316,2,120,43,36,4,50
2025-04-26 18:54,38322,1,120,43,36,4,50
2025-04-26 19:04,38327,1,120,43,36,4,50
2025-04-26 19:14,38330,1,120,43,36,4,50
2025-04-26 19:24,38332,1,120,43,36,4,50
2025-04-26 19:34,38336,1,120,43,36,4,50
2025-04-26 19:44,38342,1,121,45,37,4,50
2025-04-26 19:54,38347,3,121,45,37,4,50
2025-04-26 20:04,38351,1,121,45,37,4,50
2025-04-26 20:14,38352,2,121,45,37,4,50
2025-04-26 20:24,38359,1,121,45,37,4,50
2025-04-26 20:34,38362,3,121,45,37,4,50
2025-04-26 20:44,38366,3,121,45,37,4,50
2025-04-26 20:54,38374,2,121,45,37,4,51
2025-04-26 21:04,38377,3,121,45,37,4,51
2025-04-26 21:14,38379,2,121,45,37,4,51
2025-04-26 21:24,38379,2,121,45,37,4,51
2025-04-26 21:34,38380,2,121,45,37,4,51
2025-04-26 21:44,38386,1,121,45,38,4,51
2025-04-26 21:54,38392,1,121,45,38,4,51
2025-04-26 22:04,38395,1,121,45,38,4,51
2025-04-26 22:14,38397,1,121,45,38,4,51
2025-04-26 22:24,38399,1,121,45,38,4,51
2025-04-26 22:34,38400,3,121,45,38,4,51
2025-04-26 22:44,38404,3,121,45,38,4,51
2025-04-26 22:54,38412,3,121,45,38,4,51
2025-04-26 23:04,38416,1,121,45,38,4,51
2025-04-26 23:14,38419,2,121,45,38,4,51
2025-04-26 23:24,38422,2,121,45,38,4,51
2025-04-26 23:34,38426,2,121,45,38,4,51
2025-04-26 23:44,38433,3,121,45,38,4,51
2025-04-26 23:54,38437,2,121,45,38,4,51
2025-04-27 00:04,38445,2,121,45,38,4,51
2025-04-27 00:14,38453,2,121,45,38,4,51
2025-04-27 00:24,38469,3,121,45,38,4,51
2025-04-27 00:34,38510,8,121,45,38,4,51
2025-04-27 00:44,38546,8,121,45,38,4,51
2025-04-27 00:54,38591,4,121,45,38,4,51
2025-04-27 01:04,38626,10,123,45,38,4,51
2025-04-27 01:14,38660,12,124,47,38,5,51
2025-04-27 01:24,38685,6,124,47,38,5,51
2025-04-27 01:34,38711,8,125,47,38,5,52
2025-04-27 01:44,38738,7,125,47,38,5,53
2025-04-27 01:54,38767,8,125,47,38,5,53
2025-04-27 02:04,38782,8,125,47,38,5,53
2025-04-27 02:14,38812,8,125,47,38,5,53
2025-04-27 02:24,38832,7,125,47,38,5,53
2025-04-27 02:34,38848,4,125,47,38,5,53
2025-04-27 02:44,38867,7,126,47,38,5,53
2025-04-27 02:54,38877,7,126,47,39,5,53
2025-04-27 03:04,38892,4,126,47,39,5,53
2025-04-27 03:14,38909,7,127,47,39,5,53
2025-04-27 03:24,38928,5,127,47,39,5,53
2025-04-27 03:34,38942,5,127,47,39,5,53
2025-04-27 03:44,38952,3,127,47,39,5,53
2025-04-27 03:54,38959,2,127,47,39,5,53
2025-04-27 04:04,38969,4,127,47,39,5,53
2025-04-27 04:14,38982,3,127,47,40,5,53
2025-04-27 04:24,38990,3,127,47,40,5,53
2025-04-27 04:34,39000,2,127,47,40,5,53
2025-04-27 04:45,39005,3,127,47,40,5,53
2025-04-27 04:55,39010,5,127,47,40,5,53
2025-04-27 05:05,39015,2,127,47,40,5,53
2025-04-27 05:15,39022,2,128,47,40,5,53
2025-04-27 05:25,39024,2,128,47,40,5,53
2025-04-27 05:35,39029,3,128,47,40,5,53
2025-04-27 05:45,39037,1,130,47,40,5,53
2025-04-27 05:55,39050,4,130,47,40,5,53
2025-04-27 06:05,39057,2,130,47,40,5,54
2025-04-27 06:15,39062,3,130,47,40,5,54
2025-04-27 06:25,39077,6,130,47,40,5,54
2025-04-27 06:35,39089,4,130,47,40,5,54
2025-04-27 06:45,39104,2,130,47,40,5,54
2025-04-27 06:55,39130,3,130,47,40,5,54
2025-04-27 07:05,39156,4,130,47,40,5,54
2025-04-27 07:15,39170,2,130,47,40,5,54
2025-04-27 07:25,39193,2,131,47,40,5,54
2025-04-27 07:35,39231,5,131,47,41,5,54
2025-04-27 07:45,39260,3,131,47,41,5,54
2025-04-27 07:55,39298,6,131,47,41,5,54
2025-04-27 08:05,39331,7,131,47,41,5,54
2025-04-27 08:15,39378,7,131,47,41,5,54
2025-04-27 08:25,39446,3,131,47,42,5,54
2025-04-27 08:35,39505,4,131,47,42,6,54
2025-04-27 08:45,39551,6,131,47,42,6,54
2025-04-27 08:55,39593,4,131,47,42,6,54
2025-04-27 09:05,39636,7,131,47,42,6,54
2025-04-27 09:15,39649,1,131,47,42,6,54
2025-04-27 09:25,39655,2,131,47,42,6,54
2025-04-27 09:35,39661,2,131,47,42,6,54
2025-04-27 09:45,39661,2,131,47,42,7,54
2025-04-27 09:55,39662,1,131,47,42,7,54
2025-04-27 10:05,39662,2,131,47,42,7,54
2025-04-27 10:15,39665,1,131,47,42,7,54
2025-04-27 10:25,39666,1,131,47,42,7,54
2025-04-27 10:35,39669,2,130,47,42,7,54
2025-04-27 10:45,39673,2,130,47,42,7,54
2025-04-27 10:55,39676,2,130,47,42,7,54
2025-04-27 11:05,39679,2,130,47,42,7,54
2025-04-27 11:15,39683,3,130,47,42,7,54
2025-04-27 11:25,39687,2,130,47,42,7,54
2025-04-27 11:35,39689,3,130,47,42,7,54
2025-04-27 11:45,39689,1,130,47,42,7,54
2025-04-27 11:55,39694,2,130,47,43,7,54
2025-04-27 12:05,39697,2,130,47,43,7,54
2025-04-27 12:15,39699,1,130,47,43,7,54
2025-04-27 12:25,39700,1,130,47,43,7,54
2025-04-27 12:35,39703,1,130,47,43,7,54
2025-04-27 12:45,39704,2,130,47,43,7,54
2025-04-27 12:55,39706,2,130,47,43,7,54
2025-04-27 13:05,39711,2,130,47,43,7,54
2025-04-27 13:15,39713,2,130,47,43,7,54
2025-04-27 13:25,39713,2,130,47,43,7,54
2025-04-27 13:35,39715,3,130,47,43,7,54
2025-04-27 13:45,39718,3,130,47,43,7,54
2025-04-27 13:55,39722,1,130,47,43,7,54
2025-04-27 14:05,39724,1,130,47,43,7,54
2025-04-27 14:15,39728,1,130,47,43,7,54
2025-04-27 14:25,39730,2,130,47,43,7,54
2025-04-27 14:35,39732,2,130,47,43,7,54
2025-04-27 14:45,39733,3,130,47,43,7,54
2025-04-27 14:55,39734,4,130,47,43,7,54
2025-04-27 15:05,39735,3,130,47,43,7,54
2025-04-27 15:15,39735,3,130,47,43,7,54
2025-04-27 15:25,39735,3,130,47,43,7,54
2025-04-27 15:35,39735,3,130,47,43,8,54
2025-04-27 15:45,39737,4,130,47,43,8,54
2025-04-27 15:55,39741,4,130,47,43,8,54
2025-04-27 16:05,39743,3,130,47,43,8,54
2025-04-27 16:15,39743,3,130,47,43,8,54
2025-04-27 16:25,39745,5,130,47,43,8,54
2025-04-27 16:35,39745,4,130,47,43,8,54
2025-04-27 16:45,39750,6,130,47,43,8,54
2025-04-27 16:55,39754,4,130,47,43,8,54
2025-04-27 17:05,39756,5,130,47,43,8,54
2025-04-27 17:15,39759,4,130,47,43,8,54
2025-04-27 17:25,39763,4,130,47,43,8,54
2025-04-27 17:35,39766,2,130,47,43,8,54
2025-04-27 17:45,39769,3,130,47,43,8,54
2025-04-27 17:55,39771,3,130,47,43,8,54
2025-04-27 18:05,39771,3,130,47,43,8,54
2025-04-27 18:15,39774,5,130,47,43,8,54
2025-04-27 18:25,39777,3,130,47,43,8,54
2025-04-27 18:35,39781,4,130,47,43,8,54
2025-04-27 18:45,39782,2,130,47,43,8,54
2025-04-27 18:55,39783,1,130,47,43,8,54
2025-04-27 19:05,39784,1,130,47,43,8,54
2025-04-27 19:15,39787,3,132,47,43,8,54
2025-04-27 19:25,39788,3,132,47,43,8,54
2025-04-27 19:35,39794,2,132,47,43,8,54
2025-04-27 19:45,39798,3,132,47,43,8,54
2025-04-27 19:55,39800,3,133,47,43,8,54
2025-04-27 20:05,39802,3,133,47,43,8,54
2025-04-27 20:15,39806,2,134,47,43,8,54
2025-04-27 20:25,39810,3,135,47,43,8,54
2025-04-27 20:35,39813,2,135,47,43,8,54
2025-04-27 20:45,39817,2,136,47,44,8,54
2025-04-27 20:55,39821,2,136,47,44,8,54
2025-04-27 21:05,39825,1,136,47,44,8,54
2025-04-27 21:15,39827,1,136,47,44,8,54
2025-04-27 21:25,39832,3,136,47,44,8,54
2025-04-27 21:35,39836,1,136,47,44,8,54
2025-04-27 21:45,39838,1,136,47,44,8,54
2025-04-27 21:55,39839,1,136,47,44,8,54
2025-04-27 22:05,39842,2,136,47,44,8,54
2025-04-27 22:15,39847,1,136,47,44,8,54
2025-04-27 22:25,39851,2,136,47,44,8,54
2025-04-27 22:35,39855,3,137,47,45,8,54
2025-04-27 22:45,39858,1,137,47,45,8,54
2025-04-27 22:55,39862,4,137,47,45,8,54
2025-04-27 23:05,39871,2,138,47,45,8,54
2025-04-27 23:15,39878,5,138,47,45,8,54
2025-04-27 23:25,39885,3,138,47,45,8,54
2025-04-27 23:35,39894,4,138,47,45,8,54
2025-04-27 23:45,39901,3,138,47,45,8,54
2025-04-27 23:55,39908,3,139,47,45,8,54
2025-04-28 00:05,39919,7,139,47,45,8,54
2025-04-28 00:15,39935,6,139,47,45,8,54
2025-04-28 00:25,39958,6,139,47,45,8,54
2025-04-28 00:35,39985,5,139,47,45,8,54
2025-04-28 00:45,40005,5,139,47,45,8,54
2025-04-28 00:55,40029,4,139,47,45,8,54
2025-04-28 01:05,40040,5,139,47,45,8,54
2025-04-28 01:15,40056,4,139,47,45,8,54
2025-04-28 01:25,40070,2,139,47,45,8,54
2025-04-28 01:35,40079,1,139,47,45,8,54
2025-04-28 01:45,40085,3,139,47,45,8,54
2025-04-28 01:55,40097,2,139,47,45,8,54
2025-04-28 02:05,40109,1,139,47,45,8,54
2025-04-28 02:15,40119,4,139,47,45,8,54
2025-04-28 02:25,40132,3,139,47,46,8,54
2025-04-28 02:35,40144,1,139,47,46,8,54
2025-04-28 02:45,40154,1,139,47,46,8,54
2025-04-28 02:55,40163,1,139,47,46,8,54
2025-04-28 03:05,40171,2,139,47,46,8,54
2025-04-28 03:16,40183,1,139,47,47,8,55
2025-04-28 03:26,40190,2,139,47,47,8,55
2025-04-28 03:36,40198,1,139,47,47,8,55
2025-04-28 03:46,40206,1,139,47,47,8,55
2025-04-28 03:56,40211,1,139,47,48,8,55
2025-04-28 04:06,40217,1,139,47,48,8,55
2025-04-28 04:16,40220,1,139,47,48,8,55
2025-04-28 04:26,40232,2,139,47,48,8,55
2025-04-28 04:36,40235,1,139,47,48,8,55
2025-04-28 04:46,40240,1,139,47,48,8,55
2025-04-28 04:56,40243,1,139,47,48,8,55
2025-04-28 05:06,40248,1,139,47,48,8,55
2025-04-28 05:16,40253,1,139,47,48,8,55
2025-04-28 05:26,40256,1,139,47,48,8,55
2025-04-28 05:36,40259,1,139,47,48,8,55
2025-04-28 05:46,40259,1,139,47,48,8,55
2025-04-28 05:56,40264,1,139,47,48,8,55
2025-04-28 06:06,40266,1,139,47,48,8,55
2025-04-28 06:16,40270,2,139,47,48,8,55
2025-04-28 06:26,40274,1,139,47,48,8,55
2025-04-28 06:36,40279,1,139,47,48,8,55
2025-04-28 06:46,40283,1,139,47,48,8,55
2025-04-28 06:56,40293,2,139,47,48,8,55
2025-04-28 07:06,40300,2,139,47,48,8,55
2025-04-28 07:16,40312,1,139,47,48,8,55
2025-04-28 07:26,40319,1,139,47,48,8,55
2025-04-28 07:36,40328,1,140,47,48,9,55
2025-04-28 07:46,40341,1,141,47,48,9,55
2025-04-28 07:56,40361,2,141,47,48,9,55
2025-04-28 08:06,40370,3,141,47,48,9,55
2025-04-28 08:16,40381,1,141,47,48,9,55
2025-04-28 08:26,40399,2,141,47,48,9,55
2025-04-28 08:36,40406,1,141,47,48,9,55
2025-04-28 08:46,40412,1,141,47,48,9,55
2025-04-28 08:56,40423,2,141,47,48,9,55
2025-04-28 09:06,40432,1,141,47,48,9,55
2025-04-28 09:16,40442,1,141,47,48,9,55
2025-04-28 09:26,40448,2,141,47,48,9,55
2025-04-28 09:36,40449,1,141,47,48,9,55
2025-04-28 09:46,40450,1,141,47,48,9,55
2025-04-28 09:56,40453,1,141,47,48,9,55
2025-04-28 10:06,40459,1,141,47,48,9,55
2025-04-28 10:16,40467,1,141,47,48,9,55
2025-04-28 10:26,40475,2,141,47,48,9,55
2025-04-28 10:36,40477,1,141,47,48,9,55
2025-04-28 10:46,40484,1,141,47,48,9,56
2025-04-28 10:56,40487,1,141,47,48,9,56
2025-04-28 11:06,40491,1,141,47,47,9,56
2025-04-28 11:16,40494,1,141,47,47,9,56
