时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-14 06:40,2091,3,234,159,79,13,9
2025-05-14 06:50,2095,4,235,159,79,13,9
2025-05-14 07:00,2104,3,236,161,80,13,9
2025-05-14 07:10,2109,2,236,161,80,13,9
2025-05-14 07:20,2112,3,239,161,80,13,9
2025-05-14 07:30,2119,5,240,163,81,13,9
2025-05-14 07:40,2123,4,240,163,82,13,9
2025-05-14 07:50,2132,4,240,163,82,13,9
2025-05-14 08:00,2141,4,241,163,82,13,9
2025-05-14 08:10,2151,3,242,165,82,13,9
2025-05-14 08:20,2155,4,243,167,83,13,9
2025-05-14 08:30,2165,3,244,167,84,13,9
2025-05-14 08:40,2175,5,245,167,83,13,9
2025-05-14 08:50,2182,2,247,167,83,13,9
2025-05-14 09:00,2188,3,248,167,83,13,9
2025-05-14 09:10,2199,3,251,169,84,13,9
2025-05-14 09:20,2200,2,251,169,84,13,9
2025-05-14 09:30,2204,2,251,169,84,13,9
2025-05-14 09:40,2210,3,251,169,84,13,9
2025-05-14 09:50,2221,4,251,169,84,13,9
2025-05-14 10:00,2236,5,251,169,84,13,9
2025-05-14 10:10,2245,5,252,170,85,13,9
2025-05-14 10:20,2250,3,253,172,85,13,9
2025-05-14 10:30,2256,3,254,172,85,13,9
2025-05-14 10:40,2264,3,254,172,85,13,9
2025-05-14 10:50,2273,5,255,172,85,13,9
2025-05-14 11:00,2283,3,258,172,85,13,9
2025-05-14 11:10,2293,6,258,172,85,13,9
2025-05-14 11:20,2300,4,261,172,85,13,9
2025-05-14 11:30,2308,5,263,174,86,13,9
2025-05-14 11:40,2315,5,265,174,86,13,9
2025-05-14 11:50,2328,7,265,174,86,13,9
2025-05-14 12:00,2333,4,267,178,87,13,9
2025-05-14 12:10,2341,6,268,181,88,13,9
2025-05-14 12:20,2346,4,271,181,89,13,9
2025-05-15 00:49,9835,12,364,244,128,23,31
2025-05-15 00:59,9940,11,364,244,128,24,31
2025-05-15 01:18,10625,13,364,244,128,24,31
2025-05-15 01:28,10790,12,364,244,128,24,31
2025-05-15 01:38,11160,12,364,244,128,24,31
2025-05-15 01:48,11334,12,364,244,128,24,31
2025-05-15 01:58,11489,12,364,244,128,24,31
2025-05-15 02:08,11884,13,364,244,128,24,31
2025-05-15 02:19,12056,12,365,244,128,24,31
2025-05-15 02:29,12251,13,365,244,128,25,31
2025-05-15 02:39,12626,12,365,244,128,25,31
2025-05-15 02:49,12786,13,365,244,128,25,31
2025-05-15 02:59,13094,11,365,244,128,25,31
2025-05-15 03:09,13349,10,365,244,128,25,31
2025-05-15 03:19,13516,0,365,244,128,25,31
2025-05-15 03:29,13874,10,366,244,128,25,31
2025-05-15 03:39,14076,10,367,246,128,25,31
2025-05-15 03:49,14437,11,367,246,128,25,31
2025-05-15 03:59,14677,11,368,246,128,25,31
2025-05-15 04:09,14825,12,369,246,128,25,31
2025-05-15 04:19,15288,11,369,246,128,25,31
2025-05-15 04:29,15521,11,369,246,128,25,31
2025-05-15 04:39,15694,11,369,246,128,25,31
2025-05-15 04:49,16034,11,369,246,128,25,32
2025-05-15 04:59,16224,11,369,246,128,25,32
2025-05-15 05:09,16497,0,369,246,128,25,32
2025-05-15 05:19,16776,11,369,246,128,25,32
2025-05-15 05:29,16951,11,369,246,128,25,32
2025-05-15 05:39,17259,11,369,246,128,25,32
2025-05-15 05:49,17541,11,369,246,128,25,32
2025-05-15 05:59,17683,10,369,246,128,25,33
2025-05-15 06:09,18047,10,369,246,128,25,33
2025-05-15 06:19,18280,11,369,246,128,25,33
2025-05-15 06:29,18461,12,370,246,128,25,33
2025-05-15 06:39,18807,10,370,246,128,25,33
2025-05-15 06:49,19062,10,370,246,128,25,33
2025-05-15 06:59,19383,10,370,246,128,25,33
2025-05-15 07:09,19599,10,370,246,130,25,33
2025-05-15 07:19,19857,12,371,248,131,25,33
2025-05-15 07:29,20252,12,373,252,132,25,33
2025-05-15 07:39,20457,12,373,252,133,25,33
2025-05-15 07:49,20717,11,373,252,133,25,33
2025-05-15 07:59,21013,12,374,254,134,25,33
2025-05-15 08:09,21213,11,374,254,136,25,33
2025-05-15 08:19,21511,11,374,254,137,25,33
2025-05-15 08:29,21799,10,374,254,137,25,33
2025-05-15 08:39,21976,11,374,256,137,25,33
2025-05-15 08:49,22297,12,376,256,137,25,33
2025-05-15 08:59,22528,13,377,258,137,25,33
2025-05-15 09:09,22754,11,377,258,137,25,33
2025-05-15 09:19,23057,10,378,258,137,25,33
2025-05-15 09:29,23266,11,378,258,137,25,33
2025-05-15 09:39,23509,11,379,258,137,25,33
2025-05-15 09:49,23798,13,379,258,137,25,33
2025-05-15 09:59,23980,11,379,258,137,25,33
2025-05-15 10:09,24130,13,379,258,138,25,33
2025-05-15 10:19,24199,15,379,258,140,25,33
2025-05-15 10:29,24383,13,379,258,140,25,33
2025-05-15 10:39,24507,11,380,258,140,25,33
2025-05-15 10:49,24600,11,380,258,140,25,33
2025-05-15 10:59,24787,11,380,258,141,25,33
2025-05-15 11:09,24875,12,380,258,141,25,33
2025-05-15 11:19,24998,11,380,258,141,25,33
2025-05-15 11:29,25208,12,380,258,141,25,33
2025-05-15 11:39,25266,12,381,260,141,26,33
2025-05-15 11:49,25431,12,381,260,141,26,33
2025-05-15 11:59,25596,11,381,260,141,27,33
2025-05-15 12:09,25670,11,381,260,141,27,33
2025-05-15 12:19,25853,11,382,260,141,27,33
2025-05-15 12:29,25970,13,382,260,142,27,33
2025-05-15 12:39,26067,17,384,260,143,27,33
2025-05-15 12:49,26291,18,386,260,143,27,34
2025-05-15 12:59,26455,13,387,260,143,27,35
2025-05-15 13:09,26654,13,387,260,143,27,36
2025-05-15 13:19,26736,14,387,260,143,27,36
2025-05-15 13:29,26861,14,387,260,143,27,36
2025-05-15 13:39,27050,14,387,260,143,27,36
2025-05-15 13:49,27125,11,387,260,143,27,36
2025-05-15 13:59,27291,11,387,260,143,27,36
2025-05-15 14:09,27434,11,387,260,144,27,36
2025-05-15 14:19,27507,13,387,260,144,27,36
2025-05-15 14:29,27680,13,387,260,144,27,36
2025-05-15 14:39,27806,12,387,260,144,27,36
2025-05-15 14:49,27890,12,387,260,144,27,37
2025-05-15 14:59,28091,13,387,260,145,27,37
2025-05-15 15:09,28174,13,387,260,145,27,37
2025-05-15 15:19,28303,12,387,260,145,27,37
2025-05-15 15:29,28481,13,387,260,145,27,37
2025-05-15 15:39,28547,13,388,260,146,27,37
2025-05-15 15:49,28709,13,389,260,147,27,37
2025-05-15 15:59,28932,12,389,260,147,27,37
2025-05-15 16:09,29083,12,390,260,147,27,37
2025-05-15 16:19,29237,13,390,260,147,27,37
2025-05-15 16:29,29327,14,390,260,147,27,37
2025-05-15 16:39,29508,15,390,260,147,27,37
2025-05-15 16:49,29620,13,390,260,147,27,37
2025-05-15 16:59,29738,14,391,260,147,27,38
2025-05-15 17:09,29894,14,393,263,149,27,38
2025-05-15 17:19,30007,14,393,263,149,27,38
2025-05-15 17:29,30123,13,395,265,149,27,38
2025-05-15 17:39,30294,15,395,265,149,27,38
2025-05-15 17:49,30395,14,396,267,149,27,38
2025-05-15 17:59,30529,11,397,269,151,27,38
2025-05-15 18:09,30694,11,397,269,152,27,38
2025-05-15 18:19,30776,12,397,269,152,27,38
2025-05-15 18:29,30944,15,398,269,152,27,38
2025-05-15 18:39,31081,13,400,269,153,27,38
2025-05-15 18:49,31175,13,400,269,154,27,38
2025-05-15 18:59,31368,14,400,269,155,27,38
2025-05-15 19:09,31562,11,400,269,155,27,38
2025-05-15 19:19,31748,11,401,269,155,27,38
2025-05-15 19:29,31845,13,403,269,156,27,38
2025-05-15 19:39,31971,12,403,269,156,27,38
2025-05-15 19:49,32147,15,403,269,156,27,38
2025-05-15 19:59,32238,17,405,273,158,27,38
2025-05-15 20:09,32385,13,407,277,159,27,38
2025-05-15 20:20,32551,13,409,277,159,27,38
2025-05-15 20:30,32644,13,409,277,160,27,38
2025-05-15 20:40,32807,17,411,277,163,27,38
2025-05-15 20:50,32952,16,412,279,163,27,38
2025-05-15 21:00,33051,14,412,279,163,27,39
2025-05-15 21:10,33222,14,412,279,163,27,39
2025-05-15 21:20,33336,15,412,279,163,27,39
2025-05-15 21:30,33466,13,412,279,163,27,39
2025-05-15 21:40,33645,14,413,281,164,27,39
2025-05-15 21:50,33742,17,415,283,165,27,39
2025-05-15 22:00,33894,14,415,283,165,27,39
2025-05-15 22:10,34087,15,418,285,166,27,39
2025-05-15 22:20,34269,12,418,285,166,27,39
2025-05-15 22:30,34423,14,418,285,166,27,39
2025-05-15 22:40,34523,15,418,285,167,27,39
2025-05-15 22:50,34681,12,418,285,167,27,39
2025-05-15 23:00,34806,14,419,285,168,27,39
2025-05-15 23:10,34931,13,419,285,170,27,39
2025-05-15 23:20,35102,14,419,285,170,27,39
2025-05-15 23:30,35205,12,420,287,171,27,39
2025-05-15 23:40,35346,12,421,287,171,27,39
2025-05-15 23:50,35496,13,423,287,173,27,39
2025-05-16 00:00,35603,12,424,287,173,27,39
2025-05-16 00:10,35762,11,425,289,174,28,39
2025-05-16 00:20,35906,12,427,289,174,28,39
2025-05-16 00:30,36014,10,427,289,175,28,39
2025-05-16 00:40,36326,11,427,289,175,28,39
2025-05-16 00:50,36612,12,428,289,175,28,39
2025-05-16 01:00,36715,12,428,291,176,28,40
2025-05-16 01:10,37165,11,430,295,178,28,40
2025-05-16 01:20,37390,12,430,295,178,28,41
2025-05-16 01:30,37562,12,430,295,178,28,41
2025-05-16 01:40,37967,11,430,295,178,28,41
2025-05-16 01:50,38126,12,431,297,178,28,41
2025-05-16 02:00,38340,11,431,297,179,29,41
2025-05-16 02:10,38701,11,431,297,179,29,41
2025-05-16 02:20,38855,11,431,297,179,29,41
2025-05-16 02:30,39158,11,433,297,180,29,41
2025-05-16 02:40,39426,11,433,297,180,29,41
2025-05-16 02:50,39584,12,434,297,180,29,41
2025-05-16 03:00,39871,1,434,299,181,29,41
2025-05-16 03:10,39872,2,434,299,181,29,41
2025-05-16 03:20,39875,1,435,301,182,29,41
2025-05-16 03:30,39876,1,435,301,182,29,41
2025-05-16 03:40,39882,1,436,303,184,30,41
2025-05-16 03:50,39883,1,436,303,184,30,41
2025-05-16 04:00,39886,2,436,303,184,30,41
2025-05-16 04:10,39887,1,436,303,184,30,41
2025-05-16 04:20,39889,1,436,303,184,30,41
2025-05-16 04:30,39889,1,436,303,184,30,41
2025-05-16 04:40,39892,2,436,303,184,30,41
2025-05-16 04:50,39892,2,436,303,185,30,41
2025-05-16 05:00,39893,1,436,303,185,30,41
2025-05-16 05:10,39893,1,436,303,185,30,41
2025-05-16 05:20,39894,1,436,303,185,30,41
2025-05-16 05:30,39896,1,436,303,185,30,41
2025-05-16 05:40,39898,1,436,303,185,30,41
2025-05-16 05:50,39899,1,436,303,185,30,41
2025-05-16 06:00,39901,1,438,303,185,30,41
2025-05-16 06:10,39904,1,438,303,185,30,41
2025-05-16 06:20,39908,1,439,303,185,30,41
2025-05-16 06:30,39910,1,439,303,185,30,41
2025-05-16 06:40,39913,1,439,303,185,30,41
2025-05-16 06:50,39918,1,440,305,187,30,41
2025-05-16 07:00,39925,5,441,305,187,30,41
2025-05-16 07:10,39927,1,441,305,187,30,41
2025-05-16 07:20,39930,3,441,305,187,30,41
2025-05-16 07:30,39938,2,443,307,187,30,43
2025-05-16 07:40,39951,2,443,307,188,30,43
2025-05-16 07:50,39954,1,443,307,188,30,43
2025-05-16 08:00,39960,3,445,309,189,30,43
2025-05-16 08:10,39968,2,445,309,189,30,43
2025-05-16 08:20,39981,3,446,311,190,30,43
2025-05-16 08:30,39984,1,446,311,190,30,43
2025-05-16 08:40,39985,1,446,311,190,30,43
2025-05-16 08:50,39991,1,446,311,190,30,43
2025-05-16 09:00,39994,1,446,311,190,30,43
2025-05-16 09:10,39996,1,446,311,190,30,43
2025-05-16 09:20,39998,1,446,311,190,30,43
2025-05-16 09:30,39999,1,446,311,191,30,43
2025-05-16 09:40,40002,1,446,311,191,30,43
2025-05-16 09:50,40006,1,446,311,191,30,43
2025-05-16 10:00,40009,1,446,311,191,30,43
2025-05-16 10:10,40011,1,446,311,191,30,43
2025-05-16 10:20,40012,1,446,311,191,30,43
2025-05-16 10:30,40016,1,446,311,191,30,43
2025-05-16 10:40,40018,1,446,311,191,30,43
2025-05-16 10:50,40023,1,446,311,191,30,43
2025-05-16 11:00,40027,1,446,311,191,30,43
2025-05-16 11:10,40029,1,446,311,191,30,43
2025-05-16 11:20,40031,1,446,311,191,30,43
2025-05-16 11:30,40035,2,447,311,191,30,44
2025-05-16 11:40,40041,1,447,311,191,30,44
2025-05-16 11:50,40044,1,447,311,191,30,44
2025-05-16 12:00,40051,2,448,311,191,30,44
2025-05-16 12:10,40053,2,448,311,191,30,44
2025-05-16 12:20,40055,1,449,311,191,31,44
2025-05-16 12:30,40058,1,449,311,191,31,44
2025-05-16 12:40,40068,1,449,311,191,31,44
2025-05-16 12:50,40074,1,449,311,191,31,44
2025-05-16 13:00,40082,2,450,311,192,31,44
2025-05-16 13:10,40096,1,450,311,192,31,44
2025-05-16 13:20,40101,1,450,311,192,31,44
2025-05-16 13:30,40104,1,450,311,192,31,44
2025-05-16 13:40,40109,1,451,311,192,31,44
2025-05-16 13:50,40115,1,451,311,192,31,44
2025-05-16 14:00,40120,1,451,311,192,31,44
2025-05-16 14:10,40124,4,452,311,192,31,44
2025-05-16 14:20,40127,2,452,311,192,31,44
2025-05-16 14:30,40132,2,452,311,192,31,44
2025-05-16 14:40,40137,1,452,311,192,31,44
2025-05-16 14:50,40138,1,453,311,192,31,44
2025-05-16 15:00,40149,1,456,311,192,31,44
2025-05-16 15:10,40150,2,456,311,192,31,44
2025-05-16 15:20,40154,1,457,311,193,31,44
2025-05-16 15:30,40155,1,457,311,193,31,44
2025-05-16 15:40,40157,1,457,311,193,31,44
2025-05-16 15:50,40161,1,458,311,193,31,44
2025-05-16 16:00,40163,1,458,311,194,31,44
2025-05-16 16:10,40167,1,458,311,194,31,44
2025-05-16 16:20,40172,2,458,311,194,31,44
2025-05-16 16:30,40178,1,459,311,194,31,44
2025-05-16 16:40,40184,4,460,311,195,31,44
2025-05-16 16:50,40188,1,462,313,195,31,44
2025-05-16 17:01,40189,1,462,313,195,31,44
2025-05-16 17:11,40192,1,462,313,195,31,44
2025-05-16 17:21,40198,1,462,313,195,31,44
2025-05-16 17:31,40201,1,463,313,196,31,44
2025-05-16 17:41,40207,1,464,313,196,31,44
2025-05-16 17:51,40211,1,465,313,196,31,44
2025-05-16 18:01,40217,2,465,313,196,31,44
2025-05-16 18:11,40222,4,465,313,197,31,44
2025-05-16 18:21,40233,2,467,313,198,31,44
2025-05-16 18:31,40238,2,468,313,198,31,44
2025-05-16 18:41,40248,3,468,313,199,31,44
2025-05-16 18:51,40252,2,469,313,199,31,44
2025-05-16 19:01,40256,1,469,313,199,31,44
2025-05-16 19:11,40264,1,469,313,199,31,44
2025-05-16 19:21,40270,1,470,313,199,31,44
2025-05-16 19:31,40273,2,471,313,199,31,44
2025-05-16 19:41,40285,2,471,315,201,31,44
2025-05-16 19:51,40289,1,472,317,201,31,44
2025-05-16 20:01,40294,4,473,317,201,31,44
2025-05-16 20:11,40298,1,475,317,201,31,45
2025-05-16 20:21,40301,1,475,317,201,31,45
2025-05-16 20:31,40304,1,476,319,202,31,45
2025-05-16 20:41,40308,1,476,319,202,31,45
2025-05-16 20:51,40316,4,480,319,204,31,45
2025-05-16 21:01,40327,4,481,319,205,31,45
2025-05-16 21:11,40331,5,482,319,206,31,45
2025-05-16 21:21,40334,3,483,319,206,31,45
2025-05-16 21:31,40341,4,484,319,206,31,46
2025-05-16 21:41,40350,4,484,319,207,31,46
2025-05-16 21:51,40353,3,486,319,207,31,46
2025-05-16 22:01,40366,5,488,319,207,31,46
2025-05-16 22:11,40371,4,489,319,207,31,46
2025-05-16 22:21,40380,6,490,321,208,31,46
2025-05-16 22:31,40389,4,490,321,208,31,46
2025-05-16 22:41,40390,4,491,323,209,31,46
2025-05-16 22:51,40401,4,491,323,210,31,46
2025-05-16 23:01,40404,3,492,323,210,31,46
2025-05-16 23:11,40410,3,492,323,210,31,46
2025-05-16 23:21,40418,2,492,323,210,31,46
2025-05-16 23:31,40421,4,493,325,211,31,46
2025-05-16 23:41,40432,5,493,325,212,31,47
2025-05-16 23:51,40438,3,494,326,212,31,47
2025-05-17 00:01,40445,3,494,326,212,31,47
2025-05-17 00:11,40450,1,495,326,212,31,47
2025-05-17 00:21,40459,3,496,326,212,31,47
2025-05-17 00:31,40464,2,498,329,213,31,47
2025-05-17 00:41,40472,3,500,329,214,31,47
2025-05-17 00:51,40475,1,500,329,215,31,47
2025-05-17 01:01,40480,1,501,329,216,31,47
2025-05-17 01:11,40484,1,501,329,216,31,47
2025-05-17 01:21,40486,1,501,329,216,31,47
2025-05-17 01:31,40486,1,501,329,216,31,47
2025-05-17 01:41,40491,3,501,329,216,31,47
2025-05-17 01:51,40494,1,501,329,217,31,47
2025-05-17 02:01,40494,1,501,329,217,31,47
2025-05-17 02:11,40495,1,501,329,217,31,47
2025-05-17 02:21,40497,1,502,331,217,31,47
2025-05-17 02:31,40500,3,502,331,217,31,47
2025-05-17 02:41,40506,1,503,331,218,31,47
2025-05-17 02:51,40510,2,503,331,218,31,47
2025-05-17 03:01,40514,2,503,331,218,31,47
2025-05-17 03:11,40516,3,504,331,219,31,47
2025-05-17 03:21,40520,1,504,331,219,31,47
2025-05-17 03:31,40522,3,504,331,219,31,47
2025-05-17 03:41,40523,1,504,331,219,31,47
2025-05-17 03:51,40523,1,504,331,219,31,47
2025-05-17 04:01,40524,1,504,331,219,31,47
2025-05-17 04:11,40524,1,504,331,219,31,47
2025-05-17 04:21,40526,1,504,331,219,31,47
2025-05-17 04:31,40526,1,504,331,219,31,47
2025-05-17 04:41,40526,1,504,331,219,31,47
2025-05-17 04:51,40527,1,504,331,219,31,47
2025-05-17 05:01,40528,2,504,331,219,31,47
2025-05-17 05:11,40528,2,504,331,219,31,47
2025-05-17 05:21,40530,3,504,331,219,31,47
2025-05-17 05:31,40530,2,504,331,219,31,47
2025-05-17 05:41,40533,2,504,331,219,31,47
2025-05-17 05:51,40534,3,504,331,219,31,47
2025-05-17 06:01,40534,2,504,331,219,31,47
2025-05-17 06:11,40534,2,504,331,219,31,47
2025-05-17 06:21,40534,2,504,331,219,31,47
2025-05-17 06:31,40534,2,504,331,219,31,47
2025-05-17 06:41,40535,3,504,331,220,31,47
2025-05-17 06:51,40537,2,504,331,220,31,47
2025-05-17 07:01,40542,2,504,331,220,31,48
2025-05-17 07:11,40543,2,504,331,221,31,48
2025-05-17 07:21,40546,4,504,331,221,31,48
2025-05-17 07:31,40548,2,504,331,222,31,48
2025-05-17 07:41,40553,2,504,331,222,31,48
2025-05-17 07:51,40556,3,505,331,222,31,48
2025-05-17 08:01,40558,2,505,331,222,31,48
2025-05-17 08:11,40558,2,506,333,223,31,48
2025-05-17 08:21,40561,3,506,333,223,31,48
2025-05-17 08:31,40565,4,506,333,223,31,49
2025-05-17 08:41,40568,3,508,333,223,31,49
2025-05-17 08:51,40569,2,508,333,223,31,49
2025-05-17 09:01,40569,2,508,333,223,31,49
2025-05-17 09:11,40571,2,508,333,223,31,49
2025-05-17 09:21,40571,2,508,333,223,31,49
2025-05-17 09:31,40574,4,508,333,223,31,49
2025-05-17 09:41,40581,2,510,333,224,31,49
2025-05-17 09:51,40585,2,511,333,224,31,49
2025-05-17 10:01,40592,4,511,333,224,31,49
2025-05-17 10:11,40599,4,512,335,225,31,49
2025-05-17 10:21,40603,3,512,335,225,31,49
2025-05-17 10:31,40611,2,513,335,225,31,49
2025-05-17 10:41,40615,5,513,335,225,31,49
2025-05-17 10:51,40623,6,515,337,226,31,49
2025-05-17 11:01,40630,2,515,337,226,31,49
2025-05-17 11:11,40639,6,515,337,226,31,49
2025-05-17 11:21,40642,4,516,337,226,31,49
2025-05-17 11:31,40648,5,516,337,226,31,49
2025-05-17 11:41,40652,4,517,337,226,32,49
2025-05-17 11:51,40662,4,517,337,226,32,49
2025-05-17 12:01,40666,3,517,337,226,32,49
2025-05-17 12:11,40667,4,517,337,226,32,49
2025-05-17 12:21,40672,3,518,337,226,32,49
2025-05-17 12:32,40680,3,518,337,226,32,49
2025-05-17 12:42,40687,3,518,337,226,32,49
2025-05-17 12:52,40694,2,518,337,226,32,49
2025-05-17 13:02,40710,4,518,337,227,32,49
2025-05-17 13:12,40723,6,520,338,227,32,50
2025-05-17 13:22,40731,2,521,338,229,32,51
2025-05-17 13:32,40737,2,521,338,229,32,51
2025-05-17 13:42,40738,3,521,338,229,32,51
2025-05-17 13:52,40744,3,522,338,229,32,51
2025-05-17 14:02,40749,3,523,338,229,32,51
2025-05-17 14:12,40762,6,524,338,229,32,51
2025-05-17 14:22,40773,4,525,338,229,32,51
2025-05-17 14:32,40778,4,527,338,231,32,51
2025-05-17 14:42,40784,1,527,338,231,32,51
2025-05-17 14:52,40785,1,527,338,231,32,51
2025-05-17 15:02,40789,1,527,338,231,32,51
2025-05-17 15:12,40796,3,527,338,231,32,51
2025-05-17 15:22,40802,3,527,338,232,32,51
2025-05-17 15:32,40808,3,527,338,232,32,51
2025-05-17 15:42,40809,1,528,340,233,32,51
2025-05-17 15:52,40815,3,528,340,233,32,51
2025-05-17 16:02,40825,2,529,342,233,32,51
2025-05-17 16:12,40827,2,529,342,233,32,51
2025-05-17 16:22,40827,2,529,342,233,32,51
2025-05-17 16:32,40834,2,530,342,233,32,51
2025-05-17 16:42,40838,3,530,342,234,32,51
2025-05-17 16:52,40847,4,530,342,234,32,51
2025-05-17 17:02,40856,3,531,344,234,32,51
2025-05-17 17:12,40863,2,534,346,235,32,52
2025-05-17 17:22,40869,3,534,348,237,32,52
2025-05-17 17:32,40874,3,535,348,237,32,52
2025-05-17 17:42,40884,0,536,348,237,32,52
2025-05-17 17:52,40889,4,539,350,239,32,52
2025-05-17 18:02,40897,4,539,352,239,32,52
2025-05-17 18:12,40906,3,540,352,239,32,52
2025-05-17 18:22,40915,3,540,352,239,32,52
2025-05-17 18:32,40923,3,542,354,240,32,52
2025-05-17 18:42,40930,3,544,354,240,32,53
2025-05-17 18:52,40938,2,545,354,240,32,53
2025-05-17 19:02,40943,3,545,354,241,32,53
2025-05-17 19:12,40948,2,545,354,241,32,53
2025-05-17 19:22,40951,2,545,354,241,32,53
2025-05-17 19:32,40963,4,546,354,241,32,53
2025-05-17 19:42,40973,3,546,354,242,32,54
2025-05-17 19:52,40977,2,546,354,242,32,54
2025-05-17 20:02,40985,1,548,354,242,32,54
2025-05-17 20:12,40991,2,548,354,242,32,55
2025-05-17 20:22,40995,1,549,354,242,32,55
2025-05-17 20:32,41001,2,549,354,242,32,55
2025-05-17 20:42,41010,2,551,354,243,32,55
2025-05-17 20:52,41022,5,553,354,243,32,55
2025-05-17 21:02,41033,2,553,354,243,32,55
2025-05-17 21:12,41036,3,553,354,243,32,55
2025-05-17 21:22,41049,4,555,356,243,32,55
2025-05-17 21:32,41055,3,555,356,243,32,55
2025-05-17 21:42,41061,2,555,356,244,32,55
2025-05-17 21:52,41074,6,557,356,244,32,55
2025-05-17 22:02,41081,3,557,358,244,32,55
2025-05-17 22:12,41090,2,558,358,245,32,55
2025-05-17 22:22,41093,2,558,358,245,32,55
2025-05-17 22:32,41105,3,560,360,245,32,55
2025-05-17 22:42,41114,2,560,360,245,32,55
2025-05-17 22:52,41121,4,561,360,245,32,55
2025-05-17 23:02,41128,4,562,360,245,32,55
2025-05-17 23:12,41140,4,564,362,246,32,55
2025-05-17 23:22,41150,4,565,362,246,32,55
2025-05-17 23:32,41158,5,566,362,247,32,55
2025-05-17 23:42,41168,3,567,362,247,32,55
2025-05-17 23:52,41176,5,569,366,249,32,56
