2025-03-30 14:38:20,a啦爱啦,174365345,想要
2025-03-30 10:12:55,沸騰悲傷,517571928,思维驰学习机，思维像马一样飞驰
2025-03-29 21:21:57,脑豆腐,11515927,笑死，喷喷那一期关注的元老粉了[doge_金箍]
2025-03-31 12:15:17,虚打侠,3537112152410259,虽然说粉丝少，但是中奖概率还是低，但是还是要转发
2025-03-30 09:06:51,小叶suki,398470893,试一试
2025-03-30 09:06:13,萌比兔纸好哇塞,478870095,喜欢游戏机
2025-03-31 19:49:59,吴无呜呜五,1630784932,求求你了[鼓掌]想中
2025-04-24 00:33:21,梦回-教煌,472961326,球中
2025-04-22 17:18:18,lia徐,1439534044,[2024明日方舟音律联觉_一键三连][2024明日方舟音律联觉_好运]
2025-04-21 07:25:03,点点滴滴爸,3546724398270812,求求主播，如果抽到我，我让全班关注你[嘟嘟]
2025-03-29 20:34:56,阿张同学-X-1,480153064,要是我中了，Switch上可以运行多少款游戏，我就鹿多少发！[绝区零_沉思][绝区零_沉思]
2025-03-30 11:01:17,挑战者lundaofu,1140975798,主要是swich2可以运行1的卡，想看老游戏变年轻[打call][打call][doge_金箍][doge_金箍][OK][OK][吃瓜][吃瓜]
2025-03-29 21:44:24,阿波贝贝-2,3546380895259444,您好！我是上海闵行七宝实验小学五（10）班的一名小学生，实在感谢🙏希望上电视📺，也希望抽中，我是12岁，感谢感谢🙏🙏
2025-04-02 07:37:08,索洛solo,20995028,Mark，目前up三万粉，沾沾刚出生的小猫咪的光来试试运气。
2025-03-28 17:08:31,消浊沐沂CERDGEMLY,1117390112,这下不得不转发了[小鲨鱼_前排]
2025-04-03 06:23:49,嘉言慧语,3493138987485250,【官方抽奖】家人们，承蒙一路相伴，为了回馈新老粉丝的大力支持，本次福利直接拉满！只要关注@白凌小豪TagsBeaver ，并一键转发这条动态，就能参与官方抽奖，下一个锦鲤说不定就是你！  一等奖：Nintendo Switch 2或PlayStation 5主机一台，沉浸式体验游戏世界，轻松开启你的专属游戏冒险！  二等奖：超人气AirPods 4或SONY LinkBuds S耳机，拥有它们，随时随地沉浸在高品质音乐的世界里，享受顶级聆听体验！  三等奖：2025元现金，直接分成10份派送！每份202.5元现金红包，直接打进你的账户！  由于上一条官方抽奖操作失误导致没有了，所以这次这次【开奖方式】使用专业抽奖工具直播开奖，开奖方式为从评论区随机抽取一位，然后会进入该用户主页检查是否关注了我并转发了本条动态，满足条件则抽奖成功，否则重新抽取噢～  没抽中的小伙伴也别气馁，千万别取关！等账号粉丝达到50万，我们搞一波更大的！
2025-04-16 06:53:37,小竹和诗瘦,3089413,up主也是豪起来了[2233赏樱时节_发射爱心]
2025-04-16 07:04:34,失眠羊毛卷,23854993,狐老师我来啦[烛灵儿Hikari_抱抱]
2025-04-16 06:35:30,Rachel苍兰,27133573,Switch2我来了[猫咪食堂_牛哇]
2025-04-04 13:46:41,E两秒,3546838401550424,我还记得我第一次见到switch是在一次意外的视频上，我一直没碰过电脑，一直以为那是一个电脑游戏，我憧憬着他，之后才知道那叫switch。又一次意外，我在一个商店中看到了卖switch的商店，我是一个十分胆小且听话的孩子，小时候我连碰个手机都算错，所以我不敢玩也不敢提，但是我真的想要，我和我的妈妈说了并把她带到了店里，毫不意外，我被我妈硬着拉出去了，并被骂了一顿，我知道我会被骂，我会被说，可我还是想争那一点点的机会，我知道我彻底没了机会，在接下来的两年以内再也没提过，只能在有时候看看switch上的游戏视频，可是，我的妈妈，简直是天使，在我无聊坐在商场（在逛商场）椅子上时，我的妈妈，带来了我最想要的那个东西—switch（粉色小恶魔也成了我第一个游戏）你们可能觉得买一个游戏机是一个很简单的事，而我没有，我们家并不算太富有，却给了我富有家的孩子都不一定能有的东西，我在此先感谢一下我的妈妈就是在那之后switch陪我走了三年，我也玩了三年（虽然才四个游戏）不过能有游戏也是十分开心的直到今天，可能我家不能再给我买switch2，可我却依旧爱你老妈，爱你switch，陪我走过了三年的光阴            时间悄然流逝，再走一遍来时路，我仿佛看到那在喧嚣灯火下等待妈妈的我和那想为我准备惊喜的微笑            流光容易把人抛，红了樱桃，绿了芭蕉
2025-03-30 14:38:20,a啦爱啦,174365345,想要
2025-03-30 10:12:55,沸騰悲傷,517571928,思维驰学习机，思维像马一样飞驰
2025-03-29 21:21:57,脑豆腐,11515927,笑死，喷喷那一期关注的元老粉了[doge_金箍]
2025-03-31 12:15:17,虚打侠,3537112152410259,虽然说粉丝少，但是中奖概率还是低，但是还是要转发
2025-03-30 09:06:51,小叶suki,398470893,试一试
2025-03-31 19:49:59,吴无呜呜五,1630784932,求求你了[鼓掌]想中
2025-03-29 14:16:41,顾卿泽_,3546629829298230,求中奖[打call][打call][打call][打call][打call][打call][打call]
2025-04-24 00:33:21,梦回-教煌,472961326,球中
2025-04-22 17:18:18,lia徐,1439534044,[2024明日方舟音律联觉_一键三连][2024明日方舟音律联觉_好运]
2025-04-21 07:25:03,点点滴滴爸,3546724398270812,求求主播，如果抽到我，我让全班关注你[嘟嘟]
