时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-01 23:20,30301,3,1190,927,462,111,12
2025-04-01 23:25,30318,2,1192,929,463,111,12
2025-04-01 23:30,30346,3,1192,929,463,112,12
2025-04-01 23:35,30379,4,1194,931,464,112,12
2025-04-01 23:40,30401,1,1196,933,466,112,12
2025-04-01 23:45,30416,2,1196,933,466,112,12
2025-04-01 23:50,30441,1,1196,933,466,112,12
2025-04-01 23:55,30463,3,1199,933,466,113,12
2025-04-02 00:00,30496,3,1200,935,467,113,12
2025-04-02 00:05,30522,1,1200,935,467,113,12
2025-04-02 00:10,30548,3,1202,937,468,113,12
2025-04-02 00:15,30585,1,1203,939,469,113,12
2025-04-02 00:20,30609,1,1205,941,470,113,12
2025-04-02 00:25,30629,1,1206,943,471,113,12
2025-04-02 00:30,30647,2,1206,943,471,113,12
2025-04-02 00:35,30668,2,1206,943,471,113,12
2025-04-02 00:40,30682,1,1207,945,471,113,12
2025-04-02 00:45,30700,1,1207,945,471,113,13
2025-04-02 00:50,30734,1,1208,947,473,113,13
2025-04-02 00:55,30748,1,1208,947,473,113,13
2025-04-02 01:00,30771,1,1209,947,473,113,13
2025-04-02 01:05,30784,1,1209,947,473,113,13
2025-04-02 01:10,30793,2,1209,947,473,113,13
2025-04-02 01:15,30817,2,1210,949,473,113,13
2025-04-02 01:20,30836,1,1211,949,473,114,13
2025-04-02 01:25,30847,1,1212,951,473,114,13
2025-04-02 01:30,30863,1,1212,951,473,114,13
2025-04-02 01:35,30876,1,1212,951,473,114,13
2025-04-02 01:40,30881,1,1213,953,474,114,13
2025-04-02 01:45,30896,1,1213,953,474,114,13
2025-04-02 01:50,30902,1,1213,953,474,114,13
2025-04-02 01:55,30911,1,1213,953,474,114,13
2025-04-02 02:00,30927,1,1214,953,474,114,13
2025-04-02 02:05,30937,1,1214,953,474,114,13
2025-04-02 02:10,30944,1,1215,953,474,114,13
2025-04-02 02:15,30953,1,1215,953,474,114,13
2025-04-02 02:20,30963,1,1215,953,474,114,13
2025-04-02 02:25,30968,1,1215,953,474,114,13
2025-04-02 02:30,30974,1,1215,953,474,114,13
2025-04-02 02:35,30985,1,1215,953,474,114,13
2025-04-02 02:40,31001,1,1215,953,474,114,13
2025-04-02 02:45,31006,1,1215,953,474,114,13
2025-04-02 02:50,31022,2,1215,953,474,114,13
2025-04-02 02:55,31033,1,1215,953,474,114,13
2025-04-02 03:00,31037,1,1215,953,474,114,13
2025-04-02 03:05,31039,1,1215,953,474,114,13
2025-04-02 03:10,31049,1,1216,953,474,114,13
2025-04-02 03:15,31056,1,1216,953,474,114,13
2025-04-02 03:20,31063,1,1216,953,474,114,13
2025-04-02 03:25,31069,1,1216,953,474,114,13
2025-04-02 03:30,31076,1,1216,953,474,114,13
2025-04-02 03:35,31082,1,1216,953,474,114,13
2025-04-02 03:40,31089,1,1217,955,475,114,13
2025-04-02 03:45,31092,1,1217,955,475,114,13
2025-04-02 03:50,31099,1,1217,955,475,114,13
2025-04-02 03:55,31103,1,1217,955,475,114,13
2025-04-02 04:00,31107,1,1218,955,475,114,13
2025-04-02 04:05,31117,1,1218,955,475,114,13
2025-04-02 04:10,31121,1,1218,955,475,114,13
2025-04-02 04:15,31123,1,1218,955,475,114,13
2025-04-02 04:20,31130,1,1218,955,475,114,13
2025-04-02 04:25,31135,1,1219,957,475,114,13
2025-04-02 04:30,31136,1,1219,957,475,114,13
2025-04-02 04:35,31140,1,1219,957,475,114,13
2025-04-02 04:40,31143,1,1219,957,475,114,13
2025-04-02 04:45,31147,1,1220,959,476,114,13
2025-04-02 04:50,31153,1,1220,959,476,114,13
2025-04-02 04:55,31155,1,1220,959,476,115,13
2025-04-02 05:00,31158,1,1220,959,476,115,13
2025-04-02 05:06,31160,1,1220,959,476,115,13
2025-04-02 05:11,31163,1,1220,959,476,115,13
2025-04-02 05:16,31164,1,1220,959,476,115,13
2025-04-02 05:21,31166,1,1220,959,476,115,13
2025-04-02 05:26,31170,1,1220,959,476,115,13
2025-04-02 05:31,31172,1,1220,959,476,115,13
2025-04-02 05:36,31180,1,1220,959,476,115,13
2025-04-02 05:41,31186,1,1220,959,476,115,13
2025-04-02 05:46,31190,1,1220,959,476,115,13
2025-04-02 05:51,31194,1,1220,959,476,115,13
2025-04-02 05:56,31196,1,1220,959,476,115,13
2025-04-02 06:01,31200,1,1220,959,476,115,13
2025-04-02 06:06,31203,2,1220,959,476,115,13
2025-04-02 06:11,31210,1,1221,959,476,115,13
2025-04-02 06:16,31214,1,1221,959,476,115,13
2025-04-02 06:21,31219,1,1222,961,476,115,13
2025-04-02 06:26,31225,1,1222,961,476,115,13
2025-04-02 06:31,31233,1,1223,963,477,115,13
2025-04-02 06:36,31237,1,1223,963,477,115,13
2025-04-02 06:41,31246,2,1223,963,477,115,13
2025-04-02 06:46,31264,1,1223,963,477,115,13
2025-04-02 06:51,31271,1,1224,963,477,115,13
2025-04-02 06:56,31283,1,1224,963,477,115,13
2025-04-02 07:01,31294,1,1225,963,478,115,13
2025-04-02 07:06,31310,2,1225,963,478,115,13
2025-04-02 07:11,31321,1,1226,963,478,115,13
2025-04-02 07:16,31338,1,1226,963,478,115,13
2025-04-02 07:21,31356,1,1227,965,479,115,13
2025-04-02 07:26,31369,2,1227,965,479,115,13
2025-04-02 07:31,31383,1,1227,965,479,115,13
2025-04-02 07:36,31397,1,1227,965,479,115,13
2025-04-02 07:41,31414,1,1227,965,479,115,13
2025-04-02 07:46,31430,1,1227,965,479,115,13
2025-04-02 07:51,31446,1,1229,965,479,115,13
2025-04-02 07:56,31453,1,1229,965,479,115,13
2025-04-02 08:01,31464,1,1230,965,479,115,13
2025-04-02 08:06,31471,1,1230,965,479,115,13
2025-04-02 08:11,31488,1,1230,965,479,115,13
2025-04-02 08:16,31496,1,1230,965,479,115,13
2025-04-02 08:21,31501,1,1230,965,479,115,13
2025-04-02 08:26,31509,1,1230,965,479,115,13
2025-04-02 08:31,31529,1,1230,965,479,115,13
2025-04-02 08:36,31540,1,1230,965,479,115,13
2025-04-02 08:41,31550,1,1230,965,479,115,13
2025-04-02 08:46,31563,1,1230,965,479,115,13
2025-04-02 08:51,31576,1,1231,965,479,115,13
2025-04-02 08:56,31589,1,1231,965,479,115,13
2025-04-02 09:01,31603,1,1232,967,479,115,13
2025-04-02 09:06,31618,1,1233,967,479,115,13
2025-04-02 09:11,31629,1,1234,971,480,115,13
2025-04-02 09:16,31646,1,1234,971,481,115,13
2025-04-02 09:21,31660,1,1235,971,481,115,13
2025-04-02 09:26,31674,1,1236,971,481,116,13
2025-04-02 09:31,31690,1,1237,971,481,117,13
2025-04-02 09:36,31699,2,1237,971,481,117,13
2025-04-02 09:41,31720,2,1237,971,481,117,13
2025-04-02 09:46,31736,1,1238,971,481,117,13
2025-04-02 09:51,31746,1,1238,971,481,117,13
2025-04-02 09:56,31763,1,1239,971,481,118,13
2025-04-02 10:01,31777,1,1240,973,483,118,13
2025-04-02 10:06,31797,1,1240,973,483,118,13
2025-04-02 10:11,31814,1,1240,973,483,118,13
2025-04-02 10:16,31818,1,1242,973,483,118,13
2025-04-02 10:21,31835,1,1242,973,483,118,13
2025-04-02 10:26,31841,1,1242,973,483,118,13
2025-04-02 10:31,31853,2,1242,973,483,118,13
2025-04-02 10:36,31864,1,1242,973,483,118,13
2025-04-02 10:41,31869,1,1242,973,483,118,13
2025-04-02 10:46,31884,1,1244,975,484,118,13
2025-04-02 10:51,31897,1,1244,975,484,118,13
2025-04-02 10:56,31906,1,1245,977,485,118,13
2025-04-02 11:01,31914,1,1245,977,485,118,13
2025-04-02 11:06,31925,1,1245,977,485,118,13
2025-04-02 11:11,31933,1,1245,977,486,118,13
2025-04-02 11:16,31943,2,1245,977,486,118,13
2025-04-02 11:21,31955,1,1245,977,486,118,13
2025-04-02 11:26,31971,1,1245,977,486,118,13
2025-04-02 11:31,31983,1,1247,977,486,118,13
2025-04-02 11:37,31998,1,1247,977,486,118,13
2025-04-02 11:42,32019,2,1248,979,487,118,13
2025-04-02 11:47,32025,1,1248,979,487,118,13
2025-04-02 11:52,32044,1,1249,979,487,118,13
2025-04-02 11:57,32079,3,1249,979,487,118,13
2025-04-02 12:02,32097,1,1249,979,488,118,13
2025-04-02 12:07,32125,1,1249,979,488,118,13
2025-04-02 12:12,32153,1,1250,979,488,118,13
2025-04-02 12:17,32170,1,1251,981,488,119,13
2025-04-02 12:22,32185,1,1252,981,488,119,13
2025-04-02 12:27,32206,2,1253,981,489,119,13
2025-04-02 12:32,32226,2,1253,981,489,119,13
2025-04-02 12:37,32258,3,1253,981,489,119,13
2025-04-02 12:42,32288,1,1254,983,490,119,13
2025-04-02 12:47,32311,1,1256,985,491,119,13
2025-04-02 12:52,32338,1,1257,987,493,119,13
2025-04-02 12:57,32362,3,1257,987,493,119,13
2025-04-02 13:02,32389,1,1258,987,493,120,13
2025-04-02 13:07,32416,1,1259,987,493,120,13
2025-04-02 13:12,32438,1,1259,987,493,120,13
2025-04-02 13:17,32455,1,1259,987,493,120,13
2025-04-02 13:22,32473,1,1262,989,494,120,13
2025-04-02 13:27,32491,1,1262,989,494,120,13
2025-04-02 13:32,32511,1,1262,989,494,120,13
2025-04-02 13:37,32528,1,1262,991,495,120,13
2025-04-02 13:42,32546,1,1262,991,495,120,13
2025-04-02 13:47,32565,1,1264,991,495,121,13
2025-04-02 13:52,32589,1,1264,991,495,121,13
2025-04-02 13:57,32609,1,1264,991,495,122,13
2025-04-02 14:02,32624,1,1264,991,495,122,13
2025-04-02 14:07,32641,1,1264,991,495,122,13
2025-04-02 14:12,32651,1,1264,991,495,122,13
2025-04-02 14:17,32669,1,1265,991,495,122,13
2025-04-02 14:22,32691,3,1265,991,495,122,13
2025-04-02 14:27,32716,2,1265,991,495,122,13
2025-04-02 14:32,32734,1,1266,991,496,122,13
2025-04-02 14:37,32751,1,1266,991,497,122,13
2025-04-02 14:42,32765,1,1266,991,497,122,13
2025-04-02 14:47,32785,3,1266,991,497,122,13
2025-04-02 14:52,32807,2,1267,991,497,122,13
2025-04-02 14:57,32817,1,1267,991,497,122,13
2025-04-02 15:02,32835,1,1267,991,497,122,13
2025-04-02 15:07,32849,1,1267,991,497,122,13
2025-04-02 15:12,32872,1,1267,991,497,122,13
2025-04-02 15:17,32889,1,1267,991,497,122,13
2025-04-02 15:22,32913,1,1267,991,497,122,13
2025-04-02 15:27,32934,2,1268,993,497,122,13
2025-04-02 15:32,32962,1,1269,995,498,122,13
2025-04-02 15:37,32984,1,1269,995,498,122,13
2025-04-02 15:42,33007,2,1271,995,498,122,13
2025-04-02 15:47,33025,1,1271,995,498,122,13
2025-04-02 15:52,33048,1,1273,995,499,122,13
2025-04-02 15:57,33069,1,1273,995,499,122,13
2025-04-02 16:02,33096,2,1273,995,500,122,13
2025-04-02 16:07,33110,2,1274,995,500,122,13
2025-04-02 16:12,33131,3,1275,997,501,122,13
2025-04-02 16:17,33158,3,1275,997,501,122,13
2025-04-02 16:22,33182,3,1276,997,501,123,13
2025-04-02 16:27,33205,1,1277,997,501,123,13
2025-04-02 16:32,33223,1,1278,999,502,123,13
2025-04-02 16:37,33240,1,1279,1001,503,123,13
2025-04-02 16:42,33260,2,1279,1001,503,123,13
2025-04-02 16:47,33295,3,1280,1001,503,123,13
2025-04-02 16:52,33311,1,1280,1001,503,123,13
2025-04-02 16:57,33324,1,1280,1001,504,123,13
2025-04-02 17:02,33340,1,1282,1001,504,123,13
2025-04-02 17:07,33357,1,1282,1001,504,123,13
2025-04-02 17:12,33382,1,1282,1001,504,123,13
2025-04-02 17:17,33396,1,1284,1001,504,123,13
2025-04-02 17:22,33425,1,1286,1002,505,124,13
2025-04-02 17:27,33450,1,1287,1002,505,124,13
2025-04-02 17:32,33493,1,1288,1002,506,124,13
2025-04-02 17:37,33527,2,1288,1002,506,125,13
2025-04-02 17:42,33555,3,1289,1002,506,125,13
2025-04-02 17:47,33580,1,1289,1002,506,125,13
2025-04-02 17:52,33622,4,1290,1002,506,126,13
2025-04-02 17:57,33651,2,1291,1002,506,126,13
2025-04-02 18:02,33684,1,1293,1008,509,126,13
2025-04-02 18:08,0,0,0,0,0,0,0
2025-04-02 18:13,33743,1,1294,1010,509,126,13
2025-04-02 18:18,33774,2,1295,1012,510,126,13
2025-04-02 18:23,33820,1,1296,1012,510,126,13
2025-04-02 18:28,33860,2,1296,1012,510,126,13
2025-04-02 18:33,33914,2,1298,1012,510,126,13
2025-04-02 18:38,33967,8,1301,1013,510,126,13
2025-04-02 18:43,34005,6,1302,1013,510,126,13
2025-04-02 18:48,34057,4,1305,1015,511,126,13
2025-04-02 18:53,34095,2,1305,1015,511,126,13
2025-04-02 18:58,34147,1,1307,1017,512,126,13
2025-04-02 19:03,34190,5,1308,1017,512,126,13
2025-04-02 19:08,34250,3,1309,1019,513,126,13
2025-04-02 19:13,34306,1,1310,1019,513,126,13
2025-04-02 19:18,34365,3,1314,1025,515,126,13
2025-04-02 19:23,34403,2,1314,1025,515,126,13
2025-04-02 19:28,34457,1,1318,1029,517,127,13
2025-04-02 19:33,34506,1,1319,1029,517,127,13
2025-04-02 19:38,34558,1,1321,1029,517,127,13
2025-04-02 19:43,34598,1,1322,1029,517,127,13
2025-04-02 19:48,34656,1,1322,1029,517,127,13
2025-04-02 19:53,34700,2,1324,1031,518,127,13
2025-04-02 19:58,34738,4,1326,1035,519,127,13
2025-04-02 20:03,34802,3,1331,1043,522,128,13
2025-04-02 20:08,34846,4,1331,1043,522,128,13
2025-04-02 20:13,34894,2,1332,1043,522,128,13
2025-04-02 20:18,34943,3,1332,1043,522,128,13
2025-04-02 20:23,34981,2,1332,1043,522,128,13
2025-04-02 20:28,35041,5,1333,1045,523,128,13
2025-04-02 20:33,35105,1,1338,1053,527,129,13
2025-04-02 20:38,35160,2,1340,1057,529,129,13
2025-04-02 20:43,35192,0,1340,1057,530,129,13
2025-04-02 20:48,35233,2,1341,1059,531,129,13
2025-04-02 20:53,35287,2,1344,1060,532,129,13
2025-04-02 20:58,35331,4,1345,1060,532,129,13
2025-04-02 21:03,35394,1,1347,1064,534,130,13
2025-04-02 21:08,35443,3,1348,1066,535,130,13
2025-04-02 21:13,35516,2,1348,1066,536,131,13
2025-04-02 21:18,35569,3,1351,1066,536,131,13
2025-04-02 21:23,35631,1,1351,1066,536,131,13
2025-04-02 21:28,35690,6,1351,1066,536,131,13
2025-04-02 21:33,35744,3,1355,1068,537,132,13
2025-04-02 21:38,35798,2,1357,1068,539,132,13
2025-04-02 21:43,35852,5,1358,1068,540,133,13
2025-04-02 21:48,35906,5,1358,1068,540,134,13
2025-04-02 21:53,35969,3,1359,1068,540,134,13
2025-04-02 21:58,36013,4,1359,1068,540,134,13
2025-04-02 22:03,36090,2,1360,1068,540,134,13
2025-04-02 22:08,36271,12,1364,1068,542,134,13
2025-04-02 22:13,36407,6,1370,1074,546,134,13
2025-04-02 22:18,36533,6,1376,1080,547,136,13
2025-04-02 22:23,36662,5,1380,1080,548,138,13
2025-04-02 22:28,0,0,0,0,0,0,0
2025-04-02 22:33,36845,5,1383,1084,550,138,13
2025-04-02 22:38,36983,3,1385,1086,551,138,13
2025-04-02 22:43,37119,8,1392,1090,552,138,13
2025-04-02 22:48,37247,4,1396,1092,553,138,13
2025-04-02 22:53,37390,9,1398,1094,554,138,13
2025-04-02 22:58,37550,10,1400,1096,555,138,13
2025-04-02 23:03,37714,6,1403,1098,556,138,13
2025-04-02 23:08,37857,11,1406,1098,557,138,13
2025-04-02 23:13,38013,6,1412,1106,561,138,13
2025-04-02 23:18,38152,8,1419,1114,565,138,13
2025-04-02 23:23,38277,4,1422,1116,566,138,13
2025-04-02 23:28,38370,7,1426,1120,568,138,13
2025-04-02 23:33,38494,4,1428,1122,569,140,13
2025-04-02 23:38,38605,5,1431,1128,572,140,13
2025-04-02 23:43,38689,6,1435,1128,572,140,13
2025-04-02 23:48,38791,5,1437,1130,573,140,13
2025-04-02 23:53,38863,4,1440,1132,574,140,13
2025-04-02 23:58,38966,4,1441,1132,574,140,13
2025-04-03 00:03,39058,5,1443,1134,575,140,13
2025-04-03 00:08,39161,9,1447,1140,578,140,13
2025-04-03 00:13,39255,5,1448,1142,579,140,13
2025-04-03 00:18,39335,9,1450,1142,580,140,13
2025-04-03 00:23,39421,1,1451,1142,582,140,13
2025-04-03 00:28,39476,5,1455,1146,584,140,13
2025-04-03 00:33,39532,4,1457,1148,586,140,13
2025-04-03 00:38,39584,3,1459,1148,586,140,13
2025-04-03 00:43,39619,3,1459,1148,586,140,13
2025-04-03 00:48,39676,1,1460,1148,586,140,13
2025-04-03 00:53,39719,2,1461,1150,587,140,13
2025-04-03 00:58,39764,1,1461,1150,587,140,13
2025-04-03 01:03,39796,1,1461,1150,587,140,13
2025-04-03 01:08,39837,1,1461,1150,587,140,13
2025-04-03 01:14,39881,1,1461,1150,588,140,13
2025-04-03 01:18,39898,2,1461,1150,589,140,13
2025-04-03 01:48,40081,1,1471,1158,595,141,14
2025-04-03 02:18,40231,1,1472,1160,596,141,14
2025-04-03 02:48,40332,1,1474,1161,596,141,14
2025-04-03 03:18,40376,1,1477,1163,597,141,14
2025-04-03 03:48,40426,1,1479,1163,597,141,14
2025-04-03 04:18,40469,1,1479,1163,597,141,14
2025-04-03 04:48,40513,1,1481,1165,598,141,14
2025-04-03 05:18,40552,1,1482,1165,598,141,14
2025-04-03 05:48,40573,1,1482,1165,598,141,14
2025-04-03 06:18,40608,1,1482,1165,598,141,14
2025-04-03 06:48,40692,1,1483,1165,598,141,14
2025-04-03 07:18,40781,2,1486,1170,599,142,14
2025-04-03 07:48,40879,1,1486,1170,599,142,14
2025-04-03 08:18,41034,1,1489,1174,600,143,14
2025-04-03 08:48,41197,1,1490,1174,601,143,14
2025-04-03 09:18,41340,1,1497,1178,603,143,14
2025-04-03 09:48,41477,1,1501,1182,604,143,14
2025-04-03 10:18,41594,2,1504,1185,607,143,14
2025-04-03 10:48,41684,2,1507,1185,607,144,14
2025-04-03 11:18,41803,1,1509,1185,607,144,14
2025-04-03 11:48,41966,3,1513,1189,610,144,14
2025-04-03 12:18,42112,6,1516,1191,612,144,14
2025-04-03 12:48,42238,1,1521,1195,614,144,14
2025-04-03 13:18,42334,2,1523,1199,616,144,14
2025-04-03 13:48,42427,1,1526,1201,617,144,14
2025-04-03 14:18,42497,1,1529,1205,619,144,14
2025-04-03 14:48,42558,1,1531,1205,620,144,14
2025-04-03 15:18,42614,1,1533,1208,622,144,15
2025-04-03 15:48,42691,1,1535,1208,622,145,15
2025-04-03 16:18,42773,1,1539,1208,622,145,15
2025-04-03 16:48,42866,1,1541,1212,623,145,15
2025-04-03 17:18,42954,2,1545,1214,624,148,15
2025-04-03 17:48,43071,1,1550,1218,626,149,15
2025-04-03 18:18,43199,2,1555,1222,629,149,15
2025-04-03 18:48,43344,2,1566,1226,630,150,15
2025-04-03 19:18,43462,3,1570,1226,631,150,15
2025-04-03 19:48,43567,4,1575,1228,632,152,15
2025-04-03 20:18,43642,5,1576,1228,634,152,15
2025-04-03 20:48,43722,5,1580,1234,637,152,15
2025-04-03 21:18,43791,2,1580,1234,637,152,15
2025-04-03 21:48,43877,1,1583,1234,637,152,15
2025-04-03 22:18,43929,1,1585,1237,639,152,15
2025-04-03 22:48,44003,3,1588,1237,639,152,15
2025-04-03 23:18,44044,1,1590,1237,639,152,15
2025-04-03 23:49,44117,1,1590,1237,639,152,15
2025-04-04 00:19,44185,1,1592,1239,639,152,15
2025-04-04 00:49,44245,1,1593,1240,640,152,15
2025-04-04 01:19,44290,1,1597,1246,642,153,15
2025-04-04 01:49,44317,1,1597,1246,642,153,15
2025-04-04 02:19,44345,1,1597,1246,642,153,15
2025-04-04 02:49,44360,1,1597,1246,642,153,15
2025-04-04 03:19,44371,1,1597,1246,642,153,15
2025-04-04 03:49,44377,1,1597,1246,642,153,15
2025-04-04 04:19,44381,1,1597,1246,642,153,15
2025-04-04 04:49,44388,1,1597,1246,642,153,15
2025-04-04 05:19,44389,1,1597,1246,642,153,15
2025-04-04 05:49,44393,1,1597,1246,642,153,15
2025-04-04 06:19,44399,1,1597,1246,642,153,15
2025-04-04 06:49,44410,1,1597,1246,642,153,15
2025-04-04 07:19,44417,1,1597,1246,642,153,15
2025-04-04 07:49,44434,1,1598,1246,642,153,15
2025-04-04 08:19,44450,1,1598,1246,642,153,15
2025-04-04 08:49,44476,1,1598,1246,642,153,15
2025-04-04 09:19,44514,1,1600,1248,643,153,15
2025-04-04 09:49,44539,1,1600,1248,643,153,15
2025-04-04 10:19,44576,2,1601,1250,643,153,15
2025-04-04 10:49,44614,1,1602,1250,643,153,15
2025-04-04 11:19,44644,1,1603,1252,644,153,15
2025-04-04 11:49,44686,1,1603,1252,644,153,15
2025-04-04 12:19,44730,1,1604,1252,644,153,15
2025-04-04 12:49,44778,1,1605,1252,644,153,15
2025-04-04 13:19,44831,1,1606,1254,645,153,15
2025-04-04 13:49,44896,1,1610,1256,647,154,15
2025-04-04 14:19,44949,1,1613,1258,648,154,15
2025-04-04 14:49,44989,1,1617,1264,650,154,15
2025-04-04 15:19,45027,1,1617,1264,650,154,15
2025-04-04 15:49,45050,1,1618,1265,650,155,15
2025-04-04 16:19,45090,1,1621,1269,651,157,15
2025-04-04 16:49,45128,1,1623,1271,653,157,15
2025-04-04 17:19,45158,1,1623,1271,653,157,15
2025-04-04 17:49,45204,1,1625,1273,654,159,15
2025-04-04 18:19,45245,1,1626,1274,655,160,15
2025-04-04 18:49,45288,1,1627,1274,655,160,15
2025-04-04 19:19,45345,1,1628,1276,656,162,15
2025-04-04 19:49,45388,1,1628,1276,656,162,15
2025-04-04 20:19,45425,1,1630,1280,658,163,15
2025-04-04 20:49,45464,1,1633,1284,660,163,15
2025-04-04 21:19,45523,1,1634,1284,660,163,15
2025-04-04 21:49,45603,1,1639,1284,661,163,15
2025-04-04 22:19,45690,1,1642,1284,662,163,15
2025-04-04 22:49,45749,1,1647,1284,662,163,15
