时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-29 00:20,1392,9,118,62,47,1,20
2025-03-29 00:25,1409,5,119,63,49,1,20
2025-03-29 00:30,1429,5,119,63,50,1,20
2025-03-29 00:35,1436,5,120,63,50,1,20
2025-03-29 00:40,1458,5,122,65,51,3,22
2025-03-29 00:45,1481,8,122,65,52,3,23
2025-03-29 00:50,1491,7,124,65,54,3,23
2025-03-29 00:55,1506,4,124,65,58,3,24
2025-03-29 01:00,1521,7,125,67,58,3,24
2025-03-29 01:05,1538,6,125,67,58,3,24
2025-03-29 01:10,1548,6,126,67,58,3,25
2025-03-29 01:15,1570,6,128,67,59,3,26
2025-03-29 01:20,1588,5,130,71,61,3,28
2025-03-29 01:25,1616,4,131,71,61,3,29
2025-03-29 01:30,1627,3,132,72,61,3,30
2025-03-29 01:35,1642,4,132,72,61,3,30
2025-03-29 01:40,1664,8,135,74,62,3,30
2025-03-29 01:45,1677,7,135,74,63,3,30
2025-03-29 01:50,1691,4,136,74,65,3,31
2025-03-29 01:55,1718,4,138,74,66,3,32
2025-03-29 02:00,1738,5,138,74,67,3,32
2025-03-29 02:05,1751,5,139,74,68,3,33
2025-03-29 02:10,1761,3,139,74,68,3,34
2025-03-29 02:15,1782,5,139,74,70,3,34
2025-03-29 02:20,1787,4,141,76,72,3,34
2025-03-29 02:25,1796,4,141,76,73,3,34
2025-03-29 02:30,1817,9,142,76,74,3,35
2025-03-29 02:35,1828,3,142,76,74,3,35
2025-03-29 02:40,1838,2,144,76,75,3,35
2025-03-29 02:45,1842,2,145,76,77,3,35
2025-03-29 02:50,1853,1,145,76,78,3,36
2025-03-29 02:55,1868,3,145,76,78,3,37
2025-03-29 03:00,1874,4,145,76,78,3,37
2025-03-29 03:05,1887,6,145,76,79,3,37
2025-03-29 03:10,1897,2,148,78,79,3,38
2025-03-29 03:15,1913,4,148,78,79,3,39
2025-03-29 03:20,1928,7,148,78,79,3,39
2025-03-29 03:25,1937,5,148,78,80,3,40
2025-03-29 03:30,1948,4,148,79,80,3,40
2025-03-29 03:35,1954,1,148,79,80,3,40
2025-03-29 03:40,1959,3,148,79,80,3,40
2025-03-29 03:45,1969,6,149,79,80,3,41
2025-03-29 03:50,1986,6,151,79,80,3,42
2025-03-29 03:55,1996,5,151,79,80,3,42
2025-03-29 04:00,2005,2,151,79,80,3,42
2025-03-29 04:05,2006,3,151,79,80,3,43
2025-03-29 04:10,2011,3,151,79,80,3,43
2025-03-29 04:15,2018,4,152,79,80,3,43
2025-03-29 04:20,2028,4,152,79,81,3,43
2025-03-29 04:25,2035,3,152,79,81,3,43
2025-03-29 04:30,2039,2,152,79,81,3,43
2025-03-29 04:35,2044,3,152,79,81,3,43
2025-03-29 04:40,2053,1,153,79,81,3,43
2025-03-29 04:45,2058,1,153,79,81,3,43
2025-03-29 04:50,2062,1,153,79,81,3,43
2025-03-29 04:55,2069,1,153,79,81,3,43
2025-03-29 05:00,2072,2,153,79,81,3,43
2025-03-29 05:05,2081,1,153,79,81,3,43
2025-03-29 05:10,2094,1,153,79,82,3,43
2025-03-29 05:15,2101,2,155,79,82,3,43
2025-03-29 05:20,2103,1,155,79,82,3,43
2025-03-29 05:25,2104,1,155,79,82,3,43
2025-03-29 05:30,2110,5,156,79,82,3,43
2025-03-29 05:35,2120,2,156,79,82,3,43
2025-03-29 05:40,2126,1,156,79,82,3,43
2025-03-29 05:45,2135,2,156,79,84,3,43
2025-03-29 05:50,2139,1,156,79,84,3,43
2025-03-29 05:55,2143,1,156,79,84,3,43
2025-03-29 06:00,2156,2,156,79,85,3,43
2025-03-29 06:05,2159,1,157,79,85,3,43
2025-03-29 06:10,2164,1,157,79,85,3,43
2025-03-29 06:15,2170,1,157,79,85,3,43
2025-03-29 06:20,2172,1,157,79,85,3,43
2025-03-29 06:25,2178,1,157,79,85,3,43
2025-03-29 06:30,2182,1,157,79,85,3,44
2025-03-29 06:35,2195,3,157,79,85,3,44
2025-03-29 06:40,2206,3,157,79,86,3,44
2025-03-29 06:45,2213,1,157,79,86,3,44
2025-03-29 06:50,2224,2,157,79,86,3,44
2025-03-29 06:55,2234,4,157,79,86,3,45
2025-03-29 07:00,2240,1,158,79,86,3,47
2025-03-29 07:05,2248,2,159,81,87,3,47
2025-03-29 07:10,2257,3,160,81,87,3,47
2025-03-29 07:15,2271,3,161,81,87,3,48
2025-03-29 07:20,2276,2,161,81,87,3,48
2025-03-29 07:25,2291,1,164,81,89,3,48
2025-03-29 07:30,2300,1,164,81,90,3,48
2025-03-29 07:35,2304,3,166,81,91,3,48
2025-03-29 07:40,2319,3,166,81,91,3,49
2025-03-29 07:45,2323,3,166,81,91,3,49
2025-03-29 07:50,2338,2,167,81,91,3,49
2025-03-29 07:55,2345,4,167,81,91,3,49
2025-03-29 08:00,2359,4,167,81,91,3,49
2025-03-29 08:05,2369,5,168,83,91,3,49
2025-03-29 08:10,2381,1,168,83,91,3,49
2025-03-29 08:15,2395,5,168,83,91,3,49
2025-03-29 08:20,2420,7,169,83,92,3,50
2025-03-29 08:25,2430,3,170,83,93,3,50
2025-03-29 08:30,2448,3,171,83,93,3,51
2025-03-29 08:35,2453,2,172,83,93,3,51
2025-03-29 08:40,2474,7,172,83,94,3,52
2025-03-29 08:45,2493,6,175,84,94,3,52
2025-03-29 08:50,2520,7,176,84,95,3,52
2025-03-29 08:55,2538,9,178,84,95,3,52
2025-03-29 09:00,2555,10,179,84,96,3,52
2025-03-29 09:05,2569,4,179,84,96,3,52
2025-03-29 09:10,2577,5,179,84,98,3,52
2025-03-29 09:15,2597,6,183,84,98,3,55
2025-03-29 09:20,2633,5,185,84,98,3,55
2025-03-29 09:25,2651,9,185,84,98,3,55
2025-03-29 09:30,2673,8,186,84,98,3,56
2025-03-29 09:35,2684,9,186,84,98,3,57
2025-03-29 09:40,2710,8,187,84,99,3,57
2025-03-29 09:45,2723,4,188,84,99,3,57
2025-03-29 09:50,2742,6,188,84,99,3,58
2025-03-29 09:55,2770,9,189,84,99,3,58
2025-03-29 10:00,2786,7,192,84,103,3,58
2025-03-29 10:05,2806,11,194,84,106,3,59
2025-03-29 10:10,2828,10,197,84,106,3,60
2025-03-29 10:15,2843,9,200,84,106,3,61
2025-03-29 10:20,2862,11,200,84,108,3,61
2025-03-29 10:25,2888,11,203,84,109,3,65
2025-03-29 10:30,2933,7,205,84,109,3,67
2025-03-29 10:35,2952,13,207,84,111,3,68
2025-03-29 10:40,2970,11,208,84,112,3,68
2025-03-29 10:45,2983,7,208,84,112,3,68
2025-03-29 10:50,3006,7,210,86,114,3,68
2025-03-29 10:55,3039,16,215,86,116,3,70
2025-03-29 11:00,3055,6,215,86,116,3,70
2025-03-29 11:05,3071,6,215,86,116,3,71
2025-03-29 11:10,3089,7,217,86,119,3,72
2025-03-29 11:15,3105,8,217,86,120,3,72
2025-03-29 11:20,3126,4,217,86,121,3,74
2025-03-29 11:25,3148,7,220,86,122,3,75
2025-03-29 11:30,3177,10,222,87,124,3,77
2025-03-29 11:35,3198,12,222,87,124,3,78
2025-03-29 11:40,3241,12,223,87,124,3,79
2025-03-29 11:45,3260,11,224,89,125,3,79
2025-03-29 11:50,3279,8,224,89,125,3,79
2025-03-29 11:55,3306,7,227,89,127,3,79
2025-03-29 12:00,3332,7,227,89,128,3,79
2025-03-29 12:05,3350,6,230,91,130,3,80
2025-03-29 12:10,3369,10,231,91,130,3,81
2025-03-29 12:15,3428,15,238,91,130,3,84
2025-03-29 12:20,3451,9,239,91,130,3,85
2025-03-29 12:25,3478,9,240,93,132,3,88
2025-03-29 12:30,3508,10,240,93,133,3,88
2025-03-29 12:35,3536,14,240,93,133,3,89
2025-03-29 12:40,3565,13,244,93,135,3,89
2025-03-29 12:45,3597,17,247,93,138,4,90
2025-03-29 12:50,3619,11,251,97,141,4,91
2025-03-29 12:55,3634,11,252,97,143,4,91
2025-03-29 13:00,3653,9,252,97,146,4,91
2025-03-29 13:05,3685,13,253,97,146,4,92
2025-03-29 13:10,3714,12,253,97,146,4,92
2025-03-29 13:15,3746,12,256,97,148,4,94
2025-03-29 13:20,3760,7,256,97,149,4,94
2025-03-29 13:25,3786,14,256,97,149,4,95
2025-03-29 13:30,3833,23,257,97,151,4,96
2025-03-29 13:35,3862,10,258,97,151,4,98
2025-03-29 13:40,3876,8,261,97,152,4,98
2025-03-29 13:45,3895,11,262,97,152,5,99
2025-03-29 13:50,3918,12,263,97,152,5,99
2025-03-29 13:55,3942,15,263,97,152,5,99
2025-03-29 14:00,3968,9,264,97,153,5,99
2025-03-29 14:05,3992,10,265,97,153,5,99
2025-03-29 14:10,4005,11,265,97,153,5,100
2025-03-29 14:15,4033,13,267,97,153,5,101
2025-03-29 14:20,4049,12,269,99,155,5,102
2025-03-29 14:25,4066,7,269,99,155,5,102
2025-03-29 14:30,4087,13,269,99,155,5,102
2025-03-29 14:35,4110,8,271,101,156,5,102
2025-03-29 14:40,4131,11,272,101,157,5,102
2025-03-29 14:46,4149,9,272,101,158,5,102
2025-03-29 14:51,4159,11,272,101,158,5,103
2025-03-29 14:56,4171,7,273,101,159,5,103
2025-03-29 15:01,4209,16,275,101,159,5,104
2025-03-29 15:06,4231,14,277,101,162,5,104
2025-03-29 15:11,4249,8,277,101,162,5,104
2025-03-29 15:16,4268,11,277,101,162,5,105
2025-03-29 15:21,4300,11,278,101,163,5,106
2025-03-29 15:26,4324,13,278,101,163,5,106
2025-03-29 15:31,4354,11,281,101,165,5,106
2025-03-29 15:36,4375,12,281,101,165,5,106
2025-03-29 15:41,4388,12,282,101,166,5,106
2025-03-29 15:46,4402,9,285,101,167,5,106
2025-03-29 15:51,4422,9,285,101,168,5,109
2025-03-29 15:56,4435,11,285,101,168,5,109
2025-03-29 16:01,4466,15,286,101,170,5,109
2025-03-29 16:06,4502,18,288,101,170,5,110
2025-03-29 16:11,4521,16,290,101,170,5,110
2025-03-29 16:16,4535,17,291,101,171,5,110
2025-03-29 16:21,4556,13,295,101,172,5,110
2025-03-29 16:26,4577,16,295,101,172,5,110
2025-03-29 16:31,4594,16,296,101,173,5,110
2025-03-29 16:36,4617,17,297,101,174,5,110
2025-03-29 16:41,4638,18,297,101,175,5,110
2025-03-29 16:46,4659,19,298,101,176,5,110
2025-03-29 16:51,4674,15,299,101,176,5,110
2025-03-29 16:56,4699,16,299,101,176,5,110
2025-03-29 17:01,4713,18,300,101,177,5,110
2025-03-29 17:06,4746,17,302,101,179,5,110
2025-03-29 17:11,4776,15,306,105,181,7,110
2025-03-29 17:16,4789,19,306,105,181,7,110
2025-03-29 17:21,4805,17,306,105,181,7,110
2025-03-29 17:26,4831,27,307,105,183,7,110
2025-03-29 17:31,4857,22,311,105,183,7,110
2025-03-29 17:36,4907,25,314,105,185,7,110
2025-03-29 17:41,4921,16,315,105,185,7,110
2025-03-29 17:46,4948,16,316,105,188,7,110
2025-03-29 17:51,4967,12,317,105,188,7,110
2025-03-29 17:56,5006,16,318,105,191,7,110
2025-03-29 18:01,5032,14,318,107,191,7,110
2025-03-29 18:06,5050,18,322,109,193,7,110
2025-03-29 18:11,5083,14,323,109,194,7,110
2025-03-29 18:16,5111,19,325,109,196,7,110
2025-03-29 18:21,5140,17,325,110,196,7,110
2025-03-29 18:26,5177,17,326,110,196,7,110
2025-03-29 18:31,5207,21,327,110,198,7,110
2025-03-29 18:36,5244,22,328,112,199,7,110
2025-03-29 18:41,5284,21,329,112,199,7,110
2025-03-29 18:46,5325,19,331,112,200,7,110
2025-03-29 18:51,5371,22,331,112,201,7,110
2025-03-29 18:56,5397,19,332,112,202,7,110
2025-03-29 19:01,5439,21,334,112,204,7,111
2025-03-29 19:06,5469,22,335,114,205,7,111
2025-03-29 19:11,5506,22,337,114,206,7,111
2025-03-29 19:16,5543,23,338,114,208,7,112
2025-03-29 19:21,5567,20,339,114,208,7,112
2025-03-29 19:26,5624,25,340,114,209,7,112
2025-03-29 19:31,5673,28,340,114,210,7,112
2025-03-29 19:36,5719,25,340,114,212,7,112
2025-03-29 19:41,5769,27,341,114,215,7,112
2025-03-29 19:46,5814,29,342,114,217,8,112
2025-03-29 19:51,5869,30,345,114,220,8,112
2025-03-29 19:56,5905,30,347,114,222,8,112
2025-03-29 20:01,5954,30,350,115,225,8,112
2025-03-29 20:06,6007,32,351,115,227,8,112
2025-03-29 20:11,6038,27,352,115,229,8,112
2025-03-29 20:16,6099,28,352,115,229,8,112
2025-03-29 20:21,6149,30,356,115,231,8,112
2025-03-29 20:26,6190,23,358,117,234,8,112
2025-03-29 20:31,6232,26,360,117,236,8,112
2025-03-29 20:36,6274,33,363,119,236,8,112
2025-03-29 20:41,6328,28,364,119,240,9,112
2025-03-29 20:46,6367,19,365,119,242,9,112
2025-03-29 20:51,6419,28,367,119,247,9,112
2025-03-29 20:56,6458,29,370,121,250,9,112
2025-03-29 21:01,6500,26,371,121,252,9,112
2025-03-29 21:06,6542,23,371,121,253,9,112
2025-03-29 21:11,6580,23,371,121,254,9,112
2025-03-29 21:16,6626,29,373,123,259,9,112
2025-03-29 21:21,6669,33,375,123,259,9,112
2025-03-29 21:26,6713,30,378,123,261,10,112
2025-03-29 21:31,6766,28,381,123,262,10,112
2025-03-29 21:36,6814,33,382,123,264,10,112
2025-03-29 21:41,6860,30,386,123,269,10,112
2025-03-29 21:46,6901,22,387,123,269,10,113
2025-03-29 21:51,6945,26,388,123,270,10,113
2025-03-29 21:56,6976,21,388,123,271,10,113
2025-03-29 22:01,7014,21,389,123,273,10,113
2025-03-29 22:06,7060,26,392,123,275,10,113
2025-03-29 22:11,7094,27,394,125,276,10,113
2025-03-29 22:16,7146,28,395,125,277,10,114
2025-03-29 22:21,7165,23,395,125,277,10,114
2025-03-29 22:26,7207,22,398,127,281,10,114
2025-03-29 22:31,7235,19,398,127,283,10,114
2025-03-29 22:36,7258,21,400,128,285,10,114
2025-03-29 22:41,7290,22,401,128,286,10,114
2025-03-29 22:46,7307,19,402,130,290,10,114
2025-03-29 22:51,7331,19,403,130,290,10,114
2025-03-29 22:56,7363,23,406,132,291,10,114
2025-03-29 23:01,7397,25,408,134,292,10,114
2025-03-29 23:06,7429,20,410,134,293,10,114
2025-03-29 23:11,7469,20,411,134,295,10,114
2025-03-29 23:16,7498,25,411,134,297,11,114
2025-03-29 23:21,7533,19,411,134,298,11,114
2025-03-29 23:26,7556,20,412,134,302,11,114
2025-03-29 23:31,7590,21,413,134,302,11,114
2025-03-29 23:36,7634,19,414,136,305,11,114
2025-03-29 23:41,7656,15,415,136,306,11,114
2025-03-29 23:46,7685,14,420,138,312,11,114
2025-03-29 23:51,7712,16,422,138,314,11,114
2025-03-29 23:56,7751,19,422,138,317,11,114
2025-03-30 00:01,7767,14,424,141,319,11,114
2025-03-30 00:06,7794,17,428,143,322,11,114
2025-03-30 00:11,7822,20,429,143,322,11,114
2025-03-30 00:16,7855,23,431,143,325,11,114
2025-03-30 00:21,7880,18,432,143,326,12,114
2025-03-30 00:26,7892,13,432,143,327,12,114
2025-03-30 00:31,7916,13,432,143,328,12,114
2025-03-30 00:36,7955,15,434,143,329,12,114
2025-03-30 00:41,7984,13,436,145,331,12,114
2025-03-30 00:46,8017,17,436,145,332,12,114
2025-03-30 00:51,8038,15,438,145,333,12,114
2025-03-30 00:56,8065,18,441,145,336,12,114
2025-03-30 01:01,8100,17,444,145,339,12,114
2025-03-30 01:06,8123,11,444,145,341,12,114
2025-03-30 01:11,8142,15,445,145,342,12,114
2025-03-30 01:16,8170,12,448,145,345,12,114
2025-03-30 01:21,8202,15,449,145,346,12,114
2025-03-30 01:26,8226,13,450,145,348,12,114
2025-03-30 01:31,8246,12,451,145,349,12,114
2025-03-30 01:36,8263,11,452,147,351,12,114
2025-03-30 01:41,8279,8,454,147,355,12,114
2025-03-30 01:46,8299,10,455,147,357,12,114
2025-03-30 01:51,8322,9,456,147,357,12,114
2025-03-30 01:56,8334,7,456,147,357,12,114
2025-03-30 02:01,8350,9,456,147,357,12,114
2025-03-30 02:06,8366,8,458,149,359,12,114
2025-03-30 02:11,8385,5,458,149,359,12,114
2025-03-30 02:16,8404,4,458,149,359,12,114
2025-03-30 02:21,8415,6,459,149,359,12,114
2025-03-30 02:26,8433,5,460,149,360,12,114
2025-03-30 02:31,8448,10,460,149,360,12,114
2025-03-30 02:36,8460,7,460,149,363,12,114
2025-03-30 02:41,8472,4,461,149,364,12,114
2025-03-30 02:46,8481,6,461,149,364,12,114
2025-03-30 02:51,8496,5,461,149,365,12,114
2025-03-30 02:56,8507,5,461,149,365,12,114
2025-03-30 03:01,8514,4,462,149,365,12,114
2025-03-30 03:06,8518,7,462,149,366,12,114
2025-03-30 03:11,8523,5,462,149,367,12,114
2025-03-30 03:16,8535,5,463,149,367,12,114
2025-03-30 03:21,8540,7,464,149,369,12,114
2025-03-30 03:26,8548,5,464,149,369,12,114
2025-03-30 03:31,8555,4,464,149,369,12,114
2025-03-30 03:36,8561,3,464,149,369,12,114
2025-03-30 03:41,8575,6,465,149,370,12,114
2025-03-30 03:46,8577,6,465,149,370,12,114
2025-03-30 03:51,8588,4,465,149,370,12,114
2025-03-30 03:56,8597,5,465,149,370,12,114
2025-03-30 04:01,8600,6,465,150,371,12,114
2025-03-30 04:06,8608,5,466,150,371,12,114
2025-03-30 04:11,8612,4,466,150,371,12,114
2025-03-30 04:16,8618,6,466,150,371,12,114
2025-03-30 04:21,8622,2,467,150,371,12,114
2025-03-30 04:26,8625,7,468,150,371,12,114
2025-03-30 04:31,8635,5,468,150,371,12,114
2025-03-30 04:36,8640,1,468,150,371,12,114
2025-03-30 04:41,8648,4,468,150,372,12,114
2025-03-30 04:46,8655,1,468,150,372,12,114
2025-03-30 04:51,8659,4,468,150,372,12,114
2025-03-30 04:57,8664,3,468,150,372,12,114
2025-03-30 05:02,8670,1,468,150,372,12,114
2025-03-30 05:07,8676,1,468,150,372,12,114
2025-03-30 05:12,8680,1,468,150,372,12,114
2025-03-30 05:17,8683,3,468,150,372,12,114
2025-03-30 05:22,8686,1,468,150,372,12,114
2025-03-30 05:27,8691,4,468,150,372,12,114
2025-03-30 05:32,8694,1,468,150,372,12,114
2025-03-30 05:37,8700,3,468,150,372,12,114
2025-03-30 05:42,8701,2,468,152,373,12,114
2025-03-30 05:47,8704,1,468,152,373,12,114
2025-03-30 05:52,8705,1,468,152,373,12,114
2025-03-30 05:57,8706,1,468,152,373,12,114
2025-03-30 06:02,8712,3,468,152,373,12,114
2025-03-30 06:07,8716,1,468,152,373,12,114
2025-03-30 06:12,8719,1,468,152,373,12,114
2025-03-30 06:17,8723,3,468,152,373,12,114
2025-03-30 06:22,8725,2,470,152,373,12,114
2025-03-30 06:27,8734,2,470,152,374,12,114
2025-03-30 06:32,8744,3,471,152,375,12,114
2025-03-30 06:37,8750,2,471,152,375,12,114
2025-03-30 06:42,8752,2,471,152,375,12,114
2025-03-30 06:47,8760,1,471,152,376,12,114
2025-03-30 06:52,8766,3,472,154,377,12,114
2025-03-30 06:57,8776,2,473,156,377,12,114
2025-03-30 07:02,8780,3,474,156,377,12,114
2025-03-30 07:07,8789,2,474,156,377,12,114
2025-03-30 07:12,8794,4,474,156,377,12,114
2025-03-30 07:17,8803,2,474,156,377,12,114
2025-03-30 07:22,8812,2,474,156,377,12,114
2025-03-30 07:27,8823,4,475,156,377,12,114
2025-03-30 07:32,8841,5,478,158,379,12,114
2025-03-30 07:37,8855,8,479,158,381,12,114
2025-03-30 07:42,8873,6,479,158,382,12,114
2025-03-30 07:47,8890,9,481,158,385,13,114
2025-03-30 07:52,8908,4,481,158,386,13,114
2025-03-30 07:57,8921,3,481,158,387,13,114
2025-03-30 08:02,8933,6,482,158,388,13,114
2025-03-30 08:07,8945,6,483,158,390,13,114
2025-03-30 08:12,8962,3,483,158,390,13,114
2025-03-30 08:17,8977,3,487,158,392,13,114
2025-03-30 08:22,8995,8,488,158,392,13,114
2025-03-30 08:27,9008,3,488,158,392,13,114
2025-03-30 08:32,9020,9,488,158,393,13,114
2025-03-30 08:37,9042,5,490,160,395,13,114
2025-03-30 08:42,9067,6,490,160,395,13,114
2025-03-30 08:47,9085,4,491,160,396,13,114
2025-03-30 08:52,9099,4,491,160,397,13,114
2025-03-30 08:57,9121,7,491,160,398,13,114
2025-03-30 09:02,9134,5,491,160,398,13,114
2025-03-30 09:07,9153,5,491,160,398,13,114
2025-03-30 09:12,9182,13,493,160,398,13,114
2025-03-30 09:17,9207,10,493,160,398,13,114
2025-03-30 09:22,9236,6,494,160,400,13,114
2025-03-30 09:27,9285,16,494,161,401,13,114
2025-03-30 09:32,9309,9,498,164,404,13,114
2025-03-30 09:37,9329,7,498,164,405,13,114
2025-03-30 09:42,9363,7,499,164,405,13,114
2025-03-30 09:47,9387,5,499,164,408,13,114
2025-03-30 09:52,9404,8,500,165,409,13,114
2025-03-30 09:57,9437,14,502,165,412,13,114
2025-03-30 10:02,9465,12,503,167,413,13,114
2025-03-30 10:07,9491,12,503,167,413,13,114
2025-03-30 10:12,9509,11,504,167,414,14,114
2025-03-30 10:17,9532,5,504,167,414,14,114
2025-03-30 10:22,9549,7,504,167,414,14,114
2025-03-30 10:27,9577,13,505,167,415,14,114
2025-03-30 10:32,9598,10,506,169,418,14,114
2025-03-30 10:37,9612,11,507,169,419,14,114
2025-03-30 10:42,9641,12,510,169,420,14,114
2025-03-30 10:47,9662,12,511,169,423,14,115
2025-03-30 10:52,9692,13,511,169,423,14,115
2025-03-30 10:57,9712,17,511,169,423,14,115
2025-03-30 11:02,9746,16,511,169,424,14,115
2025-03-30 11:07,9764,16,512,169,425,14,115
2025-03-30 11:12,9793,17,512,169,425,14,115
2025-03-30 11:17,9827,14,513,169,426,14,115
2025-03-30 11:22,9853,17,515,171,429,14,115
2025-03-30 11:27,9873,8,515,171,431,14,115
2025-03-30 11:32,9901,13,516,171,432,15,116
2025-03-30 11:37,9935,8,516,173,432,15,116
2025-03-30 11:42,9963,16,519,173,434,15,116
2025-03-30 11:47,9992,14,521,173,436,15,116
2025-03-30 11:52,10026,16,521,173,438,15,116
2025-03-30 11:57,10055,14,523,173,440,15,116
2025-03-30 12:02,10093,10,526,173,443,15,116
2025-03-30 12:07,10124,13,526,173,443,15,116
2025-03-30 12:12,10144,16,526,173,444,15,116
2025-03-30 12:17,10168,15,528,173,447,15,116
2025-03-30 12:22,10198,16,530,173,448,15,116
2025-03-30 12:27,10224,15,530,173,448,15,116
2025-03-30 12:32,10262,16,530,173,448,15,116
2025-03-30 12:37,10291,10,533,173,451,15,116
2025-03-30 12:42,10326,10,535,173,453,15,116
2025-03-30 12:47,10351,16,536,173,454,15,116
2025-03-30 12:52,10378,17,537,173,457,15,117
2025-03-30 12:57,10420,18,539,173,460,15,117
2025-03-30 13:02,10468,15,541,173,464,15,117
2025-03-30 13:07,10504,11,542,173,466,15,117
2025-03-30 13:12,10536,18,544,173,469,15,117
2025-03-30 13:17,10567,15,544,173,469,15,117
2025-03-30 13:22,10600,17,545,175,472,15,117
2025-03-30 13:27,10626,13,548,175,473,15,117
2025-03-30 13:32,10680,21,549,175,476,15,117
2025-03-30 13:37,10716,18,549,175,477,15,117
2025-03-30 13:42,10752,20,549,175,478,16,117
2025-03-30 13:47,10783,24,550,177,481,16,117
2025-03-30 13:52,10824,24,551,177,483,16,117
2025-03-30 13:57,10857,31,552,177,484,16,117
2025-03-30 14:02,10892,22,555,179,486,16,117
2025-03-30 14:07,10930,26,555,179,486,16,117
2025-03-30 14:12,10955,15,557,179,486,16,117
2025-03-30 14:17,10985,23,558,179,487,16,117
2025-03-30 14:22,11016,25,561,183,489,16,117
2025-03-30 14:27,11048,24,563,183,489,16,117
2025-03-30 14:32,11086,19,563,183,490,16,117
2025-03-30 14:37,11120,23,566,183,492,16,117
2025-03-30 14:42,11148,18,568,184,494,16,117
2025-03-30 14:47,11182,26,573,187,498,16,117
2025-03-30 14:52,11212,19,574,187,499,16,117
