时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-01-30 08:56,17281,62,424,76,107,3,144
2025-01-30 09:01,17388,64,425,76,107,3,144
2025-01-30 09:06,17467,44,427,76,108,4,144
2025-01-30 09:11,17535,51,428,76,108,4,144
2025-01-30 09:16,17621,56,429,76,108,4,144
2025-01-30 09:21,17688,45,430,76,108,4,144
2025-01-30 09:26,17773,61,434,78,110,4,144
2025-01-30 09:32,17828,60,435,78,110,4,144
2025-01-30 09:37,17937,77,436,78,110,4,144
2025-01-30 09:42,18026,69,438,78,110,4,145
2025-01-30 09:47,18122,67,439,78,110,4,147
2025-01-30 09:52,18243,67,441,78,110,4,147
2025-01-30 09:57,18337,67,441,78,110,4,147
2025-01-30 10:02,18423,72,445,78,110,4,147
2025-01-30 10:07,18532,73,449,78,111,4,148
2025-01-30 10:12,18625,63,452,78,111,4,148
2025-01-30 10:17,18719,74,454,78,111,4,150
2025-01-30 10:22,18819,75,454,78,111,4,150
2025-01-30 10:27,18907,60,457,78,112,4,150
2025-01-30 10:32,19013,74,460,78,112,4,150
2025-01-30 10:37,19094,59,461,78,111,4,150
2025-01-30 10:42,19206,69,463,78,111,4,150
2025-01-30 10:47,19318,72,464,78,111,4,150
2025-01-30 10:52,19450,73,464,78,111,4,150
2025-01-30 10:57,19616,99,466,78,112,4,150
2025-01-30 11:02,19762,92,471,78,112,4,152
2025-01-30 11:07,19855,88,472,78,112,4,152
2025-01-30 11:12,19957,76,472,78,112,4,152
2025-01-30 11:17,20082,85,472,78,112,4,152
2025-01-30 11:22,20179,77,477,78,114,4,152
2025-01-30 11:27,20255,69,477,78,114,4,152
2025-01-30 11:32,20351,81,478,80,115,4,152
2025-01-30 11:37,20493,96,480,80,116,4,152
2025-01-30 11:42,20621,101,481,80,117,5,152
2025-01-30 11:47,20774,97,482,80,117,5,152
2025-01-30 11:52,20937,106,484,80,117,5,152
2025-01-30 11:57,21133,128,489,80,117,5,152
2025-01-30 12:02,21322,118,494,80,122,5,152
2025-01-30 12:07,21445,96,497,80,122,5,152
2025-01-30 12:12,21557,98,500,80,123,5,153
2025-01-30 12:17,21677,93,503,80,124,5,153
2025-01-30 12:22,21817,102,505,80,125,5,154
2025-01-30 12:27,21989,128,509,80,126,5,155
2025-01-30 12:32,22196,136,517,80,129,6,156
2025-01-30 12:37,22333,114,519,82,129,6,157
2025-01-30 12:42,22493,106,522,84,130,6,157
2025-01-30 12:47,22625,113,524,84,131,6,158
2025-01-30 12:52,22762,106,529,84,131,6,158
2025-01-30 12:57,22907,98,533,84,131,7,158
2025-01-30 13:02,23052,104,534,84,132,7,158
2025-01-30 13:07,23198,107,537,84,132,7,158
2025-01-30 13:12,23323,85,538,84,133,7,158
2025-01-30 13:17,23450,84,541,84,133,7,158
2025-01-30 13:22,23535,91,544,86,133,7,158
2025-01-30 13:27,23630,75,546,86,134,7,158
2025-01-30 13:32,23757,88,550,86,135,7,158
2025-01-30 13:37,23858,84,551,86,135,7,158
2025-01-30 13:42,23943,99,553,86,135,7,158
2025-01-30 13:47,24047,104,563,86,137,7,159
2025-01-30 13:52,24203,97,564,86,139,7,159
2025-01-30 13:57,24319,108,568,88,139,7,159
2025-01-30 14:02,24412,96,568,88,141,7,159
2025-01-30 14:07,24509,83,571,88,141,7,159
2025-01-30 14:12,24606,87,572,88,140,7,159
2025-01-30 14:17,24728,105,574,88,140,7,159
2025-01-30 14:23,24850,102,577,88,142,7,160
2025-01-30 14:28,24914,94,580,88,142,7,160
2025-01-30 14:33,25038,88,582,88,142,7,161
2025-01-30 14:38,25164,89,583,88,142,7,161
2025-01-30 14:43,25270,92,584,88,143,7,161
2025-01-30 14:48,25367,96,586,88,142,7,161
2025-01-30 14:53,25475,90,588,89,143,7,162
2025-01-30 14:58,25589,87,590,89,142,7,162
2025-01-30 15:03,25707,100,592,89,142,7,162
2025-01-30 15:08,25838,97,595,89,142,7,162
2025-01-30 15:13,25916,104,596,89,143,8,162
2025-01-30 15:18,26055,105,600,89,144,8,163
2025-01-30 15:23,26183,100,602,89,144,8,163
2025-01-30 15:28,26313,102,606,89,145,8,163
2025-01-30 15:33,26426,102,607,89,145,8,163
2025-01-30 15:38,26540,108,608,89,145,8,163
2025-01-30 15:43,26678,115,611,89,146,8,163
2025-01-30 15:48,26810,113,616,89,146,8,163
2025-01-30 15:53,26942,104,618,89,146,8,163
2025-01-30 15:58,27062,110,620,89,148,8,163
2025-01-30 16:03,27184,105,624,89,150,8,163
2025-01-30 16:08,27279,116,626,89,151,8,163
2025-01-30 16:13,27407,97,627,89,151,8,163
2025-01-30 16:18,27513,101,629,89,152,8,163
2025-01-30 16:23,27620,98,632,89,151,8,164
2025-01-30 16:28,27724,98,637,89,152,8,164
2025-01-30 16:33,27818,93,640,91,152,8,165
2025-01-30 16:38,27923,87,643,91,152,8,167
2025-01-30 16:43,28032,91,644,91,153,8,168
2025-01-30 16:48,28191,105,645,91,153,8,168
2025-01-30 16:53,28353,101,647,91,153,8,169
2025-01-30 16:58,28482,98,652,91,152,8,169
2025-01-30 17:03,28568,90,654,91,152,8,169
2025-01-30 17:08,28707,109,656,93,153,8,169
2025-01-30 17:13,28863,103,656,93,154,8,169
2025-01-30 17:18,28997,99,660,95,154,8,169
2025-01-30 17:23,29151,117,661,95,154,8,170
2025-01-30 17:28,29293,111,663,95,154,8,171
2025-01-30 17:33,29442,124,665,95,154,8,171
2025-01-30 17:38,29584,112,667,95,154,8,172
2025-01-30 17:43,29731,114,666,95,154,8,172
2025-01-30 17:48,29861,101,667,95,155,8,172
2025-01-30 17:53,29975,111,668,95,156,8,172
2025-01-30 17:58,30141,117,671,95,156,8,172
2025-01-30 18:03,30305,123,673,95,156,8,172
2025-01-30 18:08,30484,127,675,95,156,9,172
2025-01-30 18:13,30674,143,676,95,158,9,172
2025-01-30 18:18,30857,120,680,95,160,9,172
2025-01-30 18:23,31059,123,682,95,160,10,174
2025-01-30 18:28,31228,124,689,95,161,10,176
2025-01-30 18:33,31370,125,692,95,163,10,176
2025-01-30 18:38,31483,122,696,95,165,10,176
2025-01-30 18:43,31643,138,697,95,165,10,176
2025-01-30 18:48,31858,152,700,95,165,10,177
2025-01-30 18:53,32076,157,702,95,165,10,180
2025-01-30 18:58,32299,148,711,95,166,10,181
2025-01-30 19:03,32500,149,712,95,167,10,181
2025-01-30 19:08,32721,168,716,95,168,10,181
2025-01-30 19:13,32932,159,717,95,169,11,181
2025-01-30 19:18,33141,154,718,97,171,11,181
2025-01-30 19:23,33356,158,719,97,171,11,181
2025-01-30 19:28,33608,164,720,97,172,11,181
2025-01-30 19:33,33851,178,726,97,173,11,181
2025-01-30 19:39,34159,189,727,97,173,12,182
2025-01-30 19:44,34395,181,729,97,173,12,182
2025-01-30 19:49,34627,180,731,97,174,12,184
2025-01-30 19:54,34865,170,734,97,174,12,188
2025-01-30 19:59,35146,187,738,97,176,12,189
2025-01-30 20:04,35328,173,742,97,176,12,190
2025-01-30 20:09,35550,181,742,97,177,12,190
2025-01-30 20:14,35800,179,747,97,179,13,190
2025-01-30 20:19,36053,189,749,97,179,13,190
2025-01-30 20:24,36317,204,754,97,179,14,190
2025-01-30 20:29,36535,187,757,97,181,14,190
2025-01-30 20:34,36761,185,762,97,182,14,190
2025-01-30 20:39,36956,179,769,97,183,14,191
2025-01-30 20:44,37152,169,772,97,183,14,191
2025-01-30 20:49,37380,200,780,101,185,14,193
2025-01-30 20:54,37631,176,783,101,186,15,195
2025-01-30 20:59,37854,188,784,101,186,15,195
2025-01-30 21:04,38052,192,785,101,186,15,196
2025-01-30 21:09,38234,193,788,101,187,15,196
2025-01-30 21:14,38407,186,791,101,187,15,197
2025-01-30 21:19,38559,186,793,101,186,15,197
2025-01-30 21:24,38688,173,795,101,186,15,197
2025-01-30 21:29,38857,169,796,101,187,15,197
2025-01-30 21:34,39059,174,796,101,187,15,198
2025-01-30 21:39,39229,169,799,101,188,16,198
2025-01-30 21:44,39421,184,803,101,190,16,198
2025-01-30 21:49,39604,172,805,101,191,16,199
2025-01-30 21:54,39776,167,809,101,195,16,199
2025-01-30 21:59,39969,187,815,101,196,17,199
2025-01-30 22:04,40117,177,815,101,196,17,199
2025-01-30 22:09,40266,165,815,101,197,17,203
2025-01-30 22:14,40379,139,818,101,197,17,203
2025-01-30 22:19,40517,151,819,101,197,17,204
2025-01-30 22:24,40616,148,820,101,197,17,204
2025-01-30 22:29,40767,155,823,103,199,17,205
2025-01-30 22:34,40900,160,825,103,199,17,206
2025-01-30 22:39,41017,153,827,103,199,17,206
2025-01-30 22:44,41126,146,828,103,199,17,207
2025-01-30 22:49,41259,151,829,103,199,17,207
2025-01-30 22:54,41417,165,829,103,199,17,207
2025-01-30 22:59,41558,154,830,103,199,17,207
2025-01-30 23:04,41702,173,833,103,200,17,207
2025-01-30 23:09,41878,179,836,103,202,17,207
2025-01-30 23:14,42066,186,839,103,203,17,207
2025-01-30 23:19,42236,168,839,103,205,17,207
2025-01-30 23:24,42406,158,841,105,205,17,208
2025-01-30 23:29,42575,154,846,105,205,17,208
2025-01-30 23:34,42673,131,849,105,207,17,208
2025-01-30 23:39,42801,139,850,105,207,17,208
2025-01-30 23:44,42926,136,850,105,207,17,208
2025-01-30 23:49,43040,125,851,105,207,17,208
2025-01-30 23:54,43177,133,852,107,207,17,209
2025-01-30 23:59,43278,104,856,107,207,17,209
2025-01-31 00:04,43342,106,857,107,207,17,209
2025-01-31 00:09,43419,105,857,107,207,19,209
2025-01-31 00:14,43492,94,860,109,208,19,209
2025-01-31 00:20,43559,84,861,109,208,20,209
2025-01-31 00:25,43622,82,862,109,208,20,209
2025-01-31 00:30,43685,80,863,109,208,20,209
2025-01-31 00:35,43741,75,866,109,209,20,209
2025-01-31 00:40,43799,72,866,109,210,20,209
2025-01-31 00:45,43849,62,866,109,210,20,209
2025-01-31 00:50,43903,70,867,109,210,20,209
2025-01-31 00:55,43963,82,867,109,210,20,209
2025-01-31 01:00,44024,79,867,109,210,20,209
2025-01-31 01:05,44081,70,867,109,210,20,209
2025-01-31 01:10,44138,74,867,109,211,20,209
2025-01-31 01:15,44174,71,867,109,211,20,209
2025-01-31 01:20,0,58,0,0,0,0,0
2025-01-31 01:25,44285,64,870,109,212,20,209
2025-01-31 01:30,44327,61,870,109,212,20,209
2025-01-31 01:35,44373,58,870,111,213,20,209
2025-01-31 01:40,44409,59,870,111,213,20,209
2025-01-31 01:45,44449,57,871,111,213,20,209
2025-01-31 01:50,44494,56,871,111,214,20,209
2025-01-31 01:55,44542,59,871,111,214,20,211
2025-01-31 02:00,44577,59,872,111,214,20,212
2025-01-31 02:05,44604,51,873,111,214,20,212
2025-01-31 02:10,44650,56,873,111,214,20,212
2025-01-31 02:15,44678,54,875,111,214,20,212
2025-01-31 02:20,44716,50,875,111,214,20,212
2025-01-31 02:25,44746,46,875,111,214,20,212
2025-01-31 02:30,44771,50,878,111,214,20,213
2025-01-31 02:35,44800,48,878,111,214,20,213
2025-01-31 02:40,44825,44,878,111,214,20,213
2025-01-31 02:45,44856,41,878,111,214,20,213
2025-01-31 02:50,44876,47,878,111,214,20,213
2025-01-31 02:55,44902,44,878,111,214,20,213
2025-01-31 03:00,44921,42,878,111,214,20,213
2025-01-31 03:05,44943,48,878,111,214,20,213
2025-01-31 03:10,44962,39,879,111,214,20,213
2025-01-31 03:15,44981,40,879,111,214,20,213
2025-01-31 03:20,44995,38,879,111,214,20,213
2025-01-31 03:25,45008,32,879,111,214,20,213
2025-01-31 03:30,45033,34,880,111,214,20,213
2025-01-31 03:35,45048,30,881,111,215,20,213
2025-01-31 03:40,45061,34,882,111,215,20,213
2025-01-31 03:45,45080,33,882,111,215,20,213
2025-01-31 03:50,45095,34,882,111,215,20,213
2025-01-31 03:55,45111,33,882,111,215,20,213
2025-01-31 04:00,45124,30,882,111,215,20,213
2025-01-31 04:05,45131,30,882,111,215,20,213
2025-01-31 04:10,45139,28,882,111,215,20,213
2025-01-31 04:15,45147,29,882,111,215,20,213
2025-01-31 04:20,45156,27,882,111,215,20,213
2025-01-31 04:25,45166,26,883,111,214,20,213
2025-01-31 04:31,45174,27,884,111,214,20,213
2025-01-31 04:36,45188,25,884,111,214,20,213
2025-01-31 04:41,45192,27,884,111,214,20,213
2025-01-31 04:46,45200,27,884,111,214,20,213
2025-01-31 04:51,45208,29,884,111,214,20,213
2025-01-31 04:56,45214,31,884,111,214,20,213
2025-01-31 05:01,45226,29,884,111,214,20,213
2025-01-31 05:06,45239,29,884,111,214,20,213
2025-01-31 05:11,45246,28,884,111,214,20,213
2025-01-31 05:16,45256,30,884,111,214,20,213
2025-01-31 05:21,45265,29,884,111,214,20,213
2025-01-31 05:26,45274,27,884,111,214,20,213
2025-01-31 05:31,45282,32,884,111,214,20,213
2025-01-31 05:36,45288,31,884,111,214,20,213
2025-01-31 05:41,45296,27,885,111,214,20,213
2025-01-31 05:46,45303,30,885,111,214,20,213
2025-01-31 05:51,45310,29,885,111,214,20,213
2025-01-31 05:56,45316,26,885,111,214,20,213
2025-01-31 06:01,45324,25,885,111,214,20,213
2025-01-31 06:06,45328,23,885,111,214,20,213
2025-01-31 06:11,45332,28,885,111,214,20,213
2025-01-31 06:16,45340,27,885,111,214,20,213
2025-01-31 06:21,45348,26,885,111,214,20,213
2025-01-31 06:26,45353,25,885,111,214,20,213
2025-01-31 06:31,45361,27,885,111,214,20,213
2025-01-31 06:36,45370,25,885,111,214,20,213
2025-01-31 06:41,45375,28,885,111,214,20,213
2025-01-31 06:46,45387,24,885,111,214,20,213
2025-01-31 06:51,45391,25,885,111,214,20,213
2025-01-31 06:56,45403,30,885,111,214,20,213
2025-01-31 07:01,45411,25,885,111,214,20,213
2025-01-31 07:06,45425,27,886,111,215,20,213
2025-01-31 07:11,45444,26,886,111,216,20,213
2025-01-31 07:16,45456,26,887,111,216,20,213
2025-01-31 07:21,45471,27,887,111,216,20,213
2025-01-31 07:26,45487,27,887,111,216,20,213
2025-01-31 07:31,45498,24,887,111,216,20,213
2025-01-31 07:36,45511,27,887,111,216,20,213
2025-01-31 07:41,45527,27,887,111,216,20,213
2025-01-31 07:46,45547,24,888,111,217,20,213
2025-01-31 07:51,45559,26,888,111,217,20,213
2025-01-31 07:56,45577,27,888,111,217,20,213
2025-01-31 08:01,45588,23,888,111,217,20,213
2025-01-31 08:06,45609,26,888,111,217,20,213
2025-01-31 08:11,45634,34,888,111,217,20,213
2025-01-31 08:16,45647,39,889,112,217,20,213
2025-01-31 08:21,45667,35,889,112,217,20,213
2025-01-31 08:26,45690,42,889,112,218,20,213
2025-01-31 08:31,45712,40,889,112,218,20,213
2025-01-31 08:36,45734,41,889,112,218,20,213
2025-01-31 08:41,45768,40,889,112,218,20,214
2025-01-31 08:46,45799,40,889,112,218,20,215
2025-01-31 08:52,0,49,0,0,0,0,0
2025-01-31 08:57,45878,46,891,112,218,20,216
2025-01-31 09:02,45904,39,891,112,218,20,216
2025-01-31 09:07,45928,43,891,112,218,20,216
2025-01-31 09:12,45971,46,892,112,218,20,216
2025-01-31 09:17,46004,42,893,112,218,20,216
2025-01-31 09:22,46043,41,894,112,218,20,216
2025-01-31 09:27,46085,43,894,112,218,20,216
2025-01-31 09:32,46116,45,894,112,218,20,216
2025-01-31 09:37,46165,49,895,112,218,20,216
2025-01-31 09:42,46221,57,895,112,218,20,216
2025-01-31 09:47,46259,48,896,112,218,20,216
2025-01-31 09:52,46297,48,896,112,218,20,216
2025-01-31 09:57,46346,51,896,112,218,20,216
2025-01-31 10:02,46380,39,896,112,218,20,216
2025-01-31 10:07,46424,37,896,112,218,20,216
2025-01-31 10:12,46475,43,896,112,218,20,216
2025-01-31 10:17,46510,58,897,112,218,20,216
2025-01-31 10:22,46555,58,899,112,217,20,216
2025-01-31 10:27,46607,54,900,112,217,20,216
2025-01-31 10:32,46650,48,900,112,217,20,216
2025-01-31 10:37,46687,48,900,112,217,20,217
2025-01-31 10:42,46733,53,903,114,217,20,217
2025-01-31 10:47,46781,57,903,114,217,20,218
2025-01-31 10:52,46830,63,904,114,217,20,218
2025-01-31 10:57,46887,58,904,114,217,20,218
2025-01-31 11:02,46969,49,905,114,217,20,218
2025-01-31 11:07,47049,68,906,114,217,20,218
2025-01-31 11:12,47114,64,909,114,218,20,219
2025-01-31 11:17,47183,72,910,114,218,20,219
2025-01-31 11:22,47256,75,911,114,219,20,219
2025-01-31 11:27,47320,70,912,114,219,20,219
2025-01-31 11:32,47369,61,913,114,219,20,219
2025-01-31 11:37,47403,59,915,114,219,20,219
2025-01-31 11:42,47451,66,916,114,219,20,219
2025-01-31 11:47,47499,57,917,114,220,20,219
2025-01-31 11:52,47577,74,919,114,220,20,219
2025-01-31 11:57,47636,66,921,114,220,20,220
2025-01-31 12:02,47714,73,922,114,220,20,220
2025-01-31 12:07,47806,79,925,114,220,20,220
2025-01-31 12:12,47865,75,928,114,220,20,221
2025-01-31 12:17,47966,92,929,115,221,20,221
2025-01-31 12:22,48043,74,929,115,221,20,221
2025-01-31 12:27,48110,82,930,115,221,20,221
2025-01-31 12:32,48165,69,930,115,221,20,221
2025-01-31 12:37,48225,75,932,115,222,20,221
2025-01-31 12:42,48294,72,932,115,222,20,221
2025-01-31 12:47,48373,82,934,115,222,20,221
2025-01-31 12:52,48473,90,936,115,223,20,221
2025-01-31 12:57,48576,81,938,115,223,20,221
2025-01-31 13:02,48667,77,940,115,223,20,221
2025-01-31 13:07,48756,83,942,117,224,21,221
2025-01-31 13:12,48858,91,945,117,225,21,221
2025-01-31 13:17,48961,90,945,117,225,21,222
2025-01-31 13:23,49045,81,946,117,225,21,222
2025-01-31 13:28,49143,93,947,117,225,21,222
2025-01-31 13:33,49216,80,948,117,225,21,222
2025-01-31 13:38,49287,88,948,117,225,21,222
2025-01-31 13:43,49359,85,950,119,226,21,222
2025-01-31 13:48,49407,77,952,119,226,21,223
2025-01-31 13:53,49484,77,953,119,226,21,223
2025-01-31 13:58,49560,81,953,119,226,21,223
2025-01-31 14:03,49650,82,954,119,226,21,224
2025-01-31 14:08,49761,92,955,119,226,21,224
2025-01-31 14:13,49853,90,955,119,226,21,224
2025-01-31 14:18,49946,99,956,119,226,21,224
2025-01-31 14:23,50030,96,958,119,226,21,224
2025-01-31 14:28,50104,88,960,119,226,21,224
2025-01-31 14:33,50178,77,962,119,226,21,225
2025-01-31 14:38,50252,69,964,119,227,22,225
2025-01-31 14:43,50329,72,965,119,228,22,225
2025-01-31 14:48,50404,74,969,119,228,22,225
2025-01-31 14:53,50455,77,970,119,229,22,225
2025-01-31 14:58,50521,78,971,119,229,22,225
2025-01-31 15:03,50606,89,971,119,229,22,225
2025-01-31 15:08,50667,89,971,119,229,22,225
2025-01-31 15:13,50729,93,972,119,230,22,225
2025-01-31 15:18,50795,77,974,119,230,22,225
